cell,drug,true_value,predicted_value
NCI-H1838,Erlotinib,0.5523440409801972,0.5610703864391576
NCI-H187,Erlotinib,0.5869582358180214,0.5610703864391576
NCI-H2227,Erlotinib,0.5876160641597838,0.5610703864391576
SK-N-DZ,Erlotinib,0.5684561262531843,0.5610703864391576
HA7-RCC,Erlotinib,0.5845643591567138,0.5610703864391576
MZ1-PC,Erlotinib,0.5468096891714236,0.5610703864391576
KELLY,Erlotinib,0.5737237498985346,0.5610703864391576
TE-8,Erlotinib,0.5447860620108296,0.5610703864391576
K-562,Erlotinib,0.5620801498475338,0.5610703864391576
DJM-1,Erlotinib,0.5259033682648329,0.5610703864391576
DU-4475,Erlotinib,0.5640009412836356,0.5610703864391576
GI-1,Erlotinib,0.5733431534448815,0.5610703864391576
HD-MY-Z,Erlotinib,0.5581207055806967,0.5610703864391576
HT-144,Erlotinib,0.5555614191739403,0.5610703864391576
IMR-5,Erlotinib,0.563642295425581,0.5610703864391576
MHH-PREB-1,Erlotinib,0.5712705428970959,0.5610703864391576
NAMALWA,Erlotinib,0.558618444615145,0.5610703864391576
NCI-SNU-5,Erlotinib,0.5833103710571411,0.5610703864391576
NMC-G1,Erlotinib,0.5254311081021664,0.5610703864391576
P30-OHK,Erlotinib,0.5642680618399929,0.5610703864391576
THP-1,Erlotinib,0.5746607808268119,0.5610703864391576
Ramos-2G6-4C10,Erlotinib,0.5629429785202121,0.5610703864391576
BV-173,Erlotinib,0.5357456819056997,0.5610703864391576
SCC-15,Erlotinib,0.5952537613995231,0.5610703864391576
KNS-81-FD,Erlotinib,0.5674096207065018,0.5610703864391576
ES4,Erlotinib,0.5282665459191223,0.5610703864391576
NB17,Erlotinib,0.5162080162946511,0.5610703864391576
NCI-H1836,Erlotinib,0.5671717569062351,0.5610703864391576
GA-10,Erlotinib,0.46945885871804155,0.5610703864391576
HCC-33,Erlotinib,0.5834844587493695,0.5610703864391576
L-1236,Erlotinib,0.5646281535975247,0.5610703864391576
NU-DUL-1,Erlotinib,0.5626705559304891,0.5610703864391576
SU-DHL-4,Erlotinib,0.49478664168820774,0.5610703864391576
NCI-H1838,Rapamycin,0.4967474863782808,0.4430299029901463
NCI-H187,Rapamycin,0.46247533338922453,0.4430299029901463
SK-N-DZ,Rapamycin,0.4982759468327228,0.4430299029901463
SBC-1,Rapamycin,0.42015048189524323,0.4430299029901463
MZ1-PC,Rapamycin,0.47446578241888077,0.4430299029901463
KELLY,Rapamycin,0.4624055745140361,0.4430299029901463
K-562,Rapamycin,0.46662089768056547,0.4430299029901463
DJM-1,Rapamycin,0.49305909839912243,0.4430299029901463
DU-4475,Rapamycin,0.4258902989416634,0.4430299029901463
HD-MY-Z,Rapamycin,0.44056357609992575,0.4430299029901463
IMR-5,Rapamycin,0.4939035691373647,0.4430299029901463
H-EMC-SS,Rapamycin,0.45313623874593295,0.4430299029901463
MHH-PREB-1,Rapamycin,0.4020704282729749,0.4430299029901463
NAMALWA,Rapamycin,0.4117868086060146,0.4430299029901463
NCI-SNU-5,Rapamycin,0.4813999202993443,0.4430299029901463
P30-OHK,Rapamycin,0.47929610918223037,0.4430299029901463
SNU-C2B,Rapamycin,0.5057006352241704,0.4430299029901463
THP-1,Rapamycin,0.491642095081058,0.4430299029901463
Ramos-2G6-4C10,Rapamycin,0.34916091521721143,0.4430299029901463
BV-173,Rapamycin,0.42300293360478125,0.4430299029901463
SCC-15,Rapamycin,0.5236194678572915,0.4430299029901463
GAK,Rapamycin,0.44400127303317466,0.4430299029901463
KNS-81-FD,Rapamycin,0.43993372952712384,0.4430299029901463
ES4,Rapamycin,0.31334547867389617,0.4430299029901463
NB17,Rapamycin,0.4623566806143292,0.4430299029901463
NCI-H1836,Rapamycin,0.4695223877968925,0.4430299029901463
GA-10,Rapamycin,0.2944189740488734,0.4430299029901463
HCC-33,Rapamycin,0.4909253165957467,0.4430299029901463
L-1236,Rapamycin,0.4181986170498478,0.4430299029901463
NU-DUL-1,Rapamycin,0.41619262236002724,0.4430299029901463
