cell,drug,true_value,predicted_value
EW-11,Erlotinib,0.5612546488508157,0.5605554553925608
SK-ES-1,Erlotinib,0.550850428494063,0.5605554553925608
NCI-H1092,Erlotinib,0.5844787939090047,0.5605554553925608
NCI-H1694,Erlotinib,0.584014679193063,0.5605554553925608
NCI-H2227,Erlotinib,0.5876160641597838,0.5605554553925608
NCI-H82,Erlotinib,0.5409680216118556,0.5605554553925608
SHP-77,Erlotinib,0.5645329431520206,0.5605554553925608
BB30-HNC,Erlotinib,0.45354722616462834,0.5605554553925608
LB771-HNC,Erlotinib,0.5345795710302316,0.5605554553925608
LU-165,Erlotinib,0.5964846339594098,0.5605554553925608
NCI-H128,Erlotinib,0.619847847790592,0.5605554553925608
NCI-H510A,Erlotinib,0.5683196939860166,0.5605554553925608
BE2-M17,Erlotinib,0.5536786848360986,0.5605554553925608
HCC2998,Erlotinib,0.5765976027388388,0.5605554553925608
SF268,Erlotinib,0.5748654748406057,0.5605554553925608
D-283MED,Erlotinib,0.5657801904071117,0.5605554553925608
HT-144,Erlotinib,0.5555614191739403,0.5605554553925608
KS-1,Erlotinib,0.5074329808723419,0.5605554553925608
LOUCY,Erlotinib,0.5561224564901199,0.5605554553925608
LP-1,Erlotinib,0.562615396058471,0.5605554553925608
MONO-MAC-6,Erlotinib,0.5652963155091967,0.5605554553925608
OCUB-M,Erlotinib,0.5681255840990967,0.5605554553925608
RPMI-8866,Erlotinib,0.5739305060285252,0.5605554553925608
COLO-320-HSR,Erlotinib,0.5663184255665028,0.5605554553925608
ATN-1,Erlotinib,0.5648859163929925,0.5605554553925608
NEC8,Erlotinib,0.561598622953346,0.5605554553925608
RL95-2,Erlotinib,0.5198625361132482,0.5605554553925608
D-502MG,Erlotinib,0.5164327051482704,0.5605554553925608
EW-12,Erlotinib,0.6263985297907618,0.5605554553925608
EW-18,Erlotinib,0.5846073920599124,0.5605554553925608
NB14,Erlotinib,0.577020313054213,0.5605554553925608
NK-92MI,Erlotinib,0.5539520173340862,0.5605554553925608
