cell,drug,true_value,predicted_value
ES7,Erlotinib,0.5789642781942816,0.5607586856636645
U-87-MG,Erlotinib,0.594232990088664,0.5607586856636645
NCI-H2141,Erlotinib,0.5802981254146139,0.5607586856636645
LU-139,Erlotinib,0.5954339985956735,0.5607586856636645
NCI-H1355,Erlotinib,0.5239446654677004,0.5607586856636645
HCC1599,Erlotinib,0.5776341353113047,0.5607586856636645
EC-GI-10,Erlotinib,0.5670634611064145,0.5607586856636645
TE-15,Erlotinib,0.5238969711320208,0.5607586856636645
MOLT-4,Erlotinib,0.5569838375314914,0.5607586856636645
EKVX,Erlotinib,0.4736671890034548,0.5607586856636645
HOP-62,Erlotinib,0.5506919277987287,0.5607586856636645
SF268,Erlotinib,0.5748654748406057,0.5607586856636645
Daudi,Erlotinib,0.5571030328968255,0.5607586856636645
ETK-1,Erlotinib,0.5299107986139292,0.5607586856636645
EVSA-T,Erlotinib,0.565951828808694,0.5607586856636645
GT3TKB,Erlotinib,0.5705311244101344,0.5607586856636645
HT,Erlotinib,0.5762093460377394,0.5607586856636645
HT-144,Erlotinib,0.5555614191739403,0.5607586856636645
JiyoyeP-2003,Erlotinib,0.5672995195887972,0.5607586856636645
KARPAS-422,Erlotinib,0.5784972038632306,0.5607586856636645
KASUMI-1,Erlotinib,0.5767594091605166,0.5607586856636645
KG-1,Erlotinib,0.5649403061948155,0.5607586856636645
KINGS-1,Erlotinib,0.5990776589403399,0.5607586856636645
NMC-G1,Erlotinib,0.5254311081021664,0.5607586856636645
NCI-H716,Erlotinib,0.5939236438164813,0.5607586856636645
NCI-H524,Erlotinib,0.5713678255072983,0.5607586856636645
CHP-126,Erlotinib,0.5755778680818302,0.5607586856636645
OCI-AML2,Erlotinib,0.5457259739545213,0.5607586856636645
HDLM-2,Erlotinib,0.5692305378854511,0.5607586856636645
KGN,Erlotinib,0.5565955838423456,0.5607586856636645
KNS-81-FD,Erlotinib,0.5674096207065018,0.5607586856636645
TE-12,Erlotinib,0.43507646093333374,0.5607586856636645
NB7,Erlotinib,0.584773955446686,0.5607586856636645
NB13,Erlotinib,0.5329651427166584,0.5607586856636645
CL-11,Erlotinib,0.5945141920406586,0.5607586856636645
ALL-SIL,Erlotinib,0.5431136814292824,0.5607586856636645
COR-L95,Erlotinib,0.5954637710938091,0.5607586856636645
EJM,Erlotinib,0.5643796853538249,0.5607586856636645
KARPAS-231,Erlotinib,0.54010264436684,0.5607586856636645
L-1236,Erlotinib,0.5646281535975247,0.5607586856636645
ES7,Rapamycin,0.4994228257563657,0.4438953973354312
U-87-MG,Rapamycin,0.4508849121722897,0.4438953973354312
NCI-H2141,Rapamycin,0.4812942103742276,0.4438953973354312
LU-139,Rapamycin,0.4307766408131128,0.4438953973354312
NCI-H1355,Rapamycin,0.31027331715916684,0.4438953973354312
HCC1599,Rapamycin,0.4151782579785602,0.4438953973354312
EC-GI-10,Rapamycin,0.5093194255644736,0.4438953973354312
TE-15,Rapamycin,0.34836619077219155,0.4438953973354312
A498,Rapamycin,0.5346010651654479,0.4438953973354312
MOLT-4,Rapamycin,0.429079683261284,0.4438953973354312
EKVX,Rapamycin,0.4304575552574424,0.4438953973354312
SF268,Rapamycin,0.4533079081560411,0.4438953973354312
Daudi,Rapamycin,0.33672404856686317,0.4438953973354312
ETK-1,Rapamycin,0.30251177869235474,0.4438953973354312
EVSA-T,Rapamycin,0.4315036604043259,0.4438953973354312
GT3TKB,Rapamycin,0.47766580202719633,0.4438953973354312
HT,Rapamycin,0.41650714652065735,0.4438953973354312
JiyoyeP-2003,Rapamycin,0.37803225213487873,0.4438953973354312
KARPAS-422,Rapamycin,0.4094276220992082,0.4438953973354312
KASUMI-1,Rapamycin,0.4811855797667387,0.4438953973354312
KG-1,Rapamycin,0.458557198462944,0.4438953973354312
KINGS-1,Rapamycin,0.3973304227843294,0.4438953973354312
KY821,Rapamycin,0.4922913038624948,0.4438953973354312
NALM-6,Rapamycin,0.4483737615296956,0.4438953973354312
NCI-H716,Rapamycin,0.4720122592312207,0.4438953973354312
NCI-H524,Rapamycin,0.44987222733295795,0.4438953973354312
CHP-126,Rapamycin,0.48902872131066205,0.4438953973354312
OCI-AML2,Rapamycin,0.460760172372901,0.4438953973354312
HDLM-2,Rapamycin,0.4461657244260808,0.4438953973354312
KNS-81-FD,Rapamycin,0.43993372952712384,0.4438953973354312
TE-12,Rapamycin,0.4219214638594167,0.4438953973354312
NB7,Rapamycin,0.47053287903070795,0.4438953973354312
NB13,Rapamycin,0.37008116367268706,0.4438953973354312
CL-11,Rapamycin,0.5067104078173882,0.4438953973354312
ALL-SIL,Rapamycin,0.43357347887618464,0.4438953973354312
COR-L95,Rapamycin,0.4975087106166328,0.4438953973354312
EJM,Rapamycin,0.45764534430927756,0.4438953973354312
KARPAS-231,Rapamycin,0.3475901440839097,0.4438953973354312
L-1236,Rapamycin,0.4181986170498478,0.4438953973354312
ES7,Sunitinib,0.573685916024909,0.5586814653073757
U-87-MG,Sunitinib,0.6228540876156127,0.5586814653073757
NCI-H2141,Sunitinib,0.5810421151041384,0.5586814653073757
LU-139,Sunitinib,0.6187408013428689,0.5586814653073757
NCI-H1355,Sunitinib,0.5544887519962356,0.5586814653073757
HCC1599,Sunitinib,0.5568488341057292,0.5586814653073757
EC-GI-10,Sunitinib,0.6166854878425126,0.5586814653073757
TE-15,Sunitinib,0.48630116863791967,0.5586814653073757
A498,Sunitinib,0.6405985914817676,0.5586814653073757
MOLT-4,Sunitinib,0.5310804423282308,0.5586814653073757
EKVX,Sunitinib,0.6649798782542834,0.5586814653073757
HOP-62,Sunitinib,0.5370861526632016,0.5586814653073757
SF268,Sunitinib,0.532891096756274,0.5586814653073757
Daudi,Sunitinib,0.5376791817602814,0.5586814653073757
ETK-1,Sunitinib,0.5045458117451315,0.5586814653073757
EVSA-T,Sunitinib,0.5465621748111711,0.5586814653073757
GT3TKB,Sunitinib,0.5448611139603042,0.5586814653073757
HT,Sunitinib,0.5864413449750784,0.5586814653073757
HT-144,Sunitinib,0.5436630317680353,0.5586814653073757
JiyoyeP-2003,Sunitinib,0.5657281615529927,0.5586814653073757
KARPAS-422,Sunitinib,0.5394570501874548,0.5586814653073757
KASUMI-1,Sunitinib,0.5868247043696548,0.5586814653073757
KG-1,Sunitinib,0.54540563440605,0.5586814653073757
KINGS-1,Sunitinib,0.5869286357311192,0.5586814653073757
KY821,Sunitinib,0.5309963386778421,0.5586814653073757
NALM-6,Sunitinib,0.52637684730921,0.5586814653073757
NMC-G1,Sunitinib,0.5725571971008239,0.5586814653073757
NCI-H716,Sunitinib,0.5931945952628689,0.5586814653073757
NCI-H524,Sunitinib,0.5874268186774637,0.5586814653073757
CHP-126,Sunitinib,0.6107145084138154,0.5586814653073757
OCI-AML2,Sunitinib,0.5071090319037107,0.5586814653073757
HDLM-2,Sunitinib,0.5377344856855564,0.5586814653073757
KGN,Sunitinib,0.522629102548249,0.5586814653073757
KNS-81-FD,Sunitinib,0.6343525640025842,0.5586814653073757
TE-11,Sunitinib,0.5144060664174399,0.5586814653073757
TE-12,Sunitinib,0.4959205935205172,0.5586814653073757
NB7,Sunitinib,0.5766052421243321,0.5586814653073757
NB13,Sunitinib,0.5522150139236273,0.5586814653073757
CL-11,Sunitinib,0.6224708303345928,0.5586814653073757
ALL-SIL,Sunitinib,0.5027318798148782,0.5586814653073757
COR-L95,Sunitinib,0.6114661390921906,0.5586814653073757
EJM,Sunitinib,0.567195310341756,0.5586814653073757
KARPAS-231,Sunitinib,0.5212319666993172,0.5586814653073757
L-1236,Sunitinib,0.5319647489657748,0.5586814653073757
ES7,PHA-665752,0.5612848233455356,0.5677976499800812
U-87-MG,PHA-665752,0.5561157016689618,0.5677976499800812
NCI-H2141,PHA-665752,0.5794897892077199,0.5677976499800812
LU-139,PHA-665752,0.5935750624958682,0.5677976499800812
NCI-H1355,PHA-665752,0.5925506939143753,0.5677976499800812
HCC1599,PHA-665752,0.5867353799200495,0.5677976499800812
EC-GI-10,PHA-665752,0.5829751707289957,0.5677976499800812
TE-15,PHA-665752,0.5450801233477633,0.5677976499800812
A498,PHA-665752,0.5288768898126185,0.5677976499800812
MOLT-4,PHA-665752,0.5616797219272869,0.5677976499800812
EKVX,PHA-665752,0.6120094785151201,0.5677976499800812
HOP-62,PHA-665752,0.576544323281088,0.5677976499800812
SF268,PHA-665752,0.5844497068447602,0.5677976499800812
Daudi,PHA-665752,0.5701778523952031,0.5677976499800812
ETK-1,PHA-665752,0.5404355409563274,0.5677976499800812
EVSA-T,PHA-665752,0.5669420678852639,0.5677976499800812
GT3TKB,PHA-665752,0.5709619773566561,0.5677976499800812
HT,PHA-665752,0.5763237051894474,0.5677976499800812
HT-144,PHA-665752,0.5430974546853631,0.5677976499800812
JiyoyeP-2003,PHA-665752,0.5719074600218595,0.5677976499800812
KARPAS-422,PHA-665752,0.5807480614283279,0.5677976499800812
KASUMI-1,PHA-665752,0.5768706862873636,0.5677976499800812
KG-1,PHA-665752,0.5685218188465335,0.5677976499800812
KINGS-1,PHA-665752,0.46030396430193055,0.5677976499800812
KY821,PHA-665752,0.56696359337064,0.5677976499800812
MOLT-13,PHA-665752,0.539350103289643,0.5677976499800812
NALM-6,PHA-665752,0.5492189259526984,0.5677976499800812
NMC-G1,PHA-665752,0.5900876681820221,0.5677976499800812
NCI-H716,PHA-665752,0.5791000557062329,0.5677976499800812
NCI-H524,PHA-665752,0.5522369136080435,0.5677976499800812
CHP-126,PHA-665752,0.5832204710742088,0.5677976499800812
OCI-AML2,PHA-665752,0.5456094283752644,0.5677976499800812
HDLM-2,PHA-665752,0.5799528287449317,0.5677976499800812
KGN,PHA-665752,0.5888094886124287,0.5677976499800812
KNS-81-FD,PHA-665752,0.5578200183269125,0.5677976499800812
TE-11,PHA-665752,0.5464717366657654,0.5677976499800812
TE-12,PHA-665752,0.5699049652544993,0.5677976499800812
NB7,PHA-665752,0.5679785104610313,0.5677976499800812
