cell,drug,true_value,predicted_value
EW-11,Erlotinib,0.5612546488508157,0.5608210512024592
U-87-MG,Erlotinib,0.594232990088664,0.5608210512024592
NCI-H720,Erlotinib,0.5805253377180417,0.5608210512024592
NCI-H69,Erlotinib,0.5848974823929536,0.5608210512024592
HCC1599,Erlotinib,0.5776341353113047,0.5608210512024592
HCC2218,Erlotinib,0.5830685759831827,0.5608210512024592
IST-SL1,Erlotinib,0.5755905734500294,0.5608210512024592
LXF-289,Erlotinib,0.5652706594721328,0.5608210512024592
NCI-H128,Erlotinib,0.619847847790592,0.5608210512024592
TE-15,Erlotinib,0.5238969711320208,0.5608210512024592
BE2-M17,Erlotinib,0.5536786848360986,0.5608210512024592
HL-60,Erlotinib,0.5735193036310663,0.5608210512024592
TK10,Erlotinib,0.4932700832073976,0.5608210512024592
DEL,Erlotinib,0.5611735395698406,0.5608210512024592
KE-37,Erlotinib,0.549220717422831,0.5608210512024592
LS-411N,Erlotinib,0.5631329515960416,0.5608210512024592
NCI-SNU-5,Erlotinib,0.5833103710571411,0.5608210512024592
NMC-G1,Erlotinib,0.5254311081021664,0.5608210512024592
no-11,Erlotinib,0.5454139098310936,0.5608210512024592
RF-48,Erlotinib,0.5792983209471472,0.5608210512024592
SW962,Erlotinib,0.5239561667673959,0.5608210512024592
U-698-M,Erlotinib,0.5413940009671844,0.5608210512024592
KM-H2,Erlotinib,0.562048342599194,0.5608210512024592
Ramos-2G6-4C10,Erlotinib,0.5629429785202121,0.5608210512024592
RPMI-8866,Erlotinib,0.5739305060285252,0.5608210512024592
CW-2,Erlotinib,0.5759320467855631,0.5608210512024592
UACC-812,Erlotinib,0.5853456718858915,0.5608210512024592
SCC-15,Erlotinib,0.5952537613995231,0.5608210512024592
HDLM-2,Erlotinib,0.5692305378854511,0.5608210512024592
D-502MG,Erlotinib,0.5164327051482704,0.5608210512024592
NB13,Erlotinib,0.5329651427166584,0.5608210512024592
VCaP,Erlotinib,0.5821013912437993,0.5608210512024592
GA-10,Erlotinib,0.46945885871804155,0.5608210512024592
L-1236,Erlotinib,0.5646281535975247,0.5608210512024592
NK-92MI,Erlotinib,0.5539520173340862,0.5608210512024592
OCI-LY-19,Erlotinib,0.5335039764534686,0.5608210512024592
EW-11,Rapamycin,0.4470109505644567,0.4435391123207814
