cell,drug,true_value,predicted_value
MC-CAR,Erlotinib,0.5606150678600271,0.5610391988962655
U-87-MG,Erlotinib,0.594232990088664,0.5610391988962655
NCI-H1694,Erlotinib,0.584014679193063,0.5610391988962655
NCI-H209,Erlotinib,0.5397140441667166,0.5610391988962655
NCI-H446,Erlotinib,0.5792549367141256,0.5610391988962655
LU-139,Erlotinib,0.5954339985956735,0.5610391988962655
CP66-MEL,Erlotinib,0.5452531473369567,0.5610391988962655
IM-9,Erlotinib,0.5732041049549068,0.5610391988962655
LB771-HNC,Erlotinib,0.5345795710302316,0.5610391988962655
TE-1,Erlotinib,0.4650561589887532,0.5610391988962655
NCI-H23,Erlotinib,0.5818405903869103,0.5610391988962655
RXF393,Erlotinib,0.5945580392167238,0.5610391988962655
COR-L88,Erlotinib,0.5869013040901078,0.5610391988962655
JVM-3,Erlotinib,0.5818119714565366,0.5610391988962655
KASUMI-1,Erlotinib,0.5767594091605166,0.5610391988962655
MHH-PREB-1,Erlotinib,0.5712705428970959,0.5610391988962655
OPM-2,Erlotinib,0.5670823151096955,0.5610391988962655
OS-RC-2,Erlotinib,0.4903971971928977,0.5610391988962655
SK-LMS-1,Erlotinib,0.5752897357779564,0.5610391988962655
SK-MEL-1,Erlotinib,0.5571669615951719,0.5610391988962655
SK-PN-DW,Erlotinib,0.5576212650781395,0.5610391988962655
RCC10RGB,Erlotinib,0.5492488749766208,0.5610391988962655
A3-KAW,Erlotinib,0.527661903245885,0.5610391988962655
NEC8,Erlotinib,0.561598622953346,0.5610391988962655
TE-12,Erlotinib,0.43507646093333374,0.5610391988962655
D-392MG,Erlotinib,0.5566562713521535,0.5610391988962655
ES4,Erlotinib,0.5282665459191223,0.5610391988962655
LAN-6,Erlotinib,0.59127511093837,0.5610391988962655
NB7,Erlotinib,0.584773955446686,0.5610391988962655
NCI-H1836,Erlotinib,0.5671717569062351,0.5610391988962655
DND-41,Erlotinib,0.5697957479488346,0.5610391988962655
Farage,Erlotinib,0.5578645327631601,0.5610391988962655
JSC-1,Erlotinib,0.5602521098954439,0.5610391988962655
RC-K8,Erlotinib,0.5760744119946581,0.5610391988962655
SU-DHL-6,Erlotinib,0.5279055256685586,0.5610391988962655
MC-CAR,Rapamycin,0.484476252659744,0.44324025888406204
U-87-MG,Rapamycin,0.4508849121722897,0.44324025888406204
NCI-H1694,Rapamycin,0.4654669024210553,0.44324025888406204
NCI-H209,Rapamycin,0.4191100693567731,0.44324025888406204
NCI-H446,Rapamycin,0.4849512177683164,0.44324025888406204
LU-139,Rapamycin,0.4307766408131128,0.44324025888406204
CP66-MEL,Rapamycin,0.50995044957655,0.44324025888406204
IM-9,Rapamycin,0.48877083697984075,0.44324025888406204
LB771-HNC,Rapamycin,0.4626697287508699,0.44324025888406204
TE-1,Rapamycin,0.4396011819800603,0.44324025888406204
NCI-H23,Rapamycin,0.5059284094130926,0.44324025888406204
COR-L88,Rapamycin,0.5227611998282687,0.44324025888406204
JVM-3,Rapamycin,0.5085024080783186,0.44324025888406204
KASUMI-1,Rapamycin,0.4811855797667387,0.44324025888406204
MHH-PREB-1,Rapamycin,0.4020704282729749,0.44324025888406204
MV-4-11,Rapamycin,0.42592746698371853,0.44324025888406204
OPM-2,Rapamycin,0.36368823254540217,0.44324025888406204
SK-LMS-1,Rapamycin,0.35401151744535486,0.44324025888406204
SK-MEL-1,Rapamycin,0.4774286285108755,0.44324025888406204
SK-PN-DW,Rapamycin,0.39236289807485214,0.44324025888406204
A3-KAW,Rapamycin,0.3554775330959457,0.44324025888406204
NEC8,Rapamycin,0.48592824048158795,0.44324025888406204
TE-12,Rapamycin,0.4219214638594167,0.44324025888406204
TC-YIK,Rapamycin,0.4734084447846074,0.44324025888406204
ES4,Rapamycin,0.31334547867389617,0.44324025888406204
ES1,Rapamycin,0.4558483274216783,0.44324025888406204
EW-22,Rapamycin,0.4705897026136092,0.44324025888406204
LAN-6,Rapamycin,0.4908109070220708,0.44324025888406204
NB7,Rapamycin,0.47053287903070795,0.44324025888406204
KYM-1,Rapamycin,0.3333942940221879,0.44324025888406204
NCI-H1836,Rapamycin,0.4695223877968925,0.44324025888406204
DND-41,Rapamycin,0.4359437608939481,0.44324025888406204
JSC-1,Rapamycin,0.4127015092372854,0.44324025888406204
SU-DHL-6,Rapamycin,0.3322044864227371,0.44324025888406204
MC-CAR,Sunitinib,0.553969385166665,0.5589282076598722
U-87-MG,Sunitinib,0.6228540876156127,0.5589282076598722
NCI-H1694,Sunitinib,0.5734607700607176,0.5589282076598722
