cell,drug,true_value,predicted_value
NCI-H69,Erlotinib,0.5848974823929536,0.5613137337120873
NCI-H82,Erlotinib,0.5409680216118556,0.5613137337120873
IM-9,Erlotinib,0.5732041049549068,0.5613137337120873
LB996-RCC,Erlotinib,0.4549971320992736,0.5613137337120873
LU-134-A,Erlotinib,0.587520146557379,0.5613137337120873
BE2-M17,Erlotinib,0.5536786848360986,0.5613137337120873
K-562,Erlotinib,0.5620801498475338,0.5613137337120873
EB2,Erlotinib,0.5697228488813607,0.5613137337120873
ECC12,Erlotinib,0.44320185909241927,0.5613137337120873
HT-144,Erlotinib,0.5555614191739403,0.5613137337120873
KARPAS-422,Erlotinib,0.5784972038632306,0.5613137337120873
LS-513,Erlotinib,0.4955766034055697,0.5613137337120873
MLMA,Erlotinib,0.5705682500109054,0.5613137337120873
NCI-SNU-1,Erlotinib,0.5382799259052042,0.5613137337120873
no-11,Erlotinib,0.5454139098310936,0.5613137337120873
NOMO-1,Erlotinib,0.5819902336025506,0.5613137337120873
NTERA-S-cl-D1,Erlotinib,0.5703118802734848,0.5613137337120873
REH,Erlotinib,0.5724906798749019,0.5613137337120873
SK-LMS-1,Erlotinib,0.5752897357779564,0.5613137337120873
THP-1,Erlotinib,0.5746607808268119,0.5613137337120873
RCC10RGB,Erlotinib,0.5492488749766208,0.5613137337120873
BV-173,Erlotinib,0.5357456819056997,0.5613137337120873
BC-1,Erlotinib,0.567595120957874,0.5613137337120873
A101D,Erlotinib,0.5631160614158499,0.5613137337120873
AM-38,Erlotinib,0.5861854125271613,0.5613137337120873
D-502MG,Erlotinib,0.5164327051482704,0.5613137337120873
LAN-6,Erlotinib,0.59127511093837,0.5613137337120873
NCI-H1869,Erlotinib,0.5127359909640796,0.5613137337120873
EJM,Erlotinib,0.5643796853538249,0.5613137337120873
KOPN-8,Erlotinib,0.552404171151267,0.5613137337120873
ME-1,Erlotinib,0.5899179161792306,0.5613137337120873
NCI-H1876,Erlotinib,0.5656338650535991,0.5613137337120873
SLVL,Erlotinib,0.5710705343232023,0.5613137337120873
NCI-H69,Rapamycin,0.4644481604413675,0.4433479377940044
NCI-H82,Rapamycin,0.487713674536202,0.4433479377940044
IM-9,Rapamycin,0.48877083697984075,0.4433479377940044
LU-134-A,Rapamycin,0.4888845856585233,0.4433479377940044
BE2-M17,Rapamycin,0.46952788778895876,0.4433479377940044
K-562,Rapamycin,0.46662089768056547,0.4433479377940044
RPMI-8226,Rapamycin,0.34725851479863157,0.4433479377940044
EB2,Rapamycin,0.47195796945182833,0.4433479377940044
KARPAS-422,Rapamycin,0.4094276220992082,0.4433479377940044
H-EMC-SS,Rapamycin,0.45313623874593295,0.4433479377940044
LS-513,Rapamycin,0.496456925305196,0.4433479377940044
MLMA,Rapamycin,0.416497970748796,0.4433479377940044
NCI-SNU-1,Rapamycin,0.4568366197895552,0.4433479377940044
no-11,Rapamycin,0.3867706561252222,0.4433479377940044
NOMO-1,Rapamycin,0.43981913406665685,0.4433479377940044
