cell,drug,true_value,predicted_value
ES7,Erlotinib,0.5789642781942816,0.5603801441704628
NCI-H1395,Erlotinib,0.6020587052969792,0.5603801441704628
GB-1,Erlotinib,0.5814414211734353,0.5603801441704628
NCI-H1838,Erlotinib,0.5523440409801972,0.5603801441704628
NCI-H1963,Erlotinib,0.5622876472383892,0.5603801441704628
NCI-H446,Erlotinib,0.5792549367141256,0.5603801441704628
IST-SL2,Erlotinib,0.5736445447165881,0.5603801441704628
LU-165,Erlotinib,0.5964846339594098,0.5603801441704628
KELLY,Erlotinib,0.5737237498985346,0.5603801441704628
TE-1,Erlotinib,0.4650561589887532,0.5603801441704628
NCI-H226,Erlotinib,0.5796989156848873,0.5603801441704628
NCI-H23,Erlotinib,0.5818405903869103,0.5603801441704628
SNB75,Erlotinib,0.6046070807553539,0.5603801441704628
697,Erlotinib,0.5172992493139738,0.5603801441704628
D-283MED,Erlotinib,0.5657801904071117,0.5603801441704628
IST-MEL1,Erlotinib,0.5662358757119308,0.5603801441704628
KNS-42,Erlotinib,0.5568556959784986,0.5603801441704628
KS-1,Erlotinib,0.5074329808723419,0.5603801441704628
NCI-SNU-1,Erlotinib,0.5382799259052042,0.5603801441704628
NCI-SNU-5,Erlotinib,0.5833103710571411,0.5603801441704628
NMC-G1,Erlotinib,0.5254311081021664,0.5603801441704628
REH,Erlotinib,0.5724906798749019,0.5603801441704628
SIG-M5,Erlotinib,0.532732955740067,0.5603801441704628
SK-LMS-1,Erlotinib,0.5752897357779564,0.5603801441704628
RPMI-8866,Erlotinib,0.5739305060285252,0.5603801441704628
AM-38,Erlotinib,0.5861854125271613,0.5603801441704628
K5,Erlotinib,0.5767450164881098,0.5603801441704628
EW-16,Erlotinib,0.5369924014743382,0.5603801441704628
NB12,Erlotinib,0.5949804542613414,0.5603801441704628
NB13,Erlotinib,0.5329651427166584,0.5603801441704628
MZ2-MEL,Erlotinib,0.5898771531651712,0.5603801441704628
NCI-H847,Erlotinib,0.5566639539133861,0.5603801441704628
