cell,drug,true_value,predicted_value
MC-CAR,Erlotinib,0.5606150678600271,0.5611723217494091
BB30-HNC,Erlotinib,0.45354722616462834,0.5611723217494091
LU-134-A,Erlotinib,0.587520146557379,0.5611723217494091
NCI-H128,Erlotinib,0.619847847790592,0.5611723217494091
SK-MM-2,Erlotinib,0.5858269737443125,0.5611723217494091
TE-15,Erlotinib,0.5238969711320208,0.5611723217494091
Becker,Erlotinib,0.5345536778784358,0.5611723217494091
DU-4475,Erlotinib,0.5640009412836356,0.5611723217494091
ECC12,Erlotinib,0.44320185909241927,0.5611723217494091
HC-1,Erlotinib,0.544548791091115,0.5611723217494091
LS-123,Erlotinib,0.5381503711586332,0.5611723217494091
MEG-01,Erlotinib,0.5466497128246587,0.5611723217494091
MLMA,Erlotinib,0.5705682500109054,0.5611723217494091
NCI-SNU-5,Erlotinib,0.5833103710571411,0.5611723217494091
PF-382,Erlotinib,0.5528686271627319,0.5611723217494091
RF-48,Erlotinib,0.5792983209471472,0.5611723217494091
RS4-11,Erlotinib,0.5576905269551624,0.5611723217494091
SJSA-1,Erlotinib,0.5780480698270538,0.5611723217494091
SK-PN-DW,Erlotinib,0.5576212650781395,0.5611723217494091
THP-1,Erlotinib,0.5746607808268119,0.5611723217494091
RCC10RGB,Erlotinib,0.5492488749766208,0.5611723217494091
KURAMOCHI,Erlotinib,0.5647022619486229,0.5611723217494091
CHP-126,Erlotinib,0.5755778680818302,0.5611723217494091
C2BBe1,Erlotinib,0.542722924884371,0.5611723217494091
ST486,Erlotinib,0.5584120287255389,0.5611723217494091
LS-1034,Erlotinib,0.5896788747035959,0.5611723217494091
KGN,Erlotinib,0.5565955838423456,0.5611723217494091
D-263MG,Erlotinib,0.5722071810688208,0.5611723217494091
D-502MG,Erlotinib,0.5164327051482704,0.5611723217494091
CTB-1,Erlotinib,0.561468634477396,0.5611723217494091
ES8,Erlotinib,0.5619078997006788,0.5611723217494091
ES4,Erlotinib,0.5282665459191223,0.5611723217494091
EW-13,Erlotinib,0.5898640237469881,0.5611723217494091
NB6,Erlotinib,0.5647188955916452,0.5611723217494091
MZ2-MEL,Erlotinib,0.5898771531651712,0.5611723217494091
ES-2,Erlotinib,0.5649921978423312,0.5611723217494091
JJN-3,Erlotinib,0.5598154014426447,0.5611723217494091
JM1,Erlotinib,0.5533787130201261,0.5611723217494091
WIL2-NS,Erlotinib,0.5512100233896238,0.5611723217494091
MC-CAR,Rapamycin,0.484476252659744,0.44281473305005503
SK-N-FI,Rapamycin,0.47864511513564856,0.44281473305005503
BB30-HNC,Rapamycin,0.4269845364937455,0.44281473305005503
LU-134-A,Rapamycin,0.4888845856585233,0.44281473305005503
NCI-H128,Rapamycin,0.5006388346523801,0.44281473305005503
SK-MM-2,Rapamycin,0.46472621012990517,0.44281473305005503
TE-15,Rapamycin,0.34836619077219155,0.44281473305005503
Becker,Rapamycin,0.40028959925150304,0.44281473305005503
DB,Rapamycin,0.4307562557980445,0.44281473305005503
DU-4475,Rapamycin,0.4258902989416634,0.44281473305005503
HC-1,Rapamycin,0.42599889182987777,0.44281473305005503
LS-123,Rapamycin,0.43726188949943734,0.44281473305005503
MEG-01,Rapamycin,0.43541986439197217,0.44281473305005503
MLMA,Rapamycin,0.416497970748796,0.44281473305005503
NCI-SNU-5,Rapamycin,0.4813999202993443,0.44281473305005503
PF-382,Rapamycin,0.41555846788080186,0.44281473305005503
RF-48,Rapamycin,0.4153136144744393,0.44281473305005503
RS4-11,Rapamycin,0.47765564908476094,0.44281473305005503
SJSA-1,Rapamycin,0.41982087131160345,0.44281473305005503
SK-PN-DW,Rapamycin,0.39236289807485214,0.44281473305005503
THP-1,Rapamycin,0.491642095081058,0.44281473305005503
KURAMOCHI,Rapamycin,0.4216492112847326,0.44281473305005503
CHP-126,Rapamycin,0.48902872131066205,0.44281473305005503
C2BBe1,Rapamycin,0.42542465114060934,0.44281473305005503
ST486,Rapamycin,0.43868193519773924,0.44281473305005503
LS-1034,Rapamycin,0.4462020753759006,0.44281473305005503
KP-N-RT-BM-1,Rapamycin,0.462591735108928,0.44281473305005503
D-263MG,Rapamycin,0.4990119750360075,0.44281473305005503
D-502MG,Rapamycin,0.5081304330313994,0.44281473305005503
CTB-1,Rapamycin,0.4447938650193029,0.44281473305005503
ES8,Rapamycin,0.439872737316013,0.44281473305005503
ES4,Rapamycin,0.31334547867389617,0.44281473305005503
EW-13,Rapamycin,0.48818528415265006,0.44281473305005503
NB6,Rapamycin,0.49043235426769377,0.44281473305005503
MZ2-MEL,Rapamycin,0.4346232960056908,0.44281473305005503
ES-2,Rapamycin,0.4740459122476224,0.44281473305005503
JJN-3,Rapamycin,0.4173247477804825,0.44281473305005503
JM1,Rapamycin,0.44594504738161944,0.44281473305005503
MC-CAR,Sunitinib,0.553969385166665,0.5582079553671883
SK-N-FI,Sunitinib,0.5699102714590975,0.5582079553671883
BB30-HNC,Sunitinib,0.5227930276422232,0.5582079553671883
LU-134-A,Sunitinib,0.5844065664825041,0.5582079553671883
NCI-H128,Sunitinib,0.5986531122893732,0.5582079553671883
SK-MM-2,Sunitinib,0.5474892071325165,0.5582079553671883
TE-15,Sunitinib,0.48630116863791967,0.5582079553671883
Becker,Sunitinib,0.6212381529837667,0.5582079553671883
DB,Sunitinib,0.6109982194136584,0.5582079553671883
DU-4475,Sunitinib,0.5279532388278743,0.5582079553671883
HC-1,Sunitinib,0.5389360843701699,0.5582079553671883
LS-123,Sunitinib,0.5590914063303033,0.5582079553671883
MEG-01,Sunitinib,0.5175661180088276,0.5582079553671883
MLMA,Sunitinib,0.5697440777666956,0.5582079553671883
NCI-SNU-5,Sunitinib,0.618946489856555,0.5582079553671883
PF-382,Sunitinib,0.5258272146030526,0.5582079553671883
RF-48,Sunitinib,0.5820591941443194,0.5582079553671883
RS4-11,Sunitinib,0.5190510916527937,0.5582079553671883
SJSA-1,Sunitinib,0.5556391576082551,0.5582079553671883
SK-PN-DW,Sunitinib,0.554204626367182,0.5582079553671883
THP-1,Sunitinib,0.5775861624237245,0.5582079553671883
RCC10RGB,Sunitinib,0.6424011561146635,0.5582079553671883
KURAMOCHI,Sunitinib,0.5613373792899206,0.5582079553671883
CHP-126,Sunitinib,0.6107145084138154,0.5582079553671883
C2BBe1,Sunitinib,0.6149768695411435,0.5582079553671883
ST486,Sunitinib,0.5496505213591122,0.5582079553671883
LS-1034,Sunitinib,0.5987809901446618,0.5582079553671883
KGN,Sunitinib,0.522629102548249,0.5582079553671883
KP-N-RT-BM-1,Sunitinib,0.5674608230778537,0.5582079553671883
D-263MG,Sunitinib,0.6074183958266043,0.5582079553671883
D-502MG,Sunitinib,0.6404839520793945,0.5582079553671883
CTB-1,Sunitinib,0.5583634360213856,0.5582079553671883
ES8,Sunitinib,0.5465209119563897,0.5582079553671883
ES4,Sunitinib,0.5313285377426086,0.5582079553671883
EW-13,Sunitinib,0.5890013253442716,0.5582079553671883
NB6,Sunitinib,0.5954448367778323,0.5582079553671883
MZ2-MEL,Sunitinib,0.5666608954649309,0.5582079553671883
ES-2,Sunitinib,0.5534654420171551,0.5582079553671883
JJN-3,Sunitinib,0.542113852158371,0.5582079553671883
JM1,Sunitinib,0.5466677151804372,0.5582079553671883
