cell,drug,true_value,predicted_value
MC-CAR,Erlotinib,0.5606150678600271,0.5602233645205206
COLO-829,Erlotinib,0.5764197012970295,0.5602233645205206
8-MG-BA,Erlotinib,0.5636577862567559,0.5602233645205206
NCI-H2227,Erlotinib,0.5876160641597838,0.5602233645205206
NCI-H345,Erlotinib,0.5940392845893018,0.5602233645205206
CP66-MEL,Erlotinib,0.5452531473369567,0.5602233645205206
D-542MG,Erlotinib,0.5486283187085513,0.5602233645205206
HA7-RCC,Erlotinib,0.5845643591567138,0.5602233645205206
SK-MM-2,Erlotinib,0.5858269737443125,0.5602233645205206
KELLY,Erlotinib,0.5737237498985346,0.5602233645205206
BE-13,Erlotinib,0.560910231908456,0.5602233645205206
EoL-1-cell,Erlotinib,0.564765417545263,0.5602233645205206
GCIY,Erlotinib,0.498892664310414,0.5602233645205206
GT3TKB,Erlotinib,0.5705311244101344,0.5602233645205206
HC-1,Erlotinib,0.544548791091115,0.5602233645205206
HD-MY-Z,Erlotinib,0.5581207055806967,0.5602233645205206
IST-MES1,Erlotinib,0.5777425377748007,0.5602233645205206
KS-1,Erlotinib,0.5074329808723419,0.5602233645205206
NCI-H2196,Erlotinib,0.5836409995376517,0.5602233645205206
SIG-M5,Erlotinib,0.532732955740067,0.5602233645205206
SK-MEL-1,Erlotinib,0.5571669615951719,0.5602233645205206
SU-DHL-1,Erlotinib,0.5471106314174186,0.5602233645205206
TGBC1TKB,Erlotinib,0.5838585341871364,0.5602233645205206
KURAMOCHI,Erlotinib,0.5647022619486229,0.5602233645205206
CW-2,Erlotinib,0.5759320467855631,0.5602233645205206
SCC-3,Erlotinib,0.5440857349864244,0.5602233645205206
KNS-81-FD,Erlotinib,0.5674096207065018,0.5602233645205206
MFH-ino,Erlotinib,0.5829365800714131,0.5602233645205206
YT,Erlotinib,0.5699750103715163,0.5602233645205206
D-263MG,Erlotinib,0.5722071810688208,0.5602233645205206
D-336MG,Erlotinib,0.5800191328904909,0.5602233645205206
EW-16,Erlotinib,0.5369924014743382,0.5602233645205206
EW-13,Erlotinib,0.5898640237469881,0.5602233645205206
NB12,Erlotinib,0.5949804542613414,0.5602233645205206
ES-2,Erlotinib,0.5649921978423312,0.5602233645205206
NB(TU)1-10,Erlotinib,0.5697578678249696,0.5602233645205206
NCI-H1836,Erlotinib,0.5671717569062351,0.5602233645205206
MC-CAR,Rapamycin,0.484476252659744,0.44169105675775183
COLO-829,Rapamycin,0.5324328867029564,0.44169105675775183
8-MG-BA,Rapamycin,0.4454383066123959,0.44169105675775183
NCI-H345,Rapamycin,0.5008973970364073,0.44169105675775183
CP66-MEL,Rapamycin,0.50995044957655,0.44169105675775183
SK-MM-2,Rapamycin,0.46472621012990517,0.44169105675775183
KELLY,Rapamycin,0.4624055745140361,0.44169105675775183
BE-13,Rapamycin,0.35173363741658714,0.44169105675775183
GCIY,Rapamycin,0.41145083515949965,0.44169105675775183
GT3TKB,Rapamycin,0.47766580202719633,0.44169105675775183
HC-1,Rapamycin,0.42599889182987777,0.44169105675775183
HD-MY-Z,Rapamycin,0.44056357609992575,0.44169105675775183
IST-MES1,Rapamycin,0.5011710166089376,0.44169105675775183
KY821,Rapamycin,0.4922913038624948,0.44169105675775183
KS-1,Rapamycin,0.3278530509940871,0.44169105675775183
NCI-H2196,Rapamycin,0.45533444421917907,0.44169105675775183
SIG-M5,Rapamycin,0.4008319638153388,0.44169105675775183
SK-MEL-1,Rapamycin,0.4774286285108755,0.44169105675775183
SU-DHL-1,Rapamycin,0.4606150734336118,0.44169105675775183
TALL-1,Rapamycin,0.4766293722155093,0.44169105675775183
TGBC1TKB,Rapamycin,0.2937095666594167,0.44169105675775183
KURAMOCHI,Rapamycin,0.4216492112847326,0.44169105675775183
CW-2,Rapamycin,0.4854479216282162,0.44169105675775183
SCC-3,Rapamycin,0.4451225124682315,0.44169105675775183
KNS-81-FD,Rapamycin,0.43993372952712384,0.44169105675775183
YT,Rapamycin,0.4911995097001757,0.44169105675775183
D-263MG,Rapamycin,0.4990119750360075,0.44169105675775183
D-336MG,Rapamycin,0.5155082977323824,0.44169105675775183
EW-13,Rapamycin,0.48818528415265006,0.44169105675775183
ES-2,Rapamycin,0.4740459122476224,0.44169105675775183
NB(TU)1-10,Rapamycin,0.47508915349476755,0.44169105675775183
NCI-H1836,Rapamycin,0.4695223877968925,0.44169105675775183
MC-CAR,Sunitinib,0.553969385166665,0.5589615509952881
COLO-829,Sunitinib,0.6375886011229622,0.5589615509952881
8-MG-BA,Sunitinib,0.5482034779156305,0.5589615509952881
NCI-H345,Sunitinib,0.6202227942656868,0.5589615509952881
CP66-MEL,Sunitinib,0.6259087897840492,0.5589615509952881
HA7-RCC,Sunitinib,0.5405615930253439,0.5589615509952881
SK-MM-2,Sunitinib,0.5474892071325165,0.5589615509952881
KELLY,Sunitinib,0.5705670381409585,0.5589615509952881
BE-13,Sunitinib,0.5315227410395683,0.5589615509952881
EoL-1-cell,Sunitinib,0.3791094275775285,0.5589615509952881
GCIY,Sunitinib,0.6163997289238192,0.5589615509952881
GT3TKB,Sunitinib,0.5448611139603042,0.5589615509952881
HC-1,Sunitinib,0.5389360843701699,0.5589615509952881
HD-MY-Z,Sunitinib,0.5452326882325554,0.5589615509952881
IST-MES1,Sunitinib,0.5650539003782525,0.5589615509952881
KY821,Sunitinib,0.5309963386778421,0.5589615509952881
KS-1,Sunitinib,0.5149895589672799,0.5589615509952881
NCI-H2196,Sunitinib,0.5945558959613336,0.5589615509952881
SIG-M5,Sunitinib,0.5091943277082531,0.5589615509952881
SK-MEL-1,Sunitinib,0.5552427377015084,0.5589615509952881
