cell,drug,true_value,predicted_value
EW-11,Erlotinib,0.5612546488508157,0.560400761768188
NCI-H720,Erlotinib,0.5805253377180417,0.560400761768188
DMS-114,Erlotinib,0.5915932079675917,0.560400761768188
NCI-H2141,Erlotinib,0.5802981254146139,0.560400761768188
NCI-H82,Erlotinib,0.5409680216118556,0.560400761768188
IST-SL1,Erlotinib,0.5755905734500294,0.560400761768188
MOLT-4,Erlotinib,0.5569838375314914,0.560400761768188
HCC2998,Erlotinib,0.5765976027388388,0.560400761768188
A253,Erlotinib,0.5072719397039543,0.560400761768188
DEL,Erlotinib,0.5611735395698406,0.560400761768188
DJM-1,Erlotinib,0.5259033682648329,0.560400761768188
EB-3,Erlotinib,0.5846498547118818,0.560400761768188
KE-37,Erlotinib,0.549220717422831,0.560400761768188
KMOE-2,Erlotinib,0.5715746374170781,0.560400761768188
LP-1,Erlotinib,0.562615396058471,0.560400761768188
NCI-SNU-1,Erlotinib,0.5382799259052042,0.560400761768188
NMC-G1,Erlotinib,0.5254311081021664,0.560400761768188
NOMO-1,Erlotinib,0.5819902336025506,0.560400761768188
no-10,Erlotinib,0.5847073004100735,0.560400761768188
NCI-H716,Erlotinib,0.5939236438164813,0.560400761768188
NCI-H748,Erlotinib,0.5938856897423122,0.560400761768188
SK-LMS-1,Erlotinib,0.5752897357779564,0.560400761768188
SW684,Erlotinib,0.6049373301566766,0.560400761768188
TGBC1TKB,Erlotinib,0.5838585341871364,0.560400761768188
KURAMOCHI,Erlotinib,0.5647022619486229,0.560400761768188
KM-H2,Erlotinib,0.562048342599194,0.560400761768188
PSN1,Erlotinib,0.566384892097479,0.560400761768188
ATN-1,Erlotinib,0.5648859163929925,0.560400761768188
SCC-15,Erlotinib,0.5952537613995231,0.560400761768188
OCI-AML2,Erlotinib,0.5457259739545213,0.560400761768188
NOS-1,Erlotinib,0.5161089283890833,0.560400761768188
NB13,Erlotinib,0.5329651427166584,0.560400761768188
TC-71,Erlotinib,0.5665770120061044,0.560400761768188
Hs-445,Erlotinib,0.5441640827719655,0.560400761768188
NB4,Erlotinib,0.5582540960089195,0.560400761768188
KCL-22,Erlotinib,0.5564037322528937,0.560400761768188
SU-DHL-16,Erlotinib,0.54826983997471,0.560400761768188
VAL,Erlotinib,0.5621906097333998,0.560400761768188
EW-11,Rapamycin,0.4470109505644567,0.4441596577925091
NCI-H720,Rapamycin,0.399904779005291,0.4441596577925091
DMS-114,Rapamycin,0.4169771060639913,0.4441596577925091
NCI-H2141,Rapamycin,0.4812942103742276,0.4441596577925091
NCI-H82,Rapamycin,0.487713674536202,0.4441596577925091
IST-SL1,Rapamycin,0.4554844729337309,0.4441596577925091
