cell,drug,true_value,predicted_value
8-MG-BA,Erlotinib,0.5636577862567559,0.5597195411115727
NCI-H720,Erlotinib,0.5805253377180417,0.5597195411115727
NCI-H1092,Erlotinib,0.5844787939090047,0.5597195411115727
NCI-H187,Erlotinib,0.5869582358180214,0.5597195411115727
NCI-H2227,Erlotinib,0.5876160641597838,0.5597195411115727
HCC1187,Erlotinib,0.5784691463686228,0.5597195411115727
CP66-MEL,Erlotinib,0.5452531473369567,0.5597195411115727
CTV-1,Erlotinib,0.5613325559795507,0.5597195411115727
D-542MG,Erlotinib,0.5486283187085513,0.5597195411115727
HA7-RCC,Erlotinib,0.5845643591567138,0.5597195411115727
SK-MEL-2,Erlotinib,0.5849093226017539,0.5597195411115727
EKVX,Erlotinib,0.4736671890034548,0.5597195411115727
RXF393,Erlotinib,0.5945580392167238,0.5597195411115727
SF268,Erlotinib,0.5748654748406057,0.5597195411115727
EVSA-T,Erlotinib,0.565951828808694,0.5597195411115727
GR-ST,Erlotinib,0.5899486077976356,0.5597195411115727
HUTU-80,Erlotinib,0.5623673588097445,0.5597195411115727
JiyoyeP-2003,Erlotinib,0.5672995195887972,0.5597195411115727
JVM-3,Erlotinib,0.5818119714565366,0.5597195411115727
KG-1,Erlotinib,0.5649403061948155,0.5597195411115727
KU812,Erlotinib,0.5711449051066504,0.5597195411115727
MONO-MAC-6,Erlotinib,0.5652963155091967,0.5597195411115727
NTERA-S-cl-D1,Erlotinib,0.5703118802734848,0.5597195411115727
NCI-H716,Erlotinib,0.5939236438164813,0.5597195411115727
RKO,Erlotinib,0.57306319133649,0.5597195411115727
SK-MEL-1,Erlotinib,0.5571669615951719,0.5597195411115727
SU-DHL-1,Erlotinib,0.5471106314174186,0.5597195411115727
SUP-T1,Erlotinib,0.5749810386200941,0.5597195411115727
SW962,Erlotinib,0.5239561667673959,0.5597195411115727
SCC-3,Erlotinib,0.5440857349864244,0.5597195411115727
AM-38,Erlotinib,0.5861854125271613,0.5597195411115727
MMAC-SF,Erlotinib,0.5650385191717465,0.5597195411115727
HAL-01,Erlotinib,0.5575251285996123,0.5597195411115727
ES4,Erlotinib,0.5282665459191223,0.5597195411115727
ES6,Erlotinib,0.5257231593609021,0.5597195411115727
EW-12,Erlotinib,0.6263985297907618,0.5597195411115727
EW-13,Erlotinib,0.5898640237469881,0.5597195411115727
LAN-6,Erlotinib,0.59127511093837,0.5597195411115727
NB7,Erlotinib,0.584773955446686,0.5597195411115727
SUP-B15,Erlotinib,0.5731941595282734,0.5597195411115727
AMO-1,Erlotinib,0.5685314237286537,0.5597195411115727
RC-K8,Erlotinib,0.5760744119946581,0.5597195411115727
SLVL,Erlotinib,0.5710705343232023,0.5597195411115727
SU-DHL-16,Erlotinib,0.54826983997471,0.5597195411115727
SU-DHL-6,Erlotinib,0.5279055256685586,0.5597195411115727
TK,Erlotinib,0.55708077122737,0.5597195411115727
WSU-DLCL2,Erlotinib,0.567223276736885,0.5597195411115727
8-MG-BA,Rapamycin,0.4454383066123959,0.44373409333234726
NCI-H720,Rapamycin,0.399904779005291,0.44373409333234726
NCI-H1092,Rapamycin,0.49061282515190374,0.44373409333234726
NCI-H187,Rapamycin,0.46247533338922453,0.44373409333234726
HCC1187,Rapamycin,0.4364131633287251,0.44373409333234726
CP66-MEL,Rapamycin,0.50995044957655,0.44373409333234726
CTV-1,Rapamycin,0.43979261753145665,0.44373409333234726
SK-MEL-2,Rapamycin,0.48031443815431735,0.44373409333234726
EKVX,Rapamycin,0.4304575552574424,0.44373409333234726
SF268,Rapamycin,0.4533079081560411,0.44373409333234726
EVSA-T,Rapamycin,0.4315036604043259,0.44373409333234726
JiyoyeP-2003,Rapamycin,0.37803225213487873,0.44373409333234726
JVM-3,Rapamycin,0.5085024080783186,0.44373409333234726
KG-1,Rapamycin,0.458557198462944,0.44373409333234726
KU812,Rapamycin,0.3594356654594603,0.44373409333234726
MONO-MAC-6,Rapamycin,0.44148740126224245,0.44373409333234726
NTERA-S-cl-D1,Rapamycin,0.33171769868194373,0.44373409333234726
NCI-H716,Rapamycin,0.4720122592312207,0.44373409333234726
NCI-H1155,Rapamycin,0.46213235975931233,0.44373409333234726
SK-MEL-1,Rapamycin,0.4774286285108755,0.44373409333234726
SU-DHL-1,Rapamycin,0.4606150734336118,0.44373409333234726
SUP-T1,Rapamycin,0.49859775792628996,0.44373409333234726
SW962,Rapamycin,0.43663328274918983,0.44373409333234726
