cell,drug,true_value,predicted_value
NCI-H1092,Erlotinib,0.5844787939090047,0.5607890153009455
NCI-H2141,Erlotinib,0.5802981254146139,0.5607890153009455
NCI-H82,Erlotinib,0.5409680216118556,0.5607890153009455
SHP-77,Erlotinib,0.5645329431520206,0.5607890153009455
HCC2218,Erlotinib,0.5830685759831827,0.5607890153009455
DSH1,Erlotinib,0.5548820521208934,0.5607890153009455
LXF-289,Erlotinib,0.5652706594721328,0.5607890153009455
MS-1,Erlotinib,0.5438743789977349,0.5607890153009455
TE-1,Erlotinib,0.4650561589887532,0.5607890153009455
KM12,Erlotinib,0.5689047937037158,0.5607890153009455
DOHH-2,Erlotinib,0.5425528633755514,0.5607890153009455
HC-1,Erlotinib,0.544548791091115,0.5607890153009455
HH,Erlotinib,0.5948611935943937,0.5607890153009455
JVM-3,Erlotinib,0.5818119714565366,0.5607890153009455
LP-1,Erlotinib,0.562615396058471,0.5607890153009455
LS-411N,Erlotinib,0.5631329515960416,0.5607890153009455
MRK-nu-1,Erlotinib,0.5698564625452169,0.5607890153009455
NAMALWA,Erlotinib,0.558618444615145,0.5607890153009455
NCI-H2081,Erlotinib,0.5923403062625976,0.5607890153009455
OS-RC-2,Erlotinib,0.4903971971928977,0.5607890153009455
SCH,Erlotinib,0.592236353202627,0.5607890153009455
SU-DHL-1,Erlotinib,0.5471106314174186,0.5607890153009455
THP-1,Erlotinib,0.5746607808268119,0.5607890153009455
BL-41,Erlotinib,0.5289938211409123,0.5607890153009455
TE-6,Erlotinib,0.5044829853671864,0.5607890153009455
YT,Erlotinib,0.5699750103715163,0.5607890153009455
ES6,Erlotinib,0.5257231593609021,0.5607890153009455
EW-12,Erlotinib,0.6263985297907618,0.5607890153009455
EW-13,Erlotinib,0.5898640237469881,0.5607890153009455
OCI-AML3,Erlotinib,0.5694338914305427,0.5607890153009455
JSC-1,Erlotinib,0.5602521098954439,0.5607890153009455
NU-DUL-1,Erlotinib,0.5626705559304891,0.5607890153009455
NCI-H1092,Rapamycin,0.49061282515190374,0.4426316984458258
NCI-H2141,Rapamycin,0.4812942103742276,0.4426316984458258
NCI-H82,Rapamycin,0.487713674536202,0.4426316984458258
SHP-77,Rapamycin,0.49079587335983943,0.4426316984458258
HCC2218,Rapamycin,0.4923721628390643,0.4426316984458258
DSH1,Rapamycin,0.44873049492040756,0.4426316984458258
LXF-289,Rapamycin,0.45160045207706434,0.4426316984458258
MS-1,Rapamycin,0.49135063441791255,0.4426316984458258
TE-1,Rapamycin,0.4396011819800603,0.4426316984458258
KM12,Rapamycin,0.4859331685765275,0.4426316984458258
HC-1,Rapamycin,0.42599889182987777,0.4426316984458258
HH,Rapamycin,0.3828873409348727,0.4426316984458258
JVM-3,Rapamycin,0.5085024080783186,0.4426316984458258
KMS-12-BM,Rapamycin,0.44581435374499895,0.4426316984458258
LP-1,Rapamycin,0.4445138730135335,0.4426316984458258
MRK-nu-1,Rapamycin,0.30647902273163197,0.4426316984458258
NAMALWA,Rapamycin,0.4117868086060146,0.4426316984458258
NCI-H2081,Rapamycin,0.4810460246206962,0.4426316984458258
SU-DHL-1,Rapamycin,0.4606150734336118,0.4426316984458258
THP-1,Rapamycin,0.491642095081058,0.4426316984458258
TE-6,Rapamycin,0.3593176785603275,0.4426316984458258
YT,Rapamycin,0.4911995097001757,0.4426316984458258
EW-12,Rapamycin,0.42154793392352535,0.4426316984458258
EW-13,Rapamycin,0.48818528415265006,0.4426316984458258
OCI-AML3,Rapamycin,0.49504516120077163,0.4426316984458258
JSC-1,Rapamycin,0.4127015092372854,0.4426316984458258
KARPAS-620,Rapamycin,0.32518901511990955,0.4426316984458258
NU-DUL-1,Rapamycin,0.41619262236002724,0.4426316984458258
NCI-H1092,Sunitinib,0.5968725975303649,0.5591783028976683
NCI-H2141,Sunitinib,0.5810421151041384,0.5591783028976683
NCI-H82,Sunitinib,0.5496443951121827,0.5591783028976683
SHP-77,Sunitinib,0.5682402094301419,0.5591783028976683
HCC2218,Sunitinib,0.6250860103269689,0.5591783028976683
BB65-RCC,Sunitinib,0.5471140683797143,0.5591783028976683
DSH1,Sunitinib,0.6133600721613184,0.5591783028976683
LXF-289,Sunitinib,0.5282759412853002,0.5591783028976683
MS-1,Sunitinib,0.530993425664948,0.5591783028976683
TE-1,Sunitinib,0.5626975031342015,0.5591783028976683
KM12,Sunitinib,0.47885053160155544,0.5591783028976683
DOHH-2,Sunitinib,0.5146356815871621,0.5591783028976683
HC-1,Sunitinib,0.5389360843701699,0.5591783028976683
HH,Sunitinib,0.5475524194365992,0.5591783028976683
JVM-3,Sunitinib,0.6159239172916301,0.5591783028976683
KMS-12-BM,Sunitinib,0.5344916733859991,0.5591783028976683
LP-1,Sunitinib,0.5585995005339637,0.5591783028976683
LS-411N,Sunitinib,0.5580934889439139,0.5591783028976683
MRK-nu-1,Sunitinib,0.5545663057967646,0.5591783028976683
NAMALWA,Sunitinib,0.5198640706875497,0.5591783028976683
NCI-H2081,Sunitinib,0.6080374035375833,0.5591783028976683
OS-RC-2,Sunitinib,0.5429801339453083,0.5591783028976683
SCH,Sunitinib,0.5874772790586583,0.5591783028976683
SU-DHL-1,Sunitinib,0.5189195453368355,0.5591783028976683
THP-1,Sunitinib,0.5775861624237245,0.5591783028976683
BL-41,Sunitinib,0.5178251970877635,0.5591783028976683
TE-6,Sunitinib,0.5945866952388336,0.5591783028976683
YT,Sunitinib,0.565766878569975,0.5591783028976683
ES6,Sunitinib,0.4980779679672632,0.5591783028976683
EW-12,Sunitinib,0.6484289343401572,0.5591783028976683
EW-13,Sunitinib,0.5890013253442716,0.5591783028976683
OCI-AML3,Sunitinib,0.5523922737627838,0.5591783028976683
JSC-1,Sunitinib,0.5372323385085533,0.5591783028976683
KARPAS-620,Sunitinib,0.5242784678980444,0.5591783028976683
NU-DUL-1,Sunitinib,0.5352224910843457,0.5591783028976683
NCI-H1092,PHA-665752,0.5846334620819023,0.5676097011486038
NCI-H2141,PHA-665752,0.5794897892077199,0.5676097011486038
NCI-H82,PHA-665752,0.5766095739902084,0.5676097011486038
SHP-77,PHA-665752,0.5761643285852145,0.5676097011486038
HCC2218,PHA-665752,0.5987576801703189,0.5676097011486038
