cell,drug,true_value,predicted_value
ES3,Erlotinib,0.5828010274795856,0.5601285994621718
COLO-829,Erlotinib,0.5764197012970295,0.5601285994621718
NCI-H1838,Erlotinib,0.5523440409801972,0.5601285994621718
NCI-H1694,Erlotinib,0.584014679193063,0.5601285994621718
NCI-H1963,Erlotinib,0.5622876472383892,0.5601285994621718
SK-N-DZ,Erlotinib,0.5684561262531843,0.5601285994621718
VA-ES-BJ,Erlotinib,0.578359189465483,0.5601285994621718
HCC1599,Erlotinib,0.5776341353113047,0.5601285994621718
D-542MG,Erlotinib,0.5486283187085513,0.5601285994621718
LB2518-MEL,Erlotinib,0.5445753556463717,0.5601285994621718
HCC2998,Erlotinib,0.5765976027388388,0.5601285994621718
UACC-257,Erlotinib,0.5814818103504343,0.5601285994621718
SF268,Erlotinib,0.5748654748406057,0.5601285994621718
DOHH-2,Erlotinib,0.5425528633755514,0.5601285994621718
DU-4475,Erlotinib,0.5640009412836356,0.5601285994621718
EM-2,Erlotinib,0.5769130667359761,0.5601285994621718
EoL-1-cell,Erlotinib,0.564765417545263,0.5601285994621718
GDM-1,Erlotinib,0.5672933332238419,0.5601285994621718
IMR-5,Erlotinib,0.563642295425581,0.5601285994621718
KNS-42,Erlotinib,0.5568556959784986,0.5601285994621718
MEG-01,Erlotinib,0.5466497128246587,0.5601285994621718
NKM-1,Erlotinib,0.5775937470237336,0.5601285994621718
NOMO-1,Erlotinib,0.5819902336025506,0.5601285994621718
P30-OHK,Erlotinib,0.5642680618399929,0.5601285994621718
SH-4,Erlotinib,0.6009762515933585,0.5601285994621718
SKM-1,Erlotinib,0.5774492422359395,0.5601285994621718
SW872,Erlotinib,0.5628688116101905,0.5601285994621718
C2BBe1,Erlotinib,0.542722924884371,0.5601285994621718
AM-38,Erlotinib,0.5861854125271613,0.5601285994621718
A3-KAW,Erlotinib,0.527661903245885,0.5601285994621718
HDLM-2,Erlotinib,0.5692305378854511,0.5601285994621718
L-363,Erlotinib,0.5693471879017753,0.5601285994621718
NOS-1,Erlotinib,0.5161089283890833,0.5601285994621718
KP-N-YS,Erlotinib,0.5856098326482809,0.5601285994621718
D-392MG,Erlotinib,0.5566562713521535,0.5601285994621718
ES6,Erlotinib,0.5257231593609021,0.5601285994621718
EW-3,Erlotinib,0.5894345149995499,0.5601285994621718
RH-1,Erlotinib,0.5653779058392362,0.5601285994621718
ES-2,Erlotinib,0.5649921978423312,0.5601285994621718
KARPAS-231,Erlotinib,0.54010264436684,0.5601285994621718
SUP-HD1,Erlotinib,0.5731448474122253,0.5601285994621718
WIL2-NS,Erlotinib,0.5512100233896238,0.5601285994621718
ES3,Rapamycin,0.5023998573210323,0.442949478002829
COLO-829,Rapamycin,0.5324328867029564,0.442949478002829
NCI-H1838,Rapamycin,0.4967474863782808,0.442949478002829
NCI-H1694,Rapamycin,0.4654669024210553,0.442949478002829
NCI-H1963,Rapamycin,0.4498209779669456,0.442949478002829
SK-N-DZ,Rapamycin,0.4982759468327228,0.442949478002829
VA-ES-BJ,Rapamycin,0.3338188017380227,0.442949478002829
HCC1599,Rapamycin,0.4151782579785602,0.442949478002829
LB2518-MEL,Rapamycin,0.5122126524590193,0.442949478002829
UACC-257,Rapamycin,0.5049982687464154,0.442949478002829
SF268,Rapamycin,0.4533079081560411,0.442949478002829
DB,Rapamycin,0.4307562557980445,0.442949478002829
DU-4475,Rapamycin,0.4258902989416634,0.442949478002829
GDM-1,Rapamycin,0.4224358284143017,0.442949478002829
IMR-5,Rapamycin,0.4939035691373647,0.442949478002829
KNS-42,Rapamycin,0.4203108970294963,0.442949478002829
KY821,Rapamycin,0.4922913038624948,0.442949478002829
MEG-01,Rapamycin,0.43541986439197217,0.442949478002829
NKM-1,Rapamycin,0.4549413857097499,0.442949478002829
NOMO-1,Rapamycin,0.43981913406665685,0.442949478002829
P30-OHK,Rapamycin,0.47929610918223037,0.442949478002829
SH-4,Rapamycin,0.3604834878231513,0.442949478002829
SKM-1,Rapamycin,0.49033504827410695,0.442949478002829
SW872,Rapamycin,0.3254279612900075,0.442949478002829
C2BBe1,Rapamycin,0.42542465114060934,0.442949478002829
AM-38,Rapamycin,0.4614442464325522,0.442949478002829
A3-KAW,Rapamycin,0.3554775330959457,0.442949478002829
CAL-148,Rapamycin,0.46189499077421275,0.442949478002829
HDLM-2,Rapamycin,0.4461657244260808,0.442949478002829
KLE,Rapamycin,0.43256068059393604,0.442949478002829
L-363,Rapamycin,0.4159266836841906,0.442949478002829
NOS-1,Rapamycin,0.3076364813689967,0.442949478002829
KP-N-YS,Rapamycin,0.5132877352444714,0.442949478002829
EW-3,Rapamycin,0.4655579374944326,0.442949478002829
RH-1,Rapamycin,0.4912174673966071,0.442949478002829
ES-2,Rapamycin,0.4740459122476224,0.442949478002829
KARPAS-231,Rapamycin,0.3475901440839097,0.442949478002829
SUP-HD1,Rapamycin,0.42163776862987823,0.442949478002829
ES3,Sunitinib,0.5775703675420765,0.5602574367906791
COLO-829,Sunitinib,0.6375886011229622,0.5602574367906791
NCI-H1838,Sunitinib,0.6170569898168675,0.5602574367906791
NCI-H1694,Sunitinib,0.5734607700607176,0.5602574367906791
NCI-H1963,Sunitinib,0.5972208071489323,0.5602574367906791
SK-N-DZ,Sunitinib,0.5441168291864159,0.5602574367906791
VA-ES-BJ,Sunitinib,0.5586119888232205,0.5602574367906791
HCC1599,Sunitinib,0.5568488341057292,0.5602574367906791
LB2518-MEL,Sunitinib,0.6159772442261039,0.5602574367906791
UACC-257,Sunitinib,0.5527234851991981,0.5602574367906791
SF268,Sunitinib,0.532891096756274,0.5602574367906791
DB,Sunitinib,0.6109982194136584,0.5602574367906791
DOHH-2,Sunitinib,0.5146356815871621,0.5602574367906791
DU-4475,Sunitinib,0.5279532388278743,0.5602574367906791
EM-2,Sunitinib,0.5556319761386251,0.5602574367906791
EoL-1-cell,Sunitinib,0.3791094275775285,0.5602574367906791
GDM-1,Sunitinib,0.4278502834473501,0.5602574367906791
IMR-5,Sunitinib,0.5538853796252612,0.5602574367906791
KNS-42,Sunitinib,0.6133804058727331,0.5602574367906791
KY821,Sunitinib,0.5309963386778421,0.5602574367906791
MEG-01,Sunitinib,0.5175661180088276,0.5602574367906791
NKM-1,Sunitinib,0.44866390419091357,0.5602574367906791
NOMO-1,Sunitinib,0.5350621050638938,0.5602574367906791
P30-OHK,Sunitinib,0.5687293966867255,0.5602574367906791
SH-4,Sunitinib,0.5376990027464478,0.5602574367906791
SKM-1,Sunitinib,0.6069742311392294,0.5602574367906791
SW872,Sunitinib,0.5399583661234976,0.5602574367906791
C2BBe1,Sunitinib,0.6149768695411435,0.5602574367906791
AM-38,Sunitinib,0.6097718974152668,0.5602574367906791
A3-KAW,Sunitinib,0.5128715712485096,0.5602574367906791
CAL-148,Sunitinib,0.6096903002930889,0.5602574367906791
HDLM-2,Sunitinib,0.5377344856855564,0.5602574367906791
KLE,Sunitinib,0.587297828583201,0.5602574367906791
L-363,Sunitinib,0.5381509537470043,0.5602574367906791
NOS-1,Sunitinib,0.42210609160208706,0.5602574367906791
KP-N-YS,Sunitinib,0.5805272882773,0.5602574367906791
ES6,Sunitinib,0.4980779679672632,0.5602574367906791
EW-3,Sunitinib,0.5560307573565524,0.5602574367906791
RH-1,Sunitinib,0.5911670491352252,0.5602574367906791
ES-2,Sunitinib,0.5534654420171551,0.5602574367906791
KARPAS-231,Sunitinib,0.5212319666993172,0.5602574367906791
SUP-HD1,Sunitinib,0.5370163294420514,0.5602574367906791
WIL2-NS,Sunitinib,0.5237378495135834,0.5602574367906791
ES3,PHA-665752,0.5769984541848858,0.5677578546133978
COLO-829,PHA-665752,0.5808495666655863,0.5677578546133978
NCI-H1838,PHA-665752,0.5973223837999557,0.5677578546133978
NCI-H1694,PHA-665752,0.584014679193063,0.5677578546133978
NCI-H1963,PHA-665752,0.5724990041247637,0.5677578546133978
SK-N-DZ,PHA-665752,0.5637752866475467,0.5677578546133978
VA-ES-BJ,PHA-665752,0.546297409966794,0.5677578546133978
HCC1599,PHA-665752,0.5867353799200495,0.5677578546133978
LB2518-MEL,PHA-665752,0.5650738686761211,0.5677578546133978
UACC-257,PHA-665752,0.5931143814393203,0.5677578546133978
SF268,PHA-665752,0.5844497068447602,0.5677578546133978
CRO-AP2,PHA-665752,0.5666088168978992,0.5677578546133978
DB,PHA-665752,0.5822023457891885,0.5677578546133978
DOHH-2,PHA-665752,0.5212312739506871,0.5677578546133978
DU-4475,PHA-665752,0.5643607824330451,0.5677578546133978
EM-2,PHA-665752,0.5841124625246834,0.5677578546133978
EoL-1-cell,PHA-665752,0.5419895387391821,0.5677578546133978
GDM-1,PHA-665752,0.5169874567920449,0.5677578546133978
IMR-5,PHA-665752,0.5273556605459742,0.5677578546133978
KNS-42,PHA-665752,0.5891556313872862,0.5677578546133978
