cell,drug,true_value,predicted_value
NCI-H1770,Erlotinib,0.5749300175928569,0.5608605743403697
NCI-H1694,Erlotinib,0.584014679193063,0.5608605743403697
NCI-H446,Erlotinib,0.5792549367141256,0.5608605743403697
NCI-H64,Erlotinib,0.5543777036667856,0.5608605743403697
LU-139,Erlotinib,0.5954339985956735,0.5608605743403697
IM-9,Erlotinib,0.5732041049549068,0.5608605743403697
IST-SL2,Erlotinib,0.5736445447165881,0.5608605743403697
LB373-MEL-D,Erlotinib,0.5545558614135746,0.5608605743403697
LB831-BLC,Erlotinib,0.5544329232965545,0.5608605743403697
KELLY,Erlotinib,0.5737237498985346,0.5608605743403697
TE-10,Erlotinib,0.53101112635088,0.5608605743403697
TE-8,Erlotinib,0.5447860620108296,0.5608605743403697
HCC2998,Erlotinib,0.5765976027388388,0.5608605743403697
LOXIMVI,Erlotinib,0.5719039119516975,0.5608605743403697
OVCAR-4,Erlotinib,0.514114262724788,0.5608605743403697
DU-4475,Erlotinib,0.5640009412836356,0.5608605743403697
ECC12,Erlotinib,0.44320185909241927,0.5608605743403697
EoL-1-cell,Erlotinib,0.564765417545263,0.5608605743403697
H9,Erlotinib,0.541391551371213,0.5608605743403697
KMOE-2,Erlotinib,0.5715746374170781,0.5608605743403697
L-428,Erlotinib,0.5766072652419225,0.5608605743403697
LAMA-84,Erlotinib,0.5538812859761135,0.5608605743403697
NMC-G1,Erlotinib,0.5254311081021664,0.5608605743403697
NCI-H747,Erlotinib,0.5302560245753092,0.5608605743403697
RF-48,Erlotinib,0.5792983209471472,0.5608605743403697
RKO,Erlotinib,0.57306319133649,0.5608605743403697
KM-H2,Erlotinib,0.562048342599194,0.5608605743403697
PSN1,Erlotinib,0.566384892097479,0.5608605743403697
CHP-126,Erlotinib,0.5755778680818302,0.5608605743403697
ATN-1,Erlotinib,0.5648859163929925,0.5608605743403697
AM-38,Erlotinib,0.5861854125271613,0.5608605743403697
A4-Fuk,Erlotinib,0.5684634115663808,0.5608605743403697
L-363,Erlotinib,0.5693471879017753,0.5608605743403697
NOS-1,Erlotinib,0.5161089283890833,0.5608605743403697
EW-18,Erlotinib,0.5846073920599124,0.5608605743403697
AMO-1,Erlotinib,0.5685314237286537,0.5608605743403697
KARPAS-231,Erlotinib,0.54010264436684,0.5608605743403697
ME-1,Erlotinib,0.5899179161792306,0.5608605743403697
P32-ISH,Erlotinib,0.5323977383055623,0.5608605743403697
RC-K8,Erlotinib,0.5760744119946581,0.5608605743403697
SU-DHL-16,Erlotinib,0.54826983997471,0.5608605743403697
NCI-H1770,Rapamycin,0.5004619156185904,0.4431955591900688
NCI-H1694,Rapamycin,0.4654669024210553,0.4431955591900688
NCI-H446,Rapamycin,0.4849512177683164,0.4431955591900688
NCI-H64,Rapamycin,0.46620617002242576,0.4431955591900688
LU-139,Rapamycin,0.4307766408131128,0.4431955591900688
IM-9,Rapamycin,0.48877083697984075,0.4431955591900688
IST-SL2,Rapamycin,0.40558293275648943,0.4431955591900688
LB373-MEL-D,Rapamycin,0.47483165092158375,0.4431955591900688
LB831-BLC,Rapamycin,0.5087044149987021,0.4431955591900688
KELLY,Rapamycin,0.4624055745140361,0.4431955591900688
LOXIMVI,Rapamycin,0.4672956397860928,0.4431955591900688
OVCAR-4,Rapamycin,0.4074543160998386,0.4431955591900688
DU-4475,Rapamycin,0.4258902989416634,0.4431955591900688
KMOE-2,Rapamycin,0.48066215032723875,0.4431955591900688
L-428,Rapamycin,0.4313226548853575,0.4431955591900688
LAMA-84,Rapamycin,0.43612928472315743,0.4431955591900688
NCI-H747,Rapamycin,0.4397318830361643,0.4431955591900688
RF-48,Rapamycin,0.4153136144744393,0.4431955591900688
KM-H2,Rapamycin,0.4354800436441682,0.4431955591900688
