cell,drug,true_value,predicted_value
NCI-H2171,Erlotinib,0.5712074685855176,0.5605988308377539
SK-N-DZ,Erlotinib,0.5684561262531843,0.5605988308377539
HCC1599,Erlotinib,0.5776341353113047,0.5605988308377539
KELLY,Erlotinib,0.5737237498985346,0.5605988308377539
NCI-H226,Erlotinib,0.5796989156848873,0.5605988308377539
NCI-H23,Erlotinib,0.5818405903869103,0.5605988308377539
COLO-824,Erlotinib,0.5838166840892389,0.5605988308377539
EB-3,Erlotinib,0.5846498547118818,0.5605988308377539
EVSA-T,Erlotinib,0.565951828808694,0.5605988308377539
HD-MY-Z,Erlotinib,0.5581207055806967,0.5605988308377539
KASUMI-1,Erlotinib,0.5767594091605166,0.5605988308377539
LS-411N,Erlotinib,0.5631329515960416,0.5605988308377539
MEG-01,Erlotinib,0.5466497128246587,0.5605988308377539
MONO-MAC-6,Erlotinib,0.5652963155091967,0.5605988308377539
NMC-G1,Erlotinib,0.5254311081021664,0.5605988308377539
SCH,Erlotinib,0.592236353202627,0.5605988308377539
SH-4,Erlotinib,0.6009762515933585,0.5605988308377539
U-698-M,Erlotinib,0.5413940009671844,0.5605988308377539
CHP-126,Erlotinib,0.5755778680818302,0.5605988308377539
ST486,Erlotinib,0.5584120287255389,0.5605988308377539
NEC8,Erlotinib,0.561598622953346,0.5605988308377539
D-247MG,Erlotinib,0.5556864007584946,0.5605988308377539
ES4,Erlotinib,0.5282665459191223,0.5605988308377539
ES6,Erlotinib,0.5257231593609021,0.5605988308377539
NB17,Erlotinib,0.5162080162946511,0.5605988308377539
NCI-H1869,Erlotinib,0.5127359909640796,0.5605988308377539
NCI-H211,Erlotinib,0.5790548945516321,0.5605988308377539
SUP-B15,Erlotinib,0.5731941595282734,0.5605988308377539
SU-DHL-6,Erlotinib,0.5279055256685586,0.5605988308377539
SUP-HD1,Erlotinib,0.5731448474122253,0.5605988308377539
NCI-H2171,Rapamycin,0.46358159012461614,0.44312833266524815
SK-N-DZ,Rapamycin,0.4982759468327228,0.44312833266524815
HCC1599,Rapamycin,0.4151782579785602,0.44312833266524815
KELLY,Rapamycin,0.4624055745140361,0.44312833266524815
NCI-H226,Rapamycin,0.5044898285661865,0.44312833266524815
NCI-H23,Rapamycin,0.5059284094130926,0.44312833266524815
COLO-824,Rapamycin,0.46470090454604934,0.44312833266524815
EB-3,Rapamycin,0.40416286509284766,0.44312833266524815
EVSA-T,Rapamycin,0.4315036604043259,0.44312833266524815
HD-MY-Z,Rapamycin,0.44056357609992575,0.44312833266524815
JAR,Rapamycin,0.45732315954708913,0.44312833266524815
KASUMI-1,Rapamycin,0.4811855797667387,0.44312833266524815
MEG-01,Rapamycin,0.43541986439197217,0.44312833266524815
MONO-MAC-6,Rapamycin,0.44148740126224245,0.44312833266524815
NALM-6,Rapamycin,0.4483737615296956,0.44312833266524815
SH-4,Rapamycin,0.3604834878231513,0.44312833266524815
