cell,drug,true_value,predicted_value
NCI-H1770,Erlotinib,0.5749300175928569,0.5608125646205532
HCC1599,Erlotinib,0.5776341353113047,0.5608125646205532
CP66-MEL,Erlotinib,0.5452531473369567,0.5608125646205532
LB2241-RCC,Erlotinib,0.49922070013103453,0.5608125646205532
LB373-MEL-D,Erlotinib,0.5545558614135746,0.5608125646205532
LB831-BLC,Erlotinib,0.5544329232965545,0.5608125646205532
NCI-H23,Erlotinib,0.5818405903869103,0.5608125646205532
COLO-824,Erlotinib,0.5838166840892389,0.5608125646205532
EB2,Erlotinib,0.5697228488813607,0.5608125646205532
HT,Erlotinib,0.5762093460377394,0.5608125646205532
MC116,Erlotinib,0.5210127907977542,0.5608125646205532
MPP-89,Erlotinib,0.5314798913022287,0.5608125646205532
SIG-M5,Erlotinib,0.532732955740067,0.5608125646205532
SJSA-1,Erlotinib,0.5780480698270538,0.5608125646205532
SUP-T1,Erlotinib,0.5749810386200941,0.5608125646205532
KURAMOCHI,Erlotinib,0.5647022619486229,0.5608125646205532
CGTH-W-1,Erlotinib,0.5740370618301216,0.5608125646205532
RL,Erlotinib,0.5769224209981876,0.5608125646205532
SNU-C1,Erlotinib,0.5620711689422301,0.5608125646205532
MFH-ino,Erlotinib,0.5829365800714131,0.5608125646205532
RL95-2,Erlotinib,0.5198625361132482,0.5608125646205532
YT,Erlotinib,0.5699750103715163,0.5608125646205532
ES8,Erlotinib,0.5619078997006788,0.5608125646205532
NB6,Erlotinib,0.5647188955916452,0.5608125646205532
ES-2,Erlotinib,0.5649921978423312,0.5608125646205532
NCI-H1869,Erlotinib,0.5127359909640796,0.5608125646205532
OCI-AML3,Erlotinib,0.5694338914305427,0.5608125646205532
Hs-445,Erlotinib,0.5441640827719655,0.5608125646205532
JM1,Erlotinib,0.5533787130201261,0.5608125646205532
ME-1,Erlotinib,0.5899179161792306,0.5608125646205532
NU-DUL-1,Erlotinib,0.5626705559304891,0.5608125646205532
OCI-LY-19,Erlotinib,0.5335039764534686,0.5608125646205532
PL-21,Erlotinib,0.5891718446109018,0.5608125646205532
TK,Erlotinib,0.55708077122737,0.5608125646205532
VAL,Erlotinib,0.5621906097333998,0.5608125646205532
WSU-DLCL2,Erlotinib,0.567223276736885,0.5608125646205532
NCI-H1770,Rapamycin,0.5004619156185904,0.4417030559493709
HCC1599,Rapamycin,0.4151782579785602,0.4417030559493709
CP66-MEL,Rapamycin,0.50995044957655,0.4417030559493709
LB2241-RCC,Rapamycin,0.49666625915214774,0.4417030559493709
LB373-MEL-D,Rapamycin,0.47483165092158375,0.4417030559493709
LB831-BLC,Rapamycin,0.5087044149987021,0.4417030559493709
NCI-H23,Rapamycin,0.5059284094130926,0.4417030559493709
COLO-824,Rapamycin,0.46470090454604934,0.4417030559493709
EB2,Rapamycin,0.47195796945182833,0.4417030559493709
HT,Rapamycin,0.41650714652065735,0.4417030559493709
MC116,Rapamycin,0.3313232935499393,0.4417030559493709
MPP-89,Rapamycin,0.5194846266178142,0.4417030559493709
NALM-6,Rapamycin,0.4483737615296956,0.4417030559493709
NCI-H1155,Rapamycin,0.46213235975931233,0.4417030559493709
SIG-M5,Rapamycin,0.4008319638153388,0.4417030559493709
SJSA-1,Rapamycin,0.41982087131160345,0.4417030559493709
SUP-T1,Rapamycin,0.49859775792628996,0.4417030559493709
KURAMOCHI,Rapamycin,0.4216492112847326,0.4417030559493709
CGTH-W-1,Rapamycin,0.45996098333069324,0.4417030559493709
RL,Rapamycin,0.5016608403916304,0.4417030559493709
SNU-C1,Rapamycin,0.38366732963994565,0.4417030559493709
RL95-2,Rapamycin,0.31784056284337464,0.4417030559493709
YT,Rapamycin,0.4911995097001757,0.4417030559493709
ES8,Rapamycin,0.439872737316013,0.4417030559493709
ES1,Rapamycin,0.4558483274216783,0.4417030559493709
NB6,Rapamycin,0.49043235426769377,0.4417030559493709
ES-2,Rapamycin,0.4740459122476224,0.4417030559493709
NCI-H1869,Rapamycin,0.44605910121181874,0.4417030559493709
OCI-AML3,Rapamycin,0.49504516120077163,0.4417030559493709
Hs-445,Rapamycin,0.46475698906310875,0.4417030559493709
JM1,Rapamycin,0.44594504738161944,0.4417030559493709
ME-1,Rapamycin,0.46795725414902806,0.4417030559493709
NU-DUL-1,Rapamycin,0.41619262236002724,0.4417030559493709
OCI-LY-19,Rapamycin,0.4369127382103823,0.4417030559493709
PL-21,Rapamycin,0.4126332233076382,0.4417030559493709
VAL,Rapamycin,0.45533001361360176,0.4417030559493709
WSU-DLCL2,Rapamycin,0.48055774033598203,0.4417030559493709
NCI-H1770,Sunitinib,0.5546744128654785,0.5589343652888658
HCC1599,Sunitinib,0.5568488341057292,0.5589343652888658
