cell,drug,true_value,predicted_value
U-87-MG,Erlotinib,0.594232990088664,0.5612729889716506
NCI-H1694,Erlotinib,0.584014679193063,0.5612729889716506
NCI-H446,Erlotinib,0.5792549367141256,0.5612729889716506
BB30-HNC,Erlotinib,0.45354722616462834,0.5612729889716506
CPC-N,Erlotinib,0.5388792846509873,0.5612729889716506
HA7-RCC,Erlotinib,0.5845643591567138,0.5612729889716506
LB1047-RCC,Erlotinib,0.5266034369980159,0.5612729889716506
LB771-HNC,Erlotinib,0.5345795710302316,0.5612729889716506
SF539,Erlotinib,0.5632910695909576,0.5612729889716506
HT-144,Erlotinib,0.5555614191739403,0.5612729889716506
JiyoyeP-2003,Erlotinib,0.5672995195887972,0.5612729889716506
KARPAS-422,Erlotinib,0.5784972038632306,0.5612729889716506
KASUMI-1,Erlotinib,0.5767594091605166,0.5612729889716506
KU812,Erlotinib,0.5711449051066504,0.5612729889716506
KS-1,Erlotinib,0.5074329808723419,0.5612729889716506
KP-N-YN,Erlotinib,0.512140202951662,0.5612729889716506
LAMA-84,Erlotinib,0.5538812859761135,0.5612729889716506
LC4-1,Erlotinib,0.5873173297829706,0.5612729889716506
LS-411N,Erlotinib,0.5631329515960416,0.5612729889716506
LS-513,Erlotinib,0.4955766034055697,0.5612729889716506
NAMALWA,Erlotinib,0.558618444615145,0.5612729889716506
NCI-SNU-5,Erlotinib,0.5833103710571411,0.5612729889716506
NTERA-S-cl-D1,Erlotinib,0.5703118802734848,0.5612729889716506
ONS-76,Erlotinib,0.5620296053263114,0.5612729889716506
P31-FUJ,Erlotinib,0.5607267631987717,0.5612729889716506
SCH,Erlotinib,0.592236353202627,0.5612729889716506
SUP-T1,Erlotinib,0.5749810386200941,0.5612729889716506
C2BBe1,Erlotinib,0.542722924884371,0.5612729889716506
BL-41,Erlotinib,0.5289938211409123,0.5612729889716506
A3-KAW,Erlotinib,0.527661903245885,0.5612729889716506
HDLM-2,Erlotinib,0.5692305378854511,0.5612729889716506
TE-6,Erlotinib,0.5044829853671864,0.5612729889716506
EW-3,Erlotinib,0.5894345149995499,0.5612729889716506
EW-1,Erlotinib,0.5636397700128399,0.5612729889716506
EJM,Erlotinib,0.5643796853538249,0.5612729889716506
JJN-3,Erlotinib,0.5598154014426447,0.5612729889716506
ME-1,Erlotinib,0.5899179161792306,0.5612729889716506
NCI-H1876,Erlotinib,0.5656338650535991,0.5612729889716506
SU-DHL-8,Erlotinib,0.5396522665216043,0.5612729889716506
U-87-MG,Rapamycin,0.4508849121722897,0.44467370338989193
NCI-H1694,Rapamycin,0.4654669024210553,0.44467370338989193
NCI-H446,Rapamycin,0.4849512177683164,0.44467370338989193
BB30-HNC,Rapamycin,0.4269845364937455,0.44467370338989193
CPC-N,Rapamycin,0.4727665736107706,0.44467370338989193
LB1047-RCC,Rapamycin,0.3792378030328316,0.44467370338989193
LB771-HNC,Rapamycin,0.4626697287508699,0.44467370338989193
SF539,Rapamycin,0.31620818225475233,0.44467370338989193
JiyoyeP-2003,Rapamycin,0.37803225213487873,0.44467370338989193
KARPAS-422,Rapamycin,0.4094276220992082,0.44467370338989193
KASUMI-1,Rapamycin,0.4811855797667387,0.44467370338989193
KU812,Rapamycin,0.3594356654594603,0.44467370338989193
KS-1,Rapamycin,0.3278530509940871,0.44467370338989193
KP-N-YN,Rapamycin,0.4788000547930361,0.44467370338989193
LAMA-84,Rapamycin,0.43612928472315743,0.44467370338989193
LC4-1,Rapamycin,0.40437804638551744,0.44467370338989193
LS-513,Rapamycin,0.496456925305196,0.44467370338989193
NAMALWA,Rapamycin,0.4117868086060146,0.44467370338989193
NCI-SNU-5,Rapamycin,0.4813999202993443,0.44467370338989193
NTERA-S-cl-D1,Rapamycin,0.33171769868194373,0.44467370338989193
ONS-76,Rapamycin,0.47647014722902814,0.44467370338989193
P31-FUJ,Rapamycin,0.4861281832329185,0.44467370338989193
SNU-C2B,Rapamycin,0.5057006352241704,0.44467370338989193
SUP-T1,Rapamycin,0.49859775792628996,0.44467370338989193
TGBC24TKB,Rapamycin,0.36766315301018454,0.44467370338989193
C2BBe1,Rapamycin,0.42542465114060934,0.44467370338989193
A3-KAW,Rapamycin,0.3554775330959457,0.44467370338989193
HDLM-2,Rapamycin,0.4461657244260808,0.44467370338989193
TE-6,Rapamycin,0.3593176785603275,0.44467370338989193
EW-3,Rapamycin,0.4655579374944326,0.44467370338989193
EW-1,Rapamycin,0.3548818108825206,0.44467370338989193
NB1,Rapamycin,0.4238568919594929,0.44467370338989193
EJM,Rapamycin,0.45764534430927756,0.44467370338989193
JJN-3,Rapamycin,0.4173247477804825,0.44467370338989193
ME-1,Rapamycin,0.46795725414902806,0.44467370338989193
NCI-H1876,Rapamycin,0.4645911035183313,0.44467370338989193
U-87-MG,Sunitinib,0.6228540876156127,0.5591051164257234
NCI-H1694,Sunitinib,0.5734607700607176,0.5591051164257234
NCI-H446,Sunitinib,0.5795146284235506,0.5591051164257234
BB30-HNC,Sunitinib,0.5227930276422232,0.5591051164257234
CPC-N,Sunitinib,0.5587252040628842,0.5591051164257234
HA7-RCC,Sunitinib,0.5405615930253439,0.5591051164257234
