cell,drug,true_value,predicted_value
ES5,Erlotinib,0.5883572982228435,0.5599770107721597
8-MG-BA,Erlotinib,0.5636577862567559,0.5599770107721597
NCI-H720,Erlotinib,0.5805253377180417,0.5599770107721597
Calu-6,Erlotinib,0.576497931428281,0.5599770107721597
CPC-N,Erlotinib,0.5388792846509873,0.5599770107721597
IST-SL2,Erlotinib,0.5736445447165881,0.5599770107721597
LXF-289,Erlotinib,0.5652706594721328,0.5599770107721597
NCI-H226,Erlotinib,0.5796989156848873,0.5599770107721597
MOLT-4,Erlotinib,0.5569838375314914,0.5599770107721597
BE-13,Erlotinib,0.560910231908456,0.5599770107721597
EM-2,Erlotinib,0.5769130667359761,0.5599770107721597
GDM-1,Erlotinib,0.5672933332238419,0.5599770107721597
GOTO,Erlotinib,0.5882734968879402,0.5599770107721597
KP-N-YN,Erlotinib,0.512140202951662,0.5599770107721597
MN-60,Erlotinib,0.5868229858016928,0.5599770107721597
NCI-SNU-5,Erlotinib,0.5833103710571411,0.5599770107721597
NCI-H2196,Erlotinib,0.5836409995376517,0.5599770107721597
OPM-2,Erlotinib,0.5670823151096955,0.5599770107721597
P31-FUJ,Erlotinib,0.5607267631987717,0.5599770107721597
REH,Erlotinib,0.5724906798749019,0.5599770107721597
SJSA-1,Erlotinib,0.5780480698270538,0.5599770107721597
SK-LMS-1,Erlotinib,0.5752897357779564,0.5599770107721597
TGBC1TKB,Erlotinib,0.5838585341871364,0.5599770107721597
TUR,Erlotinib,0.5721938754220989,0.5599770107721597
CHP-126,Erlotinib,0.5755778680818302,0.5599770107721597
RL,Erlotinib,0.5769224209981876,0.5599770107721597
TE-6,Erlotinib,0.5044829853671864,0.5599770107721597
YT,Erlotinib,0.5699750103715163,0.5599770107721597
D-263MG,Erlotinib,0.5722071810688208,0.5599770107721597
NB14,Erlotinib,0.577020313054213,0.5599770107721597
MDST8,Erlotinib,0.5812428570268816,0.5599770107721597
SUP-B15,Erlotinib,0.5731941595282734,0.5599770107721597
ALL-SIL,Erlotinib,0.5431136814292824,0.5599770107721597
COR-L95,Erlotinib,0.5954637710938091,0.5599770107721597
EJM,Erlotinib,0.5643796853538249,0.5599770107721597
JURL-MK1,Erlotinib,0.5598601053794936,0.5599770107721597
SU-DHL-4,Erlotinib,0.49478664168820774,0.5599770107721597
SU-DHL-8,Erlotinib,0.5396522665216043,0.5599770107721597
WSU-DLCL2,Erlotinib,0.567223276736885,0.5599770107721597
ES5,Rapamycin,0.5142060055842445,0.4430307437132946
8-MG-BA,Rapamycin,0.4454383066123959,0.4430307437132946
NCI-H720,Rapamycin,0.399904779005291,0.4430307437132946
Calu-6,Rapamycin,0.5155457972845083,0.4430307437132946
CPC-N,Rapamycin,0.4727665736107706,0.4430307437132946
IST-SL2,Rapamycin,0.40558293275648943,0.4430307437132946
LXF-289,Rapamycin,0.45160045207706434,0.4430307437132946
NCI-H226,Rapamycin,0.5044898285661865,0.4430307437132946
MOLT-4,Rapamycin,0.429079683261284,0.4430307437132946
BE-13,Rapamycin,0.35173363741658714,0.4430307437132946
GDM-1,Rapamycin,0.4224358284143017,0.4430307437132946
GOTO,Rapamycin,0.46944260512057917,0.4430307437132946
JAR,Rapamycin,0.45732315954708913,0.4430307437132946
KP-N-YN,Rapamycin,0.4788000547930361,0.4430307437132946
MN-60,Rapamycin,0.42904187887720113,0.4430307437132946
NCI-SNU-5,Rapamycin,0.4813999202993443,0.4430307437132946
NCI-H2196,Rapamycin,0.45533444421917907,0.4430307437132946
OPM-2,Rapamycin,0.36368823254540217,0.4430307437132946
P31-FUJ,Rapamycin,0.4861281832329185,0.4430307437132946
REH,Rapamycin,0.4839006127029421,0.4430307437132946
SJSA-1,Rapamycin,0.41982087131160345,0.4430307437132946
SK-LMS-1,Rapamycin,0.35401151744535486,0.4430307437132946
TGBC1TKB,Rapamycin,0.2937095666594167,0.4430307437132946
TUR,Rapamycin,0.46833909499660226,0.4430307437132946
CHP-126,Rapamycin,0.48902872131066205,0.4430307437132946
TGW,Rapamycin,0.47219278996819014,0.4430307437132946
RL,Rapamycin,0.5016608403916304,0.4430307437132946
TE-6,Rapamycin,0.3593176785603275,0.4430307437132946
YT,Rapamycin,0.4911995097001757,0.4430307437132946
D-263MG,Rapamycin,0.4990119750360075,0.4430307437132946
NB14,Rapamycin,0.45581062298686065,0.4430307437132946
MDST8,Rapamycin,0.45578710224835867,0.4430307437132946
SUP-B15,Rapamycin,0.35819721210659167,0.4430307437132946
ALL-SIL,Rapamycin,0.43357347887618464,0.4430307437132946
COR-L95,Rapamycin,0.4975087106166328,0.4430307437132946
EJM,Rapamycin,0.45764534430927756,0.4430307437132946
SU-DHL-4,Rapamycin,0.32526845278380023,0.4430307437132946
WSU-DLCL2,Rapamycin,0.48055774033598203,0.4430307437132946
ES5,Sunitinib,0.5802336121767284,0.5585481509173202
8-MG-BA,Sunitinib,0.5482034779156305,0.5585481509173202
NCI-H720,Sunitinib,0.6010968231344843,0.5585481509173202
Calu-6,Sunitinib,0.6130831044443676,0.5585481509173202
CPC-N,Sunitinib,0.5587252040628842,0.5585481509173202
IST-SL2,Sunitinib,0.5377074049472585,0.5585481509173202
LXF-289,Sunitinib,0.5282759412853002,0.5585481509173202
NCI-H226,Sunitinib,0.6036034211695713,0.5585481509173202
MOLT-4,Sunitinib,0.5310804423282308,0.5585481509173202
BE-13,Sunitinib,0.5315227410395683,0.5585481509173202
EM-2,Sunitinib,0.5556319761386251,0.5585481509173202
GDM-1,Sunitinib,0.4278502834473501,0.5585481509173202
GOTO,Sunitinib,0.5703513779904582,0.5585481509173202
JAR,Sunitinib,0.5260354120942311,0.5585481509173202
KP-N-YN,Sunitinib,0.5635512461613642,0.5585481509173202
MN-60,Sunitinib,0.5600656606524786,0.5585481509173202
NCI-SNU-5,Sunitinib,0.618946489856555,0.5585481509173202
NCI-H2196,Sunitinib,0.5945558959613336,0.5585481509173202
OPM-2,Sunitinib,0.5288152068026848,0.5585481509173202
P31-FUJ,Sunitinib,0.5908923783874019,0.5585481509173202
REH,Sunitinib,0.562456001322153,0.5585481509173202
SJSA-1,Sunitinib,0.5556391576082551,0.5585481509173202
SK-LMS-1,Sunitinib,0.5365508921939097,0.5585481509173202
SK-UT-1,Sunitinib,0.5710541932094338,0.5585481509173202
TGBC1TKB,Sunitinib,0.5443558874594565,0.5585481509173202
TUR,Sunitinib,0.6042452401113599,0.5585481509173202
CHP-126,Sunitinib,0.6107145084138154,0.5585481509173202
TGW,Sunitinib,0.5442733598583412,0.5585481509173202
RL,Sunitinib,0.6043334583555237,0.5585481509173202
TE-6,Sunitinib,0.5945866952388336,0.5585481509173202
YT,Sunitinib,0.565766878569975,0.5585481509173202
D-263MG,Sunitinib,0.6074183958266043,0.5585481509173202
NB14,Sunitinib,0.5654786600235074,0.5585481509173202
MDST8,Sunitinib,0.6005552698678543,0.5585481509173202
SUP-B15,Sunitinib,0.553334785765824,0.5585481509173202
ALL-SIL,Sunitinib,0.5027318798148782,0.5585481509173202
COR-L95,Sunitinib,0.6114661390921906,0.5585481509173202
EJM,Sunitinib,0.567195310341756,0.5585481509173202
SU-DHL-4,Sunitinib,0.5260920315745403,0.5585481509173202
SU-DHL-8,Sunitinib,0.530374075019151,0.5585481509173202
WSU-DLCL2,Sunitinib,0.5656442848306159,0.5585481509173202
ES5,PHA-665752,0.5653076598954969,0.5684812239543229
8-MG-BA,PHA-665752,0.574397117342167,0.5684812239543229
NCI-H720,PHA-665752,0.5361661022071843,0.5684812239543229
Calu-6,PHA-665752,0.5896592539691171,0.5684812239543229
CPC-N,PHA-665752,0.568591223784069,0.5684812239543229
IST-SL2,PHA-665752,0.5520890686963423,0.5684812239543229
LXF-289,PHA-665752,0.5463574270136347,0.5684812239543229
NCI-H226,PHA-665752,0.5842107427848994,0.5684812239543229
MOLT-4,PHA-665752,0.5616797219272869,0.5684812239543229
BE-13,PHA-665752,0.523002499405321,0.5684812239543229
EM-2,PHA-665752,0.5841124625246834,0.5684812239543229
GDM-1,PHA-665752,0.5169874567920449,0.5684812239543229
GOTO,PHA-665752,0.5774144682060338,0.5684812239543229
JAR,PHA-665752,0.57997288116803,0.5684812239543229
KP-N-YN,PHA-665752,0.5474876953934601,0.5684812239543229
MN-60,PHA-665752,0.5867953659810476,0.5684812239543229
NCI-SNU-5,PHA-665752,0.4270358543460907,0.5684812239543229
NCI-H2196,PHA-665752,0.5711926331419382,0.5684812239543229
