cell,drug,true_value,predicted_value
NCI-H720,Erlotinib,0.5805253377180417,0.5602767884314898
NCI-H1092,Erlotinib,0.5844787939090047,0.5602767884314898
HA7-RCC,Erlotinib,0.5845643591567138,0.5602767884314898
LB647-SCLC,Erlotinib,0.5506558370968,0.5602767884314898
LU-134-A,Erlotinib,0.587520146557379,0.5602767884314898
LXF-289,Erlotinib,0.5652706594721328,0.5602767884314898
MZ1-PC,Erlotinib,0.5468096891714236,0.5602767884314898
CCRF-CEM,Erlotinib,0.5543466397653026,0.5602767884314898
HOP-62,Erlotinib,0.5506919277987287,0.5602767884314898
SF268,Erlotinib,0.5748654748406057,0.5602767884314898
KM12,Erlotinib,0.5689047937037158,0.5602767884314898
697,Erlotinib,0.5172992493139738,0.5602767884314898
DEL,Erlotinib,0.5611735395698406,0.5602767884314898
DJM-1,Erlotinib,0.5259033682648329,0.5602767884314898
EHEB,Erlotinib,0.6023658446022442,0.5602767884314898
GI-1,Erlotinib,0.5733431534448815,0.5602767884314898
GR-ST,Erlotinib,0.5899486077976356,0.5602767884314898
HD-MY-Z,Erlotinib,0.5581207055806967,0.5602767884314898
L-428,Erlotinib,0.5766072652419225,0.5602767884314898
NCI-H524,Erlotinib,0.5713678255072983,0.5602767884314898
OPM-2,Erlotinib,0.5670823151096955,0.5602767884314898
P31-FUJ,Erlotinib,0.5607267631987717,0.5602767884314898
SK-LMS-1,Erlotinib,0.5752897357779564,0.5602767884314898
SW872,Erlotinib,0.5628688116101905,0.5602767884314898
RPMI-8866,Erlotinib,0.5739305060285252,0.5602767884314898
CHP-126,Erlotinib,0.5755778680818302,0.5602767884314898
A388,Erlotinib,0.4976513385245108,0.5602767884314898
MFM-223,Erlotinib,0.5830445193771784,0.5602767884314898
KP-N-YS,Erlotinib,0.5856098326482809,0.5602767884314898
D-336MG,Erlotinib,0.5800191328904909,0.5602767884314898
ES4,Erlotinib,0.5282665459191223,0.5602767884314898
NB7,Erlotinib,0.584773955446686,0.5602767884314898
NB13,Erlotinib,0.5329651427166584,0.5602767884314898
AMO-1,Erlotinib,0.5685314237286537,0.5602767884314898
KARPAS-231,Erlotinib,0.54010264436684,0.5602767884314898
NCI-H1876,Erlotinib,0.5656338650535991,0.5602767884314898
OCI-M1,Erlotinib,0.557945501056503,0.5602767884314898
WSU-DLCL2,Erlotinib,0.567223276736885,0.5602767884314898
NCI-H720,Rapamycin,0.399904779005291,0.4437184940137504
NCI-H1092,Rapamycin,0.49061282515190374,0.4437184940137504
LB647-SCLC,Rapamycin,0.4372403644371611,0.4437184940137504
LU-134-A,Rapamycin,0.4888845856585233,0.4437184940137504
LXF-289,Rapamycin,0.45160045207706434,0.4437184940137504
MZ1-PC,Rapamycin,0.47446578241888077,0.4437184940137504
CCRF-CEM,Rapamycin,0.3721524565587537,0.4437184940137504
SF268,Rapamycin,0.4533079081560411,0.4437184940137504
KM12,Rapamycin,0.4859331685765275,0.4437184940137504
697,Rapamycin,0.3700382063112826,0.4437184940137504
DB,Rapamycin,0.4307562557980445,0.4437184940137504
DEL,Rapamycin,0.38347784856865,0.4437184940137504
DJM-1,Rapamycin,0.49305909839912243,0.4437184940137504
EHEB,Rapamycin,0.42334306725802123,0.4437184940137504
HD-MY-Z,Rapamycin,0.44056357609992575,0.4437184940137504
L-428,Rapamycin,0.4313226548853575,0.4437184940137504
MV-4-11,Rapamycin,0.42592746698371853,0.4437184940137504
NCI-H524,Rapamycin,0.44987222733295795,0.4437184940137504
OPM-2,Rapamycin,0.36368823254540217,0.4437184940137504
P31-FUJ,Rapamycin,0.4861281832329185,0.4437184940137504
SK-LMS-1,Rapamycin,0.35401151744535486,0.4437184940137504
SW872,Rapamycin,0.3254279612900075,0.4437184940137504
RPMI-8866,Rapamycin,0.499583157096573,0.4437184940137504
CHP-126,Rapamycin,0.48902872131066205,0.4437184940137504
MFM-223,Rapamycin,0.5089267673533979,0.4437184940137504
NCI-H1975,Rapamycin,0.42659590382589957,0.4437184940137504
KP-N-YS,Rapamycin,0.5132877352444714,0.4437184940137504
D-336MG,Rapamycin,0.5155082977323824,0.4437184940137504
ES4,Rapamycin,0.31334547867389617,0.4437184940137504
NB7,Rapamycin,0.47053287903070795,0.4437184940137504
NB13,Rapamycin,0.37008116367268706,0.4437184940137504
AMO-1,Rapamycin,0.44288585769729477,0.4437184940137504
KARPAS-231,Rapamycin,0.3475901440839097,0.4437184940137504
NCI-H1876,Rapamycin,0.4645911035183313,0.4437184940137504
OCI-M1,Rapamycin,0.454235496033662,0.4437184940137504
WSU-DLCL2,Rapamycin,0.48055774033598203,0.4437184940137504
NCI-H720,Sunitinib,0.6010968231344843,0.5595202011291945
NCI-H1092,Sunitinib,0.5968725975303649,0.5595202011291945
HA7-RCC,Sunitinib,0.5405615930253439,0.5595202011291945
LB647-SCLC,Sunitinib,0.5783681954270758,0.5595202011291945
LU-134-A,Sunitinib,0.5844065664825041,0.5595202011291945
LXF-289,Sunitinib,0.5282759412853002,0.5595202011291945
MZ1-PC,Sunitinib,0.5351238023844475,0.5595202011291945
CCRF-CEM,Sunitinib,0.538043918038972,0.5595202011291945
HOP-62,Sunitinib,0.5370861526632016,0.5595202011291945
SF268,Sunitinib,0.532891096756274,0.5595202011291945
KM12,Sunitinib,0.47885053160155544,0.5595202011291945
697,Sunitinib,0.48907196806041575,0.5595202011291945
DB,Sunitinib,0.6109982194136584,0.5595202011291945
DEL,Sunitinib,0.5160993068805168,0.5595202011291945
DJM-1,Sunitinib,0.5921236530015906,0.5595202011291945
EHEB,Sunitinib,0.589267125789048,0.5595202011291945
GI-1,Sunitinib,0.5426425091961186,0.5595202011291945
GR-ST,Sunitinib,0.564640346389245,0.5595202011291945
