cell,drug,true_value,predicted_value
NCI-H187,Erlotinib,0.5869582358180214,0.5605877892388705
NCI-H2171,Erlotinib,0.5712074685855176,0.5605877892388705
HCC2218,Erlotinib,0.5830685759831827,0.5605877892388705
LB771-HNC,Erlotinib,0.5345795710302316,0.5605877892388705
KELLY,Erlotinib,0.5737237498985346,0.5605877892388705
UACC-257,Erlotinib,0.5814818103504343,0.5605877892388705
DU-4475,Erlotinib,0.5640009412836356,0.5605877892388705
HD-MY-Z,Erlotinib,0.5581207055806967,0.5605877892388705
HT-144,Erlotinib,0.5555614191739403,0.5605877892388705
IST-MEL1,Erlotinib,0.5662358757119308,0.5605877892388705
JiyoyeP-2003,Erlotinib,0.5672995195887972,0.5605877892388705
L-540,Erlotinib,0.5602736851138609,0.5605877892388705
LS-513,Erlotinib,0.4955766034055697,0.5605877892388705
MEG-01,Erlotinib,0.5466497128246587,0.5605877892388705
MHH-PREB-1,Erlotinib,0.5712705428970959,0.5605877892388705
NCI-H747,Erlotinib,0.5302560245753092,0.5605877892388705
NCI-H524,Erlotinib,0.5713678255072983,0.5605877892388705
SCH,Erlotinib,0.592236353202627,0.5605877892388705
SF126,Erlotinib,0.5832852812797454,0.5605877892388705
SK-MEL-1,Erlotinib,0.5571669615951719,0.5605877892388705
SW962,Erlotinib,0.5239561667673959,0.5605877892388705
CA46,Erlotinib,0.5758089826617017,0.5605877892388705
UACC-812,Erlotinib,0.5853456718858915,0.5605877892388705
A4-Fuk,Erlotinib,0.5684634115663808,0.5605877892388705
SW954,Erlotinib,0.5347520280458689,0.5605877892388705
NOS-1,Erlotinib,0.5161089283890833,0.5605877892388705
BT-474,Erlotinib,0.5764329039518905,0.5605877892388705
D-392MG,Erlotinib,0.5566562713521535,0.5605877892388705
HAL-01,Erlotinib,0.5575251285996123,0.5605877892388705
ES8,Erlotinib,0.5619078997006788,0.5605877892388705
EW-12,Erlotinib,0.6263985297907618,0.5605877892388705
NB17,Erlotinib,0.5162080162946511,0.5605877892388705
AMO-1,Erlotinib,0.5685314237286537,0.5605877892388705
VCaP,Erlotinib,0.5821013912437993,0.5605877892388705
ME-1,Erlotinib,0.5899179161792306,0.5605877892388705
OCI-LY-19,Erlotinib,0.5335039764534686,0.5605877892388705
SU-DHL-16,Erlotinib,0.54826983997471,0.5605877892388705
NCI-H187,Rapamycin,0.46247533338922453,0.44308880219022034
NCI-H2171,Rapamycin,0.46358159012461614,0.44308880219022034
HCC2218,Rapamycin,0.4923721628390643,0.44308880219022034
HCE-4,Rapamycin,0.4450351417500721,0.44308880219022034
LB771-HNC,Rapamycin,0.4626697287508699,0.44308880219022034
KELLY,Rapamycin,0.4624055745140361,0.44308880219022034
UACC-257,Rapamycin,0.5049982687464154,0.44308880219022034
DU-4475,Rapamycin,0.4258902989416634,0.44308880219022034
HD-MY-Z,Rapamycin,0.44056357609992575,0.44308880219022034
JiyoyeP-2003,Rapamycin,0.37803225213487873,0.44308880219022034
KARPAS-45,Rapamycin,0.4428212493382786,0.44308880219022034
L-540,Rapamycin,0.4360372750183169,0.44308880219022034
LS-513,Rapamycin,0.496456925305196,0.44308880219022034
MEG-01,Rapamycin,0.43541986439197217,0.44308880219022034
MHH-PREB-1,Rapamycin,0.4020704282729749,0.44308880219022034
NCI-H747,Rapamycin,0.4397318830361643,0.44308880219022034
NCI-H524,Rapamycin,0.44987222733295795,0.44308880219022034
SK-MEL-1,Rapamycin,0.4774286285108755,0.44308880219022034
SW962,Rapamycin,0.43663328274918983,0.44308880219022034
CA46,Rapamycin,0.4884650967569541,0.44308880219022034
UACC-812,Rapamycin,0.4480405039334324,0.44308880219022034
A4-Fuk,Rapamycin,0.38689618784564184,0.44308880219022034
SW954,Rapamycin,0.4549497757780598,0.44308880219022034
NOS-1,Rapamycin,0.3076364813689967,0.44308880219022034
BT-474,Rapamycin,0.46254412967403896,0.44308880219022034
HAL-01,Rapamycin,0.43703045002891816,0.44308880219022034
ES8,Rapamycin,0.439872737316013,0.44308880219022034
EW-12,Rapamycin,0.42154793392352535,0.44308880219022034
NB17,Rapamycin,0.4623566806143292,0.44308880219022034
AMO-1,Rapamycin,0.44288585769729477,0.44308880219022034
VCaP,Rapamycin,0.4722925989185289,0.44308880219022034
ME-1,Rapamycin,0.46795725414902806,0.44308880219022034
OCI-LY-19,Rapamycin,0.4369127382103823,0.44308880219022034
SU-DHL-16,Rapamycin,0.3561305745469366,0.44308880219022034
NCI-H187,Sunitinib,0.603670160908599,0.5593764103223785
NCI-H2171,Sunitinib,0.584373515843481,0.5593764103223785
HCC2218,Sunitinib,0.6250860103269689,0.5593764103223785
HCE-4,Sunitinib,0.5365966448247051,0.5593764103223785
LB771-HNC,Sunitinib,0.6136371152134773,0.5593764103223785
KELLY,Sunitinib,0.5705670381409585,0.5593764103223785
UACC-257,Sunitinib,0.5527234851991981,0.5593764103223785
DU-4475,Sunitinib,0.5279532388278743,0.5593764103223785
HD-MY-Z,Sunitinib,0.5452326882325554,0.5593764103223785
HT-144,Sunitinib,0.5436630317680353,0.5593764103223785
IST-MEL1,Sunitinib,0.5375516852083247,0.5593764103223785
JiyoyeP-2003,Sunitinib,0.5657281615529927,0.5593764103223785
KARPAS-45,Sunitinib,0.5245411408535787,0.5593764103223785
L-540,Sunitinib,0.5415618218253986,0.5593764103223785
LS-513,Sunitinib,0.5833547075743032,0.5593764103223785
MEG-01,Sunitinib,0.5175661180088276,0.5593764103223785
MHH-PREB-1,Sunitinib,0.5438095602165869,0.5593764103223785
NCI-H747,Sunitinib,0.545420899678309,0.5593764103223785
NCI-H524,Sunitinib,0.5874268186774637,0.5593764103223785
SCH,Sunitinib,0.5874772790586583,0.5593764103223785
SF126,Sunitinib,0.52429670925489,0.5593764103223785
SK-MEL-1,Sunitinib,0.5552427377015084,0.5593764103223785
SW962,Sunitinib,0.5708749427422466,0.5593764103223785
CA46,Sunitinib,0.5558899710031083,0.5593764103223785
A4-Fuk,Sunitinib,0.5070045024796498,0.5593764103223785
SW954,Sunitinib,0.5390336324707548,0.5593764103223785
NOS-1,Sunitinib,0.42210609160208706,0.5593764103223785
BT-474,Sunitinib,0.616291038360904,0.5593764103223785
HAL-01,Sunitinib,0.5180747001074386,0.5593764103223785
