cell,drug,true_value,predicted_value
EW-11,Erlotinib,0.5612546488508157,0.5610916872757654
U-87-MG,Erlotinib,0.594232990088664,0.5610916872757654
NCI-H1417,Erlotinib,0.5899982302097131,0.5610916872757654
NCI-H209,Erlotinib,0.5397140441667166,0.5610916872757654
NCI-H2227,Erlotinib,0.5876160641597838,0.5610916872757654
NCI-H64,Erlotinib,0.5543777036667856,0.5610916872757654
BB30-HNC,Erlotinib,0.45354722616462834,0.5610916872757654
CCRF-CEM,Erlotinib,0.5543466397653026,0.5610916872757654
Becker,Erlotinib,0.5345536778784358,0.5610916872757654
EM-2,Erlotinib,0.5769130667359761,0.5610916872757654
ETK-1,Erlotinib,0.5299107986139292,0.5610916872757654
GDM-1,Erlotinib,0.5672933332238419,0.5610916872757654
HT-144,Erlotinib,0.5555614191739403,0.5610916872757654
KARPAS-299,Erlotinib,0.5670031318030904,0.5610916872757654
KG-1,Erlotinib,0.5649403061948155,0.5610916872757654
LNCaP-Clone-FGC,Erlotinib,0.5896883504596978,0.5610916872757654
ML-2,Erlotinib,0.5686330748328406,0.5610916872757654
NCI-H716,Erlotinib,0.5939236438164813,0.5610916872757654
ONS-76,Erlotinib,0.5620296053263114,0.5610916872757654
OS-RC-2,Erlotinib,0.4903971971928977,0.5610916872757654
SJSA-1,Erlotinib,0.5780480698270538,0.5610916872757654
SU-DHL-1,Erlotinib,0.5471106314174186,0.5610916872757654
TGBC1TKB,Erlotinib,0.5838585341871364,0.5610916872757654
L-363,Erlotinib,0.5693471879017753,0.5610916872757654
RL95-2,Erlotinib,0.5198625361132482,0.5610916872757654
EW-18,Erlotinib,0.5846073920599124,0.5610916872757654
EW-16,Erlotinib,0.5369924014743382,0.5610916872757654
EW-24,Erlotinib,0.4799658420024594,0.5610916872757654
TC-71,Erlotinib,0.5665770120061044,0.5610916872757654
CL-11,Erlotinib,0.5945141920406586,0.5610916872757654
AMO-1,Erlotinib,0.5685314237286537,0.5610916872757654
Hs-445,Erlotinib,0.5441640827719655,0.5610916872757654
TK,Erlotinib,0.55708077122737,0.5610916872757654
EW-11,Rapamycin,0.4470109505644567,0.44340119535915035
U-87-MG,Rapamycin,0.4508849121722897,0.44340119535915035
NCI-H1417,Rapamycin,0.4801540699116457,0.44340119535915035
NCI-H209,Rapamycin,0.4191100693567731,0.44340119535915035
NCI-H64,Rapamycin,0.46620617002242576,0.44340119535915035
SK-N-FI,Rapamycin,0.47864511513564856,0.44340119535915035
BB30-HNC,Rapamycin,0.4269845364937455,0.44340119535915035
CCRF-CEM,Rapamycin,0.3721524565587537,0.44340119535915035
Becker,Rapamycin,0.40028959925150304,0.44340119535915035
ETK-1,Rapamycin,0.30251177869235474,0.44340119535915035
GDM-1,Rapamycin,0.4224358284143017,0.44340119535915035
KARPAS-299,Rapamycin,0.42535088638994,0.44340119535915035
KG-1,Rapamycin,0.458557198462944,0.44340119535915035
LNCaP-Clone-FGC,Rapamycin,0.450047101544929,0.44340119535915035
ML-2,Rapamycin,0.45087710945774556,0.44340119535915035
NCI-H716,Rapamycin,0.4720122592312207,0.44340119535915035
NCI-H1155,Rapamycin,0.46213235975931233,0.44340119535915035
ONS-76,Rapamycin,0.47647014722902814,0.44340119535915035
SJSA-1,Rapamycin,0.41982087131160345,0.44340119535915035
SNU-C2B,Rapamycin,0.5057006352241704,0.44340119535915035
SU-DHL-1,Rapamycin,0.4606150734336118,0.44340119535915035
TALL-1,Rapamycin,0.4766293722155093,0.44340119535915035
TGBC1TKB,Rapamycin,0.2937095666594167,0.44340119535915035
A704,Rapamycin,0.45386181210996807,0.44340119535915035
L-363,Rapamycin,0.4159266836841906,0.44340119535915035
RL95-2,Rapamycin,0.31784056284337464,0.44340119535915035
EW-18,Rapamycin,0.462610279275442,0.44340119535915035
EW-24,Rapamycin,0.49913853235242545,0.44340119535915035
NB1,Rapamycin,0.4238568919594929,0.44340119535915035
TC-71,Rapamycin,0.4920011709717419,0.44340119535915035
CL-11,Rapamycin,0.5067104078173882,0.44340119535915035
AMO-1,Rapamycin,0.44288585769729477,0.44340119535915035
Hs-445,Rapamycin,0.46475698906310875,0.44340119535915035
EW-11,Sunitinib,0.5880777732310849,0.5590165012506435
U-87-MG,Sunitinib,0.6228540876156127,0.5590165012506435
NCI-H1417,Sunitinib,0.6229396988799621,0.5590165012506435
NCI-H209,Sunitinib,0.5537467343610343,0.5590165012506435
NCI-H64,Sunitinib,0.5884113185461103,0.5590165012506435
SK-N-FI,Sunitinib,0.5699102714590975,0.5590165012506435
BB30-HNC,Sunitinib,0.5227930276422232,0.5590165012506435
CCRF-CEM,Sunitinib,0.538043918038972,0.5590165012506435
Becker,Sunitinib,0.6212381529837667,0.5590165012506435
EM-2,Sunitinib,0.5556319761386251,0.5590165012506435
ETK-1,Sunitinib,0.5045458117451315,0.5590165012506435
GDM-1,Sunitinib,0.4278502834473501,0.5590165012506435
HT-144,Sunitinib,0.5436630317680353,0.5590165012506435
KARPAS-299,Sunitinib,0.5196396524532929,0.5590165012506435
KG-1,Sunitinib,0.54540563440605,0.5590165012506435
LNCaP-Clone-FGC,Sunitinib,0.6058111424409103,0.5590165012506435
ML-2,Sunitinib,0.5234377439084689,0.5590165012506435
NCI-H716,Sunitinib,0.5931945952628689,0.5590165012506435
NCI-H1155,Sunitinib,0.5883692707387083,0.5590165012506435
ONS-76,Sunitinib,0.5578109862274224,0.5590165012506435
OS-RC-2,Sunitinib,0.5429801339453083,0.5590165012506435
SJSA-1,Sunitinib,0.5556391576082551,0.5590165012506435
SNU-C2B,Sunitinib,0.6020447635804377,0.5590165012506435
SU-DHL-1,Sunitinib,0.5189195453368355,0.5590165012506435
TALL-1,Sunitinib,0.5486838805266219,0.5590165012506435
TGBC1TKB,Sunitinib,0.5443558874594565,0.5590165012506435
A704,Sunitinib,0.5620662174395762,0.5590165012506435
L-363,Sunitinib,0.5381509537470043,0.5590165012506435
RL95-2,Sunitinib,0.5207464850092759,0.5590165012506435
EW-18,Sunitinib,0.617090004786061,0.5590165012506435
EW-16,Sunitinib,0.5145697139027674,0.5590165012506435
EW-24,Sunitinib,0.6033851310395033,0.5590165012506435
NB1,Sunitinib,0.5187890079675457,0.5590165012506435
TC-71,Sunitinib,0.5954884614948186,0.5590165012506435
CL-11,Sunitinib,0.6224708303345928,0.5590165012506435
AMO-1,Sunitinib,0.5501102128923261,0.5590165012506435
Hs-445,Sunitinib,0.5484511864635622,0.5590165012506435
EW-11,PHA-665752,0.5482743005079382,0.5675835551458921
U-87-MG,PHA-665752,0.5561157016689618,0.5675835551458921
NCI-H1417,PHA-665752,0.5898173494200983,0.5675835551458921
NCI-H209,PHA-665752,0.5862759797175188,0.5675835551458921
NCI-H64,PHA-665752,0.5536534271998017,0.5675835551458921
SK-N-FI,PHA-665752,0.582245155898003,0.5675835551458921
BB30-HNC,PHA-665752,0.5672084923364566,0.5675835551458921
CCRF-CEM,PHA-665752,0.5530872901816931,0.5675835551458921
Becker,PHA-665752,0.5290400855488414,0.5675835551458921
EM-2,PHA-665752,0.5841124625246834,0.5675835551458921
ETK-1,PHA-665752,0.5404355409563274,0.5675835551458921
GDM-1,PHA-665752,0.5169874567920449,0.5675835551458921
HT-144,PHA-665752,0.5430974546853631,0.5675835551458921
KARPAS-299,PHA-665752,0.5670188709277624,0.5675835551458921
KG-1,PHA-665752,0.5685218188465335,0.5675835551458921
LNCaP-Clone-FGC,PHA-665752,0.568239933664281,0.5675835551458921
ML-2,PHA-665752,0.5698109997811988,0.5675835551458921
NCI-H716,PHA-665752,0.5791000557062329,0.5675835551458921
NCI-H1155,PHA-665752,0.5674228551519334,0.5675835551458921
ONS-76,PHA-665752,0.5846001446772248,0.5675835551458921
OS-RC-2,PHA-665752,0.6014339659339334,0.5675835551458921
SJSA-1,PHA-665752,0.5890051027360605,0.5675835551458921
SNU-C2B,PHA-665752,0.5943312273424117,0.5675835551458921
SU-DHL-1,PHA-665752,0.5423894574517293,0.5675835551458921
TALL-1,PHA-665752,0.5785656067713155,0.5675835551458921
TGBC1TKB,PHA-665752,0.5656456444831635,0.5675835551458921
A704,PHA-665752,0.5680846430469436,0.5675835551458921
L-363,PHA-665752,0.5684139722676843,0.5675835551458921
RL95-2,PHA-665752,0.5576768085054942,0.5675835551458921
EW-18,PHA-665752,0.5582361380503097,0.5675835551458921
EW-16,PHA-665752,0.539381504430381,0.5675835551458921
EW-24,PHA-665752,0.5764436808059873,0.5675835551458921
NB1,PHA-665752,0.5794811455613529,0.5675835551458921
TC-71,PHA-665752,0.5666877679708509,0.5675835551458921
CL-11,PHA-665752,0.5941242207515958,0.5675835551458921
AMO-1,PHA-665752,0.5691968149630976,0.5675835551458921
Hs-445,PHA-665752,0.5745961411566438,0.5675835551458921
EW-11,MG-132,0.5058274088735657,0.49597803616798103
U-87-MG,MG-132,0.5587520627020427,0.49597803616798103
NCI-H1417,MG-132,0.5723110822483429,0.49597803616798103
NCI-H209,MG-132,0.5241952359290074,0.49597803616798103
NCI-H2227,MG-132,0.4895002450504264,0.49597803616798103
NCI-H64,MG-132,0.4791326826007837,0.49597803616798103
SK-N-FI,MG-132,0.4955589867899545,0.49597803616798103
BB30-HNC,MG-132,0.47006062411908306,0.49597803616798103
CCRF-CEM,MG-132,0.47019215914165213,0.49597803616798103
Becker,MG-132,0.48794857356256294,0.49597803616798103
EM-2,MG-132,0.49902630073087584,0.49597803616798103
ETK-1,MG-132,0.5464554487942453,0.49597803616798103
GDM-1,MG-132,0.4770328250385811,0.49597803616798103
HT-144,MG-132,0.44972141299361695,0.49597803616798103
KARPAS-299,MG-132,0.49144490050721057,0.49597803616798103
KG-1,MG-132,0.47381870101733736,0.49597803616798103
LNCaP-Clone-FGC,MG-132,0.5397677594208699,0.49597803616798103
ML-2,MG-132,0.445377371299839,0.49597803616798103
NCI-H716,MG-132,0.558004569838651,0.49597803616798103
NCI-H1155,MG-132,0.49088006333156925,0.49597803616798103
ONS-76,MG-132,0.44870984914118867,0.49597803616798103
OS-RC-2,MG-132,0.478020830979114,0.49597803616798103
SJSA-1,MG-132,0.49433812027156815,0.49597803616798103
SU-DHL-1,MG-132,0.4876538176271285,0.49597803616798103
TALL-1,MG-132,0.5613094003333469,0.49597803616798103
TGBC1TKB,MG-132,0.4975047724645588,0.49597803616798103
L-363,MG-132,0.46199596794694936,0.49597803616798103
RL95-2,MG-132,0.4945283714337633,0.49597803616798103
EW-18,MG-132,0.507756058807568,0.49597803616798103
EW-16,MG-132,0.5088617976685522,0.49597803616798103
EW-24,MG-132,0.4851829246541714,0.49597803616798103
NB1,MG-132,0.4829546835504997,0.49597803616798103
TC-71,MG-132,0.502095862974704,0.49597803616798103
CL-11,MG-132,0.5210760492882575,0.49597803616798103
AMO-1,MG-132,0.4517328247084465,0.49597803616798103
Hs-445,MG-132,0.4826193477070992,0.49597803616798103
TK,MG-132,0.4794857449526894,0.49597803616798103
EW-11,Paclitaxel,0.5236726703506762,0.42302616343921473
U-87-MG,Paclitaxel,0.49226589417365174,0.42302616343921473
NCI-H1417,Paclitaxel,0.44216329367618146,0.42302616343921473
NCI-H209,Paclitaxel,0.4309848183048579,0.42302616343921473
NCI-H64,Paclitaxel,0.40223983101633265,0.42302616343921473
SK-N-FI,Paclitaxel,0.4798039347209011,0.42302616343921473
BB30-HNC,Paclitaxel,0.3595784758595671,0.42302616343921473
CCRF-CEM,Paclitaxel,0.3853257436625516,0.42302616343921473
Becker,Paclitaxel,0.3846586625095598,0.42302616343921473
EM-2,Paclitaxel,0.42762105877068507,0.42302616343921473
ETK-1,Paclitaxel,0.35289705103126184,0.42302616343921473
GDM-1,Paclitaxel,0.39478554759987605,0.42302616343921473
HT-144,Paclitaxel,0.3875194561070866,0.42302616343921473
KARPAS-299,Paclitaxel,0.4252306422505168,0.42302616343921473
KG-1,Paclitaxel,0.49823372609710326,0.42302616343921473
LNCaP-Clone-FGC,Paclitaxel,0.5029026963898829,0.42302616343921473
