cell,drug,true_value,predicted_value
NCI-H1694,Erlotinib,0.584014679193063,0.5603132385940532
NCI-H82,Erlotinib,0.5409680216118556,0.5603132385940532
SK-N-DZ,Erlotinib,0.5684561262531843,0.5603132385940532
VA-ES-BJ,Erlotinib,0.578359189465483,0.5603132385940532
CTV-1,Erlotinib,0.5613325559795507,0.5603132385940532
IST-SL2,Erlotinib,0.5736445447165881,0.5603132385940532
LB831-BLC,Erlotinib,0.5544329232965545,0.5603132385940532
TE-10,Erlotinib,0.53101112635088,0.5603132385940532
K-562,Erlotinib,0.5620801498475338,0.5603132385940532
COR-L88,Erlotinib,0.5869013040901078,0.5603132385940532
DOHH-2,Erlotinib,0.5425528633755514,0.5603132385940532
GDM-1,Erlotinib,0.5672933332238419,0.5603132385940532
JVM-3,Erlotinib,0.5818119714565366,0.5603132385940532
KALS-1,Erlotinib,0.5715413502183363,0.5603132385940532
KMOE-2,Erlotinib,0.5715746374170781,0.5603132385940532
NAMALWA,Erlotinib,0.558618444615145,0.5603132385940532
NCI-H2196,Erlotinib,0.5836409995376517,0.5603132385940532
P30-OHK,Erlotinib,0.5642680618399929,0.5603132385940532
SJSA-1,Erlotinib,0.5780480698270538,0.5603132385940532
SK-LMS-1,Erlotinib,0.5752897357779564,0.5603132385940532
Ramos-2G6-4C10,Erlotinib,0.5629429785202121,0.5603132385940532
BC-1,Erlotinib,0.567595120957874,0.5603132385940532
MFM-223,Erlotinib,0.5830445193771784,0.5603132385940532
KNS-81-FD,Erlotinib,0.5674096207065018,0.5603132385940532
HAL-01,Erlotinib,0.5575251285996123,0.5603132385940532
LAN-6,Erlotinib,0.59127511093837,0.5603132385940532
NB7,Erlotinib,0.584773955446686,0.5603132385940532
NCI-H1836,Erlotinib,0.5671717569062351,0.5603132385940532
SUP-B15,Erlotinib,0.5731941595282734,0.5603132385940532
NCI-H2135,Erlotinib,0.58422189248719,0.5603132385940532
GA-10,Erlotinib,0.46945885871804155,0.5603132385940532
KARPAS-231,Erlotinib,0.54010264436684,0.5603132385940532
OCI-AML5,Erlotinib,0.5586358485010158,0.5603132385940532
SU-DHL-16,Erlotinib,0.54826983997471,0.5603132385940532
TK,Erlotinib,0.55708077122737,0.5603132385940532
WIL2-NS,Erlotinib,0.5512100233896238,0.5603132385940532
NCI-H1694,Rapamycin,0.4654669024210553,0.4439409321198348
NCI-H82,Rapamycin,0.487713674536202,0.4439409321198348
SK-N-DZ,Rapamycin,0.4982759468327228,0.4439409321198348
VA-ES-BJ,Rapamycin,0.3338188017380227,0.4439409321198348
SBC-1,Rapamycin,0.42015048189524323,0.4439409321198348
CTV-1,Rapamycin,0.43979261753145665,0.4439409321198348
IST-SL2,Rapamycin,0.40558293275648943,0.4439409321198348
LB831-BLC,Rapamycin,0.5087044149987021,0.4439409321198348
K-562,Rapamycin,0.46662089768056547,0.4439409321198348
COR-L88,Rapamycin,0.5227611998282687,0.4439409321198348
GDM-1,Rapamycin,0.4224358284143017,0.4439409321198348
JVM-3,Rapamycin,0.5085024080783186,0.4439409321198348
KALS-1,Rapamycin,0.36420562067701967,0.4439409321198348
KARPAS-45,Rapamycin,0.4428212493382786,0.4439409321198348
KMOE-2,Rapamycin,0.48066215032723875,0.4439409321198348
NAMALWA,Rapamycin,0.4117868086060146,0.4439409321198348
NCI-H2196,Rapamycin,0.45533444421917907,0.4439409321198348
P30-OHK,Rapamycin,0.47929610918223037,0.4439409321198348
SJSA-1,Rapamycin,0.41982087131160345,0.4439409321198348
SK-LMS-1,Rapamycin,0.35401151744535486,0.4439409321198348
Ramos-2G6-4C10,Rapamycin,0.34916091521721143,0.4439409321198348
BC-1,Rapamycin,0.4107378443344561,0.4439409321198348
MFM-223,Rapamycin,0.5089267673533979,0.4439409321198348
KNS-81-FD,Rapamycin,0.43993372952712384,0.4439409321198348
HAL-01,Rapamycin,0.43703045002891816,0.4439409321198348
LAN-6,Rapamycin,0.4908109070220708,0.4439409321198348
NB7,Rapamycin,0.47053287903070795,0.4439409321198348
NCI-H1836,Rapamycin,0.4695223877968925,0.4439409321198348
SUP-B15,Rapamycin,0.35819721210659167,0.4439409321198348
NCI-H2135,Rapamycin,0.49290643947487045,0.4439409321198348
GA-10,Rapamycin,0.2944189740488734,0.4439409321198348
KARPAS-231,Rapamycin,0.3475901440839097,0.4439409321198348
OCI-AML5,Rapamycin,0.45707753186037703,0.4439409321198348
SU-DHL-16,Rapamycin,0.3561305745469366,0.4439409321198348
NCI-H1694,Sunitinib,0.5734607700607176,0.5603055852935711
NCI-H82,Sunitinib,0.5496443951121827,0.5603055852935711
SK-N-DZ,Sunitinib,0.5441168291864159,0.5603055852935711
VA-ES-BJ,Sunitinib,0.5586119888232205,0.5603055852935711
SBC-1,Sunitinib,0.6135381614784646,0.5603055852935711
BB65-RCC,Sunitinib,0.5471140683797143,0.5603055852935711
CTV-1,Sunitinib,0.5142775589847487,0.5603055852935711
IST-SL2,Sunitinib,0.5377074049472585,0.5603055852935711
LB831-BLC,Sunitinib,0.5461786622364321,0.5603055852935711
TE-10,Sunitinib,0.5206876209900094,0.5603055852935711
K-562,Sunitinib,0.5534442821639391,0.5603055852935711
COR-L88,Sunitinib,0.570344287189443,0.5603055852935711
DOHH-2,Sunitinib,0.5146356815871621,0.5603055852935711
GDM-1,Sunitinib,0.4278502834473501,0.5603055852935711
JVM-3,Sunitinib,0.6159239172916301,0.5603055852935711
KALS-1,Sunitinib,0.5683997880817684,0.5603055852935711
KARPAS-45,Sunitinib,0.5245411408535787,0.5603055852935711
KMOE-2,Sunitinib,0.5459598899128676,0.5603055852935711
NAMALWA,Sunitinib,0.5198640706875497,0.5603055852935711
NCI-H2196,Sunitinib,0.5945558959613336,0.5603055852935711
P30-OHK,Sunitinib,0.5687293966867255,0.5603055852935711
SJSA-1,Sunitinib,0.5556391576082551,0.5603055852935711
SK-LMS-1,Sunitinib,0.5365508921939097,0.5603055852935711
Ramos-2G6-4C10,Sunitinib,0.5550221445138862,0.5603055852935711
BC-1,Sunitinib,0.5480840014814435,0.5603055852935711
MFM-223,Sunitinib,0.615482263457528,0.5603055852935711
KNS-81-FD,Sunitinib,0.6343525640025842,0.5603055852935711
TE-11,Sunitinib,0.5144060664174399,0.5603055852935711
CP67-MEL,Sunitinib,0.5650587429845209,0.5603055852935711
HAL-01,Sunitinib,0.5180747001074386,0.5603055852935711
LAN-6,Sunitinib,0.5672703839389119,0.5603055852935711
NB7,Sunitinib,0.5766052421243321,0.5603055852935711
NCI-H1836,Sunitinib,0.581479079110637,0.5603055852935711
SUP-B15,Sunitinib,0.553334785765824,0.5603055852935711
NCI-H2135,Sunitinib,0.576867778673929,0.5603055852935711
GA-10,Sunitinib,0.4869530646366591,0.5603055852935711
KARPAS-231,Sunitinib,0.5212319666993172,0.5603055852935711
OCI-AML5,Sunitinib,0.46644361604261275,0.5603055852935711
SU-DHL-16,Sunitinib,0.5234518004352766,0.5603055852935711
WIL2-NS,Sunitinib,0.5237378495135834,0.5603055852935711
NCI-H1694,PHA-665752,0.584014679193063,0.5683785492856092
NCI-H82,PHA-665752,0.5766095739902084,0.5683785492856092
SK-N-DZ,PHA-665752,0.5637752866475467,0.5683785492856092
VA-ES-BJ,PHA-665752,0.546297409966794,0.5683785492856092
SBC-1,PHA-665752,0.5802410415475412,0.5683785492856092
BB65-RCC,PHA-665752,0.5788999693045906,0.5683785492856092
CTV-1,PHA-665752,0.5421061625901941,0.5683785492856092
IST-SL2,PHA-665752,0.5520890686963423,0.5683785492856092
LB831-BLC,PHA-665752,0.5795602690125256,0.5683785492856092
TE-10,PHA-665752,0.560409337715175,0.5683785492856092
K-562,PHA-665752,0.5575766977167171,0.5683785492856092
COR-L88,PHA-665752,0.5767171842639864,0.5683785492856092
DOHH-2,PHA-665752,0.5212312739506871,0.5683785492856092
GDM-1,PHA-665752,0.5169874567920449,0.5683785492856092
JVM-3,PHA-665752,0.5826480252908812,0.5683785492856092
KALS-1,PHA-665752,0.5838162620420133,0.5683785492856092
KARPAS-45,PHA-665752,0.5325331226056272,0.5683785492856092
KMOE-2,PHA-665752,0.5707677341666021,0.5683785492856092
NAMALWA,PHA-665752,0.5285809057194911,0.5683785492856092
NCI-H2196,PHA-665752,0.5711926331419382,0.5683785492856092
P30-OHK,PHA-665752,0.5632486427472756,0.5683785492856092
SJSA-1,PHA-665752,0.5890051027360605,0.5683785492856092
SK-LMS-1,PHA-665752,0.4865091295298621,0.5683785492856092
Ramos-2G6-4C10,PHA-665752,0.5539683427050859,0.5683785492856092
BC-1,PHA-665752,0.5591972905012993,0.5683785492856092
MFM-223,PHA-665752,0.582036572882806,0.5683785492856092
KNS-81-FD,PHA-665752,0.5578200183269125,0.5683785492856092
TE-11,PHA-665752,0.5464717366657654,0.5683785492856092
CP67-MEL,PHA-665752,0.5858927077588757,0.5683785492856092
HAL-01,PHA-665752,0.5505523914181654,0.5683785492856092
LAN-6,PHA-665752,0.5906881533319056,0.5683785492856092
NB7,PHA-665752,0.5679785104610313,0.5683785492856092
NCI-H1836,PHA-665752,0.5609853083088605,0.5683785492856092
SUP-B15,PHA-665752,0.5471629569535283,0.5683785492856092
NCI-H2135,PHA-665752,0.5858013637647079,0.5683785492856092
GA-10,PHA-665752,0.5671229142155881,0.5683785492856092
KARPAS-231,PHA-665752,0.5462494039363321,0.5683785492856092
OCI-AML5,PHA-665752,0.5415894219161803,0.5683785492856092
SU-DHL-16,PHA-665752,0.5487620273533165,0.5683785492856092
WIL2-NS,PHA-665752,0.5637808626718813,0.5683785492856092
NCI-H1694,MG-132,0.5309786580990219,0.49659386836006286
NCI-H82,MG-132,0.5066277825198374,0.49659386836006286
SK-N-DZ,MG-132,0.5102852641565941,0.49659386836006286
VA-ES-BJ,MG-132,0.46895300706292065,0.49659386836006286
SBC-1,MG-132,0.5201418129494007,0.49659386836006286
BB65-RCC,MG-132,0.46895235284518066,0.49659386836006286
CTV-1,MG-132,0.4677152064170943,0.49659386836006286
IST-SL2,MG-132,0.4721592070375181,0.49659386836006286
LB831-BLC,MG-132,0.46402944514818023,0.49659386836006286
TE-10,MG-132,0.4669326655703991,0.49659386836006286
K-562,MG-132,0.469211236136757,0.49659386836006286
COR-L88,MG-132,0.5438041366706388,0.49659386836006286
DOHH-2,MG-132,0.5559405380988535,0.49659386836006286
GDM-1,MG-132,0.4770328250385811,0.49659386836006286
JVM-3,MG-132,0.5206838170120456,0.49659386836006286
KALS-1,MG-132,0.478109602305579,0.49659386836006286
KARPAS-45,MG-132,0.46535546402933803,0.49659386836006286
KMOE-2,MG-132,0.4814099436667612,0.49659386836006286
NAMALWA,MG-132,0.4599742671273293,0.49659386836006286
NCI-H2196,MG-132,0.5219445032804121,0.49659386836006286
