cell,drug,true_value,predicted_value
GB-1,Erlotinib,0.5814414211734353,0.5596843317907393
DMS-114,Erlotinib,0.5915932079675917,0.5596843317907393
NCI-H446,Erlotinib,0.5792549367141256,0.5596843317907393
CTV-1,Erlotinib,0.5613325559795507,0.5596843317907393
D-542MG,Erlotinib,0.5486283187085513,0.5596843317907393
IM-9,Erlotinib,0.5732041049549068,0.5596843317907393
IST-SL1,Erlotinib,0.5755905734500294,0.5596843317907393
MZ1-PC,Erlotinib,0.5468096891714236,0.5596843317907393
NCI-H128,Erlotinib,0.619847847790592,0.5596843317907393
DOHH-2,Erlotinib,0.5425528633755514,0.5596843317907393
EHEB,Erlotinib,0.6023658446022442,0.5596843317907393
IST-MES1,Erlotinib,0.5777425377748007,0.5596843317907393
KU812,Erlotinib,0.5711449051066504,0.5596843317907393
LAMA-84,Erlotinib,0.5538812859761135,0.5596843317907393
NCI-SNU-16,Erlotinib,0.5585042789912115,0.5596843317907393
NCI-H748,Erlotinib,0.5938856897423122,0.5596843317907393
SF126,Erlotinib,0.5832852812797454,0.5596843317907393
SU-DHL-1,Erlotinib,0.5471106314174186,0.5596843317907393
THP-1,Erlotinib,0.5746607808268119,0.5596843317907393
CHP-126,Erlotinib,0.5755778680818302,0.5596843317907393
COLO-320-HSR,Erlotinib,0.5663184255665028,0.5596843317907393
SNU-C1,Erlotinib,0.5620711689422301,0.5596843317907393
K5,Erlotinib,0.5767450164881098,0.5596843317907393
D-502MG,Erlotinib,0.5164327051482704,0.5596843317907393
ES6,Erlotinib,0.5257231593609021,0.5596843317907393
EW-3,Erlotinib,0.5894345149995499,0.5596843317907393
EW-12,Erlotinib,0.6263985297907618,0.5596843317907393
NB12,Erlotinib,0.5949804542613414,0.5596843317907393
KOPN-8,Erlotinib,0.552404171151267,0.5596843317907393
OCI-AML5,Erlotinib,0.5586358485010158,0.5596843317907393
SUP-HD1,Erlotinib,0.5731448474122253,0.5596843317907393
VAL,Erlotinib,0.5621906097333998,0.5596843317907393
DMS-114,Rapamycin,0.4169771060639913,0.4424505360037006
NCI-H446,Rapamycin,0.4849512177683164,0.4424505360037006
SBC-1,Rapamycin,0.42015048189524323,0.4424505360037006
CTV-1,Rapamycin,0.43979261753145665,0.4424505360037006
IM-9,Rapamycin,0.48877083697984075,0.4424505360037006
IST-SL1,Rapamycin,0.4554844729337309,0.4424505360037006
MZ1-PC,Rapamycin,0.47446578241888077,0.4424505360037006
NCI-H128,Rapamycin,0.5006388346523801,0.4424505360037006
EHEB,Rapamycin,0.42334306725802123,0.4424505360037006
IST-MES1,Rapamycin,0.5011710166089376,0.4424505360037006
KU812,Rapamycin,0.3594356654594603,0.4424505360037006
LAMA-84,Rapamycin,0.43612928472315743,0.4424505360037006
MV-4-11,Rapamycin,0.42592746698371853,0.4424505360037006
NCI-SNU-16,Rapamycin,0.4639414314122593,0.4424505360037006
NCI-H1666,Rapamycin,0.48279061529330025,0.4424505360037006
NCI-H748,Rapamycin,0.4685937677442609,0.4424505360037006
SU-DHL-1,Rapamycin,0.4606150734336118,0.4424505360037006
THP-1,Rapamycin,0.491642095081058,0.4424505360037006
CHP-126,Rapamycin,0.48902872131066205,0.4424505360037006
COLO-320-HSR,Rapamycin,0.4464583746753317,0.4424505360037006
SNU-C1,Rapamycin,0.38366732963994565,0.4424505360037006
K5,Rapamycin,0.41773063675017325,0.4424505360037006
D-502MG,Rapamycin,0.5081304330313994,0.4424505360037006
EW-3,Rapamycin,0.4655579374944326,0.4424505360037006
EW-12,Rapamycin,0.42154793392352535,0.4424505360037006
KOPN-8,Rapamycin,0.3684666117595451,0.4424505360037006
OCI-AML5,Rapamycin,0.45707753186037703,0.4424505360037006
SUP-HD1,Rapamycin,0.42163776862987823,0.4424505360037006
VAL,Rapamycin,0.45533001361360176,0.4424505360037006
GB-1,Sunitinib,0.5048624272068604,0.5593538752688118
DMS-114,Sunitinib,0.603381365227382,0.5593538752688118
NCI-H446,Sunitinib,0.5795146284235506,0.5593538752688118
