cell,drug,true_value,predicted_value
ES3,Erlotinib,0.5828010274795856,0.5611331198954222
NCI-H446,Erlotinib,0.5792549367141256,0.5611331198954222
SK-N-DZ,Erlotinib,0.5684561262531843,0.5611331198954222
BB49-HNC,Erlotinib,0.5980710798321152,0.5611331198954222
CP66-MEL,Erlotinib,0.5452531473369567,0.5611331198954222
CTV-1,Erlotinib,0.5613325559795507,0.5611331198954222
MS-1,Erlotinib,0.5438743789977349,0.5611331198954222
TE-1,Erlotinib,0.4650561589887532,0.5611331198954222
CCRF-CEM,Erlotinib,0.5543466397653026,0.5611331198954222
HCC2998,Erlotinib,0.5765976027388388,0.5611331198954222
UACC-257,Erlotinib,0.5814818103504343,0.5611331198954222
SF539,Erlotinib,0.5632910695909576,0.5611331198954222
DG-75,Erlotinib,0.5821615110882797,0.5611331198954222
DOHH-2,Erlotinib,0.5425528633755514,0.5611331198954222
HD-MY-Z,Erlotinib,0.5581207055806967,0.5611331198954222
KARPAS-299,Erlotinib,0.5670031318030904,0.5611331198954222
KP-N-YN,Erlotinib,0.512140202951662,0.5611331198954222
LS-411N,Erlotinib,0.5631329515960416,0.5611331198954222
LS-513,Erlotinib,0.4955766034055697,0.5611331198954222
MONO-MAC-6,Erlotinib,0.5652963155091967,0.5611331198954222
MPP-89,Erlotinib,0.5314798913022287,0.5611331198954222
no-10,Erlotinib,0.5847073004100735,0.5611331198954222
SF126,Erlotinib,0.5832852812797454,0.5611331198954222
TGBC1TKB,Erlotinib,0.5838585341871364,0.5611331198954222
KM-H2,Erlotinib,0.562048342599194,0.5611331198954222
A101D,Erlotinib,0.5631160614158499,0.5611331198954222
CTB-1,Erlotinib,0.561468634477396,0.5611331198954222
ES6,Erlotinib,0.5257231593609021,0.5611331198954222
EW-3,Erlotinib,0.5894345149995499,0.5611331198954222
ES-2,Erlotinib,0.5649921978423312,0.5611331198954222
NCI-H211,Erlotinib,0.5790548945516321,0.5611331198954222
COR-L95,Erlotinib,0.5954637710938091,0.5611331198954222
GA-10,Erlotinib,0.46945885871804155,0.5611331198954222
L-1236,Erlotinib,0.5646281535975247,0.5611331198954222
P32-ISH,Erlotinib,0.5323977383055623,0.5611331198954222
SU-DHL-8,Erlotinib,0.5396522665216043,0.5611331198954222
ES3,Rapamycin,0.5023998573210323,0.4427023954989101
NCI-H446,Rapamycin,0.4849512177683164,0.4427023954989101
SK-N-DZ,Rapamycin,0.4982759468327228,0.4427023954989101
NCI-H1299,Rapamycin,0.49118850586442697,0.4427023954989101
BB49-HNC,Rapamycin,0.48135746401855006,0.4427023954989101
CP66-MEL,Rapamycin,0.50995044957655,0.4427023954989101
CTV-1,Rapamycin,0.43979261753145665,0.4427023954989101
MS-1,Rapamycin,0.49135063441791255,0.4427023954989101
TE-1,Rapamycin,0.4396011819800603,0.4427023954989101
CCRF-CEM,Rapamycin,0.3721524565587537,0.4427023954989101
UACC-257,Rapamycin,0.5049982687464154,0.4427023954989101
SF539,Rapamycin,0.31620818225475233,0.4427023954989101
DG-75,Rapamycin,0.4634957032887822,0.4427023954989101
HD-MY-Z,Rapamycin,0.44056357609992575,0.4427023954989101
KARPAS-299,Rapamycin,0.42535088638994,0.4427023954989101
KP-N-YN,Rapamycin,0.4788000547930361,0.4427023954989101
LS-513,Rapamycin,0.496456925305196,0.4427023954989101
MONO-MAC-6,Rapamycin,0.44148740126224245,0.4427023954989101
MPP-89,Rapamycin,0.5194846266178142,0.4427023954989101
