cell,drug,true_value,predicted_value
NCI-H1395,Erlotinib,0.6020587052969792,0.5607182330162847
NCI-H1770,Erlotinib,0.5749300175928569,0.5607182330162847
TE-5,Erlotinib,0.5139083263195553,0.5607182330162847
CPC-N,Erlotinib,0.5388792846509873,0.5607182330162847
HA7-RCC,Erlotinib,0.5845643591567138,0.5607182330162847
LB771-HNC,Erlotinib,0.5345795710302316,0.5607182330162847
MS-1,Erlotinib,0.5438743789977349,0.5607182330162847
NCI-H128,Erlotinib,0.619847847790592,0.5607182330162847
TE-1,Erlotinib,0.4650561589887532,0.5607182330162847
K-562,Erlotinib,0.5620801498475338,0.5607182330162847
RXF393,Erlotinib,0.5945580392167238,0.5607182330162847
KM12,Erlotinib,0.5689047937037158,0.5607182330162847
DEL,Erlotinib,0.5611735395698406,0.5607182330162847
EB2,Erlotinib,0.5697228488813607,0.5607182330162847
EHEB,Erlotinib,0.6023658446022442,0.5607182330162847
GI-1,Erlotinib,0.5733431534448815,0.5607182330162847
GOTO,Erlotinib,0.5882734968879402,0.5607182330162847
KG-1,Erlotinib,0.5649403061948155,0.5607182330162847
LC4-1,Erlotinib,0.5873173297829706,0.5607182330162847
LP-1,Erlotinib,0.562615396058471,0.5607182330162847
MC116,Erlotinib,0.5210127907977542,0.5607182330162847
NCI-SNU-16,Erlotinib,0.5585042789912115,0.5607182330162847
REH,Erlotinib,0.5724906798749019,0.5607182330162847
A388,Erlotinib,0.4976513385245108,0.5607182330162847
BV-173,Erlotinib,0.5357456819056997,0.5607182330162847
MFH-ino,Erlotinib,0.5829365800714131,0.5607182330162847
BT-474,Erlotinib,0.5764329039518905,0.5607182330162847
D-247MG,Erlotinib,0.5556864007584946,0.5607182330162847
D-392MG,Erlotinib,0.5566562713521535,0.5607182330162847
ES4,Erlotinib,0.5282665459191223,0.5607182330162847
EW-13,Erlotinib,0.5898640237469881,0.5607182330162847
NB17,Erlotinib,0.5162080162946511,0.5607182330162847
NCI-H847,Erlotinib,0.5566639539133861,0.5607182330162847
CL-11,Erlotinib,0.5945141920406586,0.5607182330162847
EJM,Erlotinib,0.5643796853538249,0.5607182330162847
SU-DHL-16,Erlotinib,0.54826983997471,0.5607182330162847
VAL,Erlotinib,0.5621906097333998,0.5607182330162847
NCI-H1395,Rapamycin,0.46544355564823114,0.4419380863997594
NCI-H1770,Rapamycin,0.5004619156185904,0.4419380863997594
TE-5,Rapamycin,0.4379841378980615,0.4419380863997594
CPC-N,Rapamycin,0.4727665736107706,0.4419380863997594
LB771-HNC,Rapamycin,0.4626697287508699,0.4419380863997594
MS-1,Rapamycin,0.49135063441791255,0.4419380863997594
NCI-H128,Rapamycin,0.5006388346523801,0.4419380863997594
TE-1,Rapamycin,0.4396011819800603,0.4419380863997594
