cell,drug,true_value,predicted_value
SK-ES-1,Erlotinib,0.550850428494063,0.5602254985958208
NCI-H1395,Erlotinib,0.6020587052969792,0.5602254985958208
NCI-H1770,Erlotinib,0.5749300175928569,0.5602254985958208
NCI-H2171,Erlotinib,0.5712074685855176,0.5602254985958208
NCI-H69,Erlotinib,0.5848974823929536,0.5602254985958208
TE-5,Erlotinib,0.5139083263195553,0.5602254985958208
HCC1187,Erlotinib,0.5784691463686228,0.5602254985958208
CTV-1,Erlotinib,0.5613325559795507,0.5602254985958208
HA7-RCC,Erlotinib,0.5845643591567138,0.5602254985958208
IST-SL2,Erlotinib,0.5736445447165881,0.5602254985958208
MS-1,Erlotinib,0.5438743789977349,0.5602254985958208
LOXIMVI,Erlotinib,0.5719039119516975,0.5602254985958208
Becker,Erlotinib,0.5345536778784358,0.5602254985958208
COLO-824,Erlotinib,0.5838166840892389,0.5602254985958208
KASUMI-1,Erlotinib,0.5767594091605166,0.5602254985958208
LS-123,Erlotinib,0.5381503711586332,0.5602254985958208
MN-60,Erlotinib,0.5868229858016928,0.5602254985958208
NCI-H748,Erlotinib,0.5938856897423122,0.5602254985958208
Raji,Erlotinib,0.5783058600632964,0.5602254985958208
REH,Erlotinib,0.5724906798749019,0.5602254985958208
SW962,Erlotinib,0.5239561667673959,0.5602254985958208
Ramos-2G6-4C10,Erlotinib,0.5629429785202121,0.5602254985958208
BL-41,Erlotinib,0.5289938211409123,0.5602254985958208
A4-Fuk,Erlotinib,0.5684634115663808,0.5602254985958208
NEC8,Erlotinib,0.561598622953346,0.5602254985958208
KGN,Erlotinib,0.5565955838423456,0.5602254985958208
KP-N-YS,Erlotinib,0.5856098326482809,0.5602254985958208
OMC-1,Erlotinib,0.5877092234730917,0.5602254985958208
NCI-H211,Erlotinib,0.5790548945516321,0.5602254985958208
AMO-1,Erlotinib,0.5685314237286537,0.5602254985958208
Farage,Erlotinib,0.5578645327631601,0.5602254985958208
KARPAS-231,Erlotinib,0.54010264436684,0.5602254985958208
ME-1,Erlotinib,0.5899179161792306,0.5602254985958208
MOLM-13,Erlotinib,0.5284964756772285,0.5602254985958208
OCI-M1,Erlotinib,0.557945501056503,0.5602254985958208
PL-21,Erlotinib,0.5891718446109018,0.5602254985958208
SU-DHL-6,Erlotinib,0.5279055256685586,0.5602254985958208
TK,Erlotinib,0.55708077122737,0.5602254985958208
SK-ES-1,Rapamycin,0.44374945367582264,0.4430162578087287
NCI-H1395,Rapamycin,0.46544355564823114,0.4430162578087287
NCI-H1770,Rapamycin,0.5004619156185904,0.4430162578087287
NCI-H2171,Rapamycin,0.46358159012461614,0.4430162578087287
NCI-H69,Rapamycin,0.4644481604413675,0.4430162578087287
TE-5,Rapamycin,0.4379841378980615,0.4430162578087287
HCC1187,Rapamycin,0.4364131633287251,0.4430162578087287
CTV-1,Rapamycin,0.43979261753145665,0.4430162578087287
IST-SL2,Rapamycin,0.40558293275648943,0.4430162578087287
MS-1,Rapamycin,0.49135063441791255,0.4430162578087287
LOXIMVI,Rapamycin,0.4672956397860928,0.4430162578087287
Becker,Rapamycin,0.40028959925150304,0.4430162578087287
COLO-824,Rapamycin,0.46470090454604934,0.4430162578087287
JAR,Rapamycin,0.45732315954708913,0.4430162578087287
KASUMI-1,Rapamycin,0.4811855797667387,0.4430162578087287
H-EMC-SS,Rapamycin,0.45313623874593295,0.4430162578087287
KY821,Rapamycin,0.4922913038624948,0.4430162578087287
LS-123,Rapamycin,0.43726188949943734,0.4430162578087287
MN-60,Rapamycin,0.42904187887720113,0.4430162578087287
NCI-H1155,Rapamycin,0.46213235975931233,0.4430162578087287
NCI-H748,Rapamycin,0.4685937677442609,0.4430162578087287
Raji,Rapamycin,0.4261504817947688,0.4430162578087287
REH,Rapamycin,0.4839006127029421,0.4430162578087287
SW962,Rapamycin,0.43663328274918983,0.4430162578087287
Ramos-2G6-4C10,Rapamycin,0.34916091521721143,0.4430162578087287
A4-Fuk,Rapamycin,0.38689618784564184,0.4430162578087287
NEC8,Rapamycin,0.48592824048158795,0.4430162578087287
KP-N-YS,Rapamycin,0.5132877352444714,0.4430162578087287
OMC-1,Rapamycin,0.461379086615532,0.4430162578087287
NCI-H211,Rapamycin,0.41267667700643335,0.4430162578087287
AMO-1,Rapamycin,0.44288585769729477,0.4430162578087287
KARPAS-231,Rapamycin,0.3475901440839097,0.4430162578087287
ME-1,Rapamycin,0.46795725414902806,0.4430162578087287
MOLM-13,Rapamycin,0.4164073258068722,0.4430162578087287
OCI-M1,Rapamycin,0.454235496033662,0.4430162578087287
PL-21,Rapamycin,0.4126332233076382,0.4430162578087287
SU-DHL-6,Rapamycin,0.3322044864227371,0.4430162578087287
SK-ES-1,Sunitinib,0.5206701434359716,0.5597032254987853
NCI-H1395,Sunitinib,0.6241951279114453,0.5597032254987853
NCI-H1770,Sunitinib,0.5546744128654785,0.5597032254987853
NCI-H2171,Sunitinib,0.584373515843481,0.5597032254987853
NCI-H69,Sunitinib,0.5928687344887438,0.5597032254987853
TE-5,Sunitinib,0.6016875387137395,0.5597032254987853
HCC1187,Sunitinib,0.5669788484361895,0.5597032254987853
CTV-1,Sunitinib,0.5142775589847487,0.5597032254987853
HA7-RCC,Sunitinib,0.5405615930253439,0.5597032254987853
IST-SL2,Sunitinib,0.5377074049472585,0.5597032254987853
MS-1,Sunitinib,0.530993425664948,0.5597032254987853
LOXIMVI,Sunitinib,0.5637587419451813,0.5597032254987853
Becker,Sunitinib,0.6212381529837667,0.5597032254987853
COLO-824,Sunitinib,0.6019359841886892,0.5597032254987853
JAR,Sunitinib,0.5260354120942311,0.5597032254987853
KASUMI-1,Sunitinib,0.5868247043696548,0.5597032254987853
H-EMC-SS,Sunitinib,0.5340112176626524,0.5597032254987853
KY821,Sunitinib,0.5309963386778421,0.5597032254987853
LS-123,Sunitinib,0.5590914063303033,0.5597032254987853
MN-60,Sunitinib,0.5600656606524786,0.5597032254987853
NCI-H1155,Sunitinib,0.5883692707387083,0.5597032254987853
NCI-H748,Sunitinib,0.6222449606216917,0.5597032254987853
Raji,Sunitinib,0.578360012248357,0.5597032254987853
REH,Sunitinib,0.562456001322153,0.5597032254987853
SW962,Sunitinib,0.5708749427422466,0.5597032254987853
Ramos-2G6-4C10,Sunitinib,0.5550221445138862,0.5597032254987853
BL-41,Sunitinib,0.5178251970877635,0.5597032254987853
A4-Fuk,Sunitinib,0.5070045024796498,0.5597032254987853
NEC8,Sunitinib,0.5669247015246222,0.5597032254987853
KGN,Sunitinib,0.522629102548249,0.5597032254987853
KP-N-YS,Sunitinib,0.5805272882773,0.5597032254987853
OMC-1,Sunitinib,0.5837899646371765,0.5597032254987853
NCI-H211,Sunitinib,0.5509053899553891,0.5597032254987853
AMO-1,Sunitinib,0.5501102128923261,0.5597032254987853
Farage,Sunitinib,0.530826390472168,0.5597032254987853
KARPAS-231,Sunitinib,0.5212319666993172,0.5597032254987853
ME-1,Sunitinib,0.5601106200682403,0.5597032254987853
MOLM-13,Sunitinib,0.38529124303692797,0.5597032254987853
OCI-M1,Sunitinib,0.5388935647505186,0.5597032254987853
PL-21,Sunitinib,0.5290323606883838,0.5597032254987853
SU-DHL-6,Sunitinib,0.5217737879432552,0.5597032254987853
SK-ES-1,PHA-665752,0.5812990372249717,0.5679250399126675
NCI-H1395,PHA-665752,0.5437266065144534,0.5679250399126675
NCI-H1770,PHA-665752,0.5194306497343697,0.5679250399126675
NCI-H2171,PHA-665752,0.5323235595860113,0.5679250399126675
NCI-H69,PHA-665752,0.5863592267505687,0.5679250399126675
TE-5,PHA-665752,0.5899063388143442,0.5679250399126675
HCC1187,PHA-665752,0.5534523291490909,0.5679250399126675
CTV-1,PHA-665752,0.5421061625901941,0.5679250399126675
HA7-RCC,PHA-665752,0.583447480240586,0.5679250399126675
IST-SL2,PHA-665752,0.5520890686963423,0.5679250399126675
MS-1,PHA-665752,0.5752186027356029,0.5679250399126675
LOXIMVI,PHA-665752,0.5692703946302247,0.5679250399126675
Becker,PHA-665752,0.5290400855488414,0.5679250399126675
COLO-824,PHA-665752,0.5657220812135145,0.5679250399126675
