cell,drug,true_value,predicted_value
NCI-H1417,Erlotinib,0.5899982302097131,0.561179445075027
NCI-H209,Erlotinib,0.5397140441667166,0.561179445075027
CPC-N,Erlotinib,0.5388792846509873,0.561179445075027
IM-9,Erlotinib,0.5732041049549068,0.561179445075027
SK-MM-2,Erlotinib,0.5858269737443125,0.561179445075027
BE-13,Erlotinib,0.560910231908456,0.561179445075027
697,Erlotinib,0.5172992493139738,0.561179445075027
ECC12,Erlotinib,0.44320185909241927,0.561179445075027
EM-2,Erlotinib,0.5769130667359761,0.561179445075027
GI-1,Erlotinib,0.5733431534448815,0.561179445075027
GR-ST,Erlotinib,0.5899486077976356,0.561179445075027
JiyoyeP-2003,Erlotinib,0.5672995195887972,0.561179445075027
KMOE-2,Erlotinib,0.5715746374170781,0.561179445075027
MEG-01,Erlotinib,0.5466497128246587,0.561179445075027
ML-2,Erlotinib,0.5686330748328406,0.561179445075027
no-11,Erlotinib,0.5454139098310936,0.561179445075027
SIG-M5,Erlotinib,0.532732955740067,0.561179445075027
SK-LMS-1,Erlotinib,0.5752897357779564,0.561179445075027
TGBC1TKB,Erlotinib,0.5838585341871364,0.561179445075027
TUR,Erlotinib,0.5721938754220989,0.561179445075027
KM-H2,Erlotinib,0.562048342599194,0.561179445075027
ATN-1,Erlotinib,0.5648859163929925,0.561179445075027
OCI-AML2,Erlotinib,0.5457259739545213,0.561179445075027
MMAC-SF,Erlotinib,0.5650385191717465,0.561179445075027
EW-16,Erlotinib,0.5369924014743382,0.561179445075027
NB17,Erlotinib,0.5162080162946511,0.561179445075027
NCI-H1869,Erlotinib,0.5127359909640796,0.561179445075027
CL-11,Erlotinib,0.5945141920406586,0.561179445075027
HCC-33,Erlotinib,0.5834844587493695,0.561179445075027
JM1,Erlotinib,0.5533787130201261,0.561179445075027
SU-DHL-6,Erlotinib,0.5279055256685586,0.561179445075027
NCI-H1417,Rapamycin,0.4801540699116457,0.4440762773341162
NCI-H209,Rapamycin,0.4191100693567731,0.4440762773341162
SK-N-FI,Rapamycin,0.47864511513564856,0.4440762773341162
SBC-1,Rapamycin,0.42015048189524323,0.4440762773341162
CPC-N,Rapamycin,0.4727665736107706,0.4440762773341162
IM-9,Rapamycin,0.48877083697984075,0.4440762773341162
SK-MM-2,Rapamycin,0.46472621012990517,0.4440762773341162
BE-13,Rapamycin,0.35173363741658714,0.4440762773341162
697,Rapamycin,0.3700382063112826,0.4440762773341162
