cell,drug,true_value,predicted_value
ES5,Erlotinib,0.5883572982228435,0.5609163013148364
ES7,Erlotinib,0.5789642781942816,0.5609163013148364
NCI-H69,Erlotinib,0.5848974823929536,0.5609163013148364
NCI-H82,Erlotinib,0.5409680216118556,0.5609163013148364
SHP-77,Erlotinib,0.5645329431520206,0.5609163013148364
BB30-HNC,Erlotinib,0.45354722616462834,0.5609163013148364
BB49-HNC,Erlotinib,0.5980710798321152,0.5609163013148364
IST-SL1,Erlotinib,0.5755905734500294,0.5609163013148364
LB771-HNC,Erlotinib,0.5345795710302316,0.5609163013148364
MZ1-PC,Erlotinib,0.5468096891714236,0.5609163013148364
SK-MEL-2,Erlotinib,0.5849093226017539,0.5609163013148364
COLO-824,Erlotinib,0.5838166840892389,0.5609163013148364
EB2,Erlotinib,0.5697228488813607,0.5609163013148364
EVSA-T,Erlotinib,0.565951828808694,0.5609163013148364
HT,Erlotinib,0.5762093460377394,0.5609163013148364
IST-MES1,Erlotinib,0.5777425377748007,0.5609163013148364
KINGS-1,Erlotinib,0.5990776589403399,0.5609163013148364
KMOE-2,Erlotinib,0.5715746374170781,0.5609163013148364
KS-1,Erlotinib,0.5074329808723419,0.5609163013148364
KP-N-YN,Erlotinib,0.512140202951662,0.5609163013148364
LAMA-84,Erlotinib,0.5538812859761135,0.5609163013148364
LS-123,Erlotinib,0.5381503711586332,0.5609163013148364
MEG-01,Erlotinib,0.5466497128246587,0.5609163013148364
NCI-SNU-16,Erlotinib,0.5585042789912115,0.5609163013148364
no-11,Erlotinib,0.5454139098310936,0.5609163013148364
NCI-H2196,Erlotinib,0.5836409995376517,0.5609163013148364
OS-RC-2,Erlotinib,0.4903971971928977,0.5609163013148364
OCUB-M,Erlotinib,0.5681255840990967,0.5609163013148364
REH,Erlotinib,0.5724906798749019,0.5609163013148364
RS4-11,Erlotinib,0.5576905269551624,0.5609163013148364
SW872,Erlotinib,0.5628688116101905,0.5609163013148364
WSU-NHL,Erlotinib,0.5636601166096774,0.5609163013148364
BV-173,Erlotinib,0.5357456819056997,0.5609163013148364
SCC-15,Erlotinib,0.5952537613995231,0.5609163013148364
MFM-223,Erlotinib,0.5830445193771784,0.5609163013148364
TE-6,Erlotinib,0.5044829853671864,0.5609163013148364
EW-1,Erlotinib,0.5636397700128399,0.5609163013148364
LAN-6,Erlotinib,0.59127511093837,0.5609163013148364
NCI-H1836,Erlotinib,0.5671717569062351,0.5609163013148364
JJN-3,Erlotinib,0.5598154014426447,0.5609163013148364
NK-92MI,Erlotinib,0.5539520173340862,0.5609163013148364
ES5,Rapamycin,0.5142060055842445,0.4424521513651832
ES7,Rapamycin,0.4994228257563657,0.4424521513651832
NCI-H69,Rapamycin,0.4644481604413675,0.4424521513651832
NCI-H82,Rapamycin,0.487713674536202,0.4424521513651832
SHP-77,Rapamycin,0.49079587335983943,0.4424521513651832
BB30-HNC,Rapamycin,0.4269845364937455,0.4424521513651832
BB49-HNC,Rapamycin,0.48135746401855006,0.4424521513651832
IST-SL1,Rapamycin,0.4554844729337309,0.4424521513651832
LB771-HNC,Rapamycin,0.4626697287508699,0.4424521513651832
MZ1-PC,Rapamycin,0.47446578241888077,0.4424521513651832
SK-MEL-2,Rapamycin,0.48031443815431735,0.4424521513651832
COLO-824,Rapamycin,0.46470090454604934,0.4424521513651832
EB2,Rapamycin,0.47195796945182833,0.4424521513651832
EVSA-T,Rapamycin,0.4315036604043259,0.4424521513651832
HT,Rapamycin,0.41650714652065735,0.4424521513651832
IST-MES1,Rapamycin,0.5011710166089376,0.4424521513651832
KINGS-1,Rapamycin,0.3973304227843294,0.4424521513651832
KMOE-2,Rapamycin,0.48066215032723875,0.4424521513651832
KS-1,Rapamycin,0.3278530509940871,0.4424521513651832
KP-N-YN,Rapamycin,0.4788000547930361,0.4424521513651832
LAMA-84,Rapamycin,0.43612928472315743,0.4424521513651832
LS-123,Rapamycin,0.43726188949943734,0.4424521513651832
MEG-01,Rapamycin,0.43541986439197217,0.4424521513651832
NCI-SNU-16,Rapamycin,0.4639414314122593,0.4424521513651832
no-11,Rapamycin,0.3867706561252222,0.4424521513651832
NCI-H2196,Rapamycin,0.45533444421917907,0.4424521513651832
OCUB-M,Rapamycin,0.2945562370910389,0.4424521513651832
REH,Rapamycin,0.4839006127029421,0.4424521513651832
RS4-11,Rapamycin,0.47765564908476094,0.4424521513651832
SW872,Rapamycin,0.3254279612900075,0.4424521513651832
WSU-NHL,Rapamycin,0.47167805754476794,0.4424521513651832
BV-173,Rapamycin,0.42300293360478125,0.4424521513651832
SCC-15,Rapamycin,0.5236194678572915,0.4424521513651832
GAK,Rapamycin,0.44400127303317466,0.4424521513651832
MFM-223,Rapamycin,0.5089267673533979,0.4424521513651832
TE-6,Rapamycin,0.3593176785603275,0.4424521513651832
TC-YIK,Rapamycin,0.4734084447846074,0.4424521513651832
EW-1,Rapamycin,0.3548818108825206,0.4424521513651832
LAN-6,Rapamycin,0.4908109070220708,0.4424521513651832
NCI-H1836,Rapamycin,0.4695223877968925,0.4424521513651832
JJN-3,Rapamycin,0.4173247477804825,0.4424521513651832
NK-92MI,Rapamycin,0.4395717180030932,0.4424521513651832
ES5,Sunitinib,0.5802336121767284,0.5590798270849622
ES7,Sunitinib,0.573685916024909,0.5590798270849622
NCI-H69,Sunitinib,0.5928687344887438,0.5590798270849622
NCI-H82,Sunitinib,0.5496443951121827,0.5590798270849622
SHP-77,Sunitinib,0.5682402094301419,0.5590798270849622
BB30-HNC,Sunitinib,0.5227930276422232,0.5590798270849622
BB49-HNC,Sunitinib,0.532006102540384,0.5590798270849622
BB65-RCC,Sunitinib,0.5471140683797143,0.5590798270849622
IST-SL1,Sunitinib,0.5458861636366449,0.5590798270849622
LB771-HNC,Sunitinib,0.6136371152134773,0.5590798270849622
MZ1-PC,Sunitinib,0.5351238023844475,0.5590798270849622
SK-MEL-2,Sunitinib,0.5991070649844381,0.5590798270849622
COLO-824,Sunitinib,0.6019359841886892,0.5590798270849622
EB2,Sunitinib,0.5923758052486818,0.5590798270849622
EVSA-T,Sunitinib,0.5465621748111711,0.5590798270849622
HT,Sunitinib,0.5864413449750784,0.5590798270849622
IST-MES1,Sunitinib,0.5650539003782525,0.5590798270849622
KINGS-1,Sunitinib,0.5869286357311192,0.5590798270849622
KMOE-2,Sunitinib,0.5459598899128676,0.5590798270849622
KS-1,Sunitinib,0.5149895589672799,0.5590798270849622
KP-N-YN,Sunitinib,0.5635512461613642,0.5590798270849622
LAMA-84,Sunitinib,0.5256599649002928,0.5590798270849622
LS-123,Sunitinib,0.5590914063303033,0.5590798270849622
MEG-01,Sunitinib,0.5175661180088276,0.5590798270849622
NCI-SNU-16,Sunitinib,0.5136198558465358,0.5590798270849622
no-11,Sunitinib,0.5580790583642916,0.5590798270849622
NCI-H2196,Sunitinib,0.5945558959613336,0.5590798270849622
OS-RC-2,Sunitinib,0.5429801339453083,0.5590798270849622
OCUB-M,Sunitinib,0.5487067445858894,0.5590798270849622
REH,Sunitinib,0.562456001322153,0.5590798270849622
RS4-11,Sunitinib,0.5190510916527937,0.5590798270849622
SW872,Sunitinib,0.5399583661234976,0.5590798270849622
WSU-NHL,Sunitinib,0.5918281613836195,0.5590798270849622
BV-173,Sunitinib,0.5214352479498163,0.5590798270849622
SCC-15,Sunitinib,0.5630744650174634,0.5590798270849622
GAK,Sunitinib,0.5535413455697622,0.5590798270849622
MFM-223,Sunitinib,0.615482263457528,0.5590798270849622
TE-6,Sunitinib,0.5945866952388336,0.5590798270849622
