cell,drug,true_value,predicted_value
NCI-H1395,Erlotinib,0.6020587052969792,0.5608290301310747
Calu-6,Erlotinib,0.576497931428281,0.5608290301310747
HCC2218,Erlotinib,0.5830685759831827,0.5608290301310747
LB1047-RCC,Erlotinib,0.5266034369980159,0.5608290301310747
NCI-H23,Erlotinib,0.5818405903869103,0.5608290301310747
TK10,Erlotinib,0.4932700832073976,0.5608290301310747
OVCAR-4,Erlotinib,0.514114262724788,0.5608290301310747
COR-L88,Erlotinib,0.5869013040901078,0.5608290301310747
ETK-1,Erlotinib,0.5299107986139292,0.5608290301310747
GCIY,Erlotinib,0.498892664310414,0.5608290301310747
GOTO,Erlotinib,0.5882734968879402,0.5608290301310747
HH,Erlotinib,0.5948611935943937,0.5608290301310747
LS-123,Erlotinib,0.5381503711586332,0.5608290301310747
LS-513,Erlotinib,0.4955766034055697,0.5608290301310747
NCI-H747,Erlotinib,0.5302560245753092,0.5608290301310747
NCI-H2081,Erlotinib,0.5923403062625976,0.5608290301310747
RS4-11,Erlotinib,0.5576905269551624,0.5608290301310747
SJSA-1,Erlotinib,0.5780480698270538,0.5608290301310747
THP-1,Erlotinib,0.5746607808268119,0.5608290301310747
COLO-668,Erlotinib,0.5445600358388579,0.5608290301310747
SNU-C1,Erlotinib,0.5620711689422301,0.5608290301310747
ALL-PO,Erlotinib,0.5328167200217099,0.5608290301310747
KGN,Erlotinib,0.5565955838423456,0.5608290301310747
KNS-81-FD,Erlotinib,0.5674096207065018,0.5608290301310747
TE-441-T,Erlotinib,0.5683493887764676,0.5608290301310747
D-263MG,Erlotinib,0.5722071810688208,0.5608290301310747
LAN-6,Erlotinib,0.59127511093837,0.5608290301310747
RH-1,Erlotinib,0.5653779058392362,0.5608290301310747
MDST8,Erlotinib,0.5812428570268816,0.5608290301310747
NCI-H1836,Erlotinib,0.5671717569062351,0.5608290301310747
Farage,Erlotinib,0.5578645327631601,0.5608290301310747
HCC-33,Erlotinib,0.5834844587493695,0.5608290301310747
NB4,Erlotinib,0.5582540960089195,0.5608290301310747
NCI-H1395,Rapamycin,0.46544355564823114,0.44164596899482017
SBC-1,Rapamycin,0.42015048189524323,0.44164596899482017
Calu-6,Rapamycin,0.5155457972845083,0.44164596899482017
HCC2218,Rapamycin,0.4923721628390643,0.44164596899482017
LB1047-RCC,Rapamycin,0.3792378030328316,0.44164596899482017
NCI-H23,Rapamycin,0.5059284094130926,0.44164596899482017
TK10,Rapamycin,0.44239401678938506,0.44164596899482017
OVCAR-4,Rapamycin,0.4074543160998386,0.44164596899482017
COR-L88,Rapamycin,0.5227611998282687,0.44164596899482017
ETK-1,Rapamycin,0.30251177869235474,0.44164596899482017
GCIY,Rapamycin,0.41145083515949965,0.44164596899482017
GOTO,Rapamycin,0.46944260512057917,0.44164596899482017
HH,Rapamycin,0.3828873409348727,0.44164596899482017
LS-123,Rapamycin,0.43726188949943734,0.44164596899482017
LS-513,Rapamycin,0.496456925305196,0.44164596899482017
NCI-H747,Rapamycin,0.4397318830361643,0.44164596899482017
NCI-H2081,Rapamycin,0.4810460246206962,0.44164596899482017
RS4-11,Rapamycin,0.47765564908476094,0.44164596899482017
SJSA-1,Rapamycin,0.41982087131160345,0.44164596899482017
SNU-C2B,Rapamycin,0.5057006352241704,0.44164596899482017
THP-1,Rapamycin,0.491642095081058,0.44164596899482017
COLO-668,Rapamycin,0.44248935417627866,0.44164596899482017
SNU-C1,Rapamycin,0.38366732963994565,0.44164596899482017
ALL-PO,Rapamycin,0.4564233105605942,0.44164596899482017
KNS-81-FD,Rapamycin,0.43993372952712384,0.44164596899482017
NCI-H1975,Rapamycin,0.42659590382589957,0.44164596899482017
TE-441-T,Rapamycin,0.4693464248427916,0.44164596899482017
D-263MG,Rapamycin,0.4990119750360075,0.44164596899482017
EW-22,Rapamycin,0.4705897026136092,0.44164596899482017
LAN-6,Rapamycin,0.4908109070220708,0.44164596899482017
RH-1,Rapamycin,0.4912174673966071,0.44164596899482017
MDST8,Rapamycin,0.45578710224835867,0.44164596899482017
NCI-H1836,Rapamycin,0.4695223877968925,0.44164596899482017
HCC-33,Rapamycin,0.4909253165957467,0.44164596899482017
NB4,Rapamycin,0.48437876356726906,0.44164596899482017
NCI-H1395,Sunitinib,0.6241951279114453,0.5580028954499193
SBC-1,Sunitinib,0.6135381614784646,0.5580028954499193
Calu-6,Sunitinib,0.6130831044443676,0.5580028954499193
HCC2218,Sunitinib,0.6250860103269689,0.5580028954499193
LB1047-RCC,Sunitinib,0.5036893942895847,0.5580028954499193
NCI-H23,Sunitinib,0.5768444450785866,0.5580028954499193
TK10,Sunitinib,0.5510720832259819,0.5580028954499193
OVCAR-4,Sunitinib,0.5594614258863218,0.5580028954499193
COR-L88,Sunitinib,0.570344287189443,0.5580028954499193
ETK-1,Sunitinib,0.5045458117451315,0.5580028954499193
GCIY,Sunitinib,0.6163997289238192,0.5580028954499193
GOTO,Sunitinib,0.5703513779904582,0.5580028954499193
