cell,drug,true_value,predicted_value
NCI-H1648,Erlotinib,0.4224209993928775,0.5610865454944244
NCI-H1838,Erlotinib,0.5523440409801972,0.5610865454944244
DMS-114,Erlotinib,0.5915932079675917,0.5610865454944244
NCI-H2141,Erlotinib,0.5802981254146139,0.5610865454944244
NCI-H2171,Erlotinib,0.5712074685855176,0.5610865454944244
NCI-H446,Erlotinib,0.5792549367141256,0.5610865454944244
HCC2157,Erlotinib,0.5354531364626434,0.5610865454944244
HCC2218,Erlotinib,0.5830685759831827,0.5610865454944244
IST-SL1,Erlotinib,0.5755905734500294,0.5610865454944244
LB1047-RCC,Erlotinib,0.5266034369980159,0.5610865454944244
MS-1,Erlotinib,0.5438743789977349,0.5610865454944244
TE-1,Erlotinib,0.4650561589887532,0.5610865454944244
TE-8,Erlotinib,0.5447860620108296,0.5610865454944244
SNB75,Erlotinib,0.6046070807553539,0.5610865454944244
697,Erlotinib,0.5172992493139738,0.5610865454944244
KINGS-1,Erlotinib,0.5990776589403399,0.5610865454944244
KNS-42,Erlotinib,0.5568556959784986,0.5610865454944244
KU812,Erlotinib,0.5711449051066504,0.5610865454944244
L-540,Erlotinib,0.5602736851138609,0.5610865454944244
LOUCY,Erlotinib,0.5561224564901199,0.5610865454944244
MLMA,Erlotinib,0.5705682500109054,0.5610865454944244
NKM-1,Erlotinib,0.5775937470237336,0.5610865454944244
P31-FUJ,Erlotinib,0.5607267631987717,0.5610865454944244
SH-4,Erlotinib,0.6009762515933585,0.5610865454944244
SU-DHL-1,Erlotinib,0.5471106314174186,0.5610865454944244
SW684,Erlotinib,0.6049373301566766,0.5610865454944244
U-698-M,Erlotinib,0.5413940009671844,0.5610865454944244
CHP-126,Erlotinib,0.5755778680818302,0.5610865454944244
ST486,Erlotinib,0.5584120287255389,0.5610865454944244
AM-38,Erlotinib,0.5861854125271613,0.5610865454944244
OCI-AML2,Erlotinib,0.5457259739545213,0.5610865454944244
L-363,Erlotinib,0.5693471879017753,0.5610865454944244
BT-474,Erlotinib,0.5764329039518905,0.5610865454944244
ES6,Erlotinib,0.5257231593609021,0.5610865454944244
NB12,Erlotinib,0.5949804542613414,0.5610865454944244
NCI-H1869,Erlotinib,0.5127359909640796,0.5610865454944244
ALL-SIL,Erlotinib,0.5431136814292824,0.5610865454944244
DND-41,Erlotinib,0.5697957479488346,0.5610865454944244
OCI-M1,Erlotinib,0.557945501056503,0.5610865454944244
SU-DHL-8,Erlotinib,0.5396522665216043,0.5610865454944244
NCI-H1648,Rapamycin,0.4380602400911857,0.4426614467550667
NCI-H1838,Rapamycin,0.4967474863782808,0.4426614467550667
DMS-114,Rapamycin,0.4169771060639913,0.4426614467550667
NCI-H2141,Rapamycin,0.4812942103742276,0.4426614467550667
NCI-H2171,Rapamycin,0.46358159012461614,0.4426614467550667
NCI-H446,Rapamycin,0.4849512177683164,0.4426614467550667
NCI-H1299,Rapamycin,0.49118850586442697,0.4426614467550667
HCC2157,Rapamycin,0.4488464409447671,0.4426614467550667
HCC2218,Rapamycin,0.4923721628390643,0.4426614467550667
IST-SL1,Rapamycin,0.4554844729337309,0.4426614467550667
LB1047-RCC,Rapamycin,0.3792378030328316,0.4426614467550667
MS-1,Rapamycin,0.49135063441791255,0.4426614467550667
TE-1,Rapamycin,0.4396011819800603,0.4426614467550667
697,Rapamycin,0.3700382063112826,0.4426614467550667
KINGS-1,Rapamycin,0.3973304227843294,0.4426614467550667
KNS-42,Rapamycin,0.4203108970294963,0.4426614467550667
KU812,Rapamycin,0.3594356654594603,0.4426614467550667
L-540,Rapamycin,0.4360372750183169,0.4426614467550667
LOUCY,Rapamycin,0.4444412704502198,0.4426614467550667
MLMA,Rapamycin,0.416497970748796,0.4426614467550667
NKM-1,Rapamycin,0.4549413857097499,0.4426614467550667
P31-FUJ,Rapamycin,0.4861281832329185,0.4426614467550667
SH-4,Rapamycin,0.3604834878231513,0.4426614467550667
SU-DHL-1,Rapamycin,0.4606150734336118,0.4426614467550667
SW684,Rapamycin,0.4972866278863359,0.4426614467550667
U-698-M,Rapamycin,0.4789446586386864,0.4426614467550667
CHP-126,Rapamycin,0.48902872131066205,0.4426614467550667
ST486,Rapamycin,0.43868193519773924,0.4426614467550667
AM-38,Rapamycin,0.4614442464325522,0.4426614467550667
OCI-AML2,Rapamycin,0.460760172372901,0.4426614467550667
L-363,Rapamycin,0.4159266836841906,0.4426614467550667
BT-474,Rapamycin,0.46254412967403896,0.4426614467550667
NCI-H1869,Rapamycin,0.44605910121181874,0.4426614467550667
ALL-SIL,Rapamycin,0.43357347887618464,0.4426614467550667
DND-41,Rapamycin,0.4359437608939481,0.4426614467550667
OCI-M1,Rapamycin,0.454235496033662,0.4426614467550667
NCI-H1648,Sunitinib,0.5571339777241491,0.5589746884229746
NCI-H1838,Sunitinib,0.6170569898168675,0.5589746884229746
DMS-114,Sunitinib,0.603381365227382,0.5589746884229746
NCI-H2141,Sunitinib,0.5810421151041384,0.5589746884229746
NCI-H2171,Sunitinib,0.584373515843481,0.5589746884229746
NCI-H446,Sunitinib,0.5795146284235506,0.5589746884229746
HCC2157,Sunitinib,0.5939380331596867,0.5589746884229746
HCC2218,Sunitinib,0.6250860103269689,0.5589746884229746
IST-SL1,Sunitinib,0.5458861636366449,0.5589746884229746
LB1047-RCC,Sunitinib,0.5036893942895847,0.5589746884229746
MS-1,Sunitinib,0.530993425664948,0.5589746884229746
TE-1,Sunitinib,0.5626975031342015,0.5589746884229746
TE-8,Sunitinib,0.5233534810501563,0.5589746884229746
SNB75,Sunitinib,0.5862551771943298,0.5589746884229746
697,Sunitinib,0.48907196806041575,0.5589746884229746
KINGS-1,Sunitinib,0.5869286357311192,0.5589746884229746
KNS-42,Sunitinib,0.6133804058727331,0.5589746884229746
KU812,Sunitinib,0.5349201564321918,0.5589746884229746
L-540,Sunitinib,0.5415618218253986,0.5589746884229746
LOUCY,Sunitinib,0.555154635699828,0.5589746884229746
MLMA,Sunitinib,0.5697440777666956,0.5589746884229746
NKM-1,Sunitinib,0.44866390419091357,0.5589746884229746
P31-FUJ,Sunitinib,0.5908923783874019,0.5589746884229746
SH-4,Sunitinib,0.5376990027464478,0.5589746884229746
SU-DHL-1,Sunitinib,0.5189195453368355,0.5589746884229746
SW684,Sunitinib,0.6449149084617066,0.5589746884229746
U-698-M,Sunitinib,0.5933431208039273,0.5589746884229746
CHP-126,Sunitinib,0.6107145084138154,0.5589746884229746
ST486,Sunitinib,0.5496505213591122,0.5589746884229746
AM-38,Sunitinib,0.6097718974152668,0.5589746884229746
OCI-AML2,Sunitinib,0.5071090319037107,0.5589746884229746
L-363,Sunitinib,0.5381509537470043,0.5589746884229746
BT-474,Sunitinib,0.616291038360904,0.5589746884229746
ES6,Sunitinib,0.4980779679672632,0.5589746884229746
NCI-H1869,Sunitinib,0.5801653636807381,0.5589746884229746
ALL-SIL,Sunitinib,0.5027318798148782,0.5589746884229746
DND-41,Sunitinib,0.5282897813593287,0.5589746884229746
OCI-M1,Sunitinib,0.5388935647505186,0.5589746884229746
SU-DHL-8,Sunitinib,0.530374075019151,0.5589746884229746
NCI-H1648,PHA-665752,0.5776663740529033,0.5675345696809457
NCI-H1838,PHA-665752,0.5973223837999557,0.5675345696809457
DMS-114,PHA-665752,0.587766619984302,0.5675345696809457
NCI-H2141,PHA-665752,0.5794897892077199,0.5675345696809457
NCI-H2171,PHA-665752,0.5323235595860113,0.5675345696809457
NCI-H446,PHA-665752,0.5858628459582199,0.5675345696809457
NCI-H1299,PHA-665752,0.5943932899728263,0.5675345696809457
HCC2157,PHA-665752,0.5864022193446642,0.5675345696809457
HCC2218,PHA-665752,0.5987576801703189,0.5675345696809457
IST-SL1,PHA-665752,0.566501194920173,0.5675345696809457
LB1047-RCC,PHA-665752,0.542719714245834,0.5675345696809457
MS-1,PHA-665752,0.5752186027356029,0.5675345696809457
TE-1,PHA-665752,0.578228847023102,0.5675345696809457
TE-8,PHA-665752,0.5852224767154236,0.5675345696809457
SNB75,PHA-665752,0.5956275031755351,0.5675345696809457
697,PHA-665752,0.5411997204010205,0.5675345696809457
KINGS-1,PHA-665752,0.46030396430193055,0.5675345696809457
KNS-42,PHA-665752,0.5891556313872862,0.5675345696809457
KU812,PHA-665752,0.5593663621653256,0.5675345696809457
L-540,PHA-665752,0.5656087942083654,0.5675345696809457
LOUCY,PHA-665752,0.5632551231041828,0.5675345696809457
MLMA,PHA-665752,0.5800575391171585,0.5675345696809457
MOLT-13,PHA-665752,0.539350103289643,0.5675345696809457
NKM-1,PHA-665752,0.5485935603825365,0.5675345696809457
P31-FUJ,PHA-665752,0.5605428125639327,0.5675345696809457
SH-4,PHA-665752,0.5959878528448521,0.5675345696809457
SU-DHL-1,PHA-665752,0.5423894574517293,0.5675345696809457
SW684,PHA-665752,0.610215719974017,0.5675345696809457
U-698-M,PHA-665752,0.5759870972367482,0.5675345696809457
CHP-126,PHA-665752,0.5832204710742088,0.5675345696809457
ST486,PHA-665752,0.5638348348910441,0.5675345696809457
AM-38,PHA-665752,0.5766783058738641,0.5675345696809457
OCI-AML2,PHA-665752,0.5456094283752644,0.5675345696809457
L-363,PHA-665752,0.5684139722676843,0.5675345696809457
BT-474,PHA-665752,0.5865675544485427,0.5675345696809457
ES6,PHA-665752,0.533878581069456,0.5675345696809457
NCI-H1869,PHA-665752,0.5838137776222043,0.5675345696809457
ALL-SIL,PHA-665752,0.5278157188745124,0.5675345696809457
DND-41,PHA-665752,0.5585448289693661,0.5675345696809457
OCI-M1,PHA-665752,0.5579424244379931,0.5675345696809457
SU-DHL-8,PHA-665752,0.5644995854410828,0.5675345696809457
NCI-H1648,MG-132,0.5078810802291862,0.4966309713836164
NCI-H1838,MG-132,0.5834213715655746,0.4966309713836164
DMS-114,MG-132,0.512662283291685,0.4966309713836164
NCI-H2141,MG-132,0.4890701714192002,0.4966309713836164
NCI-H2171,MG-132,0.5469976405481705,0.4966309713836164
NCI-H446,MG-132,0.5270440766231653,0.4966309713836164
NCI-H1299,MG-132,0.5643840283819849,0.4966309713836164
HCC2157,MG-132,0.46781066270688904,0.4966309713836164
HCC2218,MG-132,0.5453527384829424,0.4966309713836164
IST-SL1,MG-132,0.4626381767640837,0.4966309713836164
LB1047-RCC,MG-132,0.5069574981443767,0.4966309713836164
MS-1,MG-132,0.5585650280919258,0.4966309713836164
TE-1,MG-132,0.46443202870096234,0.4966309713836164
TE-8,MG-132,0.4795143210854722,0.4966309713836164
SNB75,MG-132,0.5041431464196237,0.4966309713836164
697,MG-132,0.4575213727119034,0.4966309713836164
KINGS-1,MG-132,0.45150517184574385,0.4966309713836164
KNS-42,MG-132,0.4238393600448493,0.4966309713836164
KU812,MG-132,0.4725218393922642,0.4966309713836164
L-540,MG-132,0.46169005323653267,0.4966309713836164
LOUCY,MG-132,0.45428985831281465,0.4966309713836164
MLMA,MG-132,0.5288642361415609,0.4966309713836164
NKM-1,MG-132,0.5001507037454364,0.4966309713836164
P31-FUJ,MG-132,0.5309957589144799,0.4966309713836164
SH-4,MG-132,0.42639755158708476,0.4966309713836164
SU-DHL-1,MG-132,0.4876538176271285,0.4966309713836164
SW684,MG-132,0.4887461944425508,0.4966309713836164
U-698-M,MG-132,0.48961522587758877,0.4966309713836164
CHP-126,MG-132,0.504051397081313,0.4966309713836164
ST486,MG-132,0.48724019552562287,0.4966309713836164
AM-38,MG-132,0.5384428506871157,0.4966309713836164
OCI-AML2,MG-132,0.4648081853088445,0.4966309713836164
L-363,MG-132,0.46199596794694936,0.4966309713836164
BT-474,MG-132,0.5438882679408157,0.4966309713836164
ES6,MG-132,0.39854309800667165,0.4966309713836164
NB12,MG-132,0.4924178552659383,0.4966309713836164
NCI-H1869,MG-132,0.4772624279075811,0.4966309713836164
ALL-SIL,MG-132,0.4848942458698496,0.4966309713836164
DND-41,MG-132,0.4622840148918506,0.4966309713836164
OCI-M1,MG-132,0.45424069437139014,0.4966309713836164
SU-DHL-8,MG-132,0.46540267185404394,0.4966309713836164
NCI-H1648,Paclitaxel,0.37079083888125836,0.4236634194088587
NCI-H1838,Paclitaxel,0.49258112776492197,0.4236634194088587
DMS-114,Paclitaxel,0.4153902892904669,0.4236634194088587
NCI-H2141,Paclitaxel,0.4295821535254703,0.4236634194088587
NCI-H2171,Paclitaxel,0.46882697462306905,0.4236634194088587
NCI-H446,Paclitaxel,0.4045409775140214,0.4236634194088587
HCC2157,Paclitaxel,0.4425229788777366,0.4236634194088587
HCC2218,Paclitaxel,0.42478338303436,0.4236634194088587
IST-SL1,Paclitaxel,0.4078708967806212,0.4236634194088587
LB1047-RCC,Paclitaxel,0.4101148138355608,0.4236634194088587
MS-1,Paclitaxel,0.43118297782028436,0.4236634194088587
TE-1,Paclitaxel,0.3753702542174628,0.4236634194088587
TE-8,Paclitaxel,0.3488435938457616,0.4236634194088587
SNB75,Paclitaxel,0.3986660836665152,0.4236634194088587
697,Paclitaxel,0.3516238051007152,0.4236634194088587
KINGS-1,Paclitaxel,0.40531691888418553,0.4236634194088587
KNS-42,Paclitaxel,0.3888190630400251,0.4236634194088587
KU812,Paclitaxel,0.4049663001998404,0.4236634194088587
L-540,Paclitaxel,0.42161257743028696,0.4236634194088587
LOUCY,Paclitaxel,0.3780776894825152,0.4236634194088587
MLMA,Paclitaxel,0.43219824094268117,0.4236634194088587
MOLT-13,Paclitaxel,0.3932092737488036,0.4236634194088587
NKM-1,Paclitaxel,0.4190739332515913,0.4236634194088587
