cell,drug,true_value,predicted_value
NCI-H2227,Erlotinib,0.5876160641597838,0.5610619093044986
LU-65,Erlotinib,0.5482061069995335,0.5610619093044986
HCC2157,Erlotinib,0.5354531364626434,0.5610619093044986
D-542MG,Erlotinib,0.5486283187085513,0.5610619093044986
LB1047-RCC,Erlotinib,0.5266034369980159,0.5610619093044986
TE-15,Erlotinib,0.5238969711320208,0.5610619093044986
TE-8,Erlotinib,0.5447860620108296,0.5610619093044986
LOXIMVI,Erlotinib,0.5719039119516975,0.5610619093044986
BE-13,Erlotinib,0.560910231908456,0.5610619093044986
ARH-77,Erlotinib,0.5724424604855132,0.5610619093044986
D-283MED,Erlotinib,0.5657801904071117,0.5610619093044986
DG-75,Erlotinib,0.5821615110882797,0.5610619093044986
HC-1,Erlotinib,0.544548791091115,0.5610619093044986
KARPAS-299,Erlotinib,0.5670031318030904,0.5610619093044986
L-540,Erlotinib,0.5602736851138609,0.5610619093044986
MC116,Erlotinib,0.5210127907977542,0.5610619093044986
MONO-MAC-6,Erlotinib,0.5652963155091967,0.5610619093044986
NCI-H716,Erlotinib,0.5939236438164813,0.5610619093044986
NCI-H524,Erlotinib,0.5713678255072983,0.5610619093044986
NCI-H748,Erlotinib,0.5938856897423122,0.5610619093044986
P30-OHK,Erlotinib,0.5642680618399929,0.5610619093044986
SH-4,Erlotinib,0.6009762515933585,0.5610619093044986
SU-DHL-1,Erlotinib,0.5471106314174186,0.5610619093044986
KM-H2,Erlotinib,0.562048342599194,0.5610619093044986
BV-173,Erlotinib,0.5357456819056997,0.5610619093044986
SCC-15,Erlotinib,0.5952537613995231,0.5610619093044986
ALL-PO,Erlotinib,0.5328167200217099,0.5610619093044986
TE-6,Erlotinib,0.5044829853671864,0.5610619093044986
HAL-01,Erlotinib,0.5575251285996123,0.5610619093044986
ES4,Erlotinib,0.5282665459191223,0.5610619093044986
NCI-H1836,Erlotinib,0.5671717569062351,0.5610619093044986
SUP-B15,Erlotinib,0.5731941595282734,0.5610619093044986
Hs-445,Erlotinib,0.5441640827719655,0.5610619093044986
JM1,Erlotinib,0.5533787130201261,0.5610619093044986
KARPAS-231,Erlotinib,0.54010264436684,0.5610619093044986
WSU-DLCL2,Erlotinib,0.567223276736885,0.5610619093044986
LU-65,Rapamycin,0.4921797825125012,0.4446616920538466
HCC2157,Rapamycin,0.4488464409447671,0.4446616920538466
LB1047-RCC,Rapamycin,0.3792378030328316,0.4446616920538466
TE-15,Rapamycin,0.34836619077219155,0.4446616920538466
LOXIMVI,Rapamycin,0.4672956397860928,0.4446616920538466
BE-13,Rapamycin,0.35173363741658714,0.4446616920538466
ARH-77,Rapamycin,0.4150537635358159,0.4446616920538466
D-283MED,Rapamycin,0.4662512852636414,0.4446616920538466
DG-75,Rapamycin,0.4634957032887822,0.4446616920538466
HC-1,Rapamycin,0.42599889182987777,0.4446616920538466
KARPAS-299,Rapamycin,0.42535088638994,0.4446616920538466
L-540,Rapamycin,0.4360372750183169,0.4446616920538466
MC116,Rapamycin,0.3313232935499393,0.4446616920538466
MONO-MAC-6,Rapamycin,0.44148740126224245,0.4446616920538466
NCI-H716,Rapamycin,0.4720122592312207,0.4446616920538466
NCI-H524,Rapamycin,0.44987222733295795,0.4446616920538466
NCI-H748,Rapamycin,0.4685937677442609,0.4446616920538466
P30-OHK,Rapamycin,0.47929610918223037,0.4446616920538466
SH-4,Rapamycin,0.3604834878231513,0.4446616920538466
SU-DHL-1,Rapamycin,0.4606150734336118,0.4446616920538466
KM-H2,Rapamycin,0.4354800436441682,0.4446616920538466
BV-173,Rapamycin,0.42300293360478125,0.4446616920538466
SCC-15,Rapamycin,0.5236194678572915,0.4446616920538466
ALL-PO,Rapamycin,0.4564233105605942,0.4446616920538466
TE-6,Rapamycin,0.3593176785603275,0.4446616920538466
HAL-01,Rapamycin,0.43703045002891816,0.4446616920538466
ES4,Rapamycin,0.31334547867389617,0.4446616920538466
NCI-H1836,Rapamycin,0.4695223877968925,0.4446616920538466
SUP-B15,Rapamycin,0.35819721210659167,0.4446616920538466
Hs-445,Rapamycin,0.46475698906310875,0.4446616920538466
JM1,Rapamycin,0.44594504738161944,0.4446616920538466
KARPAS-231,Rapamycin,0.3475901440839097,0.4446616920538466
WSU-DLCL2,Rapamycin,0.48055774033598203,0.4446616920538466
LU-65,Sunitinib,0.583177384051181,0.5606211058306718
HCC2157,Sunitinib,0.5939380331596867,0.5606211058306718
LB1047-RCC,Sunitinib,0.5036893942895847,0.5606211058306718
TE-15,Sunitinib,0.48630116863791967,0.5606211058306718
TE-8,Sunitinib,0.5233534810501563,0.5606211058306718
LOXIMVI,Sunitinib,0.5637587419451813,0.5606211058306718
BE-13,Sunitinib,0.5315227410395683,0.5606211058306718
ARH-77,Sunitinib,0.5500110064336426,0.5606211058306718
D-283MED,Sunitinib,0.5541123034112283,0.5606211058306718
DG-75,Sunitinib,0.5491628670982028,0.5606211058306718
HC-1,Sunitinib,0.5389360843701699,0.5606211058306718
KARPAS-299,Sunitinib,0.5196396524532929,0.5606211058306718
L-540,Sunitinib,0.5415618218253986,0.5606211058306718
MC116,Sunitinib,0.5386809126988488,0.5606211058306718
MONO-MAC-6,Sunitinib,0.427481748346157,0.5606211058306718
NCI-H716,Sunitinib,0.5931945952628689,0.5606211058306718
NCI-H524,Sunitinib,0.5874268186774637,0.5606211058306718
NCI-H748,Sunitinib,0.6222449606216917,0.5606211058306718
P30-OHK,Sunitinib,0.5687293966867255,0.5606211058306718
SH-4,Sunitinib,0.5376990027464478,0.5606211058306718
SU-DHL-1,Sunitinib,0.5189195453368355,0.5606211058306718
SW982,Sunitinib,0.5300906667154117,0.5606211058306718
KM-H2,Sunitinib,0.5651374879079395,0.5606211058306718
BV-173,Sunitinib,0.5214352479498163,0.5606211058306718
SCC-15,Sunitinib,0.5630744650174634,0.5606211058306718
ALL-PO,Sunitinib,0.43915596329150136,0.5606211058306718
