cell,drug,true_value,predicted_value
MC-CAR,Erlotinib,0.5606150678600271,0.5609243003982446
ES5,Erlotinib,0.5883572982228435,0.5609243003982446
NCI-H1395,Erlotinib,0.6020587052969792,0.5609243003982446
U-87-MG,Erlotinib,0.594232990088664,0.5609243003982446
IM-9,Erlotinib,0.5732041049549068,0.5609243003982446
IST-SL1,Erlotinib,0.5755905734500294,0.5609243003982446
LB996-RCC,Erlotinib,0.4549971320992736,0.5609243003982446
KELLY,Erlotinib,0.5737237498985346,0.5609243003982446
DG-75,Erlotinib,0.5821615110882797,0.5609243003982446
DJM-1,Erlotinib,0.5259033682648329,0.5609243003982446
KU812,Erlotinib,0.5711449051066504,0.5609243003982446
MONO-MAC-6,Erlotinib,0.5652963155091967,0.5609243003982446
NOMO-1,Erlotinib,0.5819902336025506,0.5609243003982446
NCI-H1581,Erlotinib,0.5618311653765535,0.5609243003982446
SW872,Erlotinib,0.5628688116101905,0.5609243003982446
KURAMOCHI,Erlotinib,0.5647022619486229,0.5609243003982446
CA46,Erlotinib,0.5758089826617017,0.5609243003982446
A4-Fuk,Erlotinib,0.5684634115663808,0.5609243003982446
L-363,Erlotinib,0.5693471879017753,0.5609243003982446
TE-12,Erlotinib,0.43507646093333374,0.5609243003982446
CTB-1,Erlotinib,0.561468634477396,0.5609243003982446
ES4,Erlotinib,0.5282665459191223,0.5609243003982446
EW-13,Erlotinib,0.5898640237469881,0.5609243003982446
NB13,Erlotinib,0.5329651427166584,0.5609243003982446
COR-L95,Erlotinib,0.5954637710938091,0.5609243003982446
HSC-39,Erlotinib,0.5702037990351807,0.5609243003982446
KOPN-8,Erlotinib,0.552404171151267,0.5609243003982446
OCI-AML5,Erlotinib,0.5586358485010158,0.5609243003982446
OCI-LY-19,Erlotinib,0.5335039764534686,0.5609243003982446
SU-DHL-6,Erlotinib,0.5279055256685586,0.5609243003982446
MC-CAR,Rapamycin,0.484476252659744,0.4438489309411119
ES5,Rapamycin,0.5142060055842445,0.4438489309411119
NCI-H1395,Rapamycin,0.46544355564823114,0.4438489309411119
U-87-MG,Rapamycin,0.4508849121722897,0.4438489309411119
SK-N-FI,Rapamycin,0.47864511513564856,0.4438489309411119
IM-9,Rapamycin,0.48877083697984075,0.4438489309411119
IST-SL1,Rapamycin,0.4554844729337309,0.4438489309411119
KELLY,Rapamycin,0.4624055745140361,0.4438489309411119
DG-75,Rapamycin,0.4634957032887822,0.4438489309411119
DJM-1,Rapamycin,0.49305909839912243,0.4438489309411119
KY821,Rapamycin,0.4922913038624948,0.4438489309411119
KU812,Rapamycin,0.3594356654594603,0.4438489309411119
MONO-MAC-6,Rapamycin,0.44148740126224245,0.4438489309411119
MV-4-11,Rapamycin,0.42592746698371853,0.4438489309411119
NALM-6,Rapamycin,0.4483737615296956,0.4438489309411119
NOMO-1,Rapamycin,0.43981913406665685,0.4438489309411119
NCI-H1581,Rapamycin,0.4470280236950861,0.4438489309411119
SW872,Rapamycin,0.3254279612900075,0.4438489309411119
KURAMOCHI,Rapamycin,0.4216492112847326,0.4438489309411119
CA46,Rapamycin,0.4884650967569541,0.4438489309411119
A4-Fuk,Rapamycin,0.38689618784564184,0.4438489309411119
KP-N-RT-BM-1,Rapamycin,0.462591735108928,0.4438489309411119
L-363,Rapamycin,0.4159266836841906,0.4438489309411119
TE-12,Rapamycin,0.4219214638594167,0.4438489309411119
CTB-1,Rapamycin,0.4447938650193029,0.4438489309411119
ES4,Rapamycin,0.31334547867389617,0.4438489309411119
EW-13,Rapamycin,0.48818528415265006,0.4438489309411119
NB13,Rapamycin,0.37008116367268706,0.4438489309411119
NB1,Rapamycin,0.4238568919594929,0.4438489309411119
COR-L95,Rapamycin,0.4975087106166328,0.4438489309411119
HSC-39,Rapamycin,0.49577746713675963,0.4438489309411119
KARPAS-620,Rapamycin,0.32518901511990955,0.4438489309411119
KOPN-8,Rapamycin,0.3684666117595451,0.4438489309411119
OCI-AML5,Rapamycin,0.45707753186037703,0.4438489309411119
OCI-LY-19,Rapamycin,0.4369127382103823,0.4438489309411119
SU-DHL-6,Rapamycin,0.3322044864227371,0.4438489309411119
MC-CAR,Sunitinib,0.553969385166665,0.5608759098860756
ES5,Sunitinib,0.5802336121767284,0.5608759098860756
NCI-H1395,Sunitinib,0.6241951279114453,0.5608759098860756
U-87-MG,Sunitinib,0.6228540876156127,0.5608759098860756
SK-N-FI,Sunitinib,0.5699102714590975,0.5608759098860756
IM-9,Sunitinib,0.6060298382351257,0.5608759098860756
IST-SL1,Sunitinib,0.5458861636366449,0.5608759098860756
LB996-RCC,Sunitinib,0.5297989782093772,0.5608759098860756
KELLY,Sunitinib,0.5705670381409585,0.5608759098860756
DG-75,Sunitinib,0.5491628670982028,0.5608759098860756
DJM-1,Sunitinib,0.5921236530015906,0.5608759098860756
KY821,Sunitinib,0.5309963386778421,0.5608759098860756
KU812,Sunitinib,0.5349201564321918,0.5608759098860756
MONO-MAC-6,Sunitinib,0.427481748346157,0.5608759098860756
MV-4-11,Sunitinib,0.3928429202760953,0.5608759098860756
NALM-6,Sunitinib,0.52637684730921,0.5608759098860756
NOMO-1,Sunitinib,0.5350621050638938,0.5608759098860756
NCI-H1581,Sunitinib,0.5578828880100126,0.5608759098860756
SW872,Sunitinib,0.5399583661234976,0.5608759098860756
