cell,drug,true_value,predicted_value
NCI-H1770,Erlotinib,0.5749300175928569,0.5604041584693163
NCI-H1838,Erlotinib,0.5523440409801972,0.5604041584693163
NCI-H526,Erlotinib,0.5644611480002646,0.5604041584693163
LU-65,Erlotinib,0.5482061069995335,0.5604041584693163
DSH1,Erlotinib,0.5548820521208934,0.5604041584693163
NCI-H510A,Erlotinib,0.5683196939860166,0.5604041584693163
SK-MM-2,Erlotinib,0.5858269737443125,0.5604041584693163
TE-10,Erlotinib,0.53101112635088,0.5604041584693163
TE-8,Erlotinib,0.5447860620108296,0.5604041584693163
HL-60,Erlotinib,0.5735193036310663,0.5604041584693163
NCI-H23,Erlotinib,0.5818405903869103,0.5604041584693163
MOLT-4,Erlotinib,0.5569838375314914,0.5604041584693163
EKVX,Erlotinib,0.4736671890034548,0.5604041584693163
SF539,Erlotinib,0.5632910695909576,0.5604041584693163
D-283MED,Erlotinib,0.5657801904071117,0.5604041584693163
KU812,Erlotinib,0.5711449051066504,0.5604041584693163
KS-1,Erlotinib,0.5074329808723419,0.5604041584693163
LOUCY,Erlotinib,0.5561224564901199,0.5604041584693163
NH-12,Erlotinib,0.5887436976937026,0.5604041584693163
SF126,Erlotinib,0.5832852812797454,0.5604041584693163
SJSA-1,Erlotinib,0.5780480698270538,0.5604041584693163
SU-DHL-1,Erlotinib,0.5471106314174186,0.5604041584693163
U-698-M,Erlotinib,0.5413940009671844,0.5604041584693163
WSU-NHL,Erlotinib,0.5636601166096774,0.5604041584693163
RPMI-8866,Erlotinib,0.5739305060285252,0.5604041584693163
COLO-684,Erlotinib,0.5890631147868356,0.5604041584693163
CA46,Erlotinib,0.5758089826617017,0.5604041584693163
SCC-15,Erlotinib,0.5952537613995231,0.5604041584693163
ALL-PO,Erlotinib,0.5328167200217099,0.5604041584693163
MFM-223,Erlotinib,0.5830445193771784,0.5604041584693163
MFH-ino,Erlotinib,0.5829365800714131,0.5604041584693163
CTB-1,Erlotinib,0.561468634477396,0.5604041584693163
NB17,Erlotinib,0.5162080162946511,0.5604041584693163
NB(TU)1-10,Erlotinib,0.5697578678249696,0.5604041584693163
NCI-H1836,Erlotinib,0.5671717569062351,0.5604041584693163
VCaP,Erlotinib,0.5821013912437993,0.5604041584693163
HSC-39,Erlotinib,0.5702037990351807,0.5604041584693163
JURL-MK1,Erlotinib,0.5598601053794936,0.5604041584693163
ME-1,Erlotinib,0.5899179161792306,0.5604041584693163
PL-21,Erlotinib,0.5891718446109018,0.5604041584693163
TK,Erlotinib,0.55708077122737,0.5604041584693163
NCI-H1770,Rapamycin,0.5004619156185904,0.44168768936795955
NCI-H1838,Rapamycin,0.4967474863782808,0.44168768936795955
NCI-H526,Rapamycin,0.43641212022658143,0.44168768936795955
LU-65,Rapamycin,0.4921797825125012,0.44168768936795955
DSH1,Rapamycin,0.44873049492040756,0.44168768936795955
NCI-H510A,Rapamycin,0.45903123094015674,0.44168768936795955
SK-MM-2,Rapamycin,0.46472621012990517,0.44168768936795955
HL-60,Rapamycin,0.45216995975302926,0.44168768936795955
NCI-H23,Rapamycin,0.5059284094130926,0.44168768936795955
MOLT-4,Rapamycin,0.429079683261284,0.44168768936795955
RPMI-8226,Rapamycin,0.34725851479863157,0.44168768936795955
EKVX,Rapamycin,0.4304575552574424,0.44168768936795955
SF539,Rapamycin,0.31620818225475233,0.44168768936795955
D-283MED,Rapamycin,0.4662512852636414,0.44168768936795955
KARPAS-45,Rapamycin,0.4428212493382786,0.44168768936795955
KU812,Rapamycin,0.3594356654594603,0.44168768936795955
KS-1,Rapamycin,0.3278530509940871,0.44168768936795955
LOUCY,Rapamycin,0.4444412704502198,0.44168768936795955
NH-12,Rapamycin,0.4934507890849958,0.44168768936795955
NCI-H1436,Rapamycin,0.48689636868490016,0.44168768936795955
SJSA-1,Rapamycin,0.41982087131160345,0.44168768936795955
SU-DHL-1,Rapamycin,0.4606150734336118,0.44168768936795955
U-698-M,Rapamycin,0.4789446586386864,0.44168768936795955
WSU-NHL,Rapamycin,0.47167805754476794,0.44168768936795955
RPMI-8866,Rapamycin,0.499583157096573,0.44168768936795955
COLO-684,Rapamycin,0.417222370209825,0.44168768936795955
CA46,Rapamycin,0.4884650967569541,0.44168768936795955
SCC-15,Rapamycin,0.5236194678572915,0.44168768936795955
A704,Rapamycin,0.45386181210996807,0.44168768936795955
ALL-PO,Rapamycin,0.4564233105605942,0.44168768936795955
MFM-223,Rapamycin,0.5089267673533979,0.44168768936795955
CAL-148,Rapamycin,0.46189499077421275,0.44168768936795955
KLE,Rapamycin,0.43256068059393604,0.44168768936795955
CTB-1,Rapamycin,0.4447938650193029,0.44168768936795955
NB17,Rapamycin,0.4623566806143292,0.44168768936795955
NB(TU)1-10,Rapamycin,0.47508915349476755,0.44168768936795955
NCI-H1836,Rapamycin,0.4695223877968925,0.44168768936795955
VCaP,Rapamycin,0.4722925989185289,0.44168768936795955
HSC-39,Rapamycin,0.49577746713675963,0.44168768936795955
ME-1,Rapamycin,0.46795725414902806,0.44168768936795955
PL-21,Rapamycin,0.4126332233076382,0.44168768936795955
NCI-H1770,Sunitinib,0.5546744128654785,0.5584463608940976
NCI-H1838,Sunitinib,0.6170569898168675,0.5584463608940976
NCI-H526,Sunitinib,0.5819584478270566,0.5584463608940976
LU-65,Sunitinib,0.583177384051181,0.5584463608940976
DSH1,Sunitinib,0.6133600721613184,0.5584463608940976
NCI-H510A,Sunitinib,0.5620891267738342,0.5584463608940976
SK-MM-2,Sunitinib,0.5474892071325165,0.5584463608940976
TE-10,Sunitinib,0.5206876209900094,0.5584463608940976
TE-8,Sunitinib,0.5233534810501563,0.5584463608940976
HL-60,Sunitinib,0.5363424767661282,0.5584463608940976
NCI-H23,Sunitinib,0.5768444450785866,0.5584463608940976
MOLT-4,Sunitinib,0.5310804423282308,0.5584463608940976
RPMI-8226,Sunitinib,0.5451907269033264,0.5584463608940976
EKVX,Sunitinib,0.6649798782542834,0.5584463608940976
SF539,Sunitinib,0.5333055473678583,0.5584463608940976
D-283MED,Sunitinib,0.5541123034112283,0.5584463608940976
KARPAS-45,Sunitinib,0.5245411408535787,0.5584463608940976
KU812,Sunitinib,0.5349201564321918,0.5584463608940976
KS-1,Sunitinib,0.5149895589672799,0.5584463608940976
LOUCY,Sunitinib,0.555154635699828,0.5584463608940976
NH-12,Sunitinib,0.5978033027304248,0.5584463608940976
NCI-H1436,Sunitinib,0.6257993990159479,0.5584463608940976
SF126,Sunitinib,0.52429670925489,0.5584463608940976
SJSA-1,Sunitinib,0.5556391576082551,0.5584463608940976
SU-DHL-1,Sunitinib,0.5189195453368355,0.5584463608940976
U-698-M,Sunitinib,0.5933431208039273,0.5584463608940976
WSU-NHL,Sunitinib,0.5918281613836195,0.5584463608940976
RPMI-8866,Sunitinib,0.5948806403267802,0.5584463608940976
COLO-684,Sunitinib,0.5975934311801934,0.5584463608940976
CA46,Sunitinib,0.5558899710031083,0.5584463608940976
SCC-15,Sunitinib,0.5630744650174634,0.5584463608940976
A704,Sunitinib,0.5620662174395762,0.5584463608940976
ALL-PO,Sunitinib,0.43915596329150136,0.5584463608940976
MFM-223,Sunitinib,0.615482263457528,0.5584463608940976
CAL-148,Sunitinib,0.6096903002930889,0.5584463608940976
KLE,Sunitinib,0.587297828583201,0.5584463608940976
MFH-ino,Sunitinib,0.5887999408577765,0.5584463608940976
CTB-1,Sunitinib,0.5583634360213856,0.5584463608940976
NB17,Sunitinib,0.6002150283724259,0.5584463608940976
NB(TU)1-10,Sunitinib,0.5273859774239249,0.5584463608940976
NCI-H1836,Sunitinib,0.581479079110637,0.5584463608940976
VCaP,Sunitinib,0.5899101647238908,0.5584463608940976
HSC-39,Sunitinib,0.5199312773354917,0.5584463608940976
ME-1,Sunitinib,0.5601106200682403,0.5584463608940976
PL-21,Sunitinib,0.5290323606883838,0.5584463608940976
NCI-H1770,PHA-665752,0.5194306497343697,0.5670640813788522
NCI-H1838,PHA-665752,0.5973223837999557,0.5670640813788522
NCI-H526,PHA-665752,0.5699965291009034,0.5670640813788522
LU-65,PHA-665752,0.598297000822135,0.5670640813788522
DSH1,PHA-665752,0.5788670435110974,0.5670640813788522
NCI-H510A,PHA-665752,0.5633958767911879,0.5670640813788522
SK-MM-2,PHA-665752,0.5859230036983263,0.5670640813788522
TE-10,PHA-665752,0.560409337715175,0.5670640813788522
TE-8,PHA-665752,0.5852224767154236,0.5670640813788522
HL-60,PHA-665752,0.5734030778547048,0.5670640813788522
NCI-H23,PHA-665752,0.5681276858422487,0.5670640813788522
MOLT-4,PHA-665752,0.5616797219272869,0.5670640813788522
RPMI-8226,PHA-665752,0.5650564794657794,0.5670640813788522
EKVX,PHA-665752,0.6120094785151201,0.5670640813788522
SF539,PHA-665752,0.5448632119335927,0.5670640813788522
D-283MED,PHA-665752,0.573679086138262,0.5670640813788522
KARPAS-45,PHA-665752,0.5325331226056272,0.5670640813788522
KU812,PHA-665752,0.5593663621653256,0.5670640813788522
KS-1,PHA-665752,0.5479545394286895,0.5670640813788522
LOUCY,PHA-665752,0.5632551231041828,0.5670640813788522
NH-12,PHA-665752,0.5880231893849639,0.5670640813788522
NCI-H1436,PHA-665752,0.5881044496640013,0.5670640813788522
SF126,PHA-665752,0.5832034992811861,0.5670640813788522
SJSA-1,PHA-665752,0.5890051027360605,0.5670640813788522
SU-DHL-1,PHA-665752,0.5423894574517293,0.5670640813788522
U-698-M,PHA-665752,0.5759870972367482,0.5670640813788522
WSU-NHL,PHA-665752,0.5708275182690205,0.5670640813788522
RPMI-8866,PHA-665752,0.5739305060285252,0.5670640813788522
COLO-684,PHA-665752,0.5866691860189281,0.5670640813788522
CA46,PHA-665752,0.580256417499267,0.5670640813788522
SCC-15,PHA-665752,0.5843002726960808,0.5670640813788522
A704,PHA-665752,0.5680846430469436,0.5670640813788522
ALL-PO,PHA-665752,0.48247727549803127,0.5670640813788522
MFM-223,PHA-665752,0.582036572882806,0.5670640813788522
CAL-148,PHA-665752,0.5762459041135649,0.5670640813788522
KLE,PHA-665752,0.5813659527735471,0.5670640813788522
MFH-ino,PHA-665752,0.588765576619502,0.5670640813788522
CTB-1,PHA-665752,0.5967076452426248,0.5670640813788522
NB17,PHA-665752,0.5872530088153183,0.5670640813788522
NB(TU)1-10,PHA-665752,0.54932645943324,0.5670640813788522
NCI-H1836,PHA-665752,0.5609853083088605,0.5670640813788522
VCaP,PHA-665752,0.5749365908161996,0.5670640813788522
HSC-39,PHA-665752,0.5698335142537648,0.5670640813788522
JURL-MK1,PHA-665752,0.5636872370379159,0.5670640813788522
ME-1,PHA-665752,0.5781222286896162,0.5670640813788522
PL-21,PHA-665752,0.5839518072298875,0.5670640813788522
NCI-H1770,MG-132,0.557316311653598,0.49538365160870607
NCI-H1838,MG-132,0.5834213715655746,0.49538365160870607
NCI-H526,MG-132,0.5230050622191172,0.49538365160870607
LU-65,MG-132,0.5117571643427373,0.49538365160870607
DSH1,MG-132,0.41732339286682624,0.49538365160870607
NCI-H510A,MG-132,0.4916015972050181,0.49538365160870607
SK-MM-2,MG-132,0.46750732389599003,0.49538365160870607
TE-10,MG-132,0.4669326655703991,0.49538365160870607
TE-8,MG-132,0.4795143210854722,0.49538365160870607
HL-60,MG-132,0.48479286785919495,0.49538365160870607
NCI-H23,MG-132,0.49927088351680904,0.49538365160870607
MOLT-4,MG-132,0.46705973251584126,0.49538365160870607
RPMI-8226,MG-132,0.5478084743254541,0.49538365160870607
EKVX,MG-132,0.5223382625951067,0.49538365160870607
SF539,MG-132,0.5553314091278406,0.49538365160870607
D-283MED,MG-132,0.5441296319531571,0.49538365160870607
KARPAS-45,MG-132,0.46535546402933803,0.49538365160870607
KU812,MG-132,0.4725218393922642,0.49538365160870607
KS-1,MG-132,0.4325964332289421,0.49538365160870607
LOUCY,MG-132,0.45428985831281465,0.49538365160870607
NH-12,MG-132,0.553205115025348,0.49538365160870607
NCI-H1436,MG-132,0.5172933016896932,0.49538365160870607
SF126,MG-132,0.4709802730912417,0.49538365160870607
SJSA-1,MG-132,0.49433812027156815,0.49538365160870607
SU-DHL-1,MG-132,0.4876538176271285,0.49538365160870607
U-698-M,MG-132,0.48961522587758877,0.49538365160870607
WSU-NHL,MG-132,0.5520596418878068,0.49538365160870607
RPMI-8866,MG-132,0.4774720652327777,0.49538365160870607
COLO-684,MG-132,0.5013005540669077,0.49538365160870607
CA46,MG-132,0.539445343773323,0.49538365160870607
SCC-15,MG-132,0.5727754710768728,0.49538365160870607
ALL-PO,MG-132,0.47212549800275005,0.49538365160870607
MFM-223,MG-132,0.528446125965269,0.49538365160870607
CAL-148,MG-132,0.5179789674594036,0.49538365160870607
MFH-ino,MG-132,0.459752017566691,0.49538365160870607
CTB-1,MG-132,0.5054461523533162,0.49538365160870607
NB17,MG-132,0.4663547203228152,0.49538365160870607
NB(TU)1-10,MG-132,0.4989526877816813,0.49538365160870607
NCI-H1836,MG-132,0.5117791671473286,0.49538365160870607
VCaP,MG-132,0.4809377213713726,0.49538365160870607
HSC-39,MG-132,0.5009320316704776,0.49538365160870607
JURL-MK1,MG-132,0.5033219323709677,0.49538365160870607
ME-1,MG-132,0.5036612968078559,0.49538365160870607
PL-21,MG-132,0.511562817342786,0.49538365160870607
TK,MG-132,0.4794857449526894,0.49538365160870607
NCI-H1770,Paclitaxel,0.5012126883721311,0.4220067402683777
NCI-H1838,Paclitaxel,0.49258112776492197,0.4220067402683777
NCI-H526,Paclitaxel,0.41263845602203847,0.4220067402683777
LU-65,Paclitaxel,0.4322805796670055,0.4220067402683777
DSH1,Paclitaxel,0.48858215830255186,0.4220067402683777
NCI-H510A,Paclitaxel,0.372182810483655,0.4220067402683777
SK-MM-2,Paclitaxel,0.5036460996194004,0.4220067402683777
TE-10,Paclitaxel,0.35493645382542954,0.4220067402683777
TE-8,Paclitaxel,0.3488435938457616,0.4220067402683777
HL-60,Paclitaxel,0.3803158217331195,0.4220067402683777
NCI-H23,Paclitaxel,0.4800527248962673,0.4220067402683777
MOLT-4,Paclitaxel,0.3706034103856261,0.4220067402683777
RPMI-8226,Paclitaxel,0.3738317806814953,0.4220067402683777
EKVX,Paclitaxel,0.5520642565581636,0.4220067402683777
SF539,Paclitaxel,0.41046324832690295,0.4220067402683777
D-283MED,Paclitaxel,0.5040241518582189,0.4220067402683777
KARPAS-45,Paclitaxel,0.3949026445870936,0.4220067402683777
KU812,Paclitaxel,0.4049663001998404,0.4220067402683777
