cell,drug,true_value,predicted_value
ES3,Erlotinib,0.5828010274795856,0.5607991066918062
ES5,Erlotinib,0.5883572982228435,0.5607991066918062
8-MG-BA,Erlotinib,0.5636577862567559,0.5607991066918062
U-87-MG,Erlotinib,0.594232990088664,0.5607991066918062
DMS-114,Erlotinib,0.5915932079675917,0.5607991066918062
Calu-6,Erlotinib,0.576497931428281,0.5607991066918062
SHP-77,Erlotinib,0.5645329431520206,0.5607991066918062
IM-9,Erlotinib,0.5732041049549068,0.5607991066918062
IST-SL2,Erlotinib,0.5736445447165881,0.5607991066918062
LB996-RCC,Erlotinib,0.4549971320992736,0.5607991066918062
MZ1-PC,Erlotinib,0.5468096891714236,0.5607991066918062
MZ7-mel,Erlotinib,0.5816233234938776,0.5607991066918062
ARH-77,Erlotinib,0.5724424604855132,0.5607991066918062
KARPAS-299,Erlotinib,0.5670031318030904,0.5607991066918062
LP-1,Erlotinib,0.562615396058471,0.5607991066918062
MN-60,Erlotinib,0.5868229858016928,0.5607991066918062
NCI-H2081,Erlotinib,0.5923403062625976,0.5607991066918062
OS-RC-2,Erlotinib,0.4903971971928977,0.5607991066918062
SKM-1,Erlotinib,0.5774492422359395,0.5607991066918062
TGBC1TKB,Erlotinib,0.5838585341871364,0.5607991066918062
CHP-126,Erlotinib,0.5755778680818302,0.5607991066918062
RL,Erlotinib,0.5769224209981876,0.5607991066918062
SCC-15,Erlotinib,0.5952537613995231,0.5607991066918062
HDLM-2,Erlotinib,0.5692305378854511,0.5607991066918062
SW954,Erlotinib,0.5347520280458689,0.5607991066918062
MMAC-SF,Erlotinib,0.5650385191717465,0.5607991066918062
D-247MG,Erlotinib,0.5556864007584946,0.5607991066918062
HAL-01,Erlotinib,0.5575251285996123,0.5607991066918062
EW-24,Erlotinib,0.4799658420024594,0.5607991066918062
NB5,Erlotinib,0.5260401459716919,0.5607991066918062
RH-1,Erlotinib,0.5653779058392362,0.5607991066918062
TC-71,Erlotinib,0.5665770120061044,0.5607991066918062
Hs-445,Erlotinib,0.5441640827719655,0.5607991066918062
SU-DHL-4,Erlotinib,0.49478664168820774,0.5607991066918062
WIL2-NS,Erlotinib,0.5512100233896238,0.5607991066918062
ES3,Rapamycin,0.5023998573210323,0.4413675848628539
ES5,Rapamycin,0.5142060055842445,0.4413675848628539
8-MG-BA,Rapamycin,0.4454383066123959,0.4413675848628539
U-87-MG,Rapamycin,0.4508849121722897,0.4413675848628539
DMS-114,Rapamycin,0.4169771060639913,0.4413675848628539
