cell,drug,true_value,predicted_value
ES5,Erlotinib,0.5883572982228435,0.560229353982369
ES7,Erlotinib,0.5789642781942816,0.560229353982369
SK-ES-1,Erlotinib,0.550850428494063,0.560229353982369
8-MG-BA,Erlotinib,0.5636577862567559,0.560229353982369
SK-N-DZ,Erlotinib,0.5684561262531843,0.560229353982369
Calu-6,Erlotinib,0.576497931428281,0.560229353982369
CPC-N,Erlotinib,0.5388792846509873,0.560229353982369
LB831-BLC,Erlotinib,0.5544329232965545,0.560229353982369
LU-165,Erlotinib,0.5964846339594098,0.560229353982369
TE-15,Erlotinib,0.5238969711320208,0.560229353982369
HCC2998,Erlotinib,0.5765976027388388,0.560229353982369
UACC-257,Erlotinib,0.5814818103504343,0.560229353982369
OVCAR-4,Erlotinib,0.514114262724788,0.560229353982369
Becker,Erlotinib,0.5345536778784358,0.560229353982369
EoL-1-cell,Erlotinib,0.564765417545263,0.560229353982369
KARPAS-422,Erlotinib,0.5784972038632306,0.560229353982369
LC-2-ad,Erlotinib,0.5293503281662784,0.560229353982369
MN-60,Erlotinib,0.5868229858016928,0.560229353982369
NAMALWA,Erlotinib,0.558618444615145,0.560229353982369
NH-12,Erlotinib,0.5887436976937026,0.560229353982369
NCI-H1581,Erlotinib,0.5618311653765535,0.560229353982369
NCI-H2196,Erlotinib,0.5836409995376517,0.560229353982369
NCI-H748,Erlotinib,0.5938856897423122,0.560229353982369
OPM-2,Erlotinib,0.5670823151096955,0.560229353982369
PF-382,Erlotinib,0.5528686271627319,0.560229353982369
SH-4,Erlotinib,0.6009762515933585,0.560229353982369
SKM-1,Erlotinib,0.5774492422359395,0.560229353982369
U-698-M,Erlotinib,0.5413940009671844,0.560229353982369
Ramos-2G6-4C10,Erlotinib,0.5629429785202121,0.560229353982369
RPMI-8866,Erlotinib,0.5739305060285252,0.560229353982369
NEC8,Erlotinib,0.561598622953346,0.560229353982369
OCI-AML2,Erlotinib,0.5457259739545213,0.560229353982369
MFH-ino,Erlotinib,0.5829365800714131,0.560229353982369
CTB-1,Erlotinib,0.561468634477396,0.560229353982369
EW-13,Erlotinib,0.5898640237469881,0.560229353982369
KCL-22,Erlotinib,0.5564037322528937,0.560229353982369
SU-DHL-6,Erlotinib,0.5279055256685586,0.560229353982369
WIL2-NS,Erlotinib,0.5512100233896238,0.560229353982369
ES5,Rapamycin,0.5142060055842445,0.44301357612556297
ES7,Rapamycin,0.4994228257563657,0.44301357612556297
SK-ES-1,Rapamycin,0.44374945367582264,0.44301357612556297
8-MG-BA,Rapamycin,0.4454383066123959,0.44301357612556297
SK-N-DZ,Rapamycin,0.4982759468327228,0.44301357612556297
Calu-6,Rapamycin,0.5155457972845083,0.44301357612556297
CPC-N,Rapamycin,0.4727665736107706,0.44301357612556297
LB831-BLC,Rapamycin,0.5087044149987021,0.44301357612556297
LU-165,Rapamycin,0.4941157169286428,0.44301357612556297
TE-15,Rapamycin,0.34836619077219155,0.44301357612556297
UACC-257,Rapamycin,0.5049982687464154,0.44301357612556297
OVCAR-4,Rapamycin,0.4074543160998386,0.44301357612556297
Becker,Rapamycin,0.40028959925150304,0.44301357612556297
KARPAS-422,Rapamycin,0.4094276220992082,0.44301357612556297
LC-2-ad,Rapamycin,0.3230754799316328,0.44301357612556297
MN-60,Rapamycin,0.42904187887720113,0.44301357612556297
NALM-6,Rapamycin,0.4483737615296956,0.44301357612556297
NAMALWA,Rapamycin,0.4117868086060146,0.44301357612556297
NH-12,Rapamycin,0.4934507890849958,0.44301357612556297
NCI-H1581,Rapamycin,0.4470280236950861,0.44301357612556297
NCI-H2196,Rapamycin,0.45533444421917907,0.44301357612556297
NCI-H748,Rapamycin,0.4685937677442609,0.44301357612556297
OPM-2,Rapamycin,0.36368823254540217,0.44301357612556297
PF-382,Rapamycin,0.41555846788080186,0.44301357612556297
SH-4,Rapamycin,0.3604834878231513,0.44301357612556297
SKM-1,Rapamycin,0.49033504827410695,0.44301357612556297
U-698-M,Rapamycin,0.4789446586386864,0.44301357612556297
Ramos-2G6-4C10,Rapamycin,0.34916091521721143,0.44301357612556297
RPMI-8866,Rapamycin,0.499583157096573,0.44301357612556297
NEC8,Rapamycin,0.48592824048158795,0.44301357612556297
OCI-AML2,Rapamycin,0.460760172372901,0.44301357612556297
CTB-1,Rapamycin,0.4447938650193029,0.44301357612556297
EW-13,Rapamycin,0.48818528415265006,0.44301357612556297
NB1,Rapamycin,0.4238568919594929,0.44301357612556297
KCL-22,Rapamycin,0.416884380865637,0.44301357612556297
SU-DHL-6,Rapamycin,0.3322044864227371,0.44301357612556297
ES5,Sunitinib,0.5802336121767284,0.5596769200345031
ES7,Sunitinib,0.573685916024909,0.5596769200345031
SK-ES-1,Sunitinib,0.5206701434359716,0.5596769200345031
8-MG-BA,Sunitinib,0.5482034779156305,0.5596769200345031
SK-N-DZ,Sunitinib,0.5441168291864159,0.5596769200345031
Calu-6,Sunitinib,0.6130831044443676,0.5596769200345031
CPC-N,Sunitinib,0.5587252040628842,0.5596769200345031
LB831-BLC,Sunitinib,0.5461786622364321,0.5596769200345031
LU-165,Sunitinib,0.6147099302771832,0.5596769200345031
TE-15,Sunitinib,0.48630116863791967,0.5596769200345031
UACC-257,Sunitinib,0.5527234851991981,0.5596769200345031
OVCAR-4,Sunitinib,0.5594614258863218,0.5596769200345031
