cell,drug,true_value,predicted_value
COLO-829,Erlotinib,0.5764197012970295,0.5607454478255562
NCI-H187,Erlotinib,0.5869582358180214,0.5607454478255562
SK-N-DZ,Erlotinib,0.5684561262531843,0.5607454478255562
VA-ES-BJ,Erlotinib,0.578359189465483,0.5607454478255562
LB373-MEL-D,Erlotinib,0.5545558614135746,0.5607454478255562
LB831-BLC,Erlotinib,0.5544329232965545,0.5607454478255562
SK-MM-2,Erlotinib,0.5858269737443125,0.5607454478255562
SK-MEL-2,Erlotinib,0.5849093226017539,0.5607454478255562
EKVX,Erlotinib,0.4736671890034548,0.5607454478255562
OVCAR-4,Erlotinib,0.514114262724788,0.5607454478255562
COLO-800,Erlotinib,0.5786325747281448,0.5607454478255562
DJM-1,Erlotinib,0.5259033682648329,0.5607454478255562
EB2,Erlotinib,0.5697228488813607,0.5607454478255562
EM-2,Erlotinib,0.5769130667359761,0.5607454478255562
GR-ST,Erlotinib,0.5899486077976356,0.5607454478255562
HUTU-80,Erlotinib,0.5623673588097445,0.5607454478255562
KNS-42,Erlotinib,0.5568556959784986,0.5607454478255562
LNCaP-Clone-FGC,Erlotinib,0.5896883504596978,0.5607454478255562
MLMA,Erlotinib,0.5705682500109054,0.5607454478255562
MPP-89,Erlotinib,0.5314798913022287,0.5607454478255562
NMC-G1,Erlotinib,0.5254311081021664,0.5607454478255562
no-10,Erlotinib,0.5847073004100735,0.5607454478255562
NCI-H747,Erlotinib,0.5302560245753092,0.5607454478255562
SCH,Erlotinib,0.592236353202627,0.5607454478255562
SK-LMS-1,Erlotinib,0.5752897357779564,0.5607454478255562
TUR,Erlotinib,0.5721938754220989,0.5607454478255562
COLO-668,Erlotinib,0.5445600358388579,0.5607454478255562
LS-1034,Erlotinib,0.5896788747035959,0.5607454478255562
K5,Erlotinib,0.5767450164881098,0.5607454478255562
TE-12,Erlotinib,0.43507646093333374,0.5607454478255562
BT-474,Erlotinib,0.5764329039518905,0.5607454478255562
KP-N-YS,Erlotinib,0.5856098326482809,0.5607454478255562
D-263MG,Erlotinib,0.5722071810688208,0.5607454478255562
D-502MG,Erlotinib,0.5164327051482704,0.5607454478255562
OMC-1,Erlotinib,0.5877092234730917,0.5607454478255562
ES6,Erlotinib,0.5257231593609021,0.5607454478255562
MDST8,Erlotinib,0.5812428570268816,0.5607454478255562
OCI-AML3,Erlotinib,0.5694338914305427,0.5607454478255562
CL-11,Erlotinib,0.5945141920406586,0.5607454478255562
SU-DHL-16,Erlotinib,0.54826983997471,0.5607454478255562
WIL2-NS,Erlotinib,0.5512100233896238,0.5607454478255562
COLO-829,Rapamycin,0.5324328867029564,0.44140785698164803
