cell,drug,true_value,predicted_value
NCI-H1395,Erlotinib,0.6020587052969792,0.5614814376248213
NCI-H1648,Erlotinib,0.4224209993928775,0.5614814376248213
NCI-H209,Erlotinib,0.5397140441667166,0.5614814376248213
SHP-77,Erlotinib,0.5645329431520206,0.5614814376248213
LB1047-RCC,Erlotinib,0.5266034369980159,0.5614814376248213
LB2241-RCC,Erlotinib,0.49922070013103453,0.5614814376248213
LB647-SCLC,Erlotinib,0.5506558370968,0.5614814376248213
BE2-M17,Erlotinib,0.5536786848360986,0.5614814376248213
HL-60,Erlotinib,0.5735193036310663,0.5614814376248213
K-562,Erlotinib,0.5620801498475338,0.5614814376248213
NCI-H226,Erlotinib,0.5796989156848873,0.5614814376248213
CCRF-CEM,Erlotinib,0.5543466397653026,0.5614814376248213
NCI-H322M,Erlotinib,0.5253951567162705,0.5614814376248213
KM12,Erlotinib,0.5689047937037158,0.5614814376248213
A253,Erlotinib,0.5072719397039543,0.5614814376248213
COR-L88,Erlotinib,0.5869013040901078,0.5614814376248213
COLO-800,Erlotinib,0.5786325747281448,0.5614814376248213
GR-ST,Erlotinib,0.5899486077976356,0.5614814376248213
KALS-1,Erlotinib,0.5715413502183363,0.5614814376248213
KINGS-1,Erlotinib,0.5990776589403399,0.5614814376248213
L-428,Erlotinib,0.5766072652419225,0.5614814376248213
LOUCY,Erlotinib,0.5561224564901199,0.5614814376248213
NCI-H748,Erlotinib,0.5938856897423122,0.5614814376248213
OS-RC-2,Erlotinib,0.4903971971928977,0.5614814376248213
PF-382,Erlotinib,0.5528686271627319,0.5614814376248213
SW962,Erlotinib,0.5239561667673959,0.5614814376248213
THP-1,Erlotinib,0.5746607808268119,0.5614814376248213
Ramos-2G6-4C10,Erlotinib,0.5629429785202121,0.5614814376248213
CMK,Erlotinib,0.567039381572607,0.5614814376248213
COLO-320-HSR,Erlotinib,0.5663184255665028,0.5614814376248213
HDLM-2,Erlotinib,0.5692305378854511,0.5614814376248213
MFH-ino,Erlotinib,0.5829365800714131,0.5614814376248213
OMC-1,Erlotinib,0.5877092234730917,0.5614814376248213
ES8,Erlotinib,0.5619078997006788,0.5614814376248213
EW-12,Erlotinib,0.6263985297907618,0.5614814376248213
EW-24,Erlotinib,0.4799658420024594,0.5614814376248213
NB17,Erlotinib,0.5162080162946511,0.5614814376248213
NB5,Erlotinib,0.5260401459716919,0.5614814376248213
NCI-H211,Erlotinib,0.5790548945516321,0.5614814376248213
TC-71,Erlotinib,0.5665770120061044,0.5614814376248213
ALL-SIL,Erlotinib,0.5431136814292824,0.5614814376248213
OCI-LY-19,Erlotinib,0.5335039764534686,0.5614814376248213
