cell,drug,true_value,predicted_value
COLO-829,Erlotinib,0.5764197012970295,0.5603101542366854
GB-1,Erlotinib,0.5814414211734353,0.5603101542366854
DMS-114,Erlotinib,0.5915932079675917,0.5603101542366854
NCI-H1694,Erlotinib,0.584014679193063,0.5603101542366854
NCI-H187,Erlotinib,0.5869582358180214,0.5603101542366854
NCI-H1963,Erlotinib,0.5622876472383892,0.5603101542366854
NCI-H446,Erlotinib,0.5792549367141256,0.5603101542366854
Calu-6,Erlotinib,0.576497931428281,0.5603101542366854
HCC1187,Erlotinib,0.5784691463686228,0.5603101542366854
IST-SL2,Erlotinib,0.5736445447165881,0.5603101542366854
NCI-H23,Erlotinib,0.5818405903869103,0.5603101542366854
ARH-77,Erlotinib,0.5724424604855132,0.5603101542366854
COR-L88,Erlotinib,0.5869013040901078,0.5603101542366854
DJM-1,Erlotinib,0.5259033682648329,0.5603101542366854
DU-4475,Erlotinib,0.5640009412836356,0.5603101542366854
ECC12,Erlotinib,0.44320185909241927,0.5603101542366854
HUTU-80,Erlotinib,0.5623673588097445,0.5603101542366854
NCI-SNU-16,Erlotinib,0.5585042789912115,0.5603101542366854
NCI-H716,Erlotinib,0.5939236438164813,0.5603101542366854
OCUB-M,Erlotinib,0.5681255840990967,0.5603101542366854
SK-LMS-1,Erlotinib,0.5752897357779564,0.5603101542366854
SK-PN-DW,Erlotinib,0.5576212650781395,0.5603101542366854
SW684,Erlotinib,0.6049373301566766,0.5603101542366854
SW872,Erlotinib,0.5628688116101905,0.5603101542366854
Ramos-2G6-4C10,Erlotinib,0.5629429785202121,0.5603101542366854
COLO-668,Erlotinib,0.5445600358388579,0.5603101542366854
CA46,Erlotinib,0.5758089826617017,0.5603101542366854
SNU-C1,Erlotinib,0.5620711689422301,0.5603101542366854
A101D,Erlotinib,0.5631160614158499,0.5603101542366854
CAS-1,Erlotinib,0.5879418307922581,0.5603101542366854
OCI-AML2,Erlotinib,0.5457259739545213,0.5603101542366854
KGN,Erlotinib,0.5565955838423456,0.5603101542366854
L-363,Erlotinib,0.5693471879017753,0.5603101542366854
NB5,Erlotinib,0.5260401459716919,0.5603101542366854
TC-71,Erlotinib,0.5665770120061044,0.5603101542366854
OCI-AML3,Erlotinib,0.5694338914305427,0.5603101542366854
EJM,Erlotinib,0.5643796853538249,0.5603101542366854
GA-10,Erlotinib,0.46945885871804155,0.5603101542366854
JJN-3,Erlotinib,0.5598154014426447,0.5603101542366854
JSC-1,Erlotinib,0.5602521098954439,0.5603101542366854
NK-92MI,Erlotinib,0.5539520173340862,0.5603101542366854
RC-K8,Erlotinib,0.5760744119946581,0.5603101542366854
COLO-829,Rapamycin,0.5324328867029564,0.4433291309015829
DMS-114,Rapamycin,0.4169771060639913,0.4433291309015829
NCI-H1694,Rapamycin,0.4654669024210553,0.4433291309015829
NCI-H187,Rapamycin,0.46247533338922453,0.4433291309015829
NCI-H1963,Rapamycin,0.4498209779669456,0.4433291309015829
NCI-H446,Rapamycin,0.4849512177683164,0.4433291309015829
Calu-6,Rapamycin,0.5155457972845083,0.4433291309015829
HCC1187,Rapamycin,0.4364131633287251,0.4433291309015829
IST-SL2,Rapamycin,0.40558293275648943,0.4433291309015829
NCI-H23,Rapamycin,0.5059284094130926,0.4433291309015829
A498,Rapamycin,0.5346010651654479,0.4433291309015829
ARH-77,Rapamycin,0.4150537635358159,0.4433291309015829
COR-L88,Rapamycin,0.5227611998282687,0.4433291309015829
DJM-1,Rapamycin,0.49305909839912243,0.4433291309015829
DU-4475,Rapamycin,0.4258902989416634,0.4433291309015829
NCI-SNU-16,Rapamycin,0.4639414314122593,0.4433291309015829
NCI-H716,Rapamycin,0.4720122592312207,0.4433291309015829
NCI-H1666,Rapamycin,0.48279061529330025,0.4433291309015829
OCUB-M,Rapamycin,0.2945562370910389,0.4433291309015829
