cell,drug,true_value,predicted_value
ES7,Erlotinib,0.5789642781942816,0.5599264051294087
NCI-H1395,Erlotinib,0.6020587052969792,0.5599264051294087
NCI-H1838,Erlotinib,0.5523440409801972,0.5599264051294087
NCI-H2171,Erlotinib,0.5712074685855176,0.5599264051294087
NCI-H345,Erlotinib,0.5940392845893018,0.5599264051294087
NCI-H69,Erlotinib,0.5848974823929536,0.5599264051294087
NCI-H1355,Erlotinib,0.5239446654677004,0.5599264051294087
BB49-HNC,Erlotinib,0.5980710798321152,0.5599264051294087
LB647-SCLC,Erlotinib,0.5506558370968,0.5599264051294087
NCI-H322M,Erlotinib,0.5253951567162705,0.5599264051294087
COR-L88,Erlotinib,0.5869013040901078,0.5599264051294087
ETK-1,Erlotinib,0.5299107986139292,0.5599264051294087
GCIY,Erlotinib,0.498892664310414,0.5599264051294087
GI-1,Erlotinib,0.5733431534448815,0.5599264051294087
GR-ST,Erlotinib,0.5899486077976356,0.5599264051294087
KALS-1,Erlotinib,0.5715413502183363,0.5599264051294087
MLMA,Erlotinib,0.5705682500109054,0.5599264051294087
NCI-H716,Erlotinib,0.5939236438164813,0.5599264051294087
P31-FUJ,Erlotinib,0.5607267631987717,0.5599264051294087
SCH,Erlotinib,0.592236353202627,0.5599264051294087
SW962,Erlotinib,0.5239561667673959,0.5599264051294087
U-698-M,Erlotinib,0.5413940009671844,0.5599264051294087
CW-2,Erlotinib,0.5759320467855631,0.5599264051294087
CMK,Erlotinib,0.567039381572607,0.5599264051294087
UACC-812,Erlotinib,0.5853456718858915,0.5599264051294087
BC-1,Erlotinib,0.567595120957874,0.5599264051294087
MFM-223,Erlotinib,0.5830445193771784,0.5599264051294087
D-247MG,Erlotinib,0.5556864007584946,0.5599264051294087
NB12,Erlotinib,0.5949804542613414,0.5599264051294087
VCaP,Erlotinib,0.5821013912437993,0.5599264051294087
KCL-22,Erlotinib,0.5564037322528937,0.5599264051294087
L-1236,Erlotinib,0.5646281535975247,0.5599264051294087
PL-21,Erlotinib,0.5891718446109018,0.5599264051294087
WSU-DLCL2,Erlotinib,0.567223276736885,0.5599264051294087
ES7,Rapamycin,0.4994228257563657,0.44228266492726553
NCI-H1395,Rapamycin,0.46544355564823114,0.44228266492726553
NCI-H1838,Rapamycin,0.4967474863782808,0.44228266492726553
NCI-H2171,Rapamycin,0.46358159012461614,0.44228266492726553
NCI-H345,Rapamycin,0.5008973970364073,0.44228266492726553
NCI-H69,Rapamycin,0.4644481604413675,0.44228266492726553
NCI-H1355,Rapamycin,0.31027331715916684,0.44228266492726553
BB49-HNC,Rapamycin,0.48135746401855006,0.44228266492726553
LB647-SCLC,Rapamycin,0.4372403644371611,0.44228266492726553
NCI-H322M,Rapamycin,0.4606334845392552,0.44228266492726553
