cell,drug,true_value,predicted_value
3,0,0.658302,0.6815009713172913
5,0,0.82152224,0.8214218616485596
11,0,0.57412255,0.6342368125915527
12,0,0.6345739,0.5367106199264526
16,0,0.67766327,0.7211393713951111
21,0,0.76610327,0.6179182529449463
39,0,0.7479363,0.7598950862884521
49,0,0.38633004,0.6944122910499573
62,0,0.701728,0.8787291646003723
70,0,0.6806792,0.6191364526748657
72,0,0.726037,0.8087974190711975
87,0,0.82429963,0.7054482698440552
109,0,0.54414266,0.7298266291618347
153,0,0.535417,0.6828015446662903
160,0,0.7338149,0.8203069567680359
165,0,0.79561275,0.8589115738868713
170,0,0.4048059,0.8214697241783142
213,0,0.79538345,0.770698606967926
222,0,0.64777803,0.6857704520225525
223,0,0.34671134,0.2728106379508972
232,0,0.64460534,0.6513577699661255
237,0,0.55608666,0.4260637164115906
244,0,0.6956101,0.5509498119354248
252,0,0.81319976,0.8030018210411072
266,0,0.82276917,0.8153387308120728
278,0,0.86455905,0.8035705089569092
280,0,0.86885995,0.798326849937439
313,0,0.78643304,0.6498862504959106
319,0,0.4861132,0.8199767470359802
328,0,0.915984,0.6638480424880981
338,0,0.7175799,0.6533370018005371
361,0,0.6529712,0.6196972131729126
373,0,0.8574596,0.8225381374359131
380,0,0.74905276,0.8703433871269226
391,0,0.34082055,0.29999053478240967
402,0,0.74638635,0.7296749353408813
403,0,0.7208562,0.795935869216919
404,0,0.63543844,0.6591591835021973
435,0,0.684154,0.6258381009101868
446,0,0.8257104,0.8281603455543518
449,0,0.8515092,0.8359863758087158
464,0,0.97830933,0.9087481498718262
515,0,0.4106229,0.3830299973487854
526,0,0.187675,0.3539087176322937
552,0,0.96463245,0.9462736248970032
554,0,0.7467302,0.7383077144622803
560,0,0.9420801,0.775178849697113
566,0,0.7068341,0.6421507000923157
581,0,0.8995514,0.7486721277236938
606,0,0.8381754,0.8675320148468018
619,0,0.9790653,0.9635347723960876
625,0,0.84821695,0.7842951416969299
650,0,0.44867453,0.513189971446991
654,0,0.77163535,0.7447603940963745
662,0,0.5364219,0.4405015707015991
694,0,0.8755757,0.4734875559806824
707,0,0.5495511,0.6638662219047546
713,0,0.5821436,0.5048262476921082
719,0,0.8118883,0.7430788278579712
724,0,0.60580534,0.4638475179672241
727,0,0.42828467,0.7423604726791382
732,0,0.5900925,0.5607421398162842
735,0,0.7510839,0.7408888339996338
751,0,0.8436451,0.7973548173904419
753,0,0.74485874,0.7508455514907837
762,0,0.6738974,0.5983045697212219
775,0,0.67208207,0.7837049961090088
777,0,0.6785789,0.6796683073043823
780,0,0.47239134,0.6928870677947998
788,0,0.81616414,0.869564950466156
800,0,0.7169213,0.6986759901046753
810,0,0.70013994,0.7665148973464966
816,0,0.80302066,0.7498445510864258
820,0,0.27822727,0.466463178396225
824,0,0.6405966,0.5863481760025024
837,0,0.7354897,0.8402243256568909
844,0,0.7399253,0.798380970954895
846,0,0.3521671,0.7380116581916809
853,0,0.6882556,0.6873693466186523
860,0,0.8015356,0.7052597999572754
861,0,0.6788449,0.6412060260772705
865,0,0.59413177,0.6766161918640137
878,0,0.6411737,0.6122593283653259
891,0,0.91090834,0.7396510243415833
897,0,0.7692556,0.8035955429077148
908,0,0.9021899,0.8513678312301636
920,0,0.16608293,0.25830358266830444
923,0,0.60993505,0.615967869758606
925,0,0.7238787,0.6981745958328247
928,0,0.9095655,0.8159255981445312
930,0,0.7932093,0.885325014591217
934,0,0.7942026,0.7147931456565857
34,1,0.6551542,0.682191014289856
50,1,0.955879,0.9663604497909546
60,1,0.79013073,0.5795964002609253
61,1,0.9551194,0.9399855732917786
77,1,0.37938562,0.8225423693656921
105,1,0.96144456,0.9560073018074036
115,1,0.6960766,0.8076314330101013
118,1,0.97520673,0.9670647382736206
126,1,0.46009666,0.5916025638580322
135,1,0.984863,0.95775306224823
137,1,0.68405956,0.7912002801895142
151,1,0.88553804,0.8695564270019531
191,1,0.8576519,0.8833696842193604
195,1,0.42167172,0.4975505769252777
230,1,0.9901779,0.9746854305267334
266,1,0.96701014,0.9592663645744324
302,1,0.9820979,0.9908990859985352
303,1,0.9449184,0.9950319528579712
326,1,0.89585626,0.8819249272346497
327,1,0.6529103,0.8677221536636353
354,1,0.92963845,0.9519329071044922
370,1,0.9767372,0.9699042439460754
375,1,0.26223856,0.7741303443908691
434,1,0.9708131,0.951939582824707
435,1,0.9659877,0.9425598382949829
436,1,0.93202937,0.8781663179397583
451,1,0.96528333,0.9847219586372375
465,1,0.7448289,0.7715980410575867
473,1,0.987792,0.960049569606781
486,1,0.60220635,0.6362534761428833
490,1,0.9561835,0.9696958065032959
491,1,0.8507845,0.9118905067443848
514,1,0.5104497,0.5178400278091431
528,1,0.64731085,0.6706604957580566
572,1,0.9586062,0.9585416316986084
573,1,0.9809474,0.9508728981018066
586,1,0.9274166,0.9693686366081238
587,1,0.90731454,0.9342392683029175
600,1,0.8918997,0.9330845475196838
602,1,0.9690657,0.9103036522865295
616,1,0.8918738,0.9476931691169739
621,1,0.7475384,0.702156662940979
630,1,0.99202883,0.8934913277626038
649,1,0.91945785,0.5476499795913696
652,1,0.72124505,0.5546765923500061
653,1,0.9803623,0.9496573805809021
662,1,0.3738799,0.4758581817150116
672,1,0.955009,0.9311457276344299
677,1,0.56864685,0.40024495124816895
692,1,0.81323993,0.9085829854011536
710,1,0.45016193,0.5009970664978027
725,1,0.8361773,0.5961352586746216
760,1,0.8578976,0.8640532493591309
761,1,0.8611269,0.7182891964912415
771,1,0.8178799,0.6082755327224731
782,1,0.98962724,0.9718971848487854
783,1,0.8946053,0.9609594941139221
790,1,0.98801655,1.020293951034546
795,1,0.77980304,0.6877434253692627
798,1,0.9476661,0.9231329560279846
806,1,0.8425894,0.8302426934242249
810,1,0.9278454,0.9019140005111694
814,1,0.9717754,0.9504467248916626
818,1,0.9830188,0.9586859941482544
823,1,0.26419073,0.5406030416488647
827,1,0.8429727,0.8007087707519531
841,1,0.5905428,0.4177144765853882
853,1,0.5550204,0.6667523980140686
862,1,0.9559271,0.8701947927474976
863,1,0.98514783,0.9600924253463745
879,1,0.9614461,0.8525566458702087
895,1,0.6529387,0.9334645867347717
911,1,0.92648214,0.9233593344688416
919,1,0.8866375,0.9002382159233093
925,1,0.95717883,0.9039297103881836
926,1,0.9307601,0.9298844337463379
937,1,0.9803621,0.9194437265396118
3,2,0.9487649,0.937585711479187
38,2,0.93056077,0.934019923210144
49,2,0.93222535,0.9548850655555725
50,2,0.9361266,0.9503561854362488
73,2,0.8996223,0.9228347539901733
75,2,0.90471804,0.9508552551269531
87,2,0.97971624,0.9633875489234924
126,2,0.8499462,0.9469406604766846
135,2,0.9871217,0.9783717393875122
145,2,0.8458109,0.9664859175682068
