cell,drug,true_value,predicted_value
8,0,0.57742846,0.6238241195678711
13,0,0.40512693,0.23203212022781372
22,0,0.7383812,0.7135412693023682
62,0,0.701728,0.846721351146698
81,0,0.7632643,0.722119927406311
87,0,0.82429963,0.7606786489486694
106,0,0.4429004,0.6728811264038086
107,0,0.70176256,0.7348719239234924
108,0,0.31992412,0.6818758845329285
114,0,0.7985729,0.8455227613449097
124,0,0.69862115,0.48173171281814575
135,0,0.6416704,0.3224027752876282
149,0,0.5563413,0.6371370553970337
156,0,0.4326513,0.5797964930534363
162,0,0.56510544,0.6515588164329529
183,0,0.67262745,0.6794846653938293
204,0,0.31518352,0.7072217464447021
207,0,0.82959825,0.7921808958053589
221,0,0.71711165,0.738671600818634
233,0,0.6237293,0.6427507400512695
247,0,0.80855185,0.791933536529541
266,0,0.82276917,0.8173487186431885
267,0,0.73720783,0.6917546987533569
284,0,0.5988209,0.7516398429870605
306,0,0.6193519,0.6612938642501831
326,0,0.2682295,0.38488608598709106
328,0,0.915984,0.8015458583831787
331,0,0.570791,0.6825950741767883
350,0,0.76577395,0.7953449487686157
352,0,0.6711021,0.5976250171661377
354,0,0.6618156,0.5441359281539917
360,0,0.57001793,0.6005352139472961
362,0,0.88873875,0.7418115735054016
367,0,0.75127894,0.4759100675582886
374,0,0.82377183,0.738152265548706
380,0,0.74905276,0.8885514736175537
381,0,0.6922727,0.5790348052978516
389,0,0.9009655,0.7533300518989563
393,0,0.8889195,0.8251250982284546
406,0,0.487501,0.8715286254882812
409,0,0.23373428,0.4828871190547943
435,0,0.684154,0.6336259841918945
437,0,0.9169034,0.7642402052879333
442,0,0.57269365,0.715630054473877
450,0,0.5944322,0.5425701141357422
452,0,0.6390545,0.870669960975647
453,0,0.49625412,0.6093891859054565
459,0,0.6110064,0.6488195657730103
465,0,0.96689826,0.8983370065689087
474,0,0.7982361,0.7333097457885742
478,0,0.7967426,0.8391762971878052
485,0,0.5399829,0.6491317749023438
493,0,0.7638225,0.7676073312759399
511,0,0.55658436,0.54010409116745
515,0,0.4106229,0.4912586510181427
522,0,0.71376497,0.7033353447914124
530,0,0.72069263,0.7415173649787903
536,0,0.46399736,0.5538705587387085
542,0,0.94302005,0.8991400003433228
549,0,0.75527084,0.743887722492218
554,0,0.7467302,0.7432305812835693
567,0,0.7070136,0.8764300346374512
568,0,0.48373324,0.7968506813049316
577,0,0.41662753,0.7480455040931702
588,0,0.8345976,0.9421236515045166
601,0,0.8339505,0.8789489269256592
616,0,0.696814,0.780677318572998
617,0,0.5108665,0.5150265693664551
646,0,0.87624776,0.9226633310317993
673,0,0.6020579,0.7066246867179871
674,0,0.036794245,0.20640814304351807
700,0,0.6768201,0.660791277885437
706,0,0.8285866,0.8268848657608032
714,0,0.6414384,0.6505370736122131
732,0,0.5900925,0.6604966521263123
744,0,0.7987951,0.666892409324646
756,0,0.41606134,0.2616991400718689
762,0,0.6738974,0.5843991637229919
771,0,0.43148616,0.5215604305267334
774,0,0.43949774,0.5610364675521851
840,0,0.633893,0.7417191863059998
853,0,0.6882556,0.6920663714408875
874,0,0.80657107,0.8099732995033264
877,0,0.2225789,0.5044965744018555
879,0,0.8059283,0.7429409027099609
884,0,0.6798874,0.7226614952087402
885,0,0.7380109,0.6532707810401917
935,0,0.4879483,0.4401472210884094
937,0,0.5099914,0.34324657917022705
10,1,0.85961103,0.8610163331031799
16,1,0.95052326,0.9515829086303711
20,1,0.8837059,0.9106988906860352
32,1,0.9232815,0.6104273200035095
33,1,0.6235275,0.7992513179779053
46,1,0.43780103,0.7339930534362793
49,1,0.9049099,0.9473300576210022
51,1,0.838237,0.9452029466629028
60,1,0.79013073,0.6269701719284058
83,1,0.9856279,0.9498440027236938
84,1,0.9006451,0.8837881088256836
99,1,0.91252595,0.9248092770576477
108,1,0.9482955,0.969020426273346
120,1,0.9915064,0.9733333587646484
133,1,0.76728976,0.9285711050033569
137,1,0.68405956,0.8513868451118469
159,1,0.95610726,0.9341427087783813
165,1,0.98730963,0.9928048849105835
177,1,0.9669936,0.9233613610267639
182,1,0.9321852,0.9312490224838257
207,1,0.5601029,0.6481925249099731
237,1,0.97536314,0.8770158290863037
279,1,0.78754896,0.9657059907913208
284,1,0.9877774,0.9948352575302124
294,1,0.6452531,0.6547113060951233
302,1,0.9820979,0.9915525913238525
312,1,0.9070838,0.9293535947799683
316,1,0.63382053,0.9057847857475281
319,1,0.981617,0.9570776224136353
327,1,0.6529103,0.7987356781959534
337,1,0.98826444,0.8729541301727295
345,1,0.9021396,0.9554456472396851
370,1,0.9767372,0.9457908868789673
375,1,0.26223856,0.8503152132034302
387,1,0.8802797,0.9225671291351318
389,1,0.66044134,0.7373203039169312
390,1,0.9817794,0.9808875322341919
404,1,0.8504763,0.9056728482246399
411,1,0.9074255,0.9280573129653931
412,1,0.8498042,0.9071988463401794
414,1,0.9790417,0.9652828574180603
418,1,0.92312306,0.7890901565551758
475,1,0.98675674,0.9687604904174805
483,1,0.9668133,0.8878147602081299
491,1,0.8507845,0.8372649550437927
501,1,0.694431,0.8983811140060425
522,1,0.9734524,0.9518741369247437
524,1,0.5679315,0.338326632976532
581,1,0.6897544,0.7924506664276123
604,1,0.9152107,0.83233243227005
605,1,0.91356003,0.8302990198135376
617,1,0.54852986,0.5456162095069885
633,1,0.8091955,0.8774615526199341
640,1,0.9795108,0.9890987277030945
659,1,0.86467177,0.8248921632766724
674,1,0.26530918,0.29349029064178467
675,1,0.3389481,0.6023585796356201
686,1,0.8530062,0.8309048414230347
697,1,0.9878266,0.9938504695892334
698,1,0.8512204,0.8811264038085938
723,1,0.7544782,0.8214544057846069
724,1,0.50298727,0.7455387115478516
727,1,0.95762974,0.8948572874069214
754,1,0.907691,0.946252703666687
755,1,0.96152794,0.9513895511627197
768,1,0.7759144,0.905531108379364
771,1,0.8178799,0.7590349912643433
778,1,0.37538275,0.7732841372489929
802,1,0.9485921,0.9566469788551331
805,1,0.91116047,0.8747583031654358
821,1,0.9018671,0.9399718642234802
827,1,0.8429727,0.7783931493759155
845,1,0.9437246,0.9251313805580139
864,1,0.9429563,0.9858967661857605
898,1,0.94724697,0.9252259135246277
905,1,0.9590186,0.9139195084571838
907,1,0.9583221,0.9585550427436829
909,1,0.8213095,0.8832612037658691
910,1,0.4249451,0.721054196357727
919,1,0.8866375,0.9070506691932678
940,1,0.9774122,0.9864944815635681
946,1,0.34257525,0.8735024929046631
2,2,0.9694682,0.9599265456199646
26,2,0.9871027,0.9647992849349976
38,2,0.93056077,0.940591037273407
42,2,0.8832308,0.8852689862251282
56,2,0.75281924,0.9262029528617859
63,2,0.9344585,0.9656964540481567
70,2,0.98359734,0.9879800081253052
80,2,0.8617648,0.8771206140518188
87,2,0.97971624,0.962618350982666
99,2,0.9464473,0.9483994245529175
102,2,0.8063806,0.9134759902954102
119,2,0.9709255,0.9662795066833496
132,2,0.9801793,0.9870812296867371
134,2,0.9893351,0.9508190155029297
143,2,0.9605543,0.9525113701820374
159,2,0.84905684,0.9567877650260925
184,2,0.95440793,0.9493498802185059
195,2,0.9662278,0.9160335063934326
196,2,0.94179046,0.9356501698493958
201,2,0.9433926,0.8940818905830383
220,2,0.8882584,0.9493658542633057
225,2,0.949155,0.9627237915992737
254,2,0.980964,0.9801539182662964
273,2,0.84506845,0.9701187014579773
286,2,0.93584305,0.961700975894928
301,2,0.98773986,0.9519160985946655
350,2,0.88345045,0.9583545923233032
360,2,0.96872073,0.8936613202095032
375,2,0.95822126,0.9704273343086243
393,2,0.88943166,0.953985869884491
413,2,0.955762,0.9564970135688782
428,2,0.9886022,0.9836829304695129
443,2,0.981003,0.9636914730072021
474,2,0.87746656,0.9633112549781799
486,2,0.9397575,0.9596251845359802
487,2,0.9211314,0.9402657151222229
518,2,0.92387426,0.9353694319725037
520,2,0.9886655,0.9880120158195496
529,2,0.9900384,0.985459566116333
533,2,0.9601207,0.9197106957435608
534,2,0.94902855,0.9533528685569763
557,2,0.8801395,0.953779935836792
578,2,0.9859456,0.9815316796302795
585,2,0.9837686,0.984715461730957
613,2,0.98929644,0.9679041504859924
614,2,0.98278165,0.9578813910484314
626,2,0.9729789,0.9710505604743958
630,2,0.97795194,0.9670404195785522
666,2,0.9068433,0.9167397022247314
668,2,0.8144976,0.9626894593238831
679,2,0.98702055,0.9917224645614624
686,2,0.848252,0.9362638592720032
729,2,0.95122117,0.9419553875923157
733,2,0.9431591,0.9323763251304626
745,2,0.95897835,0.9684564471244812
757,2,0.9910959,0.9633255004882812
780,2,0.9263247,0.9565842747688293
799,2,0.9168622,0.9341285228729248
802,2,0.9603307,0.9351150989532471
804,2,0.93046534,0.9423999190330505
809,2,0.86879486,0.9441350698471069
819,2,0.94339126,0.9480700492858887
852,2,0.86154306,0.9699226021766663
853,2,0.96164805,0.9607787728309631
859,2,0.9832496,0.9753910303115845
866,2,0.99162644,0.9654163122177124
868,2,0.97517294,0.9765602350234985
876,2,0.9803337,0.9314762949943542
877,2,0.9615184,0.9148772358894348
902,2,0.9916684,0.9902991056442261
916,2,0.91775596,0.9760492444038391
917,2,0.93723464,0.9315348863601685
928,2,0.9876931,0.982416033744812
929,2,0.92448586,0.9214702248573303
946,2,0.992941,0.9847331047058105
36,3,0.741751,0.7697665691375732
62,3,0.8038635,0.8542913198471069
95,3,0.8695299,0.8668285608291626
103,3,0.7260499,0.8657954931259155
115,3,0.7914763,0.8839963674545288
141,3,0.71413445,0.7065171599388123
144,3,0.8197156,0.8540880680084229
214,3,0.89293545,0.9337624311447144
294,3,0.6873948,0.7011227607727051
315,3,0.8657463,0.7854652404785156
378,3,0.5355874,0.5389474630355835
386,3,0.7256552,0.7465125918388367
389,3,0.6768718,0.5516155958175659
435,3,0.797379,0.7839300632476807
436,3,0.67310464,0.6757935285568237
455,3,0.9359584,0.7956861257553101
463,3,0.76473045,0.7195103764533997
498,3,0.7245995,0.7154656052589417
514,3,0.3914217,0.6079819202423096
525,3,0.8151839,0.7313898801803589
533,3,0.93078375,0.9412485361099243
544,3,0.83057004,0.8821360468864441
550,3,0.9578167,0.8606257438659668
630,3,0.74731296,0.7358260154724121
642,3,0.5541947,0.7448222637176514
660,3,0.6010037,0.6400984525680542
757,3,0.9914811,0.9965773224830627
765,3,0.68294555,0.5555055141448975
773,3,0.6404421,0.8235214352607727
787,3,0.6732483,0.6478004455566406
825,3,0.5812303,0.6432145237922668
841,3,0.6934454,0.6730810403823853
868,3,0.9530588,0.8514899611473083
916,3,0.97724134,0.9212988615036011
24,4,0.97079724,0.7931091785430908
34,4,0.9868699,0.9162445068359375
65,4,0.532051,0.9090275168418884
88,4,0.9471053,0.9442466497421265
103,4,0.90550923,0.966323971748352
137,4,0.95516264,0.9687797427177429
188,4,0.56822014,0.9499919414520264
200,4,0.9554267,0.9722239971160889
215,4,0.9851927,0.9934008121490479
379,4,0.98314285,0.9527261853218079
411,4,0.6333419,0.7475215196609497
429,4,0.981413,0.9696670174598694
431,4,0.9501997,0.9471991062164307
463,4,0.97769594,0.9532297849655151
529,4,0.9462425,0.9155046343803406
534,4,0.8962587,0.9231874942779541
577,4,0.900891,0.8457765579223633
642,4,0.760243,0.7524484395980835
657,4,0.7829816,0.7081072926521301
674,4,0.9277147,0.982686460018158
675,4,0.9925087,0.9936093688011169
709,4,0.79250693,0.8210000991821289
733,4,0.6975679,0.8403077125549316
764,4,0.9894241,0.975814700126648
773,4,0.9877571,0.9767168760299683
789,4,0.8720632,0.97194904088974
799,4,0.88353634,0.8565967679023743
888,4,0.7335891,0.8138793706893921
900,4,0.63878727,0.692666232585907
902,4,0.9905746,0.9966678619384766
5,5,0.9023572,0.9242449998855591
22,5,0.98624074,0.9879496097564697
27,5,0.98201203,0.948479950428009
29,5,0.7370871,0.9274203181266785
34,5,0.99194914,0.9987761974334717
39,5,0.98541296,0.9682638645172119
47,5,0.9894313,0.9925478100776672
48,5,0.9676544,0.9926018118858337
65,5,0.97424734,0.9686192870140076
78,5,0.5463732,0.8691486120223999
101,5,0.98019266,0.93508380651474
103,5,0.98878884,0.988017737865448
107,5,0.96714026,0.990260899066925
116,5,0.8336095,0.9496977925300598
122,5,0.94753605,0.9801230430603027
130,5,0.90415525,0.9718700647354126
141,5,0.97249633,0.9964079856872559
142,5,0.8316329,0.9615249037742615
160,5,0.22754459,0.923994779586792
162,5,0.9643713,0.9837325215339661
189,5,0.5317746,0.9043458104133606
207,5,0.98998004,0.9880200624465942
214,5,0.99082494,0.996707022190094
233,5,0.94383484,0.9838010668754578
242,5,0.985534,0.9643517136573792
254,5,0.95860445,0.9726703763008118
255,5,0.9937514,0.9888455271720886
258,5,0.83613634,0.9060208797454834
