cell,drug,true_value,predicted_value
18,0,0.62513775,0.6125471591949463
21,0,0.76610327,0.6198671460151672
22,0,0.7383812,0.6633977890014648
38,0,0.60624367,0.558647871017456
44,0,0.6935441,0.5906044244766235
49,0,0.38633004,0.6311963200569153
57,0,0.59963214,0.5150060653686523
63,0,0.74726933,0.8936089873313904
65,0,0.76175284,0.5257834196090698
95,0,0.78186923,0.6815541982650757
101,0,0.6809332,0.7727568745613098
104,0,0.22592336,0.21886754035949707
112,0,0.58763397,0.5544341802597046
130,0,0.839268,0.8042911291122437
156,0,0.4326513,0.5240294933319092
159,0,0.6832067,0.788658618927002
164,0,0.4724057,0.7010331749916077
186,0,0.8229475,0.7809932231903076
196,0,0.78747594,0.7632337212562561
201,0,0.560222,0.7265253067016602
207,0,0.82959825,0.7338531017303467
210,0,0.88536936,0.8533977270126343
215,0,0.83487886,0.7404118776321411
216,0,0.7989078,0.8105854988098145
218,0,0.848524,0.7687034606933594
220,0,0.746209,0.688947319984436
225,0,0.75534457,0.7716339230537415
233,0,0.6237293,0.633995771408081
234,0,0.70253676,0.6322370767593384
241,0,0.771299,0.8077994585037231
286,0,0.87222344,0.7105726599693298
305,0,0.5840667,0.5953163504600525
313,0,0.78643304,0.6102094650268555
315,0,0.8218278,0.7770842909812927
335,0,0.74953884,0.6783449649810791
355,0,0.5389977,0.5056577920913696
360,0,0.57001793,0.632951557636261
376,0,0.80220145,0.8341848850250244
383,0,0.5742985,0.44537052512168884
401,0,0.71075076,0.6380686163902283
414,0,0.22940123,0.6920943856239319
418,0,0.8061523,0.7908340096473694
434,0,0.65655684,0.28669238090515137
464,0,0.97830933,0.936555027961731
473,0,0.7463533,0.7739052176475525
479,0,0.7973146,0.7957512736320496
486,0,0.55204946,0.5799363851547241
491,0,0.6733942,0.8395945429801941
503,0,0.802734,0.7656903266906738
509,0,0.73835063,0.8829165697097778
510,0,0.7439684,0.676101803779602
528,0,0.70016086,0.7578832507133484
546,0,0.69281673,0.6516402959823608
547,0,0.837805,0.947268009185791
550,0,0.900651,0.806843101978302
559,0,0.61255896,0.7924946546554565
571,0,0.89107764,0.899815559387207
589,0,0.6931025,0.7498956322669983
592,0,0.96986693,0.9217390418052673
605,0,0.9622541,0.8247771263122559
624,0,0.77492195,0.8434563279151917
633,0,0.82194185,0.844275176525116
642,0,0.43822747,0.6741185188293457
646,0,0.87624776,0.9023184776306152
665,0,0.8482221,0.6874700784683228
673,0,0.6020579,0.6855920553207397
688,0,0.7705667,0.7160765528678894
691,0,0.74510694,0.6839559078216553
692,0,0.68064207,0.7554337978363037
695,0,0.8539189,0.821218729019165
698,0,0.6743348,0.6866373419761658
700,0,0.6768201,0.6347507238388062
709,0,0.71826655,0.7277230620384216
713,0,0.5821436,0.5655959844589233
725,0,0.96666414,0.8400312066078186
730,0,0.6906019,0.6725101470947266
767,0,0.7456515,0.80193692445755
777,0,0.6785789,0.7687662839889526
780,0,0.47239134,0.6824368238449097
792,0,0.78868383,0.6603977680206299
796,0,0.8247711,0.6904690265655518
806,0,0.35052207,0.3136124610900879
813,0,0.4070588,0.6542701721191406
815,0,0.50303376,0.5598523616790771
823,0,0.8354511,0.7822924852371216
832,0,0.50516075,0.6204431056976318
848,0,0.7200275,0.6996856927871704
856,0,0.6022224,0.8186345100402832
863,0,0.60796607,0.7299901843070984
882,0,0.7440589,0.7404971122741699
885,0,0.7380109,0.7507383823394775
887,0,0.56453055,0.7531408667564392
896,0,0.42837408,0.7107064723968506
915,0,0.8075934,0.6606824398040771
920,0,0.16608293,0.44811713695526123
928,0,0.9095655,0.797571063041687
942,0,0.88291025,0.7418334484100342
9,1,0.5908443,0.7395585775375366
16,1,0.95052326,0.9369749426841736
26,1,0.970101,0.8916990756988525
45,1,0.6257251,0.6572561264038086
57,1,0.88524854,0.93610018491745
