cell,drug,true_value,predicted_value
12,0,0.6345739,0.5801204442977905
17,0,0.64675796,0.6046103239059448
22,0,0.7383812,0.6341638565063477
24,0,0.46827567,0.7266646027565002
48,0,0.704394,0.7442381381988525
60,0,0.6211927,0.6979514360427856
69,0,0.15872917,0.2513989806175232
71,0,0.6931013,0.7086317539215088
85,0,0.60755515,0.6241501569747925
88,0,0.59622437,0.6303529739379883
94,0,0.6589646,0.7216188907623291
96,0,0.87488145,0.8239418864250183
100,0,0.29388314,0.6013544201850891
110,0,0.7200842,0.8090068101882935
124,0,0.69862115,0.39051520824432373
140,0,0.7589506,0.7368249297142029
147,0,0.55494046,0.5943293571472168
149,0,0.5563413,0.6016025543212891
154,0,0.60685635,0.7519652843475342
181,0,0.79410785,0.8006232380867004
183,0,0.67262745,0.6636770963668823
191,0,0.94995654,0.9067379236221313
192,0,0.020407116,0.47177472710609436
195,0,0.72048956,0.7064709663391113
208,0,0.77566797,0.7398163080215454
223,0,0.34671134,0.3508659601211548
245,0,0.72496575,0.7770754098892212
255,0,0.6666914,0.5687049627304077
256,0,0.7351787,0.772293210029602
257,0,0.58357525,0.3572928309440613
265,0,0.84487647,0.7143509387969971
278,0,0.86455905,0.8006165027618408
288,0,0.77277976,0.8122407793998718
290,0,0.7422278,0.7247306704521179
293,0,0.5130817,0.672154426574707
311,0,0.7896782,0.6971903443336487
313,0,0.78643304,0.6664955019950867
325,0,0.64507246,0.8160955905914307
327,0,0.4642424,0.5113763809204102
337,0,0.029009659,0.15826135873794556
356,0,0.752684,0.7515578866004944
360,0,0.57001793,0.5981831550598145
369,0,0.6776013,0.5772262215614319
377,0,0.81548333,0.8194600939750671
381,0,0.6922727,0.5749375820159912
389,0,0.9009655,0.7968951463699341
393,0,0.8889195,0.7499450445175171
394,0,0.62860006,0.8246580958366394
398,0,0.59493935,0.6065605282783508
421,0,0.8227089,0.7429932355880737
450,0,0.5944322,0.5840951204299927
456,0,0.7805111,0.8249763250350952
459,0,0.6110064,0.6164531111717224
463,0,0.67213875,0.8080447912216187
471,0,0.8051703,0.589663028717041
479,0,0.7973146,0.7896060943603516
497,0,0.7312732,0.6761495471000671
511,0,0.55658436,0.47767674922943115
513,0,0.5916328,0.5745903253555298
522,0,0.71376497,0.7569148540496826
525,0,0.59271795,0.26067644357681274
527,0,0.7218415,0.7460391521453857
542,0,0.94302005,0.857595682144165
564,0,0.66539764,0.5929015874862671
573,0,0.9193271,0.8428430557250977
579,0,0.85687053,0.820301353931427
592,0,0.96986693,0.8936347961425781
598,0,0.8752439,0.847525954246521
641,0,0.8065571,0.7438970804214478
673,0,0.6020579,0.6545363068580627
679,0,0.8370339,0.658112108707428
690,0,0.70263356,0.7111855745315552
694,0,0.8755757,0.4620632529258728
718,0,0.8285145,0.7904207706451416
727,0,0.42828467,0.7051727175712585
737,0,0.8673485,0.8641619682312012
741,0,0.58578837,0.5053102970123291
742,0,0.7597237,0.6150637865066528
748,0,0.72498715,0.8071483373641968
749,0,0.8182062,0.833629310131073
782,0,0.79523957,0.928159236907959
815,0,0.50303376,0.4361611306667328
833,0,0.6880369,0.6305704116821289
868,0,0.8173478,0.7979326248168945
874,0,0.80657107,0.8400291800498962
888,0,0.6033486,0.7822856307029724
894,0,0.5750602,0.6635180711746216
898,0,0.92203015,0.7887335419654846
904,0,0.50521076,0.723772406578064
916,0,0.6347856,0.7057080864906311
918,0,0.69821113,0.45930027961730957
919,0,0.24903552,0.3402053713798523
926,0,0.66504264,0.6667159795761108
7,1,0.85169274,0.9123226404190063
11,1,0.98314506,0.9870885014533997
18,1,0.095185,0.43808871507644653
19,1,0.84099853,0.8266923427581787
26,1,0.970101,0.9033606052398682
33,1,0.6235275,0.764586865901947
48,1,0.9041245,0.5389573574066162
57,1,0.88524854,0.9185602068901062
62,1,0.878168,0.9213718175888062
67,1,0.7589698,0.7350504994392395
77,1,0.37938562,0.7622439861297607
78,1,0.5179056,0.7804956436157227
95,1,0.9829126,0.9235122203826904
96,1,0.9887911,0.9320898056030273
116,1,0.96520627,0.9509127736091614
123,1,0.82523626,0.8767917156219482
