cell,drug,true_value,predicted_value
12,0,0.6345739,0.5675098896026611
16,0,0.67766327,0.7165676951408386
26,0,0.6833905,0.6217940449714661
32,0,0.6288321,0.6416261196136475
43,0,0.38373426,0.4439041018486023
57,0,0.59963214,0.5852794647216797
82,0,0.5344535,0.6257838010787964
94,0,0.6589646,0.7173317074775696
142,0,0.82730913,0.8778448700904846
158,0,0.77218795,0.7737268209457397
189,0,0.7584003,0.8408282399177551
190,0,0.75985825,0.7236221432685852
194,0,0.6000425,0.3091660141944885
199,0,0.676928,0.7961590886116028
216,0,0.7989078,0.8516427874565125
225,0,0.75534457,0.6798340082168579
272,0,0.8601551,0.7852226495742798
297,0,0.33443603,0.5486373901367188
306,0,0.6193519,0.7067896127700806
324,0,0.7724037,0.718711256980896
325,0,0.64507246,0.7958707809448242
351,0,0.5803312,0.7265048623085022
354,0,0.6618156,0.5077082514762878
358,0,0.5784569,0.7058640718460083
369,0,0.6776013,0.5531750917434692
414,0,0.22940123,0.6359530091285706
422,0,0.86387724,0.7603820562362671
423,0,0.7868358,0.7948533892631531
427,0,0.6128399,0.78475022315979
436,0,0.7385047,0.9274256229400635
442,0,0.57269365,0.7213786244392395
450,0,0.5944322,0.6633599996566772
465,0,0.96689826,0.9160719513893127
470,0,0.5646842,0.7007931470870972
491,0,0.6733942,0.8019022941589355
493,0,0.7638225,0.746962308883667
506,0,0.48206383,0.6778979897499084
517,0,0.5391862,0.6287603378295898
528,0,0.70016086,0.7129038572311401
539,0,0.7952869,0.833564043045044
543,0,0.819605,0.8503293991088867
554,0,0.7467302,0.7693617343902588
562,0,0.75191337,0.8356401324272156
571,0,0.89107764,0.9164981245994568
576,0,0.8975263,0.9097414016723633
579,0,0.85687053,0.8421617746353149
610,0,0.8224574,0.8104994893074036
641,0,0.8065571,0.7409738302230835
645,0,0.8863635,0.8923996090888977
649,0,0.8083668,0.9017438292503357
659,0,0.55281055,0.7464544177055359
679,0,0.8370339,0.6488627195358276
684,0,0.7057649,0.7664963006973267
688,0,0.7705667,0.7424360513687134
695,0,0.8539189,0.8204543590545654
698,0,0.6743348,0.700697660446167
705,0,0.6587219,0.6657752394676208
708,0,0.62528265,0.8807780742645264
722,0,0.741327,0.7691499590873718
725,0,0.96666414,0.7760283946990967
739,0,0.7910171,0.8035247325897217
753,0,0.74485874,0.7436747550964355
769,0,0.66332173,0.7035925388336182
774,0,0.43949774,0.5223638415336609
783,0,0.61930686,0.6419336199760437
794,0,0.43617105,0.6419000029563904
800,0,0.7169213,0.7135776281356812
802,0,0.35273492,0.4567161202430725
803,0,0.3644689,0.30653321743011475
807,0,0.7921423,0.6985691785812378
814,0,0.4270374,0.7299994230270386
827,0,0.9273935,0.9587754011154175
834,0,0.7479017,0.6773601174354553
847,0,0.8591205,0.7397823333740234
868,0,0.8173478,0.7802162766456604
882,0,0.7440589,0.7383178472518921
892,0,0.8073007,0.7882788777351379
