cell,drug,true_value,predicted_value
2,0,0.7599591,0.7738916873931885
14,0,0.41216546,0.4730791449546814
27,0,0.72141427,0.7500229477882385
87,0,0.82429963,0.7817100882530212
102,0,0.4198026,0.3732093572616577
112,0,0.58763397,0.5237859487533569
162,0,0.56510544,0.616485595703125
165,0,0.79561275,0.8282766342163086
166,0,0.96722806,0.9582728147506714
187,0,0.767572,0.7389856576919556
196,0,0.78747594,0.6915981769561768
198,0,0.75188375,0.7288148403167725
200,0,0.76767987,0.6012004613876343
204,0,0.31518352,0.7277604937553406
231,0,0.48491898,0.8074622750282288
232,0,0.64460534,0.6893625259399414
242,0,0.6754348,0.759410560131073
243,0,0.74566156,0.8092625141143799
248,0,0.74670047,0.8297572731971741
260,0,0.74998814,0.5317829251289368
266,0,0.82276917,0.717308521270752
269,0,0.8274507,0.8770413398742676
273,0,0.78297156,0.7801676392555237
275,0,0.7787758,0.8237137794494629
280,0,0.86885995,0.868074893951416
283,0,0.80313754,0.8503001928329468
293,0,0.5130817,0.6164747476577759
299,0,0.47273028,0.5886886715888977
302,0,0.48576382,0.46840977668762207
306,0,0.6193519,0.7903597354888916
308,0,0.7969908,0.8095724582672119
322,0,0.22918391,0.2693122625350952
327,0,0.4642424,0.475044846534729
338,0,0.7175799,0.7607926726341248
342,0,0.6551414,0.8684799671173096
368,0,0.53510225,0.5186969041824341
402,0,0.74638635,0.7211819291114807
427,0,0.6128399,0.6809364557266235
431,0,0.7283421,0.6630783677101135
437,0,0.9169034,0.7467104196548462
449,0,0.8515092,0.7233154773712158
460,0,0.568945,0.6860220432281494
472,0,0.87884116,0.922795832157135
473,0,0.7463533,0.8191211223602295
482,0,0.6117654,0.7420088052749634
486,0,0.55204946,0.6599535942077637
494,0,0.57024276,0.5499998331069946
511,0,0.55658436,0.47667521238327026
521,0,0.8083831,0.885532021522522
526,0,0.187675,0.4641578793525696
531,0,0.40659565,0.7078059911727905
542,0,0.94302005,0.8761150240898132
552,0,0.96463245,0.8978284597396851
560,0,0.9420801,0.7609723806381226
561,0,0.8437232,0.9385602474212646
589,0,0.6931025,0.6414796113967896
610,0,0.8224574,0.8670502305030823
619,0,0.9790653,0.946972131729126
630,0,0.7482996,0.9014438986778259
633,0,0.82194185,0.8590258359909058
655,0,0.772547,0.5183321833610535
656,0,0.44945762,0.5393795967102051
669,0,0.8911467,0.8510396480560303
708,0,0.62528265,0.8778812289237976
719,0,0.8118883,0.7335182428359985
728,0,0.9055362,0.7948578000068665
739,0,0.7910171,0.7450202703475952
741,0,0.58578837,0.5364633798599243
762,0,0.6738974,0.5716422200202942
764,0,0.58017296,0.5327065587043762
766,0,0.5571604,0.7358125448226929
767,0,0.7456515,0.80368572473526
769,0,0.66332173,0.5924502015113831
779,0,0.8319622,0.7890267372131348
781,0,0.80886644,0.6663085222244263
795,0,0.8121689,0.794930636882782
797,0,0.7678779,0.6886672973632812
818,0,0.5743503,0.5301454663276672
829,0,0.6561381,0.6691428422927856
840,0,0.633893,0.6451901793479919
844,0,0.7399253,0.783517599105835
849,0,0.8447837,0.7617635726928711
868,0,0.8173478,0.7703785300254822
886,0,0.64896,0.7088616490364075
899,0,0.82978314,0.8810726404190063
901,0,0.79894376,0.776613712310791
902,0,0.9040648,0.7704913020133972
904,0,0.50521076,0.740423321723938
909,0,0.8389972,0.4918885827064514
917,0,0.49470133,0.5813926458358765
920,0,0.16608293,0.34863603115081787
925,0,0.7238787,0.8356388807296753
934,0,0.7942026,0.7450940608978271
935,0,0.4879483,0.5909033417701721
940,0,0.97888637,0.8576483130455017
4,1,0.95968556,0.933819591999054
14,1,0.78617257,0.8144347667694092
26,1,0.970101,0.905510663986206
34,1,0.6551542,0.7363713979721069
65,1,0.4224316,0.46945518255233765
