cell,drug,true_value,predicted_value
9,0,0.69936216,0.6729665994644165
21,0,0.76610327,0.7111026048660278
26,0,0.6833905,0.7102679014205933
34,0,0.6944986,0.7840744256973267
45,0,0.71219003,0.6795290112495422
49,0,0.38633004,0.5110885500907898
72,0,0.726037,0.7726309299468994
74,0,0.67214197,0.6572683453559875
84,0,0.39533964,0.31458282470703125
97,0,0.9191538,0.8734766244888306
102,0,0.4198026,0.2868705987930298
105,0,0.57873625,0.6446038484573364
111,0,0.6694406,0.7385993599891663
113,0,0.8094905,0.7325634360313416
119,0,0.74378425,0.7990657687187195
138,0,0.47532716,0.7491441965103149
148,0,0.53877044,0.7308547496795654
149,0,0.5563413,0.6471482515335083
150,0,0.77191526,0.7425485849380493
158,0,0.77218795,0.7900205254554749
163,0,0.68355083,0.7029252648353577
166,0,0.96722806,0.9081379771232605
171,0,0.6323024,0.5861002206802368
178,0,0.7100419,0.7263785600662231
192,0,0.020407116,0.49346837401390076
211,0,0.7489729,0.7332688570022583
213,0,0.79538345,0.7984713912010193
226,0,0.7523042,0.5389456748962402
237,0,0.55608666,0.504702091217041
252,0,0.81319976,0.8422352075576782
257,0,0.58357525,0.39621448516845703
273,0,0.78297156,0.7850393056869507
284,0,0.5988209,0.7088406085968018
286,0,0.87222344,0.6975707411766052
290,0,0.7422278,0.7202273607254028
293,0,0.5130817,0.5884246826171875
306,0,0.6193519,0.7584030628204346
308,0,0.7969908,0.7888280153274536
328,0,0.915984,0.8281067609786987
330,0,0.833683,0.8635569214820862
338,0,0.7175799,0.7051291465759277
339,0,0.29506537,0.26500457525253296
351,0,0.5803312,0.753216028213501
363,0,0.6073567,0.687640905380249
366,0,0.77324235,0.7316977977752686
369,0,0.6776013,0.6357135772705078
372,0,0.6927376,0.6453762650489807
380,0,0.74905276,0.8336402177810669
384,0,0.44975036,0.6354948282241821
392,0,0.5705299,0.6614091396331787
403,0,0.7208562,0.7347108125686646
424,0,0.79337674,0.7867845296859741
442,0,0.57269365,0.722907304763794
445,0,0.8458362,0.8479532599449158
447,0,0.5616495,0.49677056074142456
461,0,0.9092906,0.8980920314788818
467,0,0.83193123,0.7418352365493774
470,0,0.5646842,0.6434584856033325
487,0,0.07549347,0.08553296327590942
525,0,0.59271795,0.2058766484260559
530,0,0.72069263,0.6975307464599609
537,0,0.96828616,0.7812796235084534
539,0,0.7952869,0.764741063117981
549,0,0.75527084,0.778311550617218
552,0,0.96463245,0.9181826114654541
554,0,0.7467302,0.8078984022140503
556,0,0.7416725,0.8070198893547058
557,0,0.7978363,0.6990160346031189
562,0,0.75191337,0.8230547904968262
589,0,0.6931025,0.7313465476036072
603,0,0.90567213,0.9142342805862427
612,0,0.5276125,0.6670498847961426
619,0,0.9790653,0.9132832288742065
629,0,0.7225801,0.7667861580848694
630,0,0.7482996,0.8289848566055298
647,0,0.7579106,0.773361086845398
649,0,0.8083668,0.8737568855285645
654,0,0.77163535,0.7405825853347778
669,0,0.8911467,0.8625644445419312
679,0,0.8370339,0.7104005217552185
683,0,0.74394107,0.7361266613006592
684,0,0.7057649,0.7562843561172485
689,0,0.6516543,0.658913254737854
690,0,0.70263356,0.7162491083145142
698,0,0.6743348,0.6965138912200928
701,0,0.6268492,0.6949175000190735
705,0,0.6587219,0.7361174821853638
764,0,0.58017296,0.5280211567878723
776,0,0.7027446,0.6666867733001709
779,0,0.8319622,0.7829323410987854
781,0,0.80886644,0.7078101634979248
790,0,0.7173109,0.7535001635551453
803,0,0.3644689,0.3099156618118286
814,0,0.4270374,0.67589271068573
839,0,0.5433534,0.7763142585754395
852,0,0.68428683,0.7979512214660645
874,0,0.80657107,0.8310053944587708
890,0,0.735553,0.7822303175926208
894,0,0.5750602,0.6673144102096558
907,0,0.5758695,0.583017110824585
911,0,0.43864074,0.3853638172149658
926,0,0.66504264,0.6731476783752441
929,0,0.6054766,0.5663295388221741
4,1,0.95968556,0.9597597122192383
12,1,0.75652796,0.8261646032333374
33,1,0.6235275,0.7239776253700256
34,1,0.6551542,0.6987327337265015
37,1,0.9896288,0.9883557558059692
59,1,0.8926326,0.9239322543144226
67,1,0.7589698,0.7313722968101501
85,1,0.98571837,1.0242325067520142
88,1,0.7647412,0.8513744473457336
115,1,0.6960766,0.8837178945541382
126,1,0.46009666,0.7185207009315491
135,1,0.984863,0.9614372253417969
144,1,0.9623037,0.9914568066596985
176,1,0.5410396,0.554280161857605
183,1,0.66359687,0.8445271253585815
188,1,0.73419183,0.763136088848114
195,1,0.42167172,0.46907705068588257
216,1,0.60921973,0.6244478225708008
239,1,0.9798487,0.9682153463363647
246,1,0.96355456,0.9789519906044006
254,1,0.97307956,0.9841174483299255
279,1,0.78754896,0.9183380603790283
285,1,0.5482974,0.4570468068122864
289,1,0.7448764,0.9518836140632629
299,1,0.9125565,0.9312962293624878
300,1,0.8928558,0.9322549700737
313,1,0.98939836,0.9624783396720886
316,1,0.63382053,0.9343336224555969
318,1,0.9683551,0.9788520932197571
324,1,0.8752603,0.878376841545105
330,1,0.9250852,0.9767033457756042
341,1,0.81023365,0.7572686076164246
347,1,0.9857825,0.8657349348068237
350,1,0.9923598,0.9570399522781372
354,1,0.92963845,0.875002920627594
356,1,0.943879,0.9555050134658813
