cell,drug,true_value,predicted_value
13,0,0.40512693,0.304473876953125
23,0,0.6999179,0.7605977058410645
25,0,0.53317875,0.686172366142273
26,0,0.6833905,0.5207419991493225
27,0,0.72141427,0.7295660376548767
28,0,0.69360006,0.7273033261299133
41,0,0.85964227,0.8298496603965759
43,0,0.38373426,0.38483625650405884
64,0,0.6223697,0.6762261986732483
76,0,0.7592113,0.8186866044998169
79,0,0.5227881,0.6127976179122925
81,0,0.7632643,0.7381043434143066
94,0,0.6589646,0.7427222728729248
107,0,0.70176256,0.6805809140205383
108,0,0.31992412,0.5806468725204468
112,0,0.58763397,0.44643300771713257
113,0,0.8094905,0.7230498790740967
119,0,0.74378425,0.8035455942153931
121,0,0.6616179,0.5511395931243896
152,0,0.83091015,0.7786896824836731
175,0,0.79921097,0.7420501708984375
189,0,0.7584003,0.7576784491539001
199,0,0.676928,0.8609951734542847
211,0,0.7489729,0.7726753950119019
212,0,0.8384845,0.854712963104248
220,0,0.746209,0.7525132298469543
237,0,0.55608666,0.45519307255744934
253,0,0.68855476,0.6493746042251587
259,0,0.501607,0.7114068269729614
276,0,0.82352823,0.8513930439949036
289,0,0.6310966,0.7921020984649658
290,0,0.7422278,0.7288124561309814
293,0,0.5130817,0.5973412394523621
297,0,0.33443603,0.5420328378677368
312,0,0.66295636,0.7337743043899536
315,0,0.8218278,0.776170015335083
319,0,0.4861132,0.7264823913574219
323,0,0.5666373,0.7069893479347229
329,0,0.7903217,0.4861364960670471
337,0,0.029009659,0.2464311718940735
338,0,0.7175799,0.7241808176040649
351,0,0.5803312,0.6780270934104919
364,0,0.6890843,0.697948694229126
366,0,0.77324235,0.6035140156745911
384,0,0.44975036,0.601093590259552
409,0,0.23373428,0.4121047854423523
412,0,0.73255455,0.8786238431930542
438,0,0.7517019,0.7073156237602234
457,0,0.6335115,0.7721113562583923
458,0,0.6577504,0.7316004037857056
476,0,0.5366299,0.5317258238792419
484,0,0.72885627,0.6167073249816895
489,0,0.42814744,0.7286260724067688
511,0,0.55658436,0.4455025792121887
512,0,0.07814063,0.5561134815216064
517,0,0.5391862,0.7078046798706055
528,0,0.70016086,0.7495929002761841
531,0,0.40659565,0.6568354368209839
546,0,0.69281673,0.6564762592315674
550,0,0.900651,0.8785629272460938
557,0,0.7978363,0.698576807975769
592,0,0.96986693,0.8915555477142334
613,0,0.815072,0.9131811261177063
664,0,0.5349106,0.6219727993011475
665,0,0.8482221,0.6876027584075928
667,0,0.60770494,0.6978936195373535
668,0,0.70779425,0.6738454103469849
672,0,0.5143453,0.6583300232887268
674,0,0.036794245,0.38855284452438354
677,0,0.7044632,0.5646969079971313
682,0,0.8321056,0.8453659415245056
705,0,0.6587219,0.7295432686805725
711,0,0.44568682,0.39727383852005005
722,0,0.741327,0.7309627532958984
726,0,0.6598806,0.592872679233551
735,0,0.7510839,0.702762246131897
746,0,0.4182205,0.4663870334625244
776,0,0.7027446,0.6053398847579956
780,0,0.47239134,0.5892107486724854
794,0,0.43617105,0.5649385452270508
804,0,0.1720273,0.2918318510055542
811,0,0.826715,0.7831883430480957
814,0,0.4270374,0.6489250063896179
820,0,0.27822727,0.5105711817741394
832,0,0.50516075,0.6069819927215576
833,0,0.6880369,0.7124007940292358
856,0,0.6022224,0.7467492818832397
857,0,0.5863555,0.5854552984237671
866,0,0.43301556,0.6380810737609863
870,0,0.6420351,0.33364832401275635
871,0,0.7452263,0.8121787905693054
872,0,0.10748469,0.34899455308914185
889,0,0.8582173,0.8329389095306396
908,0,0.9021899,0.7889121770858765
917,0,0.49470133,0.5276083946228027
923,0,0.60993505,0.6033199429512024
925,0,0.7238787,0.7354874610900879
937,0,0.5099914,0.40306466817855835
38,1,0.8979389,0.9065462946891785
52,1,0.9062363,0.7682992815971375
72,1,0.7762922,0.6697981357574463
97,1,0.7060451,0.8822507262229919
108,1,0.9482955,0.9919480085372925
111,1,0.6142545,0.3790995478630066
113,1,0.6425312,0.6425652503967285
134,1,0.9578041,0.8535544276237488
135,1,0.984863,0.9794814586639404
144,1,0.9623037,0.9537120461463928
146,1,0.97075367,0.9423062205314636
151,1,0.88553804,0.8446191549301147
201,1,0.51956165,0.6753520965576172
203,1,0.597737,0.8480175733566284
205,1,0.65091175,0.7762974500656128
206,1,0.90293026,0.8832031488418579
227,1,0.8098084,0.813353955745697
235,1,0.910401,0.8601080775260925
239,1,0.9798487,0.9700579047203064
242,1,0.97244334,0.9823329448699951
266,1,0.96701014,0.9634745717048645
268,1,0.9539388,0.8567160964012146
271,1,0.9782617,0.9725351333618164
292,1,0.5613752,0.8428130149841309
353,1,0.96507,0.9385281801223755
359,1,0.9789258,0.9610320925712585
369,1,0.8283528,0.82110595703125
382,1,0.6194401,0.5811505913734436
388,1,0.99240476,0.8664336204528809
392,1,0.97836006,0.9753487706184387
413,1,0.8251481,0.5871642827987671
414,1,0.9790417,0.940765917301178
420,1,0.8299737,0.9399877190589905
430,1,0.66713375,0.612591028213501
438,1,0.92918456,0.9348225593566895
440,1,0.9587842,0.9377198815345764
444,1,0.5283058,0.48093903064727783
455,1,0.9055035,0.8253382444381714
466,1,0.8466144,0.919478178024292
474,1,0.89983743,0.972910463809967
497,1,0.6795595,0.7397733926773071
514,1,0.5104497,0.49133434891700745
523,1,0.19380985,0.6462408900260925
528,1,0.64731085,0.49971598386764526
537,1,0.86392564,0.9043888449668884
546,1,0.9127785,0.8950970768928528
549,1,0.9504553,0.9435926079750061
571,1,0.8645881,0.8233304023742676
583,1,0.9332114,0.9990238547325134
589,1,0.8348759,0.7960833311080933
603,1,0.96016777,0.9414203763008118
642,1,0.8167268,0.7353073954582214
660,1,0.94651824,0.9590886235237122
667,1,0.8012588,0.7702458500862122
669,1,0.75795466,0.5253043174743652
670,1,0.8718569,0.5224937796592712
696,1,0.9369961,0.965898871421814
700,1,0.5026864,0.7571420073509216
720,1,0.801005,0.9002318382263184
721,1,0.98701864,0.9537361860275269
722,1,0.97697705,0.9886789321899414
724,1,0.50298727,0.590592622756958
748,1,0.83181906,0.8937669396400452
749,1,0.97262776,0.9298548698425293
755,1,0.96152794,0.9500709772109985
756,1,0.59160244,0.5794792175292969
758,1,0.8736578,0.6715555787086487
759,1,0.91878504,0.8387997150421143
760,1,0.8578976,0.909530520439148
766,1,0.7634391,0.7632327675819397
769,1,0.9309116,0.8817782402038574
786,1,0.81298465,0.8365322947502136
824,1,0.9798517,0.9769951701164246
827,1,0.8429727,0.8253888487815857
828,1,0.7855673,0.7579367160797119
834,1,0.9244493,0.9313202500343323
841,1,0.5905428,0.48397156596183777
845,1,0.9437246,0.8626914620399475
847,1,0.7366046,0.7732069492340088
866,1,0.87740237,0.4406735599040985
888,1,0.86599284,0.926021933555603
908,1,0.98026216,0.9995648860931396
910,1,0.4249451,0.610185444355011
913,1,0.6078051,0.9581325054168701
923,1,0.75335926,0.7155760526657104
925,1,0.95717883,0.8817214965820312
941,1,0.89643264,0.7365512847900391
942,1,0.9277389,0.9286954402923584
13,2,0.97666645,0.9284824132919312
16,2,0.9899747,0.9565338492393494
31,2,0.82261956,0.9321432709693909
33,2,0.96612334,0.9758986234664917
56,2,0.75281924,0.9314944744110107
67,2,0.9755589,0.9410950541496277
73,2,0.8996223,0.9285073280334473
81,2,0.9112236,0.927460253238678
99,2,0.9464473,0.9384492039680481
101,2,0.96347475,0.9480723738670349
113,2,0.96371347,0.9596341848373413
122,2,0.9570131,0.9446392059326172
133,2,0.98822266,0.9892951250076294
146,2,0.93798786,0.9383705258369446
155,2,0.7693925,0.9524818658828735
157,2,0.9948938,0.9658265709877014
170,2,0.95817363,0.9505861401557922
186,2,0.98116016,0.994352400302887
191,2,0.983912,0.966210663318634
262,2,0.9890077,0.9726422429084778
285,2,0.96447027,0.9457579851150513
293,2,0.94700617,0.915521502494812
300,2,0.9896641,0.9352530241012573
313,2,0.96369094,0.9388013482093811
323,2,0.9889019,0.961189866065979
330,2,0.9720259,0.9523159861564636
342,2,0.9918256,0.9679079055786133
351,2,0.92767686,0.9226685762405396
371,2,0.91859937,0.9324458241462708
393,2,0.88943166,0.9533173441886902
411,2,0.9834871,0.9507839679718018
423,2,0.927773,0.9429054856300354
424,2,0.9045309,0.94477778673172
428,2,0.9886022,0.9744815230369568
439,2,0.9812563,0.9449716806411743
454,2,0.9032709,0.9378705024719238
465,2,0.9871072,0.9940089583396912
494,2,0.9619812,0.9219443202018738
495,2,0.9881926,0.9705010056495667
501,2,0.983645,0.9384911060333252
510,2,0.865693,0.9380698800086975
538,2,0.9877611,0.972333550453186
560,2,0.9703575,0.9562810063362122
612,2,0.9783628,0.9611136317253113
619,2,0.96659404,0.9733450412750244
624,2,0.98628134,0.9643335342407227
659,2,0.95384336,0.9451435208320618
675,2,0.9892525,0.977221667766571
688,2,0.9290847,0.9171147346496582
726,2,0.86958283,0.9385992288589478
734,2,0.980892,0.9901993274688721
735,2,0.988427,0.9777551889419556
736,2,0.96544653,0.959280252456665
737,2,0.9906744,0.9900606274604797
745,2,0.95897835,0.9735674858093262
747,2,0.9514014,0.9668102264404297
753,2,0.93972456,0.957999050617218
768,2,0.9254923,0.9448479413986206
788,2,0.98800665,0.9956250786781311
793,2,0.91698945,0.9444567561149597
801,2,0.9945403,0.9902917146682739
807,2,0.9847183,0.9774740934371948
812,2,0.9686197,0.9748657941818237
823,2,0.9755596,0.9802908897399902
846,2,0.98034006,0.9367527961730957
853,2,0.96164805,0.9598960876464844
861,2,0.8979645,0.9442529678344727
862,2,0.91298383,0.9183965921401978
865,2,0.9299445,0.9403234720230103
888,2,0.9458428,0.9427860975265503
891,2,0.9392504,0.9483711123466492
920,2,0.8856842,0.9740803241729736
16,3,0.7889804,0.7752942442893982
21,3,0.5574489,0.544623851776123
34,3,0.6883094,0.6830822825431824
62,3,0.8038635,0.9018290042877197
72,3,0.89344513,0.8182507157325745
146,3,0.7900278,0.8135612607002258
161,3,0.7812037,0.813768744468689
176,3,0.9727835,1.0067836046218872
185,3,0.7621624,0.7599605321884155
200,3,0.92773616,0.9193583726882935
365,3,0.665502,0.6358171105384827
372,3,0.6710527,0.6499485969543457
384,3,0.96418834,0.9837140440940857
433,3,0.9100431,0.714392364025116
441,3,0.36456665,0.5107201337814331
454,3,0.85457313,0.8439434766769409
461,3,0.734649,0.7640020847320557
509,3,0.8417697,0.9284963607788086
520,3,0.5783069,0.5066227316856384
536,3,0.8336999,0.8742994666099548
567,3,0.8367444,0.8550336360931396
584,3,0.63050675,0.6767197847366333
643,3,0.7346553,0.7583253383636475
649,3,0.71182823,0.5876361727714539
653,3,0.8010319,0.762222945690155
658,3,0.7400534,0.8372073173522949
662,3,0.780531,0.823169469833374
676,3,0.67085105,0.7469829320907593
685,3,0.69649523,0.881995439529419
708,3,0.98781264,1.007371425628662
763,3,0.68058497,0.6827271580696106
784,3,0.7824756,0.7777729630470276
802,3,0.85344005,0.9381881952285767
811,3,0.8467023,0.878680408000946
825,3,0.5812303,0.6655900478363037
851,3,0.71645725,0.6262316107749939
853,3,0.6396729,0.7933918237686157
875,3,0.72528493,0.6463668346405029
