cell,drug,true_value,predicted_value
22,0,0.7383812,0.7353920936584473
36,0,0.7375749,0.830510139465332
57,0,0.59963214,0.6629549264907837
69,0,0.15872917,0.22818702459335327
72,0,0.726037,0.7950921654701233
85,0,0.60755515,0.6528143882751465
91,0,0.80670464,0.6391363143920898
108,0,0.31992412,0.46748286485671997
110,0,0.7200842,0.6869193315505981
112,0,0.58763397,0.6695210337638855
119,0,0.74378425,0.7601985931396484
122,0,0.72429824,0.471211314201355
123,0,0.8568223,0.8404458165168762
126,0,0.8020551,0.651752233505249
145,0,0.90245396,0.8291524052619934
203,0,0.8504822,0.855941653251648
204,0,0.31518352,0.7006862163543701
252,0,0.81319976,0.8182064890861511
258,0,0.8468112,0.7078759670257568
260,0,0.74998814,0.5833632946014404
287,0,0.5790272,0.4398522675037384
310,0,0.3758042,0.4339990019798279
314,0,0.41119027,0.24088114500045776
316,0,0.49721587,0.332741916179657
348,0,0.63142633,0.7251459956169128
361,0,0.6529712,0.6221917867660522
364,0,0.6890843,0.775962769985199
371,0,0.06299754,0.27010732889175415
372,0,0.6927376,0.6261471509933472
373,0,0.8574596,0.7762112617492676
375,0,0.7032224,0.8381685614585876
394,0,0.62860006,0.7710458636283875
448,0,0.7374985,0.7884461879730225
452,0,0.6390545,0.8071637153625488
465,0,0.96689826,0.9088119268417358
481,0,0.8206226,0.7364202737808228
517,0,0.5391862,0.7306938171386719
521,0,0.8083831,0.8512645959854126
529,0,0.84439933,0.7718477845191956
530,0,0.72069263,0.7680538892745972
531,0,0.40659565,0.7658424377441406
548,0,0.70582443,0.8039352297782898
557,0,0.7978363,0.7184448838233948
576,0,0.8975263,0.878411591053009
603,0,0.90567213,0.8926407694816589
605,0,0.9622541,0.7934587001800537
614,0,0.6593438,0.7249245643615723
617,0,0.5108665,0.5009721517562866
632,0,0.59764546,0.790717601776123
639,0,0.7630819,0.6046346426010132
680,0,0.74139595,0.6759984493255615
703,0,0.9467111,0.8760068416595459
721,0,0.787417,0.8188987970352173
724,0,0.60580534,0.4817225933074951
735,0,0.7510839,0.7523912191390991
767,0,0.7456515,0.7694263458251953
787,0,0.11614894,0.2329666018486023
815,0,0.50303376,0.5405864715576172
833,0,0.6880369,0.6780467629432678
836,0,0.9844511,0.86435866355896
853,0,0.6882556,0.7380752563476562
864,0,0.7240224,0.7215867042541504
865,0,0.59413177,0.6660587191581726
866,0,0.43301556,0.5200662612915039
895,0,0.9858723,0.9617498517036438
897,0,0.7692556,0.7467970848083496
912,0,0.685835,0.6452789306640625
926,0,0.66504264,0.6880971789360046
927,0,0.6263605,0.7689695358276367
938,0,0.111973256,0.2507939338684082
944,0,0.6504772,0.5552688837051392
11,1,0.98314506,1.0013657808303833
24,1,0.9617542,0.986483633518219
26,1,0.970101,0.8402976393699646
52,1,0.9062363,0.762053906917572
63,1,0.73556226,0.9574782848358154
