cell,drug,true_value,predicted_value
22,0,0.7383812,0.6359703540802002
41,0,0.85964227,0.7944730520248413
48,0,0.704394,0.7376627326011658
50,0,0.6961327,0.6765553951263428
55,0,0.7160015,0.696491539478302
80,0,0.7618082,0.5722291469573975
87,0,0.82429963,0.7160985469818115
94,0,0.6589646,0.7460101842880249
99,0,0.6991089,0.7497897148132324
117,0,0.14846286,0.2890065908432007
118,0,0.7961896,0.8386040925979614
141,0,0.6826022,0.6855306029319763
171,0,0.6323024,0.6039209961891174
177,0,0.6928437,0.4921872913837433
182,0,0.7808509,0.847963273525238
199,0,0.676928,0.7953251004219055
224,0,0.055905566,0.25335556268692017
270,0,0.9013823,0.8530651330947876
271,0,0.8847703,0.8407387733459473
276,0,0.82352823,0.8049560785293579
282,0,0.8715577,0.7965641021728516
290,0,0.7422278,0.7475597858428955
313,0,0.78643304,0.6098557710647583
321,0,0.75424296,0.7724463939666748
345,0,0.74346405,0.7473846673965454
346,0,0.71161455,0.8315201997756958
348,0,0.63142633,0.7261759638786316
350,0,0.76577395,0.764428973197937
354,0,0.6618156,0.5909194946289062
356,0,0.752684,0.7775359153747559
371,0,0.06299754,0.30380672216415405
374,0,0.82377183,0.7774906158447266
399,0,0.7760168,0.5670838952064514
402,0,0.74638635,0.716668426990509
429,0,0.7214634,0.7080451846122742
432,0,0.49772733,0.6642903685569763
433,0,0.4779567,0.5106441974639893
438,0,0.7517019,0.7532082796096802
446,0,0.8257104,0.744312047958374
461,0,0.9092906,0.9287371635437012
483,0,0.12565309,0.4055357575416565
485,0,0.5399829,0.6745034456253052
489,0,0.42814744,0.7696306705474854
490,0,0.6239573,0.4512174725532532
503,0,0.802734,0.8083146214485168
508,0,0.121273674,0.3154265284538269
518,0,0.16184974,0.7117311954498291
525,0,0.59271795,0.3144184947013855
539,0,0.7952869,0.7727450132369995
551,0,0.507566,0.5471646189689636
587,0,0.876287,0.7299635410308838
591,0,0.9275928,0.9301446080207825
610,0,0.8224574,0.815417468547821
614,0,0.6593438,0.7444532513618469
616,0,0.696814,0.7961022853851318
624,0,0.77492195,0.8725687861442566
632,0,0.59764546,0.7356185913085938
690,0,0.70263356,0.7598894238471985
701,0,0.6268492,0.6967639327049255
717,0,0.7011557,0.7116748094558716
718,0,0.8285145,0.773729681968689
738,0,0.5554589,0.742592453956604
773,0,0.71393067,0.8795509934425354
788,0,0.81616414,0.9049088954925537
790,0,0.7173109,0.7983445525169373
798,0,0.40764982,0.5648731589317322
804,0,0.1720273,0.31993526220321655
805,0,0.69513875,0.48023462295532227
829,0,0.6561381,0.6944414973258972
840,0,0.633893,0.6778256297111511
845,0,0.8730773,0.9352978467941284
846,0,0.3521671,0.6712197065353394
872,0,0.10748469,0.3972681760787964
887,0,0.56453055,0.7919316291809082
891,0,0.91090834,0.763903021812439
903,0,0.751363,0.8181115984916687
943,0,0.43783167,0.7160100936889648
946,0,0.6630473,0.4583320617675781
14,1,0.78617257,0.8128161430358887
37,1,0.9896288,0.9703298807144165
44,1,0.9452885,0.935392439365387
84,1,0.9006451,0.8907443284988403
87,1,0.9846647,0.9313885569572449
93,1,0.9791182,0.9477921724319458
128,1,0.8900776,0.8464399576187134
140,1,0.6971928,0.7012462615966797
154,1,0.8114572,0.820381760597229
161,1,0.9559894,0.9390079975128174
187,1,0.9699384,0.9535344839096069
189,1,0.8600879,0.7303508520126343
197,1,0.6535394,0.7374531030654907
201,1,0.51956165,0.6018710732460022
202,1,0.5449459,0.4660172760486603
216,1,0.60921973,0.5485587120056152
220,1,0.987424,0.9769154191017151
230,1,0.9901779,0.9784830808639526
245,1,0.9751164,0.9803854823112488
264,1,0.767152,0.8534303903579712
265,1,0.9204398,0.7929762601852417
284,1,0.9877774,0.9956766963005066
286,1,0.62078744,0.8944599032402039
300,1,0.8928558,0.9292801022529602
342,1,0.42277518,0.6777950525283813
345,1,0.9021396,0.9374063611030579
378,1,0.6649392,0.6958354711532593
403,1,0.85990584,0.875562310218811
427,1,0.6674704,0.7647587060928345
430,1,0.66713375,0.7729297876358032
437,1,0.9288837,0.9090898633003235
446,1,0.9927125,0.9826131463050842
476,1,0.95239943,0.9799395203590393
483,1,0.9668133,0.8706091046333313
495,1,0.96720314,0.9361235499382019
499,1,0.9765695,0.9525967836380005
501,1,0.694431,0.8855676651000977
531,1,0.79704577,0.9453234076499939
554,1,0.9415705,0.8651951551437378
556,1,0.9740649,0.8993754386901855
570,1,0.98189676,0.7709130048751831
577,1,0.95500195,0.9411269426345825
598,1,0.94367516,0.8531982898712158
609,1,0.8907925,0.9357447028160095
619,1,0.90220195,0.9601793885231018
634,1,0.97218853,0.9320247173309326
652,1,0.72124505,0.5908074378967285
656,1,0.691217,0.7440689206123352
673,1,0.5109256,0.8405952453613281
692,1,0.81323993,0.9575814604759216
693,1,0.90655637,0.8183990120887756
