cell,drug,true_value,predicted_value
6,0,0.7104255,0.5833803415298462
10,0,0.6639314,0.5877131223678589
13,0,0.40512693,0.43231290578842163
17,0,0.64675796,0.6578350067138672
19,0,0.039211676,0.19410842657089233
25,0,0.53317875,0.5260182619094849
27,0,0.72141427,0.7610669136047363
34,0,0.6944986,0.687825083732605
62,0,0.701728,0.8320699334144592
66,0,0.76281583,0.7124166488647461
108,0,0.31992412,0.7680293321609497
134,0,0.21511987,0.09475231170654297
149,0,0.5563413,0.6413573622703552
184,0,0.4955695,0.6133590340614319
199,0,0.676928,0.6897226572036743
204,0,0.31518352,0.726283848285675
220,0,0.746209,0.6897306442260742
256,0,0.7351787,0.7497113943099976
262,0,0.78095543,0.8554933071136475
264,0,0.70420146,0.7351005673408508
266,0,0.82276917,0.8000734448432922
271,0,0.8847703,0.8263041973114014
284,0,0.5988209,0.7107371687889099
285,0,0.45740944,0.4532259702682495
287,0,0.5790272,0.46999797224998474
289,0,0.6310966,0.8156847357749939
302,0,0.48576382,0.49468010663986206
327,0,0.4642424,0.5112239122390747
330,0,0.833683,0.8838543891906738
343,0,0.30195028,0.23046815395355225
368,0,0.53510225,0.578539252281189
371,0,0.06299754,0.25041037797927856
390,0,0.42547354,0.3771408200263977
401,0,0.71075076,0.6957763433456421
404,0,0.63543844,0.6644864082336426
412,0,0.73255455,0.840567409992218
435,0,0.684154,0.567905068397522
440,0,0.97756857,0.9115281701087952
441,0,0.8418977,0.7845156192779541
461,0,0.9092906,0.8919215798377991
462,0,0.8981019,0.8383902311325073
481,0,0.8206226,0.7798688411712646
492,0,0.70986617,0.5560634136199951
514,0,0.51619804,0.457797110080719
532,0,0.7934543,0.7124018669128418
537,0,0.96828616,0.9066170454025269
550,0,0.900651,0.8980169296264648
553,0,0.77433103,0.9355640411376953
589,0,0.6931025,0.7287770509719849
601,0,0.8339505,0.9007601737976074
611,0,0.52515054,0.6349542737007141
617,0,0.5108665,0.510826587677002
620,0,0.95550346,0.9428238868713379
629,0,0.7225801,0.7998047471046448
631,0,0.9790198,0.9240741729736328
650,0,0.44867453,0.4061954617500305
655,0,0.772547,0.5872900485992432
661,0,0.69788104,0.759159505367279
677,0,0.7044632,0.6392306089401245
702,0,0.6501005,0.6037241220474243
705,0,0.6587219,0.7382747530937195
758,0,0.75355107,0.6909297704696655
767,0,0.7456515,0.7929761409759521
776,0,0.7027446,0.5969305038452148
782,0,0.79523957,0.8690309524536133
798,0,0.40764982,0.59595787525177
814,0,0.4270374,0.778549075126648
836,0,0.9844511,0.9156153798103333
849,0,0.8447837,0.7672919034957886
850,0,0.6774846,0.5024265050888062
858,0,0.38847762,0.6136014461517334
880,0,0.79716724,0.8443459272384644
890,0,0.735553,0.7837096452713013
896,0,0.42837408,0.6605259776115417
901,0,0.79894376,0.8159093856811523
903,0,0.751363,0.8044483661651611
922,0,0.7323263,0.8318355083465576
926,0,0.66504264,0.6976231336593628
929,0,0.6054766,0.5455477833747864
930,0,0.7932093,0.847339928150177
22,1,0.8598744,0.88334721326828
33,1,0.6235275,0.7788179516792297
54,1,0.82489926,0.8887378573417664
57,1,0.88524854,0.8956027030944824
80,1,0.7056399,0.8493285179138184
95,1,0.9829126,0.9263381361961365
115,1,0.6960766,0.8394564390182495
128,1,0.8900776,0.8875344395637512
149,1,0.8773289,0.9389681816101074
155,1,0.8336178,0.6319829225540161
159,1,0.95610726,0.883536696434021
162,1,0.942005,0.9246196150779724
173,1,0.94350207,0.8860452771186829
186,1,0.8582243,0.8200291991233826
189,1,0.8600879,0.7411659955978394
196,1,0.89226896,0.748580813407898
198,1,0.680419,0.6939785480499268
200,1,0.4866433,0.5989431738853455
202,1,0.5449459,0.5854288339614868
216,1,0.60921973,0.6292908191680908
220,1,0.987424,0.9796546697616577
230,1,0.9901779,0.9547095894813538
244,1,0.9767057,0.8621433973312378
258,1,0.7428061,0.7870407104492188
260,1,0.9492136,0.9335262179374695
264,1,0.767152,0.8408308625221252
276,1,0.93200874,0.9273555874824524
278,1,0.892332,0.8827670216560364
282,1,0.7202495,0.8318161964416504
287,1,0.7530678,0.6672366857528687
309,1,0.9755653,1.0137871503829956
335,1,0.85158485,0.9224036931991577
342,1,0.42277518,0.707604706287384
343,1,0.53021705,0.8569484949111938
349,1,0.9425869,0.851821780204773
350,1,0.9923598,0.9709551334381104
356,1,0.943879,0.9572612643241882
367,1,0.5927667,0.5127571821212769
417,1,0.5552651,0.7955313920974731
420,1,0.8299737,0.9273747205734253
433,1,0.9718161,0.9521350860595703
435,1,0.9659877,0.9765574932098389
443,1,0.8170221,0.819445788860321
446,1,0.9927125,0.9771875143051147
449,1,0.75867784,0.841035783290863
452,1,0.80757004,0.5905048847198486
468,1,0.8436095,0.8510581254959106
481,1,0.6778136,0.8394390344619751
486,1,0.60220635,0.4662855863571167
488,1,0.58197415,0.7260735034942627
521,1,0.61805725,0.8072763085365295
522,1,0.9734524,0.9246139526367188
537,1,0.86392564,0.9014079570770264
542,1,0.9129309,0.9388648271560669
578,1,0.83641106,0.886457085609436
583,1,0.9332114,0.970363438129425
588,1,0.9245685,0.9260385632514954
590,1,0.9285992,0.9510696530342102
605,1,0.91356003,0.805642306804657
606,1,0.90644693,0.8897881507873535
612,1,0.97129923,0.9292945265769958
635,1,0.8281151,0.7359068989753723
642,1,0.8167268,0.8183994889259338
665,1,0.44409502,0.47293993830680847
690,1,0.87793,0.8411221504211426
699,1,0.8287475,0.8898240327835083
719,1,0.7624382,0.877833902835846
722,1,0.97697705,0.9817119836807251
733,1,0.3474274,0.5303329825401306
777,1,0.83758366,0.7758240103721619
780,1,0.8309993,0.7548848390579224
801,1,0.99236065,0.9596332311630249
806,1,0.8425894,0.7975453734397888
810,1,0.9278454,0.8965746760368347
817,1,0.7209192,0.7755111455917358
827,1,0.8429727,0.7838112711906433
836,1,0.6636953,0.7912943363189697
844,1,0.7267953,0.5482150316238403
853,1,0.5550204,0.6973513960838318
855,1,0.97348833,0.9874498844146729
864,1,0.9429563,0.9730061292648315
891,1,0.7479845,0.7416881322860718
917,1,0.85074335,0.9399810433387756
939,1,0.9346554,0.8097181916236877
940,1,0.9774122,0.9489572644233704
7,2,0.9598193,0.9423492550849915
10,2,0.8481189,0.9407905340194702
13,2,0.97666645,0.935906171798706
23,2,0.9200238,0.9258569478988647
