cell,drug,true_value,predicted_value
7,0,0.6626993,0.5678296685218811
16,0,0.67766327,0.6390694379806519
18,0,0.62513775,0.50178462266922
43,0,0.38373426,0.4099005460739136
48,0,0.704394,0.7857364416122437
51,0,0.95410043,0.8954223394393921
69,0,0.15872917,0.31039512157440186
84,0,0.39533964,0.32470065355300903
87,0,0.82429963,0.7371124625205994
88,0,0.59622437,0.6941116452217102
103,0,0.6250774,0.8204830884933472
113,0,0.8094905,0.7064122557640076
119,0,0.74378425,0.7978019118309021
125,0,0.7063631,0.5905274152755737
130,0,0.839268,0.8294247388839722
138,0,0.47532716,0.6664268970489502
140,0,0.7589506,0.7654509544372559
160,0,0.7338149,0.7967630624771118
167,0,0.5840896,0.5773271918296814
171,0,0.6323024,0.5811717510223389
178,0,0.7100419,0.6141289472579956
188,0,0.6012869,0.40846455097198486
194,0,0.6000425,0.4152073264122009
207,0,0.82959825,0.8095024228096008
211,0,0.7489729,0.7612051963806152
212,0,0.8384845,0.9079104065895081
233,0,0.6237293,0.6357591152191162
242,0,0.6754348,0.7427523136138916
247,0,0.80855185,0.769900918006897
260,0,0.74998814,0.6935853362083435
267,0,0.73720783,0.7439058423042297
314,0,0.41119027,0.36097341775894165
324,0,0.7724037,0.6139360666275024
331,0,0.570791,0.6831310391426086
340,0,0.6040641,0.617963433265686
344,0,0.55082196,0.502350926399231
347,0,0.8050975,0.771665632724762
355,0,0.5389977,0.40834563970565796
398,0,0.59493935,0.6117246150970459
402,0,0.74638635,0.7334213256835938
412,0,0.73255455,0.6472670435905457
430,0,0.9054981,0.4555247724056244
431,0,0.7283421,0.44890353083610535
433,0,0.4779567,0.5617649555206299
435,0,0.684154,0.6787770986557007
463,0,0.67213875,0.7310425043106079
477,0,0.8470043,0.8039676547050476
479,0,0.7973146,0.7979381680488586
488,0,0.50195485,0.5077084898948669
492,0,0.70986617,0.6571505665779114
503,0,0.802734,0.7916673421859741
505,0,0.46760702,0.5928901433944702
