cell,drug,true_value,predicted_value
4,0,0.10147393,0.1757643222808838
41,0,0.85964227,0.8919714093208313
59,0,0.55601263,0.5593652129173279
87,0,0.82429963,0.7206950783729553
94,0,0.6589646,0.7503657937049866
96,0,0.87488145,0.8536458611488342
101,0,0.6809332,0.788054347038269
105,0,0.57873625,0.6728451251983643
113,0,0.8094905,0.8024258017539978
141,0,0.6826022,0.7790756225585938
145,0,0.90245396,0.7815529108047485
150,0,0.77191526,0.7001388669013977
167,0,0.5840896,0.508743166923523
175,0,0.79921097,0.7487692832946777
192,0,0.020407116,0.31965816020965576
194,0,0.6000425,0.33039331436157227
202,0,0.8512217,0.9271079301834106
222,0,0.64777803,0.5545777082443237
223,0,0.34671134,0.23444271087646484
226,0,0.7523042,0.3939239978790283
227,0,0.60072404,0.7330752611160278
234,0,0.70253676,0.5100181698799133
251,0,0.6165394,0.6047856211662292
254,0,0.72974706,0.749263346195221
263,0,0.67816246,0.5971590876579285
293,0,0.5130817,0.5900821685791016
302,0,0.48576382,0.5070141553878784
320,0,0.70147413,0.7078248262405396
332,0,0.5260582,0.6856546998023987
334,0,0.68161243,0.584536075592041
355,0,0.5389977,0.4588565528392792
400,0,0.6689614,0.455662339925766
408,0,0.5554221,0.6190546154975891
412,0,0.73255455,0.8072296380996704
425,0,0.8102451,0.814215898513794
427,0,0.6128399,0.7412692308425903
428,0,0.8609763,0.8947351574897766
430,0,0.9054981,0.5882816910743713
444,0,0.69449484,0.7049354910850525
449,0,0.8515092,0.8252952098846436
450,0,0.5944322,0.6180007457733154
451,0,0.6817126,0.7226462364196777
454,0,0.18529965,0.31960707902908325
458,0,0.6577504,0.7676257491111755
461,0,0.9092906,0.9822194576263428
485,0,0.5399829,0.7007554769515991
491,0,0.6733942,0.7225072979927063
492,0,0.70986617,0.5266146659851074
493,0,0.7638225,0.714022159576416
520,0,0.8227795,0.8142595887184143
529,0,0.84439933,0.755865752696991
536,0,0.46399736,0.3827541470527649
552,0,0.96463245,0.8851733803749084
577,0,0.41662753,0.7744054198265076
578,0,0.95822644,0.9837570786476135
587,0,0.876287,0.7465771436691284
607,0,0.796493,0.7796846032142639
610,0,0.8224574,0.8186209797859192
616,0,0.696814,0.7172644138336182
649,0,0.8083668,0.8245784640312195
655,0,0.772547,0.6413812637329102
658,0,0.45578584,0.31158846616744995
663,0,0.6693139,0.7417354583740234
668,0,0.70779425,0.7689759135246277
674,0,0.036794245,0.29471850395202637
677,0,0.7044632,0.646426796913147
684,0,0.7057649,0.7865616083145142
692,0,0.68064207,0.685194194316864
693,0,0.6270328,0.6825533509254456
694,0,0.8755757,0.5983067154884338
699,0,0.47983685,0.6168551445007324
704,0,0.66459906,0.6687489151954651
713,0,0.5821436,0.589389443397522
720,0,0.7613533,0.7749453783035278
728,0,0.9055362,0.8223434686660767
730,0,0.6906019,0.6867011785507202
740,0,0.7800841,0.7064069509506226
754,0,0.6949093,0.6353950500488281
769,0,0.66332173,0.6571202874183655
783,0,0.61930686,0.585908830165863
790,0,0.7173109,0.7424553632736206
794,0,0.43617105,0.7014126777648926
797,0,0.7678779,0.7069383859634399
800,0,0.7169213,0.7258163094520569
829,0,0.6561381,0.6812242269515991
850,0,0.6774846,0.547580897808075
852,0,0.68428683,0.9155489802360535
859,0,0.8006795,0.7350386381149292
861,0,0.6788449,0.6570013761520386
894,0,0.5750602,0.681753933429718
895,0,0.9858723,0.9816944599151611
902,0,0.9040648,0.6990478038787842
905,0,0.6896176,0.7865970730781555
909,0,0.8389972,0.7418256402015686
911,0,0.43864074,0.4344136118888855
913,0,0.5493158,0.5487176179885864
915,0,0.8075934,0.7172713875770569
933,0,0.6517991,0.7629340291023254
934,0,0.7942026,0.7126462459564209
31,1,0.3793648,0.5332115888595581
35,1,0.9795677,0.9590665698051453
