cell,drug,true_value,predicted_value
6,0,0.7104255,0.647875964641571
9,0,0.69936216,0.5944725871086121
16,0,0.67766327,0.723055362701416
38,0,0.60624367,0.6759623289108276
63,0,0.74726933,0.8725056648254395
69,0,0.15872917,0.25762462615966797
78,0,0.5521058,0.5931600332260132
83,0,0.58435583,0.5070763826370239
84,0,0.39533964,0.2549744248390198
85,0,0.60755515,0.6329596042633057
97,0,0.9191538,0.8629726767539978
100,0,0.29388314,0.5339540243148804
109,0,0.54414266,0.7086548805236816
125,0,0.7063631,0.6024296283721924
133,0,0.93236023,0.9276629686355591
139,0,0.57787234,0.6269504427909851
146,0,0.6487975,0.7047132253646851
170,0,0.4048059,0.7108979821205139
181,0,0.79410785,0.7601497769355774
194,0,0.6000425,0.32922518253326416
236,0,0.69413483,0.7274664640426636
243,0,0.74566156,0.8019329905509949
246,0,0.8828522,0.8729086518287659
250,0,0.5897475,0.5151611566543579
263,0,0.67816246,0.48325085639953613
265,0,0.84487647,0.690276563167572
267,0,0.73720783,0.6913563013076782
270,0,0.9013823,0.7928434014320374
273,0,0.78297156,0.7762107253074646
278,0,0.86455905,0.810050904750824
285,0,0.45740944,0.345428466796875
366,0,0.77324235,0.7524207830429077
379,0,0.4080779,0.5142797231674194
382,0,0.8508921,0.6541026830673218
386,0,0.7808318,0.7279067039489746
410,0,0.460571,0.5690809488296509
421,0,0.8227089,0.7530089616775513
424,0,0.79337674,0.8174724578857422
440,0,0.97756857,0.8287339210510254
442,0,0.57269365,0.7846705913543701
450,0,0.5944322,0.5697263479232788
457,0,0.6335115,0.7812525629997253
462,0,0.8981019,0.9010637402534485
484,0,0.72885627,0.7005151510238647
491,0,0.6733942,0.8958871960639954
502,0,0.9414562,0.7586637735366821
516,0,0.5492328,0.613271176815033
517,0,0.5391862,0.7046767473220825
521,0,0.8083831,0.8576492667198181
522,0,0.71376497,0.6934551000595093
527,0,0.7218415,0.7522158622741699
538,0,0.9204986,0.8219694495201111
547,0,0.837805,0.96674644947052
563,0,0.8030838,0.8696513175964355
567,0,0.7070136,0.8726130723953247
581,0,0.8995514,0.6681591272354126
600,0,0.726242,0.9230398535728455
616,0,0.696814,0.7410224676132202
621,0,0.76038086,0.7613319158554077
629,0,0.7225801,0.8156335353851318
637,0,0.7262884,0.755536675453186
638,0,0.7520057,0.8928435444831848
646,0,0.87624776,0.8925981521606445
654,0,0.77163535,0.7226852178573608
667,0,0.60770494,0.8244835138320923
669,0,0.8911467,0.9255527257919312
674,0,0.036794245,0.2863371968269348
675,0,0.3196932,0.37531399726867676
702,0,0.6501005,0.6868667006492615
711,0,0.44568682,0.5542879104614258
714,0,0.6414384,0.6984612345695496
716,0,0.8034608,0.8603304028511047
718,0,0.8285145,0.7403106689453125
725,0,0.96666414,0.7728685140609741
741,0,0.58578837,0.45239704847335815
758,0,0.75355107,0.7051477432250977
760,0,0.8943393,0.8779231309890747
785,0,0.7526608,0.6645307540893555
790,0,0.7173109,0.7899085283279419
809,0,0.82380855,0.6417639255523682
821,0,0.5864962,0.6001831889152527
822,0,0.5802239,0.6013118028640747
840,0,0.633893,0.6584844589233398
845,0,0.8730773,0.887018620967865
850,0,0.6774846,0.5853515863418579
854,0,0.7804178,0.8530983924865723
884,0,0.6798874,0.7656038999557495
885,0,0.7380109,0.5882434844970703
889,0,0.8582173,0.8527042865753174
899,0,0.82978314,0.8437634706497192
929,0,0.6054766,0.5896223783493042
934,0,0.7942026,0.659955620765686
6,1,0.9551609,0.9507851600646973
8,1,0.5030036,0.5439165830612183
13,1,0.9255874,0.9078158736228943
23,1,0.6712742,0.6925991773605347
45,1,0.6257251,0.6543306708335876
59,1,0.8926326,0.9355989098548889
60,1,0.79013073,0.5339480042457581
62,1,0.878168,0.901489794254303
78,1,0.5179056,0.7863821387290955
80,1,0.7056399,0.8764039874076843
84,1,0.9006451,0.89862060546875
85,1,0.98571837,1.0110536813735962
103,1,0.45975783,0.8921055793762207
105,1,0.96144456,0.9618477821350098
142,1,0.7043223,0.9073147773742676
151,1,0.88553804,0.8585641980171204
163,1,0.9709651,0.8929880857467651
164,1,0.8063501,0.7733410000801086
167,1,0.671257,0.6162421703338623
182,1,0.9321852,0.9461556673049927
201,1,0.51956165,0.6308685541152954
207,1,0.5601029,0.544355034828186
222,1,0.97509426,0.9636850357055664
228,1,0.6765804,0.7653298377990723
249,1,0.9756008,0.904737114906311
255,1,0.98487616,0.7342655062675476
264,1,0.767152,0.8738757371902466
273,1,0.9411864,0.8972593545913696
277,1,0.94156945,0.9202528595924377
280,1,0.7404328,0.8403007388114929
282,1,0.7202495,0.8381621837615967
284,1,0.9877774,0.9760403633117676
286,1,0.62078744,0.9208565354347229
306,1,0.6669696,0.5487911701202393
309,1,0.9755653,1.0037240982055664
310,1,0.97574145,0.9939764738082886
358,1,0.39313543,0.7831388711929321
370,1,0.9767372,0.9202205538749695
395,1,0.85556835,0.7839389443397522
441,1,0.66722065,0.6776498556137085
443,1,0.8170221,0.8976735472679138
454,1,0.903997,0.8487153053283691
456,1,0.5999739,0.7866038084030151
458,1,0.8816633,0.8867483735084534
469,1,0.9032177,0.7862132787704468
480,1,0.88330513,0.9630443453788757
490,1,0.9561835,0.9851759672164917
514,1,0.5104497,0.5840772390365601
523,1,0.19380985,0.2854483127593994
542,1,0.9129309,0.9298071265220642
544,1,0.9501921,0.9296426773071289
551,1,0.8675187,0.8404133319854736
573,1,0.9809474,0.9307010769844055
576,1,0.9057823,0.9629111289978027
581,1,0.6897544,0.7609884738922119
587,1,0.90731454,0.945176899433136
601,1,0.9037889,0.9461632966995239
613,1,0.98959917,0.9876295924186707
617,1,0.54852986,0.6894171833992004
637,1,0.9381181,0.8582068681716919
643,1,0.8659733,0.8083876967430115
647,1,0.8022346,0.9194435477256775
648,1,0.9183216,0.9186325073242188
661,1,0.90147865,0.951278567314148
667,1,0.8012588,0.7222684621810913
683,1,0.9198447,0.9269500374794006
684,1,0.9168953,0.906546950340271
704,1,0.6581168,0.7159188985824585
709,1,0.58772993,0.6723619699478149
720,1,0.801005,0.8785736560821533
732,1,0.96133155,0.9359682202339172
743,1,0.87431204,0.9390647411346436
747,1,0.50073326,0.6997326016426086
766,1,0.7634391,0.8207147717475891
777,1,0.83758366,0.8182874917984009
806,1,0.8425894,0.8121243715286255
811,1,0.5993282,0.8514889478683472
814,1,0.9717754,0.9847588539123535
831,1,0.78374976,0.7377955913543701
836,1,0.6636953,0.7338111400604248
853,1,0.5550204,0.7311533689498901
859,1,0.95873725,0.9339552521705627
860,1,0.91180724,0.9493904709815979
861,1,0.9814642,0.9576635956764221
870,1,0.97748667,0.993809163570404
871,1,0.86714,0.8599233627319336
887,1,0.9329977,0.9576467871665955
888,1,0.86599284,0.9246245622634888
889,1,0.94720227,0.9791461825370789
898,1,0.94724697,0.8930771350860596
900,1,0.98219126,0.9528118371963501
936,1,0.6420215,0.9277103543281555
940,1,0.9774122,0.9164136052131653
942,1,0.9277389,0.9187386631965637
943,1,0.9812212,0.9597703218460083
946,1,0.34257525,0.8332934975624084
6,2,0.9901739,0.9343053102493286
12,2,0.9802544,0.9229826927185059
40,2,0.9819656,0.9486053586006165
42,2,0.8832308,0.8931806683540344
49,2,0.93222535,0.9580845832824707
55,2,0.8468121,0.9361248016357422
60,2,0.97624195,0.9618784189224243
84,2,0.95988184,0.9193020462989807
88,2,0.949454,0.9714369177818298
95,2,0.9475073,0.9456495046615601
126,2,0.8499462,0.9397000074386597
138,2,0.9771423,0.9450685977935791
