cell,drug,true_value,predicted_value
7,0,0.6626993,0.5870468616485596
9,0,0.69936216,0.6700904369354248
23,0,0.6999179,0.7785490155220032
48,0,0.704394,0.7330963015556335
66,0,0.76281583,0.7256735563278198
71,0,0.6931013,0.7326260805130005
76,0,0.7592113,0.6662116050720215
81,0,0.7632643,0.7194793820381165
88,0,0.59622437,0.6871320009231567
94,0,0.6589646,0.7308384776115417
100,0,0.29388314,0.4884151220321655
118,0,0.7961896,0.8324761986732483
119,0,0.74378425,0.8128705024719238
142,0,0.82730913,0.8727785348892212
155,0,0.7073967,0.5952041149139404
162,0,0.56510544,0.587739884853363
179,0,0.7655094,0.6813161373138428
192,0,0.020407116,0.371193528175354
195,0,0.72048956,0.6355760097503662
197,0,0.7997456,0.6921291351318359
198,0,0.75188375,0.7214208841323853
199,0,0.676928,0.7795854806900024
224,0,0.055905566,0.06897789239883423
232,0,0.64460534,0.6243047118186951
237,0,0.55608666,0.515814483165741
242,0,0.6754348,0.7647336721420288
248,0,0.74670047,0.8081061840057373
249,0,0.7291648,0.8313812017440796
251,0,0.6165394,0.5999100804328918
270,0,0.9013823,0.7883282899856567
282,0,0.8715577,0.7646490931510925
283,0,0.80313754,0.7977457642555237
289,0,0.6310966,0.8623635768890381
306,0,0.6193519,0.6864275932312012
320,0,0.70147413,0.7369586229324341
335,0,0.74953884,0.7124956846237183
346,0,0.71161455,0.8495284914970398
367,0,0.75127894,0.26014530658721924
368,0,0.53510225,0.4115825891494751
376,0,0.80220145,0.8163655400276184
400,0,0.6689614,0.6206032037734985
426,0,0.79543376,0.8284131288528442
433,0,0.4779567,0.43412327766418457
456,0,0.7805111,0.7455859184265137
461,0,0.9092906,0.9126109480857849
471,0,0.8051703,0.7233437895774841
476,0,0.5366299,0.5517711043357849
477,0,0.8470043,0.7815150022506714
485,0,0.5399829,0.7025281190872192
498,0,0.6468274,0.7105783820152283
500,0,0.7184637,0.7526863217353821
509,0,0.73835063,0.8646283149719238
517,0,0.5391862,0.7562834024429321
523,0,0.018285934,0.35518157482147217
533,0,0.5193866,0.6053426265716553
575,0,0.87460726,0.958227276802063
587,0,0.876287,0.7019585371017456
594,0,0.78872544,0.6210730075836182
595,0,0.9469229,0.8480920195579529
605,0,0.9622541,0.7996799945831299
608,0,0.8593667,0.7458438873291016
617,0,0.5108665,0.43238550424575806
639,0,0.7630819,0.5677211880683899
642,0,0.43822747,0.7197508811950684
651,0,0.8819594,0.8196377754211426
661,0,0.69788104,0.727840006351471
662,0,0.5364219,0.452318012714386
664,0,0.5349106,0.5840716361999512
679,0,0.8370339,0.706544041633606
688,0,0.7705667,0.7429947853088379
714,0,0.6414384,0.7002460360527039
738,0,0.5554589,0.7961211204528809
762,0,0.6738974,0.5782245397567749
773,0,0.71393067,0.9073005318641663
774,0,0.43949774,0.5205035209655762
776,0,0.7027446,0.6827936172485352
786,0,0.7051616,0.46872997283935547
797,0,0.7678779,0.6913779973983765
802,0,0.35273492,0.3761683702468872
806,0,0.35052207,0.280598521232605
886,0,0.64896,0.7491554021835327
894,0,0.5750602,0.6765570640563965
898,0,0.92203015,0.7487013936042786
901,0,0.79894376,0.8138813972473145
904,0,0.50521076,0.7321088314056396
916,0,0.6347856,0.6961862444877625
925,0,0.7238787,0.7644400000572205
