cell,drug,true_value,predicted_value
23,0,0.6999179,0.7260015606880188
69,0,0.15872917,0.28667575120925903
82,0,0.5344535,0.5363927483558655
97,0,0.9191538,0.8971076607704163
103,0,0.6250774,0.7996580600738525
106,0,0.4429004,0.7029866576194763
115,0,0.9005859,0.8522804975509644
117,0,0.14846286,0.2296680212020874
124,0,0.69862115,0.3571482300758362
126,0,0.8020551,0.6520928144454956
127,0,0.8501584,0.8775914311408997
134,0,0.21511987,0.23574978113174438
152,0,0.83091015,0.7177789211273193
153,0,0.535417,0.6461610794067383
160,0,0.7338149,0.8421013951301575
164,0,0.4724057,0.6637709140777588
165,0,0.79561275,0.8824715614318848
175,0,0.79921097,0.7790271043777466
184,0,0.4955695,0.612622082233429
192,0,0.020407116,0.32706135511398315
193,0,0.32000902,0.6463373899459839
197,0,0.7997456,0.756679892539978
218,0,0.848524,0.7442894577980042
239,0,0.7153425,0.7804011106491089
257,0,0.58357525,0.4523930847644806
269,0,0.8274507,0.8357987999916077
270,0,0.9013823,0.8522763252258301
271,0,0.8847703,0.8632943630218506
284,0,0.5988209,0.7126660943031311
302,0,0.48576382,0.5852787494659424
304,0,0.7648547,0.8364831209182739
309,0,0.7637433,0.6412061452865601
317,0,0.86668634,0.8165950775146484
327,0,0.4642424,0.5559921264648438
328,0,0.915984,0.795376181602478
345,0,0.74346405,0.7913970947265625
346,0,0.71161455,0.8415338397026062
349,0,0.6953475,0.8725709319114685
373,0,0.8574596,0.7717769145965576
376,0,0.80220145,0.7845823764801025
381,0,0.6922727,0.519455075263977
398,0,0.59493935,0.581546425819397
399,0,0.7760168,0.6307334899902344
400,0,0.6689614,0.6254241466522217
411,0,0.7990695,0.7888181209564209
413,0,0.83905834,0.8136110901832581
416,0,0.8174212,0.8045957684516907
418,0,0.8061523,0.7194668054580688
434,0,0.65655684,0.20925533771514893
440,0,0.97756857,0.8669371604919434
444,0,0.69449484,0.6397478580474854
453,0,0.49625412,0.6315361857414246
456,0,0.7805111,0.8392312526702881
458,0,0.6577504,0.7208815813064575
459,0,0.6110064,0.6355141401290894
461,0,0.9092906,0.893595278263092
465,0,0.96689826,0.9073564410209656
478,0,0.7967426,0.7533664107322693
495,0,0.68563145,0.8080390691757202
504,0,0.74203813,0.7550112009048462
506,0,0.48206383,0.6774358153343201
510,0,0.7439684,0.680804431438446
515,0,0.4106229,0.41557836532592773
516,0,0.5492328,0.5102720260620117
531,0,0.40659565,0.7107175588607788
543,0,0.819605,0.8693320751190186
546,0,0.69281673,0.6579354405403137
557,0,0.7978363,0.6700620055198669
561,0,0.8437232,0.8724636435508728
576,0,0.8975263,0.8882473111152649
584,0,0.59878266,0.6446740031242371
585,0,0.8038599,0.772972583770752
595,0,0.9469229,0.869499921798706
612,0,0.5276125,0.7168488502502441
629,0,0.7225801,0.8107062578201294
631,0,0.9790198,0.9102993607521057
641,0,0.8065571,0.778488039970398
658,0,0.45578584,0.20603466033935547
661,0,0.69788104,0.7001732587814331
664,0,0.5349106,0.6048176884651184
666,0,0.65987504,0.6437760591506958
668,0,0.70779425,0.7691781520843506
670,0,0.8088828,0.7525032162666321
673,0,0.6020579,0.7135717868804932
687,0,0.88699734,0.8815703392028809
699,0,0.47983685,0.6084995269775391
700,0,0.6768201,0.6329567432403564
707,0,0.5495511,0.7311813235282898
709,0,0.71826655,0.6833846569061279
715,0,0.71961296,0.7349194288253784
720,0,0.7613533,0.7880120277404785
736,0,0.78124046,0.7936941385269165
737,0,0.8673485,0.873135507106781
747,0,0.62200755,0.7606147527694702
753,0,0.74485874,0.740856945514679
760,0,0.8943393,0.8539784550666809
765,0,0.7907022,0.7625746130943298
773,0,0.71393067,0.8848682641983032
779,0,0.8319622,0.803248405456543
788,0,0.81616414,0.8926439881324768
790,0,0.7173109,0.7672569155693054
795,0,0.8121689,0.7730902433395386
815,0,0.50303376,0.5735024809837341
817,0,0.81364787,0.7371347546577454
822,0,0.5802239,0.6799994707107544
827,0,0.9273935,0.9493513107299805
830,0,0.816304,0.6314895749092102
833,0,0.6880369,0.6210008859634399
837,0,0.7354897,0.7868223190307617
857,0,0.5863555,0.5668115019798279
872,0,0.10748469,0.42260032892227173
882,0,0.7440589,0.7045460343360901
902,0,0.9040648,0.6938067078590393
905,0,0.6896176,0.7448919415473938
913,0,0.5493158,0.6852104067802429
918,0,0.69821113,0.5047504901885986
924,0,0.94571275,0.939517080783844
3,1,0.7244922,0.9291833639144897
18,1,0.095185,0.6311051249504089
19,1,0.84099853,0.7700628042221069
35,1,0.9795677,0.9182353615760803
45,1,0.6257251,0.6431998610496521
46,1,0.43780103,0.79845130443573
48,1,0.9041245,0.6408413052558899
77,1,0.37938562,0.8315309882164001
83,1,0.9856279,0.9603715538978577
84,1,0.9006451,0.9040845036506653
89,1,0.89884716,0.9244580864906311
122,1,0.7573854,0.9213817119598389
126,1,0.46009666,0.707018256187439
147,1,0.9444145,0.9343904852867126
150,1,0.98465896,0.970470130443573
164,1,0.8063501,0.7846071124076843
196,1,0.89226896,0.7267104387283325
211,1,0.9091206,0.7893747091293335
226,1,0.94690186,0.9316693544387817
237,1,0.97536314,0.8846386075019836
260,1,0.9492136,0.9250922203063965
263,1,0.5650784,0.6070680618286133
264,1,0.767152,0.8121984601020813
265,1,0.9204398,0.8565354347229004
266,1,0.96701014,0.9705219268798828
267,1,0.9806948,0.8888406157493591
271,1,0.9782617,0.9930843114852905
313,1,0.98939836,0.9191819429397583
323,1,0.62149477,0.6797187924385071
342,1,0.42277518,0.7008649110794067
344,1,0.85561264,0.8286709785461426
350,1,0.9923598,0.9655089974403381
363,1,0.87328446,0.8531762361526489
370,1,0.9767372,0.9512743353843689
375,1,0.26223856,0.8225744366645813
386,1,0.84625757,0.9385008811950684
400,1,0.5106472,0.4295072555541992
408,1,0.8886956,0.8624027967453003
417,1,0.5552651,0.738222599029541
430,1,0.66713375,0.7055361270904541
451,1,0.96528333,0.9777061343193054
476,1,0.95239943,0.922111988067627
480,1,0.88330513,0.9405559301376343
