cell,drug,true_value,predicted_value
35,0,0.4664143,0.6073812246322632
38,0,0.60624367,0.5866438150405884
51,0,0.95410043,0.8768036365509033
61,0,0.7201151,0.799012303352356
68,0,0.7809025,0.6101385951042175
72,0,0.726037,0.7619530558586121
89,0,0.83514625,0.7982923984527588
117,0,0.14846286,0.34207189083099365
125,0,0.7063631,0.6158539652824402
167,0,0.5840896,0.6010372638702393
169,0,0.532377,0.5786996483802795
182,0,0.7808509,0.859892725944519
221,0,0.71711165,0.7739772796630859
253,0,0.68855476,0.5882172584533691
267,0,0.73720783,0.7157971858978271
283,0,0.80313754,0.781951904296875
313,0,0.78643304,0.6668961048126221
315,0,0.8218278,0.7793828248977661
323,0,0.5666373,0.6655299663543701
355,0,0.5389977,0.45515137910842896
360,0,0.57001793,0.6734169721603394
361,0,0.6529712,0.6391632556915283
402,0,0.74638635,0.7762199640274048
442,0,0.57269365,0.7334117889404297
464,0,0.97830933,0.9103567004203796
480,0,0.6411822,0.676067590713501
487,0,0.07549347,0.12604081630706787
489,0,0.42814744,0.8022081255912781
494,0,0.57024276,0.6793400049209595
511,0,0.55658436,0.5705664753913879
518,0,0.16184974,0.6028289794921875
537,0,0.96828616,0.8862483501434326
541,0,0.8034489,0.8031036257743835
543,0,0.819605,0.8800767660140991
555,0,0.93855405,0.9039091467857361
560,0,0.9420801,0.7802261114120483
595,0,0.9469229,0.7990549206733704
613,0,0.815072,0.9446277022361755
655,0,0.772547,0.6250299215316772
656,0,0.44945762,0.6699881553649902
663,0,0.6693139,0.7758700847625732
665,0,0.8482221,0.7505679130554199
668,0,0.70779425,0.8138793706893921
676,0,0.5301213,0.6177177429199219
683,0,0.74394107,0.6781812906265259
687,0,0.88699734,0.795701801776886
699,0,0.47983685,0.660467267036438
712,0,0.4806384,0.48434171080589294
715,0,0.71961296,0.7172156572341919
720,0,0.7613533,0.8143833875656128
726,0,0.6598806,0.5791898965835571
737,0,0.8673485,0.861869752407074
739,0,0.7910171,0.8518458604812622
748,0,0.72498715,0.7970201969146729
766,0,0.5571604,0.7360184192657471
770,0,0.74271905,0.7382092475891113
786,0,0.7051616,0.5974978804588318
796,0,0.8247711,0.7823249697685242
798,0,0.40764982,0.5059348344802856
802,0,0.35273492,0.41017526388168335
834,0,0.7479017,0.7313035726547241
841,0,0.71051925,0.7963041663169861
855,0,0.78825855,0.7045307159423828
871,0,0.7452263,0.8528661727905273
872,0,0.10748469,0.27028119564056396
880,0,0.79716724,0.7361699342727661
881,0,0.8940624,0.9024027585983276
902,0,0.9040648,0.7355034351348877
903,0,0.751363,0.8079612851142883
925,0,0.7238787,0.774741530418396
933,0,0.6517991,0.7450827360153198
935,0,0.4879483,0.3214624524116516
2,1,0.6058054,0.6873987913131714
17,1,0.49631754,0.5100954174995422
23,1,0.6712742,0.6334384679794312
28,1,0.8342212,0.842228889465332
33,1,0.6235275,0.7453261613845825
56,1,0.9769764,0.9630089998245239
62,1,0.878168,0.9225339293479919
68,1,0.9026103,0.983644425868988
76,1,0.62045944,0.6260232925415039
80,1,0.7056399,0.8504425287246704
84,1,0.9006451,0.8832038044929504
104,1,0.76003647,0.9528597593307495
141,1,0.838368,0.7134169936180115
159,1,0.95610726,0.861763596534729
176,1,0.5410396,0.5681130886077881
181,1,0.91465497,0.8634560704231262
182,1,0.9321852,0.9282782673835754
193,1,0.64031464,0.5358201861381531
196,1,0.89226896,0.7569742202758789
203,1,0.597737,0.7325102090835571
210,1,0.6410281,0.7208034992218018
212,1,0.7531476,0.7886361479759216
230,1,0.9901779,0.9767881035804749
235,1,0.910401,0.8380147218704224
256,1,0.9810113,0.9189310669898987
259,1,0.4655747,0.4687884449958801
261,1,0.85924995,0.9306111335754395
