cell,drug,true_value,predicted_value
5,0,0.82152224,0.8408693075180054
19,0,0.039211676,0.14343392848968506
25,0,0.53317875,0.5061812400817871
43,0,0.38373426,0.49481692910194397
49,0,0.38633004,0.5871349573135376
55,0,0.7160015,0.6403300166130066
62,0,0.701728,0.745342493057251
64,0,0.6223697,0.6587663888931274
72,0,0.726037,0.7562344074249268
83,0,0.58435583,0.7673050761222839
85,0,0.60755515,0.6004709005355835
87,0,0.82429963,0.7647011280059814
119,0,0.74378425,0.7676481008529663
131,0,0.9177544,0.9506900310516357
133,0,0.93236023,0.9078230261802673
160,0,0.7338149,0.8073112368583679
164,0,0.4724057,0.6592211723327637
175,0,0.79921097,0.7813497185707092
177,0,0.6928437,0.44726628065109253
196,0,0.78747594,0.7515255808830261
255,0,0.6666914,0.5679060816764832
271,0,0.8847703,0.8633813858032227
272,0,0.8601551,0.8131768703460693
312,0,0.66295636,0.6279834508895874
320,0,0.70147413,0.7024176120758057
321,0,0.75424296,0.7693873643875122
343,0,0.30195028,0.13493746519088745
348,0,0.63142633,0.700480580329895
384,0,0.44975036,0.7552194595336914
402,0,0.74638635,0.6249849796295166
467,0,0.83193123,0.7025434374809265
469,0,0.118461646,0.2153453826904297
486,0,0.55204946,0.7580191493034363
488,0,0.50195485,0.46960946917533875
489,0,0.42814744,0.7604809403419495
492,0,0.70986617,0.5449210405349731
519,0,0.68422955,0.740381121635437
522,0,0.71376497,0.7590771317481995
528,0,0.70016086,0.7952789068222046
532,0,0.7934543,0.7003122568130493
566,0,0.7068341,0.7633628249168396
572,0,0.79714435,0.822069525718689
587,0,0.876287,0.7542580962181091
598,0,0.8752439,0.8125488758087158
599,0,0.974883,0.8531982898712158
607,0,0.796493,0.7245385646820068
609,0,0.5555059,0.6360985636711121
611,0,0.52515054,0.6464517712593079
619,0,0.9790653,0.9119529128074646
624,0,0.77492195,0.9136550426483154
633,0,0.82194185,0.7559952735900879
675,0,0.3196932,0.286970317363739
679,0,0.8370339,0.7098070383071899
693,0,0.6270328,0.6703976392745972
700,0,0.6768201,0.5883938074111938
703,0,0.9467111,0.9082050919532776
739,0,0.7910171,0.8177319765090942
744,0,0.7987951,0.695874810218811
746,0,0.4182205,0.41568511724472046
750,0,0.67117333,0.6926468014717102
759,0,0.32964727,0.658422589302063
769,0,0.66332173,0.6848115921020508
780,0,0.47239134,0.6837975382804871
784,0,0.7171489,0.6500298380851746
788,0,0.81616414,0.9110245704650879
791,0,0.6573864,0.6723702549934387
792,0,0.78868383,0.6900448203086853
797,0,0.7678779,0.6252105832099915
800,0,0.7169213,0.727802574634552
806,0,0.35052207,0.381889283657074
825,0,0.6719915,0.7680360674858093
827,0,0.9273935,0.8723651766777039
840,0,0.633893,0.6289304494857788
847,0,0.8591205,0.8183735609054565
857,0,0.5863555,0.4781157970428467
866,0,0.43301556,0.39458441734313965
868,0,0.8173478,0.7950738668441772
882,0,0.7440589,0.662285566329956
891,0,0.91090834,0.824159562587738
896,0,0.42837408,0.7252757549285889
901,0,0.79894376,0.783629298210144
910,0,0.6401482,0.5122464895248413
912,0,0.685835,0.6868191957473755
926,0,0.66504264,0.6309266090393066
933,0,0.6517991,0.7406839728355408
935,0,0.4879483,0.23921453952789307
946,0,0.6630473,0.4528011083602905
947,0,0.8998886,0.8325284123420715
7,1,0.85169274,0.9266706705093384
10,1,0.85961103,0.7816310524940491
12,1,0.75652796,0.87864089012146
24,1,0.9617542,0.9734587073326111
45,1,0.6257251,0.5940532088279724
50,1,0.955879,0.9617067575454712
56,1,0.9769764,0.9891539812088013
143,1,0.9645794,0.869699239730835
150,1,0.98465896,0.980521559715271
151,1,0.88553804,0.8587595224380493
152,1,0.9381219,0.9515349864959717
186,1,0.8582243,0.8265562057495117
273,1,0.9411864,0.8623549342155457
274,1,0.83483434,0.6778907775878906
290,1,0.99049693,0.9601244926452637
297,1,0.8549559,0.8560236096382141
300,1,0.8928558,0.8972601294517517
309,1,0.9755653,0.99407559633255
317,1,0.78638697,0.8556188344955444
323,1,0.62149477,0.56024569272995
331,1,0.9729777,0.887834370136261
341,1,0.81023365,0.7561778426170349
347,1,0.9857825,0.9139593243598938
350,1,0.9923598,0.9720168113708496
356,1,0.943879,0.956292986869812
369,1,0.8283528,0.7286872863769531
370,1,0.9767372,0.9495949149131775
377,1,0.86519176,0.7626819014549255
384,1,0.87023294,0.7536946535110474
412,1,0.8498042,0.9081650376319885
421,1,0.5025885,0.6971602439880371
427,1,0.6674704,0.7853914499282837
433,1,0.9718161,0.9445366263389587
436,1,0.93202937,0.9150472283363342
443,1,0.8170221,0.8869202136993408
444,1,0.5283058,0.6473886966705322
472,1,0.70270747,0.835851788520813
481,1,0.6778136,0.8653255701065063
485,1,0.920278,0.7957764267921448
512,1,0.35278347,0.420559287071228
520,1,0.44057062,0.9163826107978821
529,1,0.6974455,0.8877166509628296
