cell,drug,true_value,predicted_value
6,0,0.7104255,0.6557576656341553
8,0,0.57742846,0.5634806156158447
9,0,0.69936216,0.6257976293563843
14,0,0.41216546,0.6515791416168213
63,0,0.74726933,0.8141418695449829
73,0,0.38842875,0.545003354549408
83,0,0.58435583,0.6825800538063049
100,0,0.29388314,0.6514489650726318
122,0,0.72429824,0.5359039306640625
125,0,0.7063631,0.6657349467277527
159,0,0.6832067,0.7680237889289856
171,0,0.6323024,0.6693344116210938
177,0,0.6928437,0.4085683822631836
187,0,0.767572,0.7944197654724121
199,0,0.676928,0.7877380847930908
234,0,0.70253676,0.6718077063560486
236,0,0.69413483,0.6771075129508972
253,0,0.68855476,0.5984451770782471
288,0,0.77277976,0.8621006608009338
305,0,0.5840667,0.6252591609954834
315,0,0.8218278,0.7999007701873779
339,0,0.29506537,0.256425142288208
340,0,0.6040641,0.6988130211830139
347,0,0.8050975,0.7872300148010254
379,0,0.4080779,0.4275147318840027
382,0,0.8508921,0.6127208471298218
384,0,0.44975036,0.6166303753852844
399,0,0.7760168,0.6291297078132629
421,0,0.8227089,0.7339237332344055
440,0,0.97756857,0.8264099955558777
444,0,0.69449484,0.64314204454422
449,0,0.8515092,0.8127067685127258
453,0,0.49625412,0.6100017428398132
455,0,0.82246375,0.8066675662994385
472,0,0.87884116,0.893722653388977
485,0,0.5399829,0.6600470542907715
496,0,0.8660344,0.6752271056175232
504,0,0.74203813,0.7013400793075562
512,0,0.07814063,0.5199558138847351
522,0,0.71376497,0.7766175270080566
530,0,0.72069263,0.7382758855819702
542,0,0.94302005,0.8786458373069763
548,0,0.70582443,0.690159261226654
565,0,0.96175116,0.9310992956161499
603,0,0.90567213,0.8616064786911011
620,0,0.95550346,0.9204853177070618
629,0,0.7225801,0.8390746712684631
638,0,0.7520057,0.900497555732727
677,0,0.7044632,0.5588468313217163
684,0,0.7057649,0.8128616809844971
698,0,0.6743348,0.6805639863014221
700,0,0.6768201,0.6361848711967468
714,0,0.6414384,0.7337508797645569
723,0,0.7952185,0.7552468180656433
751,0,0.8436451,0.7980779409408569
759,0,0.32964727,0.5208853483200073
766,0,0.5571604,0.7526112198829651
777,0,0.6785789,0.7065042853355408
779,0,0.8319622,0.7839815616607666
781,0,0.80886644,0.6780286431312561
792,0,0.78868383,0.6989454030990601
794,0,0.43617105,0.6965827345848083
800,0,0.7169213,0.6970458030700684
820,0,0.27822727,0.5751428604125977
829,0,0.6561381,0.7399117946624756
844,0,0.7399253,0.8033764362335205
845,0,0.8730773,0.9257592558860779
853,0,0.6882556,0.6941744089126587
856,0,0.6022224,0.7578368186950684
858,0,0.38847762,0.49803704023361206
864,0,0.7240224,0.6404186487197876
886,0,0.64896,0.7923054695129395
931,0,0.8484091,0.8443391919136047
934,0,0.7942026,0.6989716291427612
939,0,0.4794391,0.45129477977752686
941,0,0.5642383,0.6670138835906982
3,1,0.7244922,0.9198330640792847
19,1,0.84099853,0.817413330078125
32,1,0.9232815,0.667434573173523
33,1,0.6235275,0.7416778802871704
34,1,0.6551542,0.716031551361084
47,1,0.78980875,0.7598878145217896
56,1,0.9769764,0.976854681968689
58,1,0.9682153,0.91825932264328
62,1,0.878168,0.9212499856948853
63,1,0.73556226,0.9479010105133057
67,1,0.7589698,0.6621835827827454
80,1,0.7056399,0.8408917784690857
81,1,0.58052045,0.9189760684967041
82,1,0.9258443,0.9546059966087341
98,1,0.7686436,0.6394679546356201
125,1,0.75693583,0.7516470551490784
143,1,0.9645794,0.9215218424797058
158,1,0.9767019,0.931643009185791
171,1,0.7678595,0.9400968551635742
221,1,0.9830408,0.9528037309646606
224,1,0.987478,0.8679534792900085
230,1,0.9901779,0.9595537185668945
231,1,0.52693486,0.7000476717948914
233,1,0.98533654,0.9740462303161621
235,1,0.910401,0.8583338260650635
238,1,0.85314894,0.7807537317276001
239,1,0.9798487,0.9600417613983154
256,1,0.9810113,0.9223359823226929
269,1,0.972913,0.9614250659942627
271,1,0.9782617,0.9814642667770386
274,1,0.83483434,0.6166329979896545
275,1,0.64457786,0.7545638084411621
278,1,0.892332,0.860934317111969
281,1,0.74627364,0.8232155442237854
295,1,0.6841153,0.5709898471832275
298,1,0.9793894,0.9361169934272766
299,1,0.9125565,0.8965659141540527
319,1,0.981617,0.981063723564148
329,1,0.98410404,0.987880527973175
337,1,0.98826444,0.8945192098617554
348,1,0.9494309,0.9649106860160828
356,1,0.943879,0.9375490546226501
364,1,0.8524435,0.6470649242401123
368,1,0.7671154,0.7508918046951294
386,1,0.84625757,0.9670056700706482
391,1,0.8196494,0.744147777557373
393,1,0.9767714,0.996215283870697
