cell,drug,true_value,predicted_value
53,0,0.557738,0.6673417091369629
60,0,0.6211927,0.687185525894165
61,0,0.7201151,0.7545191049575806
62,0,0.701728,0.8839011192321777
64,0,0.6223697,0.7440066933631897
66,0,0.76281583,0.7800374031066895
89,0,0.83514625,0.849429726600647
93,0,0.8019644,0.7608662843704224
103,0,0.6250774,0.8719819784164429
110,0,0.7200842,0.8487564325332642
114,0,0.7985729,0.7850282192230225
117,0,0.14846286,0.2305099368095398
141,0,0.6826022,0.8029140830039978
145,0,0.90245396,0.7812575697898865
147,0,0.55494046,0.6075016260147095
150,0,0.77191526,0.7202431559562683
154,0,0.60685635,0.7890644073486328
156,0,0.4326513,0.6287791728973389
164,0,0.4724057,0.6699879765510559
175,0,0.79921097,0.8051672577857971
176,0,0.81480455,0.8055472373962402
189,0,0.7584003,0.7497255206108093
202,0,0.8512217,0.942924439907074
203,0,0.8504822,0.8282296061515808
211,0,0.7489729,0.7161010503768921
222,0,0.64777803,0.6968739628791809
226,0,0.7523042,0.494082510471344
231,0,0.48491898,0.7589187026023865
235,0,0.7400948,0.8349193334579468
252,0,0.81319976,0.8185865879058838
257,0,0.58357525,0.4622233510017395
278,0,0.86455905,0.8354721665382385
291,0,0.30812865,0.6076629757881165
304,0,0.7648547,0.8663214445114136
308,0,0.7969908,0.8407990336418152
314,0,0.41119027,0.45535585284233093
320,0,0.70147413,0.6756108999252319
323,0,0.5666373,0.6213167309761047
337,0,0.029009659,0.13511937856674194
343,0,0.30195028,0.1832091212272644
354,0,0.6618156,0.6082261800765991
360,0,0.57001793,0.5957487225532532
373,0,0.8574596,0.7557618618011475
378,0,0.6657594,0.6924485564231873
386,0,0.7808318,0.7795472145080566
387,0,0.8606279,0.8562490940093994
404,0,0.63543844,0.5818217396736145
413,0,0.83905834,0.887697696685791
417,0,0.7907548,0.828680694103241
428,0,0.8609763,0.8679820895195007
429,0,0.7214634,0.652189314365387
438,0,0.7517019,0.7593408823013306
446,0,0.8257104,0.8203074336051941
450,0,0.5944322,0.4697575569152832
463,0,0.67213875,0.7895205020904541
474,0,0.7982361,0.7523340582847595
477,0,0.8470043,0.9033626317977905
492,0,0.70986617,0.554783284664154
493,0,0.7638225,0.6511462926864624
524,0,0.6788016,0.6360771059989929
529,0,0.84439933,0.8314166069030762
531,0,0.40659565,0.7904229164123535
533,0,0.5193866,0.4594894349575043
544,0,0.84107,0.8134787082672119
553,0,0.77433103,0.892087459564209
561,0,0.8437232,0.8747727274894714
576,0,0.8975263,0.8942124843597412
593,0,0.758014,0.7559794187545776
623,0,0.7709142,0.7075724601745605
639,0,0.7630819,0.7078034281730652
644,0,0.75092846,0.8356729745864868
659,0,0.55281055,0.7186511754989624
690,0,0.70263356,0.7195702791213989
693,0,0.6270328,0.6736637353897095
698,0,0.6743348,0.6829860210418701
700,0,0.6768201,0.6292871832847595
706,0,0.8285866,0.7815075516700745
726,0,0.6598806,0.5736242532730103
742,0,0.7597237,0.5927594900131226
755,0,0.4585533,0.4476865530014038
758,0,0.75355107,0.6983128786087036
782,0,0.79523957,0.9001340866088867
857,0,0.5863555,0.5205413103103638
861,0,0.6788449,0.6867860555648804
895,0,0.9858723,0.9393909573554993
928,0,0.9095655,0.7814205884933472
929,0,0.6054766,0.587211012840271
930,0,0.7932093,0.890224039554596
931,0,0.8484091,0.8946987390518188
939,0,0.4794391,0.5542950630187988
3,1,0.7244922,0.921658992767334
4,1,0.95968556,0.9492114782333374
15,1,0.9893508,0.9315119385719299
30,1,0.93590987,0.8646316528320312
39,1,0.37645957,0.5052279829978943
40,1,0.94197077,0.8674384951591492
65,1,0.4224316,0.706112265586853
67,1,0.7589698,0.651125967502594
95,1,0.9829126,0.9402204751968384
102,1,0.9271882,0.8724305629730225
104,1,0.76003647,0.9688997864723206
118,1,0.97520673,0.9738075733184814
141,1,0.838368,0.6635321378707886
171,1,0.7678595,0.9747316837310791
187,1,0.9699384,0.9588473439216614
200,1,0.4866433,0.6161268949508667
203,1,0.597737,0.8724411129951477
204,1,0.7134368,0.9177217483520508
224,1,0.987478,0.8883726000785828
238,1,0.85314894,0.7761765718460083
239,1,0.9798487,0.9605903625488281
257,1,0.6239741,0.7936681509017944
290,1,0.99049693,0.966045618057251
292,1,0.5613752,0.8239612579345703
297,1,0.8549559,0.8461047410964966
298,1,0.9793894,0.9713383316993713
301,1,0.68035996,0.803479790687561
319,1,0.981617,0.9812257885932922
321,1,0.9867794,1.001894474029541
323,1,0.62149477,0.6591787338256836
327,1,0.6529103,0.8542091846466064
345,1,0.9021396,0.9581139087677002
400,1,0.5106472,0.5656242370605469
416,1,0.79286623,0.887647271156311
422,1,0.8778057,0.8654239773750305
435,1,0.9659877,0.9491658210754395
442,1,0.7264386,0.7140027284622192
446,1,0.9927125,0.9686069488525391
450,1,0.89419055,0.9859721660614014
466,1,0.8466144,0.8962079882621765
471,1,0.6725458,0.7969862818717957
473,1,0.987792,0.9430450201034546
477,1,0.978207,0.9665637612342834
482,1,0.83756846,0.7675362825393677
491,1,0.8507845,0.8867169618606567
497,1,0.6795595,0.6340001821517944
501,1,0.694431,0.883518636226654
510,1,0.85970217,0.8967652320861816
526,1,0.7780101,0.7812787294387817
531,1,0.79704577,0.9137802720069885
544,1,0.9501921,0.9437981843948364
546,1,0.9127785,0.8959773182868958
554,1,0.9415705,0.8512056469917297
587,1,0.90731454,0.9261319041252136
592,1,0.90889215,0.9305444955825806
601,1,0.9037889,0.9369329810142517
605,1,0.91356003,0.8436135053634644
610,1,0.9758723,0.9612447023391724
628,1,0.5927765,0.7850531339645386
642,1,0.8167268,0.7863757610321045
649,1,0.91945785,0.7039393186569214
659,1,0.86467177,0.855728030204773
669,1,0.75795466,0.5942883491516113
672,1,0.955009,0.9335430264472961
679,1,0.7643976,0.5995957851409912
692,1,0.81323993,0.9440045952796936
700,1,0.5026864,0.7257512807846069
704,1,0.6581168,0.7031800746917725
714,1,0.59702665,0.7426642179489136
718,1,0.81585485,0.7154276967048645
726,1,0.9087245,0.9376838207244873
731,1,0.9248919,0.8572355508804321
746,1,0.86339027,0.8656595349311829
752,1,0.5917817,0.4762741029262543
753,1,0.3694818,0.48508429527282715
767,1,0.831682,0.6300933957099915
774,1,0.500805,0.6611067056655884
789,1,0.11476133,0.30606240034103394
810,1,0.9278454,0.9397330284118652
813,1,0.7789682,0.9607229828834534
815,1,0.90784943,0.9063191413879395
817,1,0.7209192,0.7561852931976318
843,1,0.78264904,0.718278169631958
845,1,0.9437246,0.8612514734268188
867,1,0.8002351,0.8450021743774414
899,1,0.98135185,0.9776049852371216
924,1,0.91835266,0.9313884377479553
940,1,0.9774122,0.9467067718505859
10,2,0.8481189,0.9525934457778931
22,2,0.86978495,0.9327793717384338
25,2,0.97340953,0.9092713594436646
40,2,0.9819656,0.9356072545051575
41,2,0.995991,0.9750477075576782
47,2,0.9752022,0.9527228474617004
63,2,0.9344585,0.9612147212028503
78,2,0.97612035,0.916127622127533
99,2,0.9464473,0.9477589726448059
102,2,0.8063806,0.9299084544181824
110,2,0.9667355,0.9612505435943604
131,2,0.9880054,0.988745927810669
132,2,0.9801793,0.9881753921508789
142,2,0.98611647,0.980558454990387
155,2,0.7693925,0.9529338479042053
161,2,0.9348359,0.950611412525177
168,2,0.8686715,0.9644139409065247
186,2,0.98116016,0.9927073121070862
208,2,0.9529068,0.9421290159225464
213,2,0.9409074,0.9431422352790833
241,2,0.9795695,0.9470745325088501
265,2,0.90804094,0.9495179057121277
269,2,0.9499083,0.9633759260177612
279,2,0.9883713,0.9498568177223206
298,2,0.8528799,0.9231548309326172
300,2,0.9896641,0.9400952458381653
310,2,0.98764753,0.9578201174736023
315,2,0.88661677,0.9628875851631165
327,2,0.9452408,0.9506404995918274
333,2,0.9841865,0.9424978494644165
344,2,0.8766396,0.9320515990257263
364,2,0.965403,0.9759509563446045
