cell,drug,true_value,predicted_value
11,0,0.57412255,0.6580562591552734
16,0,0.67766327,0.7730748653411865
21,0,0.76610327,0.5944041609764099
24,0,0.46827567,0.7402416467666626
25,0,0.53317875,0.45302677154541016
35,0,0.4664143,0.6382747292518616
37,0,0.5483611,0.5330237150192261
38,0,0.60624367,0.6120774745941162
72,0,0.726037,0.8615939617156982
79,0,0.5227881,0.575259804725647
82,0,0.5344535,0.6159694194793701
98,0,0.74087256,0.5713367462158203
107,0,0.70176256,0.82343989610672
109,0,0.54414266,0.6485374569892883
117,0,0.14846286,0.25829190015792847
154,0,0.60685635,0.6726755499839783
159,0,0.6832067,0.8252906203269958
163,0,0.68355083,0.6652692556381226
165,0,0.79561275,0.6430673003196716
201,0,0.560222,0.6798379421234131
220,0,0.746209,0.6614444255828857
232,0,0.64460534,0.4955098628997803
235,0,0.7400948,0.7819199562072754
239,0,0.7153425,0.7355071306228638
247,0,0.80855185,0.9300437569618225
254,0,0.72974706,0.7708312273025513
256,0,0.7351787,0.7071510553359985
265,0,0.84487647,0.6315551996231079
273,0,0.78297156,0.8164668083190918
281,0,0.5253843,0.7365611791610718
283,0,0.80313754,0.7883993983268738
290,0,0.7422278,0.73829185962677
292,0,0.46073943,0.5367441177368164
295,0,0.797228,0.6703730225563049
304,0,0.7648547,1.0020124912261963
319,0,0.4861132,0.8330852389335632
321,0,0.75424296,0.7492603659629822
355,0,0.5389977,0.5671379566192627
364,0,0.6890843,0.624488115310669
369,0,0.6776013,0.579423189163208
386,0,0.7808318,0.7925636172294617
389,0,0.9009655,0.8500382304191589
400,0,0.6689614,0.5985789895057678
404,0,0.63543844,0.6858640909194946
419,0,0.673485,0.755215048789978
423,0,0.7868358,0.8416386246681213
427,0,0.6128399,0.7379225492477417
439,0,0.74919057,0.6747134923934937
485,0,0.5399829,0.6229713559150696
486,0,0.55204946,0.6063456535339355
495,0,0.68563145,0.7443684339523315
510,0,0.7439684,0.6460825204849243
512,0,0.07814063,0.4604548513889313
516,0,0.5492328,0.4346112608909607
523,0,0.018285934,0.36128687858581543
526,0,0.187675,0.27279025316238403
533,0,0.5193866,0.6165612936019897
541,0,0.8034489,0.7973376512527466
546,0,0.69281673,0.6640840768814087
553,0,0.77433103,0.8327767848968506
559,0,0.61255896,0.6862109303474426
571,0,0.89107764,0.8874579071998596
579,0,0.85687053,0.835364043712616
