cell,drug,true_value,predicted_value
7,0,0.6626993,0.6665955781936646
16,0,0.67766327,0.7470651865005493
18,0,0.62513775,0.5011895895004272
43,0,0.38373426,0.3831011652946472
48,0,0.704394,0.6788394451141357
51,0,0.95410043,0.812759280204773
69,0,0.15872917,0.1330769658088684
84,0,0.39533964,0.3613733649253845
87,0,0.82429963,0.8029042482376099
88,0,0.59622437,0.48466435074806213
103,0,0.6250774,0.8061339259147644
113,0,0.8094905,0.7367446422576904
119,0,0.74378425,0.7782623767852783
125,0,0.7063631,0.6465797424316406
130,0,0.839268,0.8722649812698364
138,0,0.47532716,0.6186463236808777
140,0,0.7589506,0.7899436950683594
160,0,0.7338149,0.7432256937026978
167,0,0.5840896,0.5856197476387024
171,0,0.6323024,0.5186472535133362
178,0,0.7100419,0.653343677520752
188,0,0.6012869,0.5551592111587524
194,0,0.6000425,0.3736935257911682
207,0,0.82959825,0.7903319001197815
211,0,0.7489729,0.707738995552063
212,0,0.8384845,0.8675764203071594
233,0,0.6237293,0.5504584312438965
242,0,0.6754348,0.6216062307357788
247,0,0.80855185,0.5887684226036072
260,0,0.74998814,0.6231055855751038
267,0,0.73720783,0.6618400812149048
314,0,0.41119027,0.5702929496765137
324,0,0.7724037,0.6599607467651367
331,0,0.570791,0.6751407980918884
340,0,0.6040641,0.6700805425643921
344,0,0.55082196,0.4698209762573242
347,0,0.8050975,0.7578638792037964
355,0,0.5389977,0.5980923175811768
398,0,0.59493935,0.4609299898147583
402,0,0.74638635,0.6981513500213623
412,0,0.73255455,0.8641080856323242
430,0,0.9054981,0.45903122425079346
431,0,0.7283421,0.4955790042877197
433,0,0.4779567,0.5152124762535095
435,0,0.684154,0.546744167804718
463,0,0.67213875,0.7323846817016602
477,0,0.8470043,0.8851818442344666
479,0,0.7973146,0.873228132724762
488,0,0.50195485,0.553597629070282
492,0,0.70986617,0.6042625308036804
503,0,0.802734,0.7923276424407959
505,0,0.46760702,0.44954052567481995
557,0,0.7978363,0.7216750979423523
568,0,0.48373324,0.6920381784439087
577,0,0.41662753,0.6897436380386353
587,0,0.876287,0.6678692102432251
592,0,0.96986693,0.7944110631942749
616,0,0.696814,0.6590225696563721
629,0,0.7225801,0.804974377155304
636,0,0.67950875,0.6701570749282837
645,0,0.8863635,0.856298565864563
646,0,0.87624776,0.8264470100402832
659,0,0.55281055,0.6020734310150146
670,0,0.8088828,0.7457789182662964
676,0,0.5301213,0.565161943435669
686,0,0.4240925,0.1999487280845642
688,0,0.7705667,0.7845740914344788
698,0,0.6743348,0.710735559463501
713,0,0.5821436,0.6536260843276978
714,0,0.6414384,0.7113840579986572
736,0,0.78124046,0.7351689338684082
750,0,0.67117333,0.7488826513290405
787,0,0.11614894,0.1249890923500061
790,0,0.7173109,0.7680922150611877
793,0,0.70676225,0.6471238136291504
802,0,0.35273492,0.30605649948120117
809,0,0.82380855,0.6524394750595093
815,0,0.50303376,0.5119876861572266
830,0,0.816304,0.7284489870071411
838,0,0.6623113,0.8324207067489624
856,0,0.6022224,0.7765373587608337
867,0,0.58420205,0.4076860547065735
905,0,0.6896176,0.798836350440979
909,0,0.8389972,0.6152747273445129
911,0,0.43864074,0.2878490090370178
916,0,0.6347856,0.6590578556060791
919,0,0.24903552,0.17597001791000366
941,0,0.5642383,0.7772104740142822
2,1,0.6058054,0.67533278465271
12,1,0.75652796,0.8010528087615967
13,1,0.9255874,0.8279556632041931
16,1,0.95052326,0.9319124817848206
22,1,0.8598744,0.8650559186935425
28,1,0.8342212,0.8683133125305176
47,1,0.78980875,0.8414345383644104
48,1,0.9041245,0.7014237642288208
50,1,0.955879,0.9517483711242676
80,1,0.7056399,0.8910344839096069
94,1,0.9166935,0.9574477076530457
104,1,0.76003647,1.0115108489990234
122,1,0.7573854,0.8758394718170166
131,1,0.89443624,0.9055640697479248
132,1,0.9673901,0.9163800477981567
139,1,0.79611045,0.8113752603530884
150,1,0.98465896,0.9499437212944031
158,1,0.9767019,0.9283902645111084
166,1,0.9121483,0.933663547039032
181,1,0.91465497,0.890225887298584
193,1,0.64031464,0.6327729225158691
208,1,0.94630665,0.7899380326271057
210,1,0.6410281,0.639783501625061
227,1,0.8098084,0.8467786908149719
229,1,0.9163645,0.964729905128479
235,1,0.910401,0.7621603012084961
236,1,0.81427646,0.6203920841217041
263,1,0.5650784,0.6342852711677551
270,1,0.9692934,0.9445380568504333
272,1,0.932642,0.9554645419120789
279,1,0.78754896,0.9490489363670349
281,1,0.74627364,0.8275901675224304
312,1,0.9070838,0.9630661606788635
314,1,0.9802978,0.9038108587265015
319,1,0.981617,0.9671809673309326
330,1,0.9250852,0.9529752731323242
332,1,0.72306854,0.8329517245292664
344,1,0.85561264,0.8120068311691284
353,1,0.96507,0.9289944171905518
394,1,0.8767216,0.8170626759529114
404,1,0.8504763,0.9554141163825989
