cell,drug,true_value,predicted_value
12,0,0.6345739,0.5171209573745728
17,0,0.64675796,0.5150496959686279
36,0,0.7375749,0.7460397481918335
69,0,0.15872917,0.33429044485092163
71,0,0.6931013,0.6846318244934082
74,0,0.67214197,0.6255851984024048
94,0,0.6589646,0.7685045003890991
110,0,0.7200842,0.9007712006568909
120,0,0.9360812,0.744269847869873
126,0,0.8020551,0.7602584362030029
138,0,0.47532716,0.4585675895214081
140,0,0.7589506,0.7505228519439697
155,0,0.7073967,0.5574291348457336
181,0,0.79410785,0.771967887878418
185,0,0.7306215,0.7176274061203003
188,0,0.6012869,0.46533697843551636
189,0,0.7584003,0.7087911367416382
194,0,0.6000425,0.5026242733001709
231,0,0.48491898,0.7240951657295227
232,0,0.64460534,0.5357742309570312
234,0,0.70253676,0.7370184659957886
235,0,0.7400948,0.8008123636245728
240,0,0.82495296,0.6903117299079895
241,0,0.771299,0.8330487608909607
247,0,0.80855185,0.677554726600647
249,0,0.7291648,0.7916313409805298
255,0,0.6666914,0.6328121423721313
275,0,0.7787758,0.7568697929382324
291,0,0.30812865,0.47008371353149414
330,0,0.833683,0.7360671758651733
340,0,0.6040641,0.754856526851654
371,0,0.06299754,0.2038000226020813
414,0,0.22940123,0.7289594411849976
423,0,0.7868358,0.7906797528266907
424,0,0.79337674,0.743048906326294
425,0,0.8102451,0.781180739402771
448,0,0.7374985,0.7893778085708618
458,0,0.6577504,0.8616002202033997
459,0,0.6110064,0.6449123024940491
466,0,0.58003175,0.6341884136199951
475,0,0.7269908,0.8244695067405701
480,0,0.6411822,0.6644467115402222
482,0,0.6117654,0.7833496928215027
483,0,0.12565309,0.5246891975402832
488,0,0.50195485,0.751572847366333
492,0,0.70986617,0.608167290687561
496,0,0.8660344,0.8586981296539307
508,0,0.121273674,0.11717534065246582
510,0,0.7439684,0.6619465351104736
512,0,0.07814063,0.38205355405807495
514,0,0.51619804,0.40296387672424316
515,0,0.4106229,0.2863946557044983
519,0,0.68422955,0.721805214881897
537,0,0.96828616,0.934654712677002
539,0,0.7952869,0.8159870505332947
544,0,0.84107,0.8846384286880493
552,0,0.96463245,0.9237887263298035
556,0,0.7416725,0.8076474070549011
577,0,0.41662753,0.7519429922103882
585,0,0.8038599,0.735288679599762
601,0,0.8339505,0.8946343064308167
605,0,0.9622541,0.7876914739608765
608,0,0.8593667,0.760687530040741
616,0,0.696814,0.7201911211013794
619,0,0.9790653,0.8735888004302979
624,0,0.77492195,0.8578236699104309
640,0,0.8327525,0.9396785497665405
641,0,0.8065571,0.7615398168563843
674,0,0.036794245,0.2083762288093567
675,0,0.3196932,0.32820093631744385
688,0,0.7705667,0.6503242254257202
693,0,0.6270328,0.6896488666534424
695,0,0.8539189,0.7542902827262878
697,0,0.780708,0.705815315246582
732,0,0.5900925,0.668746292591095
733,0,0.2057848,0.4618200659751892
737,0,0.8673485,0.8893528580665588
741,0,0.58578837,0.6410653591156006
745,0,0.7085834,0.6889905333518982
749,0,0.8182062,0.8117289543151855
