cell,drug,true_value,predicted_value
5,0,0.82152224,0.8471586108207703
24,0,0.46827567,0.5556484460830688
32,0,0.6288321,0.6102691888809204
38,0,0.60624367,0.6891028881072998
48,0,0.704394,0.6761870980262756
49,0,0.38633004,0.7058556079864502
60,0,0.6211927,0.7351256012916565
63,0,0.74726933,0.8515562415122986
78,0,0.5521058,0.5961364507675171
83,0,0.58435583,0.4908970892429352
84,0,0.39533964,0.4246136546134949
121,0,0.6616179,0.47979438304901123
132,0,0.96717805,0.8823705911636353
141,0,0.6826022,0.7447985410690308
142,0,0.82730913,0.8650121092796326
162,0,0.56510544,0.5696877837181091
170,0,0.4048059,0.7689228057861328
173,0,0.71793574,0.6231966018676758
178,0,0.7100419,0.5543020963668823
181,0,0.79410785,0.8262065649032593
194,0,0.6000425,0.4072631001472473
197,0,0.7997456,0.7145709991455078
204,0,0.31518352,0.7591582536697388
225,0,0.75534457,0.684917688369751
226,0,0.7523042,0.46263548731803894
232,0,0.64460534,0.648127555847168
240,0,0.82495296,0.5935604572296143
252,0,0.81319976,0.7896592617034912
254,0,0.72974706,0.7692995071411133
255,0,0.6666914,0.7109503149986267
275,0,0.7787758,0.8090271949768066
277,0,0.7722531,0.6738453507423401
281,0,0.5253843,0.78976970911026
305,0,0.5840667,0.5267162919044495
308,0,0.7969908,0.7418368458747864
335,0,0.74953884,0.7900076508522034
340,0,0.6040641,0.6654865145683289
367,0,0.75127894,0.3364102840423584
371,0,0.06299754,0.19783443212509155
381,0,0.6922727,0.5286999940872192
392,0,0.5705299,0.6125498414039612
403,0,0.7208562,0.7652742862701416
430,0,0.9054981,0.6419041752815247
442,0,0.57269365,0.6719964742660522
463,0,0.67213875,0.7936475276947021
469,0,0.118461646,0.30178362131118774
492,0,0.70986617,0.5281646251678467
506,0,0.48206383,0.6394637227058411
510,0,0.7439684,0.6699433326721191
535,0,0.47122622,0.29857945442199707
538,0,0.9204986,0.7242792844772339
556,0,0.7416725,0.6274417042732239
558,0,0.8485225,0.8840954303741455
562,0,0.75191337,0.8749406337738037
563,0,0.8030838,0.8119497299194336
573,0,0.9193271,0.7391249537467957
607,0,0.796493,0.7252891063690186
639,0,0.7630819,0.6266286969184875
644,0,0.75092846,0.6889947652816772
662,0,0.5364219,0.49940335750579834
677,0,0.7044632,0.6005915403366089
684,0,0.7057649,0.7914019227027893
703,0,0.9467111,0.9034413695335388
704,0,0.66459906,0.6780970096588135
707,0,0.5495511,0.6755776405334473
708,0,0.62528265,0.743506133556366
712,0,0.4806384,0.6362733840942383
714,0,0.6414384,0.678229570388794
719,0,0.8118883,0.7068961262702942
722,0,0.741327,0.7516428232192993
724,0,0.60580534,0.4609734117984772
726,0,0.6598806,0.46259060502052307
733,0,0.2057848,0.5504176020622253
742,0,0.7597237,0.45939940214157104
746,0,0.4182205,0.4334361255168915
749,0,0.8182062,0.8682273626327515
754,0,0.6949093,0.6565409302711487
774,0,0.43949774,0.5554357767105103
782,0,0.79523957,0.869593620300293
809,0,0.82380855,0.6859830617904663
824,0,0.6405966,0.6557726263999939
844,0,0.7399253,0.6444998979568481
852,0,0.68428683,0.799164891242981
865,0,0.59413177,0.6793688535690308
874,0,0.80657107,0.7377193570137024
878,0,0.6411737,0.6778898239135742
912,0,0.685835,0.6429004669189453
913,0,0.5493158,0.7618555426597595
917,0,0.49470133,0.6331895589828491
924,0,0.94571275,0.769558310508728
935,0,0.4879483,0.604099690914154
946,0,0.6630473,0.5602079033851624
6,1,0.9551609,0.9108777046203613
11,1,0.98314506,0.9401968121528625
18,1,0.095185,0.6301498413085938
20,1,0.8837059,0.9068299531936646
26,1,0.970101,0.9453869462013245
39,1,0.37645957,0.5693538784980774
46,1,0.43780103,0.762073278427124
