cell,drug,true_value,predicted_value
53,0,0.557738,0.5723177194595337
60,0,0.6211927,0.7338706254959106
61,0,0.7201151,0.7744721174240112
62,0,0.701728,0.7871401309967041
64,0,0.6223697,0.7044857740402222
66,0,0.76281583,0.745317816734314
89,0,0.83514625,0.806037425994873
93,0,0.8019644,0.6814254522323608
103,0,0.6250774,0.827142596244812
110,0,0.7200842,0.7630240321159363
114,0,0.7985729,0.868863046169281
117,0,0.14846286,0.14258021116256714
141,0,0.6826022,0.7764681577682495
145,0,0.90245396,0.831212043762207
147,0,0.55494046,0.707451581954956
150,0,0.77191526,0.7334311008453369
154,0,0.60685635,0.7385680675506592
156,0,0.4326513,0.5587515830993652
164,0,0.4724057,0.6770370006561279
175,0,0.79921097,0.7607504725456238
176,0,0.81480455,0.802681028842926
189,0,0.7584003,0.7542808055877686
202,0,0.8512217,0.9531311988830566
203,0,0.8504822,0.9012770652770996
211,0,0.7489729,0.7111591696739197
222,0,0.64777803,0.5813219547271729
226,0,0.7523042,0.41781991720199585
231,0,0.48491898,0.7684657573699951
235,0,0.7400948,0.8743014931678772
252,0,0.81319976,0.8359225392341614
257,0,0.58357525,0.5235903263092041
278,0,0.86455905,0.8180993795394897
291,0,0.30812865,0.527015745639801
304,0,0.7648547,0.9548110365867615
308,0,0.7969908,0.8011516332626343
314,0,0.41119027,0.5359217524528503
320,0,0.70147413,0.6889885067939758
323,0,0.5666373,0.5757739543914795
337,0,0.029009659,0.14526993036270142
343,0,0.30195028,0.2772757411003113
354,0,0.6618156,0.3914458155632019
360,0,0.57001793,0.6765386462211609
373,0,0.8574596,0.7232266068458557
378,0,0.6657594,0.5885083079338074
386,0,0.7808318,0.7169114351272583
387,0,0.8606279,0.8472046852111816
404,0,0.63543844,0.6563754677772522
413,0,0.83905834,0.8963456153869629
417,0,0.7907548,0.8115133047103882
428,0,0.8609763,0.8995271325111389
429,0,0.7214634,0.5929381847381592
438,0,0.7517019,0.7358518838882446
446,0,0.8257104,0.8198148012161255
450,0,0.5944322,0.5424761176109314
463,0,0.67213875,0.7826974391937256
474,0,0.7982361,0.7720676064491272
477,0,0.8470043,0.8342025279998779
492,0,0.70986617,0.5353291034698486
493,0,0.7638225,0.6942468285560608
524,0,0.6788016,0.5517823696136475
529,0,0.84439933,0.9008427858352661
531,0,0.40659565,0.7228163480758667
533,0,0.5193866,0.6873782873153687
544,0,0.84107,0.8590179085731506
553,0,0.77433103,0.8559468388557434
561,0,0.8437232,0.9309789538383484
576,0,0.8975263,0.8930017352104187
593,0,0.758014,0.7504113912582397
623,0,0.7709142,0.7530597448348999
639,0,0.7630819,0.5868116617202759
644,0,0.75092846,0.7242792844772339
659,0,0.55281055,0.6648962497711182
690,0,0.70263356,0.7543638348579407
693,0,0.6270328,0.7175918221473694
698,0,0.6743348,0.6885579824447632
700,0,0.6768201,0.6243266463279724
706,0,0.8285866,0.8429303169250488
726,0,0.6598806,0.41372281312942505
742,0,0.7597237,0.6055974960327148
755,0,0.4585533,0.5188862085342407
758,0,0.75355107,0.6778685450553894
782,0,0.79523957,0.9146085381507874
857,0,0.5863555,0.5171091556549072
861,0,0.6788449,0.6783758997917175
895,0,0.9858723,0.9372057318687439
928,0,0.9095655,0.7276231050491333
929,0,0.6054766,0.6271595358848572
930,0,0.7932093,0.9047162532806396
931,0,0.8484091,0.9329220056533813
939,0,0.4794391,0.5069574117660522
3,1,0.7244922,0.9445720314979553
4,1,0.95968556,0.9199705719947815
15,1,0.9893508,0.9516483545303345
30,1,0.93590987,0.8821477890014648
39,1,0.37645957,0.5274863243103027
40,1,0.94197077,0.8542459011077881
65,1,0.4224316,0.7542984485626221
67,1,0.7589698,0.7354859113693237
95,1,0.9829126,0.959428608417511
102,1,0.9271882,0.8524179458618164
104,1,0.76003647,0.9006710648536682
118,1,0.97520673,0.9457699656486511
141,1,0.838368,0.6618673801422119
171,1,0.7678595,0.9461744427680969
187,1,0.9699384,0.98533695936203
200,1,0.4866433,0.557834804058075
203,1,0.597737,0.8379887938499451
204,1,0.7134368,0.9431142807006836
224,1,0.987478,0.8641049861907959
238,1,0.85314894,0.8221174478530884
239,1,0.9798487,0.9799721240997314
257,1,0.6239741,0.6945642232894897
290,1,0.99049693,0.9423871636390686
292,1,0.5613752,0.7822263240814209
297,1,0.8549559,0.8380821347236633
298,1,0.9793894,0.9897661209106445
301,1,0.68035996,0.7614366412162781
319,1,0.981617,0.9137886166572571
321,1,0.9867794,1.0006916522979736
323,1,0.62149477,0.6341586112976074
327,1,0.6529103,0.8625061511993408
345,1,0.9021396,0.9355310201644897
400,1,0.5106472,0.5879526138305664
416,1,0.79286623,0.8803417086601257
422,1,0.8778057,0.8571546673774719
435,1,0.9659877,0.9763444662094116
442,1,0.7264386,0.7649673223495483
446,1,0.9927125,0.9872763752937317
450,1,0.89419055,0.984840989112854
466,1,0.8466144,0.9183821678161621
471,1,0.6725458,0.8863027691841125
473,1,0.987792,0.9271836280822754
477,1,0.978207,0.9701271057128906
